dataset,text,source,label,uid
toxic,"Seems to me that many of the liberals comments just demonstrates how ignorant of the Issue they really are. Many Hurricanes in the 1850's did far more damage. What they are saying is that the Gulf is warmer than its been. what funny is that no one, and I repeat no one has really made that claim with data showing it. yet it all of a sudden pops up during and post Harvey. whats wrong with this picture?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",f10khG
toxic,Every Native group in Alaska reveres its elders. Elders are the keepers of the cultural flame. It's only the white newcomers who piss on the experienced people who know how to manage this state. You want to listen to a bunch of 30 year old yuppie jerks who can't stop looking at their phone? Show a little respect for people far wiser than you are.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ks5RT-
toxic,"Trump is simply telling all of these politicians to either poop or get off the pot. For decades we have heard politicians talking about doing things, like tax reform, healthcare reform, immigration, and addressing the corruption that exist in our central government, and for decades we have seen NOTHING! Now I have to admit Obama did attempt to reform healthcare put his far left ideology failed miserably. 
The Democrats would love to see four of those five run for President, because that would allow them to implement the far left agenda. Cruz might stand in their way for a short time, but eventually he would cave. Trump is working to make the country great again but for the average person and not for our corrupt politicians.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",y7YTsa
toxic,Just like Dao?  That's a silly moronic judgement.  Apples and oranges.  Rookie poster?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",RBZzZK
toxic,"Griffin is claimed to be a comedian, but that isn't funny. 
However, over Obama's 8 years I received many emails from the deplorable Right with the same ugly sentiments about Obama.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",O1MLc0
toxic,"It's all the cop's fault. It has absolutely nothing to do with anybody else. Being a democrat, as I am, I think that everyone is just human and is allowed to be a dysfunctional slob who tries to run people over and screw up their lives and everyone elses. when something like this happens I get all literary about it and bring up references from ten years ago and quote garbage from various socialist community organizers and always find a way to point the fault at the cop.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",kPl-vF
toxic,"Piece of scum, who does he think he is daring to touch her royal highness. Did he not know the rules for commoners touching royalty? Scum should be sacked.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",YGBKfj
toxic,"Only an imbecile would think that the Chump is not a pathological liar. He has a history of lying his entire life. He is seventy years old and he ain't going to stop his lying ways. What I can't figure out is why the people who are supposed to be keeping him in check can't. His cabinet, staff and the republican majority of congress need to step up to the plate and do their jobs. Right now they're empowering the dummy to continue lying because they find all kinds of stoopid excuses to back him up.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",KBqMUy
toxic,Lock this young man up until he outgrows his childish rage!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",P0lXfx
toxic,"I have been an Aeroplan member since it's launch, and have launched a significant number of loyalty programs in Canada  (Royal Rewards, CIBC 5% CashBack, various TD Credit Card programs, Scotiabank 5% CashBack and ScotiaGold Rewards, etc).  Bravo!  Air Canada should take an approach of key travel-related benefits such as lounge access, preferred check-in, etc. and most importantly, unrestricted access to availability....""Travel Anywhere, Anytime & Anyway You Want"" (if available, not just allocated) on any Air Canada or Strategic Alliance partner.  Leave Aeroplan to non-travel, replacing the pathetic performance of AirMiles.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",nwXbci
toxic,"""The dumb-and-proud mentality is way stronger ... on the right""
Wow you don't seem to follow current events very much.
All the violence is coming from the left. All the attempts to frustrate free speech are coming from the left. All the hysteria is coming from the left. Google will tell you as much and youtube will show it to you. Try searching ""Berkeley antifa"", ""April Free Speech"", ""Berkeley Free Speech"", and ""Berkeley Riot"".
Refute with facts if you can but I won't be holding my breath.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",vMPuR7
toxic,"What's laughable is that you don't know at all what he said in the tape.  He said he could just grab women because he was famous, he never mentioned a word about women trying to become famous.  Don't believe me you might actually want to read the transcript, here it is and here is the part you so incorrectly referrence.  By the way if you don't think that Trump is uncivil, you might want to look that word up.  

Trump: Yeah, that’s her. With the gold. I better use some Tic Tacs just in case I start kissing her. You know, I’m automatically attracted to beautiful — I just start kissing them. It’s like a magnet. Just kiss. I don’t even wait. And when you’re a star, they let you do it. You can do anything.

Bush: Whatever you want.

Trump: Grab ’em by the pussy. You can do anything.

https://www.nytimes.com/2016/10/08/us/donald-trump-tape-transcript.html",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",LvWBAm
toxic,Maybe they're just fat and lazy.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",fAoHzO
toxic,"""Listen, this is where the White House has landed.
They have landed on the stupidity defense.
.
""He just didn't understand that the FBI is an independent law enforcement agency and was doing what you just described.
This is where they have landed.
This is where they have landed on foreign policy.
He just didn't understand that you don't blow the cover of undercover agents. So he didn't get the intel.
He didn't understand it was inappropriate to ask for the FBI to be the arms of your press operation and rapidly respond to stories you don't understand.
""If this is where they have landed, this is where they are going to have problems over and over again.""",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",8xskU0
toxic,What a dumb park that is with the line on the fence. The other dumb thing is baseball using the idiotic replay technology. Granderson quit on the play when he saw the ball hit the wall above the line. He knew any replay would call it a HR so he stops running? That's the kind of ridiculous play replay has given us among other silly plays like the super slow-mo camera catching a guy safe on the tag only to be pushed off by the fielder and called out after a 10 minute confab.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",X6L65G
toxic,"Oh, then why did Clinton get close to 2 million-and possibly more--votes than Trump?  Doesn't sound like a mandate to me. Sounds like a lie perpetrated by a con artistist and his thugs.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",lYuAg1
toxic,I believe Trumpet could shoot someone on a NYC street and his followers would not care.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",BMWDnu
toxic,"The place is a cesspool of neglect, poverty, criminality and desperation. Its population is a volatile mix of locals, immigrants (many of whom are illegal), workers, unemployed and criminals. To top it all, it resides on a steep slope. 

I have no idea how the authorities think they can make this place liveable, without spending hundreds of millions on terracing and installing sewerage, water and power. It is also probably one of the most dangerous spots in the city. 
Blocking will require some form of census, and many if it's residents don't want that, for obvious reasons.

The only way to get it right is for the community itself to identify the criminal elements that live among them, isolate them, and then participate in the ""blocking"" as temporary city employees.  The city will have to break its own laws to expedite this process.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",NeO6_N
toxic,"""He quoted from the portion of the immigration law that he said gave him the power to enact the ban, calling it “beautifully written” and saying, “A bad high school student would understand this.”

But much too difficult for orange buffoons to understand.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",byYkfr
toxic,The typical delusion of the stupid and blind ideologues of the Trump mentality. Without government spending nothing in this nation would be functioning. You believe you are some Aryan super being devoid of any responsibility for any part of society except your own selfish interests. The Nazi/Fascist/White Supremacist ideology devoid of any humanity or conscience. Crawl back into your bunker you evil bastard.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",u3EWK9
toxic,The Con-conservative party of Canada are anal retentive hard asses. Not a tittle of compassion on the part of anyone. Mean-spirited con-con hypocrites.  Gloating and smirking with their pasted on smiles. Ha! Viva Justin Trudeau.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",68MJWv
toxic,"Is it not completely obvious to everyone that this woman is mentally ill?  I mean she needs to seek qualified help, maybe spend a little time in a mental ward under some supervision.   Add the rest of the idiots who voted for her please.   She is clearly about to have a mental breakdown every time she speaks she is about to fold.  Shameful behavior and her actions on the MCB are reprehensible.   Get rid of this shameful nutcase or you are doomed to have her idiocy repeated.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",mqirmz
toxic,"Trump is a racist,
…and a petty con man,
…and a traitor.
But back to the racist part.
That's what attracted so many of his supporters.
There is no longer any doubt that Mueller's office is investigating Trump for collusion with Russia and obstruction of justice in the Russia investigation,
…it's just a matter of time now.
Being rid of the racists in the White House will go a long ways to making all the other racists scurry back under their rocks where they belong.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",6YV9DR
toxic,"My advice is to stand back, Roach.

The splatter off of Trump is going to hit a lot of people.

All your Fox News faux responses are not going to change history.

Trump and his gang of sewer rats are going down.

Enjoy.

.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ftjkL0
toxic,Bear dies due to the stupidity of others.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",K8EWEQ
toxic,I can only hope it was someone blowing off fireworks that got shot.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",dM3FxB
toxic,"Jim Colver is alright. George Rauscher, who the Republican blogger Susanne Downing described as the Deputy Mayor of Sutton will say anything. Sutton is not an incorporated city and probably never will be. So he isn't a Mayor of any kind. Rauscher is more of the same old same old tired blithering repubo from the Mat-Su. A vote for him keeps this failed status quo going. Rauscher for State House/Ridiculous.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",uoOQJ0
toxic,"Ahhhhh Lordy............more muslim victimhood crap.  They are victims of their own ideology, period.  To defend your country is a hate crime?  Reality check.......Canada is fast becoming an islamic satellite, thanks to our spineless politicians.   Why are progressives in such a hell-bent-for-leather hurry to defend that which is indefensible?  They are ashamed of our country and the values that true Canadians have fought and died for.  This is truly sickening.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",rx4_tU
toxic,It's funny how ignorant you are in your certainty about something you don't understand.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",QRJDbS
toxic,"HAHAHAHAHAHAHAHAHAHAHAA!
Loser!  So funny!
HAHAHAHAHAAHAAHAHAHA!!!!!!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",-cm6CJ
toxic,"Keillor hints at what is missing:  who in Scab Holler, Kentucky really gives a tinkers dam about what happens in a city which  you  can only enjoy it if you are relatively wealthy,  like Keillor,  who made his dough producing a  great program for Public Radio.  Irony at its best.  

In Scab Holler,  Junior  died of an opiate overdose,  a teenage girl is preggers.    Grandpa is hocking up his black lungs,  and dad left years ago for Somewhere,  Indiana.  The week the debit card gets filled by the state is the best of every month.  The white trash majority  voted for Trump and their erstwhile ""friends"" in the Democrat party are doing their best to re rig their rigged election,  which was lost by a lazy candidate too old to serve at full capacity.  Karma bit the Democrat butt.  They threw a pair of large panties and a bra out to the voters,  and lost.   Irony.  

Billy Joe Sue had a boyfriend,  
his name was Diamond Dick,

Billy Joe Sue never seen the  diamond, 
She only saw the Dick..",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",6Tvvda
toxic,This shows the power of corrupted people like Gordhan in our nation.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",KOte1H
toxic,"Disagree with the right,  get stabbed,  shot,  or ran over.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",skA3Hj
toxic,What part of public land do idiots like you not understand?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",bzVKLv
toxic,"joy, I saw the expression on you face on tv during the dnc when that jerk flashed the bird sign.  what did you think about her behavior and did you talk to her about her childish behavior.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",rBryuu
toxic,"You have it backwards,-  destroying heritage sites is a tragedy, and the special room in hell is reserved for those who rape, butcher, burn and kill fellow humans.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",a7Ftpn
toxic,"What a sad, pathetic party the CPC has become . . . .",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",PNHFCJ
toxic,"This all gets more ridiculous by the day. President Trump isn't going anywhere anytime soon other than to the Oval Office every day to continue working to Make America Great Again. While the media and many with no sense whatsoever have been obsessing on All Things Russia, the President and his cabinet have actually been accomplishing all kinds of things toward the goal. This nonsense needs to end soon, as it has been a huge waste of time and U.S. tax payers money. #Shame",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",4UL47C
toxic,"So, Margaret, do you get tired of having to include the de riguer concessions about how Trump is awful this or really bad that?  I know I find them tedious to read.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",6vS04T
toxic,May be the best way to protest against all of this is to stop paying taxes? Interesting how would government react if thousands of Canadians refused to pay taxes. Why should we pay for such idiotic policies and plans.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",x5v24I
toxic,"Now, look here, John.....quoting the New York Post on anything is a lost cause.  It's just a tabloid rag and you know it.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",4bUzUl
toxic,"Come on, the government of Canada was all eyes on the climate change panel in Montreal through the weekend - virtuous priorities you know. As we heard from Carbon Barbie on CTV's question period yesterday morning, ""carbon taxes make us more competitive."" As she later blurted out ""...that's just stupid..."" No kidding.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",TCpaIX
toxic,"People have a culture, they don't own the culture. Others have the right to adopt, practice, or write about any aspect of the culture if they so wish. To stifle any creativity because it is not rooted in one's own culture is ridiculous.  Grow up !!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",scapQN
toxic,"Utterly useless. Banning pill presses and hoping border guards will catch every small package of carfentanil is like pissing in the wind. We should open heroin clinics accessible to ANYONE using street drugs on an immediate basis--don't force them to risk death while they go through months of other failing treatment options. Take ACTION, you pathetic bunch of hand-wringers.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",YdRzA6
toxic,"""recycling"" is a major financial loser, anyone with a small amount of common sense can understand this. Kill it now. Is that clear enough ? The only benefit is give society is to assuage the guilt that comes from ""over-consumption"" , especially with affluent Hollywood elitists, they can keep consuming as much as they want as long as they recycle, folks like Al Gore et al...",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",2b3mWi
toxic,"Every mass shooter in America, has been a legal gun owning Christian. Christians mass murdered the real Americans and stole their country. Now they call it ""their country"" and demand no one else come in. Christians still hold the record for the worlds worst atrocities and most people killed, and killed in the name god, during their Holy War, which somehow they managed to flip onto Muslims, by claiming Jihad means Holy War, which it doesn't.  Christians are also labeled the most ignorant people in the world and most unaware of reality. Although I can't imagine why! Clearly that isn't true... :/",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",h-Qt5N
toxic,"Two Federal jury verdicts involving black plaintiffs in the same week here in Eugene.

I will always disagree with Judge McShane's gay marriage decision, primarily because he is a gay man in a relationship and could have recused himself.  

But he certainly isn't a right-wing racist nut job.  

I'm betting his dismissal of the race card charges stands, even in the 9th Circuit.

Here is yesterday's 9th Circuit case  involving police a Taser, a death and a crazy person.

http://cdn.ca9.uscourts.gov/datastore/opinions/2017/10/02/15-17065.pdf",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ALSM6P
toxic,We could never count on Merkel. She's a failure to the civilized world as a whole.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",x9Nobh
toxic,Absolutely correct.  I am glad he has the guts and courage to stand up to that idiot Justin Trudeau.  The next Federal election can not come quick enough.  Trudeau is out to bankrupt this country and hand control over to his buddies from the Middle East.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",MWoAxX
toxic,"Complete disdain and hatred towards Canadians born in Canada
WHERE IS YOUR EMPATHY FOR US! NOWHERE BECAUSE ISLAM DOMINATES AND CONTROLS OTHERS THROUGH RAPE AND MURDER, A FASCIST IDEOLOGY!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",LA-cWy
toxic,Communists and left-wing thugs have no place in modern society. None.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Y10bbY
toxic,Like any honest person did not already know this...Liberals and pro-illegals are so dishonest,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",BppKfq
toxic,"His whole family were lying killers. He is a lying killer with no moral compass.  His lawyer coached this garbage. You are an idiot to believe this ""thing""  should be  allowed in Canada.  He is no child!!!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",hB71ou
toxic,CHINA IS NOT CANADA NEITHER IS THE USA. Your lobby lies to ruin BC like Fort Mac that is completely burned to a crisp from your years of ignorance not cleaning up toxic waste is A NATIONAL DANGER TO ALL CANADIANS.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",xyv9ZT
toxic,Get him out of there! Lock him up! Lock him up! Lock him up!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Lij5Ky
toxic,"nope, hes a child molester",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",FDZdzf
toxic,"LOL!!!!!!!!!! You're going to use the fact that guns were used to murder 10's of millions of people to imply that guns make us safer? 

Seriously? You can't be that dumb.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",jwHiGb
toxic,"LIAR!

This is exactly what you posted:

lowlyrepub
1 day ago
HB17-1305, HB16-1308. You must be unaware of the real world around you.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",iOV6LR
toxic,"I thought he had some brains,
Our PM  is a complete naïve idiot , or , he thinks we Canadians are dumb.
well , Justin, we are NOT Dumb.  and we can not believe you are , therefore only one conclusion
you are CORRUPT , and you are being corrupted Chinese style",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",yrmHl8
toxic,"Yeah, it couldn't have anything to do with their disgusting ""pizza"".",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",KEmqUV
toxic,I hope you are enjoying that liberal Kool Aid. It's amazing how stupid liberal voters are.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ujq-Mm
toxic,Could you have posted a more ignorant comment? Read up on Poland-Russia relations first.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",9Nc3wu
toxic,Execute him.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",DR2lWO
toxic,/facepalm at the STUPIDITY in this post.  For someone requesting people get a GED your reading comprehension shows you are in need of the GED instead. You wanted a citation showing that it was the fault of Democrat policies that caused this crisis.  I did just that.  I DO thank you for playing now go play with someone your own speed.  Perhaps a toddler needs a playmate.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",KNRyfU
toxic,"The Alaska Legislature doesn't need anymore new or old oil soaked clowns.  Birch is a wannabe oil soaked clown. No thanks, Mr. Birch.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",q6MSlQ
toxic,No rat with any sense would go aboard a sinking ship!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Upu_Eb
toxic,"Congrats on not dying. You're an idiot. A very talented, determined, & in-shape idiot, but a reckless idiot nonetheless. See also: Üli Steck. 

People will die (or land on & kill others) while trying to emulate you, and Park Service employees will have to use taxpayer-funded spatulas & hoses to clean them off the granite. Neat.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",-1PVXC
toxic,Hating on Catholics is pretty acceptable - just ask Californian Diane Feinstein.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",bXkxMv
toxic,"Ah, shucks.  What's a little graft, corruption or payoff here or there?  I've go mine Jack, I'm OK",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",g1eWlX
toxic,"A recent poll in Louisiana showed over 30% of voters blame Obama for the Katrina disaster response, an event 3 years before he was elected President. People are getting dumber and it's not elitist to point it out.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",-0hf9D
toxic,The ANC seems to live in a world where the voters are stupid voting cattle who do not understand or care about the fact that they are being robbed blind by these criminals.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Dn4J0W
toxic,"and the feverish hand-wringing continues. as if it's gonna change how peeople here have been growing, eating smoking, and transporting their pot for the flast 40 years WITHOUT ANY HELP from the state. In fact, in many case's the state's own stupidity has only aided the ""criminals"" we would have a tome filled with legends of yore, heralding our own successes against these bumbling sheriff of knottingham types.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",nHYD8f
toxic,"Flake is wrong. To this day that dastardly lottery is alive and well!!
http://www.usadiversitylottery.com/requiremnts.html",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",CqY1av
toxic,"Third!
What a bunch of slackers.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Lmo45-
toxic,"KK, Please just shut-up! You never say anything of intelligence. The only thing you say is about how bad Democrats are. I get it your paid by the ""R's but really just Shut-up!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",oMBBTQ
toxic,"There should be NO statues or monuments or any public display of deference to those treasonous confederates who tried to destroy our Union.

Any supporters are traitors to our country as well.

The traitors who started the War of Treason are scum.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",nwGfZk
toxic,"HA HA HA HA, what a bunch of clowns. Nobody talked about sacred in my piece or religion. Always trying to change the narrative as usual to fit your beliefs. The issue again was the lack of stewardship from UH.
The ones that want to talk about hawaiian religion should talk about their own first. Senator Akaka is a fine man but he was a US senator not a voice of Hawaiians, nor am I. I am just a spectator who sees the inevitable.
If you want to debate about religion or TMT do it in a mirror.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ucGsLO
toxic,"you can't fix stupid
maybe he can understudy Rick Perry at dancing with the superputzes",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",cxxrKh
toxic,"Huh?  You actually believe that contraceptives are for eugenics?  Wow, and all that time I thought I was just planning when I got my pasty white middle class self pregnant and when I did not.  Your line of thinking is bizarre, or maybe just a lame attempt to put lipstick on your pig?  At any rate, this particular dog of yours don't hunt.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Kop0Vq
toxic,Spray cheese?  This is about the dumbest analysis I have ever read about this election.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",EMWJRX
toxic,"It is not the people who are out of touch, but this clown crew. People need to stand up and kick them out as they did in the U.S.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",pHZVLM
toxic,"How can anyone, republican or democrat, seriously support this JOKE of a ""President""? The man is a bafoon and nothing more than a reality show wannabe. I wish Palin would have been President over this idiot. To support this lunatic says something about ones character in my opinion. A complete embarrassment to the U.S. and on an international level. The U.S has become a laughing stock globally.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Bv_91d
toxic,"Great. All we need is another huge federal bureaucracy like the TSA. And you think taxes will go down? Oh, that's right. That's a regular GOP thing, lowering taxes. When the Dems try to raise them and pay the credit card off they get flogged. People are stupid.
So, which lies that trump is on the record for are you willing to forgive. All of them? Or shall we start the impeachment hearings ahead of time? That's what hill GOP intended to do to HC as well. Seems fair.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ZDZkYs
toxic,"As sure as the sun rises,  you can bet that the conservatives who rail most loudly against ""indecent behavior"" are the most likely ones to engage in it ... and also the least likely to accept any personal responsibility for their behavior once caught.

Today's tweets from Cruz's college roommate tell us all we need to know about this aspect of his behavior.  (Or, actually, more than we want to know.). LOL. Cruz is just another flaming sanctimonious hypocrite.  I wouldn't trust him any farther than I could throw his I-pad.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",DP0g9x
toxic,"It is the left that remains silent when radical Muslims throw gays off of rooftops, burn women who refuse sexual relations,  slaughter Christians, commit ""honor"" killing of women, stone adulterers, blow up women and children in terror attacks, etc.  It is the left that celebrates the ""right to choose"" which has resulted in the destruction of over 50 million innocent lives here in America even though Pope Francis has called abortion an ""absolute evil"" and a ""horrendous crime"".  It is the left that bankrupts small business people if they don't bake a wedding cake for a same-sex couple even though such a ""marriage"" was uninmaginable 20 years ago.  It is the left who has destroyed the humanities and has made academia an ideological reeducation camp.  It is the left who are the thought-police waging an inquisition on anyone who fails to subscribe to their prevailing protocols and reigning orthodoxies.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",1DqZ9C
toxic,"Where in the philippines are there too many brown people for you, Bigot?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",L6KcLw
toxic,Only place he could sign. No bargaining power. The guy's a bum.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",TTqvY6
toxic,"No Jerry Burle, you cannot be a Christian if you practice murdering the unborn, just like the Canaanites who sacrificed  their children to Molech/Baal.
Stop deluding yourself Jerry Burle.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",EJX4m2
toxic,"Hahaha!  Trump is like an anti King Midas: everything he touches turns to crap.

This is what governance by incompetent ideologues looks like.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",y6BoJZ
toxic,"I don't know what you would accomplish questioning Hillary when she and Bill are pathological liars.  They simply cannot tell the truth about any subject matter.  Remember, Bill was disbarred for not telling the truth.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Bnr3mS
toxic,"HOMER please post something. Everyone is getting tired of you disagreeing yet not voicing your opinion, you coward! Time for you to come out of the closet homer! LOL",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",FMjGjJ
toxic,"bingo.  Their predictions have been worse than pathetic, they are best ignored",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",xEA8Bp
toxic,"They ARE fools!  No piece of legislation will appease, please, satisfy ALL those writing it.  Rand Paul, Murkowski, Capito, and Collins are NOT Republicans, they are RINO's and should have never been on the GOP ticket.  McCain is an addled old man, with a grudge against Trump, and played that grudge, instead of helping the people of his state, where premiums are up 116%~!  McConnell and Ryan are NOT strong leaders, or leaders at all, it's time for change, it's time for what 'we the people' voted for, REAL CHANGE!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",TulDba
toxic,"you are one sick puppy there...getting all inspired again because a Russian predicted a new war! How caring, sharing and inclusive of you! ugh",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Q4FNqu
toxic,"And the braying morons at BoC will use this as an excuse to raise interest rates again, because they're incapable of comprehending simple statistics.

Somehow one quarter of increased inflation equals a huge trend to them.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",QTjojg
