dataset,text,source,label,uid
toxic,Sessions appears to be the norm within Trumps bunch of liars! When will the total truth come out with these amoral people?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",1uwKn5
toxic,"If you eat nothing but caribou all winter, you will starve to death.  Regardless of that, this idiot got off light.  His hunting license should have been revoked for life (in Alaska and all other States too) at a bare minimum.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",bq3sMg
toxic,"all you illegal criminals, very soon you will be going to the bus station. turn in forged green card, drivers license and social security card. bye!m enjoy living in the garbage dump (mexico).",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",EyJWQi
toxic,A fool or a knight in shining armor?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",qwzor6
toxic,"""I'm scared of black people so get rid of them... what society must accept blacks? no...""

Is what this poster really means. I'm sure this poster and the person who liked the post claim that this country is too ""PC"" and think that people who call out clear racism in posts on message boards are the ""real"" racists.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",rt7bBh
toxic,"Nicely stated. There are rules for THEM and rules for the rest of the population. Entitlement - nothing more, nothing less.  And these are the jerks making the rules for every day  people.
Time for Turdeau, Morneau and Co. to go.
In addition, these guys are screwing up NAFTA negotiations. Time to break free of the unions and the dairy/poultry cartels.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",RntMbr
toxic,"The 32% of deplorables still adore him, and the evangelicals think he’s the second coming of JC, lol",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Lwq4Gq
toxic,Way to go.  That will show Trump.   You just made yourself dumber than you were before,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",T6ckc0
toxic,"Trump's latest comment demonstrates his complete lack of understanding and complexity of the US Government machine. Do you know how demoralizing it would be to be a staffer at the CIA, and read a politician's comment that essentially is ""I know better than the CIA, the Russians didn't help me"". He did forget to say the words but thought them ""Mommy I did it all on my own."" ""No Donny you didn't"". ""Yes Mommy, I really really did"". Then Melania tells him to go to his room. LOL.
I was surprised that Canadian's are commenting on this news story as if they are part of the minority ignorant American public that voted for Trump. It is such an uneducated mass of humanity there. I recently was talking with a retired teacher from Michigan who didn't know the population of the States, wasn't aware that Trump had lost the popular vote but wasn't concerned because he got elected anyway, as if it didn;t matter how he got there.
Be very afraid Canadians about travel to the States .",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",JVrxxL
toxic,Can you see electrical plugs up and down the streets of Canada covered in ice and snow. And you do have to live close to work or you could be stopping half way to work to charge up and that takes time. You might get to work ONE DAY!!! How stupid do you think most CANADIANS  are we have 3 seasons with electricity prices doubling. If you live in BC where it doesn't snow or get cold you had better stay there!! VOTE THE LIEBRAL'S OUT IN 2019!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",v-egXD
toxic,"Hear that zinging sound?  That's the point flying right past you.  It's not so much that he did it, rather that he promised he wouldn't do it and then reneged.

Oh, and up voting yourself is so incredibly pathetic.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",TnGxd1
toxic,The discrimination against males in colleges is based on Title 9 interpretation by the Democrats in the position of power that are controlling 100% of Higher Education. The ratio of males to females in colleges is dropping from 4 to 6 to 3 to 7. It will lead to the demographic disaster as Men tent to marry down and women to merry up. A college educated female will not marry a plumber or HVAC technician. Virtually all college educated females will remain spinsters or will be forced to whore around for companionship. One only needs to examine African American marriage patterns to see the future. Why would a college educated Black MD marry an ex con?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",blNrHK
toxic,"I have a CCPC
I follow the rules, and don't break laws.
I am not wealthy.
On income, I pay ALL the taxes anybody else pays once I take out the money.
I don't see where there is any tax reduction.
Of course I don't sprinkle income, and I had never heard of the capital gain dodge.
But the ability to invest corporate funds for passive investment is critical to small business operations and retirement.
Trudeau and Morneau are hypocrites. And trudeau junior and his friend Butt are so out of line with this abuse of hard working private sector people.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",zo4Sss
toxic,"No. The REAL issue is how you can't understand that the hair issue is JUST AS important as the guns. In both cases - it's an issue of fundamental human rights.

When the rules of the school enforce a western look on all kids, that is fundamentally undiginified, racist and harmful to the pupils of other races. Pupils whose hair are not naturally straight. Whose cultural expression  of 'neat and tidy' bear no resemblance to ours.
In one sense you are correct - hair is inconsequential to the education process - but this only makes the children MORE right about this, BECAUSE It's inconsequential to the education process - there is no legitimate reason for schools to have hair rules at all. They exist PURELY as social rules - which cannot apply cross-culturally without causing real and lasting harm to somebody. 

30 years ago, my own atypical hair led to daily beatings in school (it was still legal then). I thought they were evil and stupid then. I was right. Yet the stupid lives on.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",_zylNw
toxic,Ok noted...More of your ignorant racist comments.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",9zWw3I
toxic,"The recovery had almost nothing to do with Reagan and almost everything to do with Fed chairman Paul Volcker's easing of short-term interest rates, which had been set high to end the stagflation that plagued the Clinton presidency. The deficit spending for tax relief has never been shown then or now to have had any measureable stimulative effect. It was a giveaway to rich people. Once again, we have a consumer economy. Corporations don't expand business unless they have an expanding market, and putting money in the hands of consumers works, because they will spend it all. The rich buy stock and portfolios and keep that money. Reagan was a pretty but dumb actor. As we have seen, a lot of Americans love pretty but dumb actors.

I don't see any revisionism in Krugman. He apologized for that overreaction. Those who follow Krugman understand the circumstances and are OK with him. Those who have always hated Krugman and other brainy economists continue to loathe him, so nothing changes.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",p9Uw3m
toxic,"You are 100% correct. In japan there are no 3rd world Mexicans or negros and in England , Germany and Canada the people live as peasants in a multicultural cesspool.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",YVTGuU
toxic,Yep its all about control with liberals. Freaks like killary and pocohantas live for it and the morons voting for them.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",XpF0un
toxic,"Clericals I don't mind.  Long black dresses....I mean, cassocks....are another thing.  They do look ridiculous.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ftCFiS
toxic,"problem is too distinguish the Real Gay from the Fake Gay
for Conservatives this is a problem
for Liberal progressive it is not because they naively think there is no such thing as Fake Gay",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",8ynmgY
toxic,And the black whiner reprises his own failures.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",CbNdJJ
toxic,Shut up. It's ok when 15 Americans are dead in Chicago alone over the weekend but this hits a nerve.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",YkQOMa
toxic,Justin isn't intelligent enough to be a hypocrite.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",CEf7D9
toxic,"This is a witchhunt by the Fascist, Soros funded DNC.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",oyh7FN
toxic,"Read all the comments below. A real microcosm of our nation. God I pray Alaska isn't one of the ""moron states"" that go for Trump. History will ensure folks who supported the misogynist, racist, bigot Trump are going to wear that dubious badge for quite some time.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",5-eOfB
toxic,"It's the old faux-ingenue act. SoS Rex Tillerson called Trump a ""moron."" Former Trump supporter and uber-conservative Bob Corker said Trump's recklessness threatens World War III and called the the White House an ""Adult Day Care Center."" Likewise conservative pundit/academic and ex-Republican Dan Drezner has a standby line: ""I'll believe that Trump is growing into the presidency when his staff stops treating him like a toddler.""

Suppression of the press and demonization/lies/propaganda about the opposition is a well-established fascist tactic.

Well, maybe now that the Kremlin and/or Koch Brothers have handed utilitas his severance with a ""Well done, good and faithful servant"" they've rolled out Joe Brunner in his stead.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",kqG-5T
toxic,"Another Allu Akbar Islamic Terrorist! In a Sanctuary City! In one of the most firearm restricted cities in America! Yet... he simply rents a truck and causes chaos, confusion, mayhem and murder. Folks... it's  Islamic Terrorism! There's No denying it! 🙄",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",57qJci
toxic,RangerMC appears to be on the side of the white supremacists because he does not condemn white supremacy.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",G74M2H
toxic,Kinda like your stupid remark!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",JBJxOC
toxic,"Every day, Trump proves what an incompetent buffoon and clown he is. How much longer, and how many more insults to our country, will it take before honorable Republicans step up and remove this idiot from office?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Qh7am1
toxic,This guy's going to get hammered for telling the truth.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",XZNIvx
toxic,"Hope all you want Douchebag. The only way the whore gets prosecuted is to Drain, baby Drain.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ZEFS6W
toxic,The liberal news media rags on your BFF because at minimum he says stupid things on a regular basis. The reality: He's not qualified to be president.  The conspiracy: He's really a stooge of Vladimir Putin. Take your pick.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",a4iC7Q
toxic,"Yep. It seems the alt-right, with their attention span of goldfish, seems to want to declare this thing is ""over"" before it even began. 


Ridiculous.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",wH7dtc
toxic,"I've never understood the Republican platform on this. People (including Democrats AND Republicans) aren't going to stop having sex. It just isn't going to happen, regardless of the weird Puritanical fantasies some pro-lifers have. So why not help prevent abortions through contraception? It's not the entire answer but it's a part of the answer. But Republicans, supposedly pro-life (which is laughable) want to eliminate one method that helps prevent abortions. I want to get back to a point where I meet a Republican and not immediately assume said person is an idiot.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",arHC-T
toxic,"I would welcome all the illegals if they don't need support of any way, shape or form from taxpayers. That means they just live here, and we treat them as if they were self-reliant strangers that don't help from us.  That is how liberal I am. 

But since these illegals do need help from us in terms of housing, food, education, medical care and so on and so forth, it is very expensive to just let any tom, dick and harry to come into this country and deprive needy Canadians of the support that they deserve from the government. I say seal the border and shut out the illegals. That is how conservative I am. 

You bleeding-heart liberals and religious fanatics, go ahead and sponsor your illegals. But don't expect me and the other taxpayers contribute one dime to your liberal cause. And please open your own houses to these illegals, and feed them and house them. And do not complain if they rob your blind.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",GUKDum
toxic,"Let's stop calling them ""homeless"".
They are mentally ill, alcoholics, drug addicts. Being ""homeless"" is just a symptom.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",D1Sz0S
toxic,"I agree killing 6 of your own teams from State tourney participation just to keep out the second ILH team in the open does not make sense.  Like you mentioned, too bad for all those players and fans.
Wow Dave, you learned a lot from Miss Tsugawa's class at PC, I must have been sleeping during that session.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",0w-Cjc
toxic,"Yeah, sorry, but you're regurgitating bullshit. You want to be a pawn for the rich, fine, but why add to the misinformation?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",HP0HIK
toxic,"Unless if you are a member of the First Nations, you are making your (racist and ignorant) claims from a glass house.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",VO71U7
toxic,Why do you assume he or other Latinos are only capable of doing field work?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",O2k_BG
toxic,"Trump's a narcissist jerk, and STILL a better choice than crooked, lying Hillary.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Dv0oBU
toxic,"Yes, this is the place for your tirade . . . It's people like you that make more reasonable 2nd amendment supporters like myself look stupid.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",0LUnxC
toxic,"Perhaps you should be even more accurate and refer to your claim as a theory.  The interesting thing is that the study (which I haven't read but for now I'll accept your description) doesn't sound like it supports your theory at all.  How does it demonstrate ""...the left's desire to silence any and all who disagree with them""?  That ascribed motivation is very theoretical methinks, but handy if you are trying to come up with a way to deal with the reality that academics tend to have big, smart, critically-thinking problem-solving brains and as a result they often do not tolerate the emotional stupidity that is rampant in the Trump age.

If conservatives can't handle being bombarded by reason & logic, that's sad, but let's not blame it on some drive of academics to make stupid people feel stupid.  Stupid people should naturally feel stupid when called out, but we live in a new age where people believe every thought is equally valid.  It's been a disaster for dialog in America.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Q-MEIW
toxic,CHIN- shut up and sit down!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",WpMBhh
toxic,"I would agree with you if those arguments you cite were reasoned.  Too often the charlatans that make up the right wing media machine will do a multi-show ""expose"" on some liberal conspiracy, only at the very end say that they found nothing.  Unfortunately the rubes that truly believe this idiocy don't hear the short bit that claims the previous week's shows were all just speculation.  I listened to it with Beck and the FEMA camps, and it happened again and again through the entire Obama administration.  

As for the idiots on college campuses, that is a whole other bag of poo, the kids there can't seem to understand free speech.  Bear in mind, though that just because you have a right to say something doesn't mean that you will find an audience that doesn't think you a fool.  The best thing that could be done to folks like Coulter, is when they speak at a college, no protests, but instead, let speak, their foolishness will be enough.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ZhMI87
toxic,"It seems that honesty is the most important issue for you, so I'm confused as to your support for Trump, since Trump is an even bigger liar than Clinton.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",PIQYV5
toxic,The problem is with the unhinged psycho leftists.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",6kbRKn
toxic,Hopefully Trump will cut spending on those whore journalists one day,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",cb9rmE
toxic,"1. ...My suggestion to those women who don't approve of abortions is not to have one.'
You can replace ""abortion"" with ""beating a child to death"". It's the same result.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Jl1_tY
toxic,"If I believed in devils, and souls (and the selling of them), I'd trust Mr. Lucifer before I'd trust minority-elect ""President"" Trump.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",KxKin4
toxic,"KK, u and people like u, are like cigarette smokers,  we can't turn our noses off from the public stench of the odor, and we can't and won't  turn our ears off. Go away with your indoctrinated fairy tale nonsense untrue myths and beliefs.  . We don't want to smell your warped demented psychological diarrhea of the weakest of minds, ever again, were sick of your mindless drivel. The earth is flat and 6,000 years old too....hahahahaha",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",3I0O6I
toxic,I know.  I wanted to be an astronaut when I was a kid.  Stupid comment from me.  Thanks for addressing it.  I deleted my comment.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",zHho8n
toxic,"Aren't you supposed to be the ""victim"" and not the bigoted bully that insults everyone?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",dDtGg1
toxic,No more feet left to shoot themselves in!,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",yCWtt9
toxic,"Remember when Trump Defied Louisiana's Governor To Heroically Deliver Play-Doh To Flood Victims ?
(VIDEO)
http://thepoliticus.com/content/trump-defies-louisiana-governor-heroically-deliver-play-doh-flood-victims-video
He's such a vacuous buffoon, …and petty con man.
And a traitor.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",xGGvd9
toxic,"Ok...it took the Las Vegas PD about 90 minutes to find the shooter. They have no leads or no possible motive. The shooter's girlfriend appeared to be in an abusive relationship with him where it's been reported he readily berated her in public.

The shooter made over $5 million last year from gambling. How is all this possible? Has he come back from the future that he is beating the odds time and time again? 

Maybe it's that the FBI and Las Vegas PD are a bunch of idiots and believe what they're being told? There was some sort of ""note"" in the ugly hotel room where the shooter killed himself. All this sounds like nothing but a bunch of incompetent people involved. The worst part is the authorities will never know his motive...but I am sure his girlfriend has some sort of idea even if she has blocked it out of her mind or is too clueless to realize why the shooter did what he did...or she's in on it too.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",V-FRHK
toxic,"There's no whining in football.

I'm not arguing the simple point of motivation anymore, this crap is ridiculous.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",8XJA1S
toxic,"LOL classic.  

Wolf!  Wolf!  Wolf!  And the credibility dwindles....

They should start prosecuting media who publish garbage like this.  The media should be held accountable for the inaccuracy of their ""reports"", and I don't care if it's on the right or the left or any other position.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",eR-FoP
toxic,"In other words the la la land mayor sees more money being funneled to his parasitic city from the rest of the province- who wanted the NDP and Greens punted.........he could be right.....sadly.  The left progressive mentality or mental illness,   will drain any hard working person of their last cent, and they think nothing of making people jobless and homeless, as long as their feel good bs is being played out..   Selfish and stupid, a bad combination.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",cVPcsH
toxic,"As George Patton put it, no one ever won a war by dying for his country. He made some other poor bastard die for his country.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",TvAx1O
toxic,"Regardless, there is not valid reason but sexism as to why that priest need not be female.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",bwSlf-
toxic,Despots and fascists come in all colors and they don't like outsiders.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",RqdBC8
toxic,There have been multiple people gone missing or had to be rescued by SAR because of that irresponsible idiot Forrest Fenn.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",C1ozaa
toxic,"We fell off the GOP cliff long ago. World Class Hypocrites, like Palin. Time to WHACK spending and eliminate all but ESSENTIAL spending on things like Law Enforcement and road maintenance . We should not have to fund things like Medicaid, we should have a REAL Federal Health Care System that covers us ALL. Obama FAILED US there. 

By trying to appease the Right side of the Isle...",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",3PpzGN
toxic,"He's a liar and soulless opportunist, just like The Lyin' King.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ZbqRVB
toxic,"PD.

Thugs with guns.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",V3JrYc
toxic,don't assume you would get your loonies at par John,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",FztmVa
toxic,"Why shouldn't there be an uptick in sex assaults in the military?  The majority of these people idolize Trump, and he's all for sexual violence.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",EtXfel
toxic,"Wow. Tell that to people in Ukraine or Syria now, to those in the Balkans 25 years ago, to the British, French, Dutch, etc. in WW1 and WW2, etc. ""When these things are are met people won't steal or mame on a grand scale."" That has to be one of the most ignorant things one could possibly write about causes of war. (But it is apparently the new-left world view.) Truly astonishing.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",L_wvxK
toxic,I give Kelly another week or two max before he quits. The problem is and always will be Trump himself. Anyone with a shred of integrity would run from this vile man.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",yzh0Lf
toxic,They can jail all the illegals:) Works for me.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",2O8di5
toxic,"How about a ""dumb idea"" tax?
This post should taxable then.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Jmp8-V
toxic,"Our good American president doesnt' run sanctuary cities you idiot!  Screwing liberals, all of you!  Support open borders and mass immigration from the cesspool of the world, the Middle East.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",GbmuVe
toxic,This has to be a joke article.....there are some SERIOUSLY stupid ass people walking this Earth.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",PzaFMz
toxic,Islamic state is taking responsibility for it and patting themselves on the back but it's unlikely that they are directly responsible. It's possible they trolled the sociopath in Nevada on social media. There are crazy people who get talked into doing evil things that way. It worked for Trump. He went on twitter to talk people into voting for him and slanders people who didn't. It's a peer pressure/bullying thing.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",WT7kF-
toxic,"And your ""Anti Muslim "" rhetoric is clearly on display here. The person is clearly asking advice and is open about their history. All they want is a little advice and not a mouthful or crap from people like you. Without ""Social Justice"" there are many things in your tiny life that wouldn't have happened that you take for granted. Get over your self worth",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",WeG3cM
toxic,"Where do these fools get their ideas?
What is progressive about a fireworks ban?
At least fireworks get some people out from in front of the tv.
Besides check out the homeless vet burned in the tent fire.
The so called city leadership is worried about fireworks when people are homeless . Something wrong with their leadership skills .",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",bmyrlH
toxic,Obooba is a domestic terrorist. Nothing he does shocks me anymore. The more he can do to destroy america and israel the better he feels.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ANWL6-
toxic,"""President Obama had to promise what it was not his to promise, that all Americans could keep their health insurance plans if they wanted to.""

""None of this skirting of the truth comes close to the level of deceit we see from the incumbent president.""

The nation begged to differ -- they feel Obama was the bigger liar.

Enjoy the next 7.5 years.

And thanks for admitting that Obama lied.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",6nqj9E
toxic,You need mental help.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ZHMgmw
toxic,Are you really that stupid!?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",_hmCFZ
toxic,"New job requirement for Denver Librarian...""must be able to administer heroin overdose meds up the nostrils of junkies passed out in the library"".  Hancock is an idiot.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",hByhLQ
toxic,So who is going to protect the world from the madman in the White House?,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",mioFhK
toxic,If they can afford to live there they should be well off... just saying. Don't mean to sound like a jerk.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",mgDPT_
toxic,"He is much more in out best interest that any ignorant, bigoted, hate-filed democrat.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",OZgDGN
toxic,"Give him a get out of jail free card.  He hangs around with hardened criminals, gangsters, murderers, robbers, child molesters, extortionist, embezzlers and expects them to pay.  Bad investment but a high rate of return when the person shows up for court.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",76uf5l
toxic,"We can only imagine the long line of butts she had to kiss, her groomers, money and desire from powerful party officials, her agreement to be a shill, a contract with Satan. When someone wants a meat puppet in Alaska it comes cheap",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",NeBHD0
toxic,So you will drive more then 100 k from your recharge station.  Don't dumb as in dead dummy.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",qOGMRe
toxic,"Trump is a despicable human being, incompetent in his job, a disgrace to America and what it stands for and needs to be removed.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",a-84LM
toxic,"My god, but you are full of crap!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",P2Xi8A
toxic,"After reading this silly ""analysis"", I have lost respect for any of Carrick's opinions on personal finance.
To not factor in rent is ridiculous.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",7jDgv5
toxic,"You're a liar. I asked Gabriel about attempting to light up outside. He also says ""you're s liar"".
He knows the law. Why lie?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",OqdrJ6
toxic,"This is simply political extortion, the Michigan quality is inferior because of the union demands. Trump just shot himself in the foot and that is dangerous because his foot is generally in his mouth.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",956tPk
toxic,"What's that old saying..."" Be careful what wish for - or bitch about constantly - because it could just happen.""",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Y0KsuF
toxic,"Oh sweetie, your crazy switch doesn't have an off setting does it?  That is why your ol' man left you?  I don't blame you - Most people with a morbidly obese daughter and a dysfunctional family do end up going crazy.  But like I said, I bid you farewell. I don't have time for your tirade.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",6sGEQm
toxic,"""To his credit, Wildrose Leader Brian Jean denounced the bigoted slurs and the people behind them.""

Well, not really.

Mr. Jean for all intents and purposes spent the week hiding from the press/media, leaving through back-doors ad cancelling minor appearances. Anyway, the far right lunatic fringe within the Wildrose Party will not be satisfied until the Conservative ""movement"" in Alberta crashes completely at which point these specimens hope to pick up the pieces and make Alberta into  a far-right living hell the United States has become.

One would hope Ms. Notley and the NDP will benefit from the lunatic fringe self-inflicted crash and burn policy. One would hope...........

.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",kyD3aS
toxic,And I should make as much money as any damn shortstop on the New York Yankees,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",6pC4t5
toxic,"That regurgitating,  gone fishing simpleton "" libertarian"" mouth that incites, relishes  separation between ""winners"" and ""losers; "" those picky tweet fingers throwing, at random,  kindling into the fire of confrontation ( while having lived for so long in a penthouse of speculative, manipulative deception ...) -  what a nightmarish ""winner""  to deal with in a world of ""losers"" that seems to be imploding -  not just from Harry, Irma and Family, which are ""Fake News"" of course.  Theresa May,  when that friends of yours opens that chuckling mouth, when those tweeting fingers go berserk, your worst enemy might be not just those ""losers"" of terrorists at home ....Remember Greenfell fire. Remember  those awful comments about the Mayor of London that such a mouth regurgitated to the point of oblivion. No apologies at all.  Such a bubble-babble of an entitled Babel's mouth cannot stop babbling. Send a tweet and ask the culprit to think before opening that mouth.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",R47srO
toxic,"Schmelter, when next confronted with a potentially fatal illness or injury, will refuse any remedial measures or medicines as they are all  a product of scientific research, the  purview of ""social justice warriors"" and ""ec0-whacks"".

The ignorant will always be with us.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",J-eC5R
toxic,"You didn't read the studies did you? Of course not. Clearly, the only thing that matters to you is satisfying your bloodlust.  Ignorance is bliss, but stupid is just sad.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",j64BGK
toxic,"You conveniently don't mention your cohorts who call for extermination of Jews and Blacks. With guys like IQ006, IQ22, and the rest in your corner, well, I wouldn't call you  loathsome or deplorable like them but I think "" imbecile"" has some merit for your selectivity.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Hr8rYP
