id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
0ac50860dbb78896,Don't post any garbage on my page!,1,0,0,0,0,0,toxic
37841f186ef765f6,Ah Tbhotch you stupid little prick !!!,1,0,0,0,0,0,toxic
d480ba525e2965e4,"Thanks but please reblock me, i have no desire to take part on a site which allows a person to be linked to perverted websites, criminals, and racism. None of it has been deleted as i can see it in petris history still. You can block me for abusing multipile accounts or making personal attacks, or block evasion i don`t give a fuck, just get this done and delete that shit that has been associated with my name please",1,0,1,0,0,0,toxic
20fa4473f52d93d4,"Well,Goodbuy ISIS Terrorist.You will be block by 1 minute.118.101.61.104",1,0,0,0,0,0,toxic
41e93caf80b4a946,I take it your an admin. What are you going to do about this guys racist edits. He has me pissed. I looked at his contributions they are all negative and he is trying to portray a bad image of Mid-Eastern people. I even saw racist comments.,0,0,1,0,0,0,toxic
b397d3122cdd62ba,Like having sex with inflatable animals?,1,0,0,0,0,0,toxic
c79e266345d82477,"""
 Yes, Apteva ... I do wish you yourself would learn to be civil and collegial.  Your snide, sarcastic and snippy comments - plus the badgering of anyone who dares speak against you - show that civil and collegial are either not in your personal dictionary, or that you have long forgotten their meaning (✉→←✎) """,1,0,0,0,0,0,toxic
7895d1e11b153536,SINCE WHEN IS >>>>SOURCED<<<< EDITING VANDALISM??? READ THE CITED SOURCES! WHERE pray tell me DOES IT SAY THAT IRAN EVER (I SAY EVER) HAD A DEMOCRATICAL ELECTION OF ANY SORT OR SHAPE in HISTORY?? QUIT CONVERTING WIKIPEDIA INTO A TRASH BIN with YOUR SILLY AND INFANTILE PRANKS! KISSING EACH OTHER'S REAR ENDS DOESN*T MAKE POV less POV93.203.251.228,1,0,0,0,0,0,toxic
cc93a8e7b95ed889,"""

 Hey, Fool 

Guess what?  I didn't blank any pages.  Your reversions were based entirely on my edit summaries.  And why did I use """"← Blanked the page"""" as my edit summary?  Just to test you guys.  You failed the test, as I was expecting.24.129.100.84  """,1,0,0,0,0,0,toxic
71b1f34bd9ec3cd2,"""

 Please do not vandalize pages, as you did with this edit to Talk:Shit. If you continue to do so, you will be blocked from editing.    """,0,0,1,0,0,0,toxic
f8c2f29db819dda9,"s

Now mr dictator you response is rubbish. your suppose to review the evidence not act as prosecuting council for one stupid man , Its civil behaviour is what matters and his  is an absolute disgrace. he's the one who started the incivilty calling my redits vandalism when they were prefectly appropriate. you should look at all the posts on rod laver, tennis staistic and jimmy connors . look at the responses of carlo colussi and german friuend and see what they think of tennis arrogant. I will call him as many names as I want until he reforms and does not act like a facist policeman , he needs to be stopped and told off regularly; he is a disgrace; i repeat a disgrace. look at the evidence ( i have no idea how to use any of  the fancy tools on wiki; so your gonna have to put some work in , but that's your job if you volunteer to get involved in bitter disputes) ; that you let such an arrogant man act with such  a massive ego operate freely is totally wrong and your taking his side reflect very badly you. men like him should be sworn at and told what people think of him. I have never used swear words against him but have used descroiptions that are accurate. look at his recent self serving post on rod laver to carlo and his digraceful censorship of my legitimate  comments; he is not a censor or a dictator ' but acts like one; he needs to be brought to heel and your helping him because  your  stopping crticism of him. he is an absoloute disgrace. plenty of people have criticied him but he never, never apologises. its beyond a joke. its war as far as l'm concerned and its being going on for 5 months mate and is not going to stop  until he is broughy to book.

jeffreyneave 24 april 2008

mall",1,0,0,0,0,0,toxic
afdb691bbb653ec9,I need to destroy as many articles as possible because im bored.,1,0,0,0,0,0,toxic
9efad3c0c2984ddb,"you are a lying vandalism perpetrator on wikipedia

The CATHOLIC ENCYCLOPAEDIA is a relevant source about the facts from a century ago. And you are a lying vandal []",1,0,0,0,0,0,toxic
8f37752bc4f348e1,"Fuck you 

y

76.67.105.188",1,0,1,0,0,0,toxic
e0ee31104eb49000,"Good news
i would replace the shit that is the real EvergreenFir, to transform Wikipedia into a vandalism, muahahaha.....",1,0,1,0,0,0,toxic
7ce3e4a0f2dced7e,".

I'd say he is more of a geek than a nerd",1,0,0,0,0,0,toxic
76039c72be89d826,"e 

How the heck is that vandalism? What a gross exaggeration Its on talk page to improve the article, Andy.",1,0,0,0,0,0,toxic
ed5eb30d62abc4e3,"Seriously. 

.

Point, click, and block. 

You DON'T intimidate me by threatening to block me.

DO IT ALREADY and SHOVE IT.",1,0,0,0,0,0,toxic
bc0787308c2099c8,"Give your girlfriend Quentis a big kiss too, bunch of losers. Good riddance.",1,0,0,0,0,0,toxic
62a37bcff9e62d95,"love to suck fat, black cock. I",1,0,1,0,0,0,toxic
00ab65775c601cf9,Atheism is full of bias shit,1,0,0,0,0,0,toxic
030f383eb9168991,"Ha! 

There wasn't a BLP violation in the comments you oversited. I didn't call anyone anything. Your abuse of admin tools is pathetic and cowardly. Funny how I talk about fascists controlling the Gamergate article and you completely delete it from the history. You just proved my point. The one thing I DID do was link to the supposed death threat that Brianna Wu was peddling to the media, which proved it was a complete fiction. That's the problem you have - you don't want your anti-Gamergate lies being exposed.",1,0,0,0,0,0,toxic
3dc8f79039f86949,"If it were, you're too homo to do anything about it. A wise man long ago told me that it's so easy to be brave online. But in real person, it's a whole other ball game. It must suck being a coward.",1,0,0,0,0,0,toxic
00580f21c6727455,"AIDS 

Less AIDS would be spread if you were to stop inserting your minuscule penis into little boys.",1,0,1,0,0,0,toxic
03b36e317d6f5702,SHOULD KILL MYSELF!!!!!!,1,0,0,0,0,0,toxic
d26744ea74f67cda,"stupid 

assholes never die rightß INSTEAD; THEY BECOME WACKPEDIA ADMINS: DIE",1,1,1,0,0,0,toxic
325ed72ceba96e96,"eyesnore 

fuck me hard eyesnore",1,0,1,0,0,0,toxic
13e5e151727db704,"""noobs...
I have contested the speedy deletion, but as a man who respects the rules set in place, I have not removed your request for speedy deletion...
 

Re: AND Atleast7isbiggerthanRowan%27s! ! ! ! ! ! ! ! ! ! ! !
I just thought I would bring this to your attention, too...

 

Thank you for respecting the rules. Please understand no one is picking on you for being new. Simply put, neither the label nor the band meet Wikipedia's notability requirements for music at this time. If that changes in the future, you are more than welcome to resubmit them both.  

Thanks for having the decency to explain - being new plays little role in my concern (this is in fact not a new concept to me, it is simply a lack of practical understanding of the scripting used in Wiki stuff) - and in the meantime I appreciate your forwardness. I'm sure it will not be too long until we can do all this again...
 

 User Name 

Not sure exactly why, but your User Name is genius and is cracking me up.   

Thanks very much, I try.  

Marcus Ramone Cooper 

WELL , We did put do not delete the page . we are working on it ! could yooh at least give the page an hour after being created or so ... we just made it , my sistaer and  i.

I got it covered

lol...i got it covered.. i found the template and I am goin to add it now..but thans anyway..oh and i can see u were about to delete the page me and ma sister (the girl in tha comment above dis one aka Nicki Bookie..=])made.. u reallly should be a little more considerate when wikipedians put things like """"we are working on it dont delete"""" no offensee..=]  

None taken. Likewise, there is an under construction template you can use for new articles, rather than """"DO NOT DELETE DIS PAGE CAUSE WE STILL EDITIN IT"""" which really doesn't belong on an article page under any circumstances. Thanks.  

lol thanks..=]  

J. J. M. Roberts
I saw you had notability concerns about J. J. M. Roberts. I expressed the same, but another user  suggested that holders endowed chairs at major universities are almost always notable. If that's correct, I guess the question is, Is Roberts an exception to the rule?  (talk|contribs) 
Thanks for bringing this to my attention. It looks like he wrote some books too. I'm removing the tag, and hopefully someone can expand the article.  

Arson Committee
What more information needs to be added?

References, for one. Two college newspaper citations and two MySpaces doesn't cut it. I tried to look for some myself, but google yielded very few related hits. More than ten minutes of recorded output, for another. A label. Right now, the whole thing smacks of blatant self-promotion, and that isn't what Wikipedia is for.  

is there a way i can get that page(s) back so i can save it and re-enter it when they have more references?

Any admin should be able do that for you, I think. 

.
What right does a burned out stoner have to tell ANYONE they are not credible?

You know, I get that all the time. 

What the fuck, bongwarrior?  Really dude, please don't infringe upon our liberty to cover our hometown.  The meaningless stats do little to reflect the true character of elkhorn, however the """"dating scene"""" section certainly does.  

Happy Bong Hitting...

I wasn't infringing anything, I was reverting obvious vandalism.  """,0,0,1,0,0,0,toxic
136688b07350f52b,"Already left it on the other page 

SO EITHER DISCUSS IT OR BE BANNED FROM WIKIPEDIA.",1,0,0,0,0,0,toxic
d23038f11e59ac5b,"Absurd claims 

Stop, you dimwit. Your accusations and insinuations may be well-intentioned but you are clueless. Sure, be bold but don't be fucking stupid. -",1,0,0,0,0,0,toxic
3eece355a132242f,"""

response to your nasty personal attacks, Blockader and Blah
'You people are unbelievable in your ignorance and the ease to which you get brainwashed by subversive propaganda.
 Learn to read. I said that Paine and Jefferson came up with the ideas for a minarchist government whereby the freedom and equality of the people would  be protected. Have you read Paine and Jefferson? You are attacking the wrong men. If you want to rightfully attack an American forefather attack Alexander Hamilton and James Madison, and others.
 I never said they were anarchists. I do say, though that Jefferson expressed his admiration for anarchism. If he had suggested it at a congressional meeting he probably would have been shot or lynched or they just would have impeached him. (Something that many of them wanted to do anyway.)
 Being patriotic to your country and anarchism are not mutually exclusive. Sounds like you have been reading too much Communist propaganda. Communists just love to subvert governments and China is trying to subvert this one right now. I personally would love to overthrow the fascist-socialist state we're in right now and get back our freedom. But Maoism is not something I would have in mind in the way of freedom.
 Blah and Bockade, since you think you know the ideologies that are best for me, let me find one for you. Hmm, maybe subverting your current government into a dictatorshiptotalitarian state would be appropriate. Or perhaps, as you are incapable of reading comprehension or the most rudimentary thought, working in a convenience store, rather than editing what used to be an encyclopedia would be a good idea for you. Or maybe, how about going and fucking yourself. Now, after having  baited me with your ignorant and idiotic comments, go running to the admins and report me for PAing you, thereby proving beyond any shadow of a doubt how unanarchistic yet socialistic you really are.

Apparantly, Aaron this article is the way you'' want it to be, just to get some accuracy into your last comment.

Intangible, thanks for your support and for your intelligent comment. duck talk """,1,0,0,0,0,0,toxic
a044cbbaf07ef486,"Hey

How is it being a wanker. Haha you dick 81.144.199.2",1,0,0,0,0,0,toxic
461f10bbdb38e079,"Dude 

Please stop raping little boys in the anus. Don't you know that's illegal?",1,0,0,0,0,0,toxic
515bc6dca06f0be1,"Rodullandemu - I'm coming for ya! 

You Jewish fuck. I'm gonna find you and hurt you real bad. You reckon cyber threats don't bother you? I guess the proof of the pudding will be in the eating. You see Rod, with the info I'm busily collating about you ( don't you just love archive pages?), you shouldn't be too hard to find; especially as my IT buddy tells me you're about one hour's drive away down south. He's using his gadgets and software to give me a more accurate reading. Armed with the info I've got on you, about a monkey on a private dick will get the job done (thanks for the recent photo too, you ugly Jewish fag).

Unfortunately for you, I'm not a spotty adolescent on the other side of the pond. I'm here, in blighty and believe me you fascist cunt, you're in trouble. Hopefully I'll find you at an AFL demo soon? You never know my luck. ROFL! A prick like you wont pose any danger: A 57 year old who's in bad health? LOL! I've probably tackled birds more difficult than a cocksucking fascist schmuck like you. On incapacity benefit are we? Yeah, I know things about you, sonny. Like I said, you're in so much danger it ain't even funny. I'm gonna cut you. Your bully boy tactics have really fucked things up for you. You've forgotten you're dealing with real people on here who wont tolerate bullies; especially ones who hide behind the security of a keyboard. But like you say, cyber threats don't worry you. Right?

Well, must dash. I've got archives to trawl through. And I hope for your sake there aren't any copies of 'The York Quiz Book' still in circulation; because then I'll know your name, wont I? XD Still, I get the feeling I wont need a shitty little quiz book to find out just who you are. The way you like to boast about your sad little life, I'm sure I'll find out soon enough. You've fucked with the wrong bloke this time. Please believe me. You're going to bleed. And then some. See U soon!",1,0,0,0,0,0,toxic
4adceb6a8c60d693,"reerere 

Kevin Forsyth hates blacks. Kevin Forsyth lives in both of his mothers basement. Kevin Forsyth is Jimmy Wales lover",1,0,0,0,0,0,toxic
9f831117e3822e35,"FUCK 

Why hasn't anyone included this information yet? http://ultimate-guitar.com/news/general_music_news/red_hot_chili_peppers_accused_in_plagiarism.html",1,0,1,0,0,0,toxic
9ab167b0bc8311ba,"""

You're an admin right, so I'll ask you again. What the fuck are you talking about?  Would you care to shed some light on """"This is my final warning to you and to all others participating on the Expelled Talk Page. The next time you disrupt the page by violating WP: Civility, discussing things not related to improving the article, reversing deletion of such comments, etc, you will be blocked.""""

""""Final warning""""?  What?  Where was the first warning?  Secondly, what the fuck did I say on the talk page that was uncivil in the first place? Do you always go around making threats to ban people without giving any details as to why?  WTF?  How long have you been an admin?  What did I say on the talk page that lead you to put this warning on my talk page?  Finally, if you think being expelled from the Expelled article is going to hurt my feelings you're sadly mistaken.  It's actually kind of funny.    """,1,0,1,0,0,0,toxic
73dd748bd08dc838,"""
Grow up and hysterical?  Well, hysterically laughing right about now.  I stated a simple question, """"is calling someone ignorant how to make a point?"""" and you are the one off on a tangent.  Incensed?  No, laughing my butt off is more like it.  You used the word """"ignorance"""" which I do find offensive in any form and do take it as calling someone essentially STUPID.  In my summation, you called her ignorant.  You may not think you did, but your entire diatribe has been an attempt to make her look and feel ignorant.  You just don't see that.  I'm not the one going around telling people what they've done wrong in my perception (which you did); I'm not the one going around calling people ignorant, hysterical, and telling them to grow up.  You have done all of that and more.  I guess I was right about you all along.    """,1,0,0,0,0,0,toxic
833a47bd0d768730,albert einstine was a foorball player for the space aliens on jupiter. he was actually a homo in denial. he fell in love with his own dad at age 23 and later went on to take him on dates. einstine was a mad evil scientist that plotted to destroy the world but was murdered by hitler because he was a pain in the butt.,1,0,0,0,0,0,toxic
1164d666808b62fc,"Yep, and after you vandalized it again, I re-reverted it, dipshit.",1,0,1,0,0,0,toxic
47f9838a4ee4ed94,"October 2007 (UTC)
Woot that means that this article actually kinda matters and people give a shit D. A good step towards the HIM wiki editors goal....HIM_(band) FA status! p  00:04, 27",1,0,1,0,0,0,toxic
118ee46d69d1e00b,"You would 

you would too 

You would

Dirty boy.",1,0,0,0,0,0,toxic
0d4faf4c253248c5,give a **** on them. I inserted,1,0,0,0,0,0,toxic
3f74437111782c13,"Re: 

:It's the Yankees. Stop it, Eddie. —   
You still seem hell-bent on not letting me edit with a username.  You obviously don't want Me to edit, but then again, I asked to You to leave Me alone and You continue to be a pest.  You deverve payback.",1,0,0,0,0,0,toxic
b99d571270e3697a,IT IS UNNATURAL FOR A MAN TO TAKE ANOTHER MAN'S COCK UP HIS ASS. FIND GOD! 131.247.244.191,1,0,1,0,0,0,toxic
80a32734548c78cd,"Your opinion, and you know what they say about opinions.... and timings of what? The fact that I happened to agree with someone too soon makes me automatically guilty? What an asinine proposition, coming from someone I was not even talking to. The jackassery abounds.",1,0,0,0,0,0,toxic
5f3efef83475c1cf,"lol kidding no offense
my dick, my dick",1,0,1,0,0,0,toxic
442688a222178e6b,"PINAPPLES DO NOT WEAR BATHROBES. THEY WEAR BRASSIERES. AND HAVE MUSTACHES (IF THEY ARE DISTIGUISHED). THEY ARE A DISTANT RELATION TO THE WARTY, DAY-OF-THE-WEEK UNDERPANTS.",1,0,0,0,0,0,toxic
5689c8ad4b8aca8d,", 19 June 2008 (UTC)
last warning? i didn't got the first one yet! by the wy who do you think you are some kind of mod? you aren't but probably a jealous xbox fanboy. and put stupid tags on stub anymore you moron.   15:31",1,0,0,0,0,0,toxic
6c4a2936dcd49729,"user:captain-poison*im sorry you thought Autopyrotechnician was crap but im a beginner, and this was my first page, so please cut me some slack.",1,0,0,0,0,0,toxic
823b3f8f8bcff01b,"User talk:24.63.62.169
I am glad you were able to take time away from fapping to jimbo porn to protect my talk page.  Don't bother responding to this I won't read what you write.  I don't read stuff written by faggots because I don't want to get aids.",1,0,1,0,0,0,toxic
35116805d4e00fbf,"You know, if you changed your handle to Just Whisper Dung, then you can be anal retentive with all of your own pages. Hahahhahhahahahahahahahahahahahahahahahahahahahahaha. No thanks on the cookie. ~FU~ 68.35.28.79",1,0,0,0,0,0,toxic
4910f651394472df,"I like pee farts 

Poo poo in the potty",1,0,0,0,0,0,toxic
a93c0ec8d1f632b9,"""

 Your email. 

""""The fact that Ryan engages in 'cock foreplay' indicates that he is probably a homosexual.""""""",1,0,1,0,0,0,toxic
6b094d5eada5dc5d,"Elbutler 

Elbutler has a habbit of being everybody's friend but will turn on a pin head and stab them in the back if it means becoming friends with admin as she wants to become an administrator for everything and is very power hungry. She always leaves messages on my talk page in order to provoke an attack from me to get me banned which is what she always does on Smallville Wiki as she sucks up to admin to get their approval. See even now on your talk page she abuses knowing full well that i hate that so she wants an attack. I would advise that you keep an eye on her and not me and warn her not to edit or leave a message on any of my talk pages.",1,0,0,0,0,0,toxic
746d17e78e751e2d,"Edit your smelly vagina first 

Bluerasberry this is for you.",1,0,0,0,0,0,toxic
cb83f67ae822ca26,"Reply: Shut up, shut up, SHUT UP! - ClayMort",1,0,0,0,0,0,toxic
57d1c69fa09b8b2f,"yo 

davis v machida is full of shit. 

im changing it again. 

how about wikipedia concern itself with facts and not nut hugging.",1,0,0,0,0,0,toxic
d099275275cdbfed,WHO THE HELL ARE YOU?????????????? GO AWAY!!!!!!!!!!!!!!!!!!!,1,0,1,0,0,0,toxic
2e0cfa04373dbfef,"Zealot 

That's what you are. I hope you die to a long agonizing illness while a medical doctor tells you that if you can believe two plus two is five you'll be cured, but pain trying to believe that is too much for you to even dare to try to believe it. Then there must be a minister from ministry of the truth always smiling and creating articles where you are made Wilson, the enemy of the Party.

IP resetting. Now.

Yours truly,

Reality
87.92.95.94",1,0,0,0,0,0,toxic
21ad17491e8ffedf,"reverting my edits 

stop it you asscake

the thing with the bus really happened.

edit it if yiou want tom improve it but dont revert",1,0,0,0,0,0,toxic
09a3ba1828cffff6,"Professional Wikipedia bureaucrats like you and the ignorant busybody who reported me are precisely what's wrong with this site today and one of the major reasons why few people around the world have any faith in the accuracy of Wikipedia articles. Knowledgeable, productive editors like me are persecuted by know-nothings who are more expert at taking advantage of WP's byzantine bureaucracy than any particular field of study. Congratulations on making this site that much worse.",1,0,0,0,0,0,toxic
3b1287e607c2418e,"loser, stop harassing me",1,0,0,0,0,0,toxic
d24403a274230159,"for shit sakes moderators 

You keep deleting my contribution even though it's true, and no i'm not making it up. how do i know this? my best friend helps to set up concert venues and has been doing that for 3 years now.  when a microphone is inclosed in a concave divice or even when a hand is holding the part you speak in, it creates a loop for the sound thus causing minor feedback. sometimes it comes in the form of echoing distortions and other times it comes in the form of howling and screaching. so moderators and those who keep deleting my contributions, for shit sakes. 199.101.61.190",0,0,1,0,0,0,toxic
f4f313dfb3bf7703,"Re 

Hi, just thought I'd let you know that this edit was not done by me, but an imposter. I want you all to myself, you sexy beast. Maybe , yourself and me should get together sometime. I'll bring the condoms. 90.206.160.56",1,0,0,0,0,0,toxic
0736f41031851cf0,"Please block my accont 

Block or I will put a virus into Wikipedia

76.67.105.188",1,0,0,0,0,0,toxic
c100e5ff4c7a048d,"""

 Rationale 

Thankyou for notifying me about the fair use rationale BUT I DONT GIVE A FUCK!!! DIDNT YOU READ THE MESSAGE!! WHAT A LIFE; EDITING A CRAPPY ENCYCLOPEDIA!  -7   """,1,0,1,0,0,0,toxic
38a43c97d7bf2ed3,"TEN REASON I HATE WIKIPEDIA: 

TEN REASON I HATE WIKIPEDIA: 1. LIARS 2. LIBERALS 3. TOTALLY BIASED 4. GIVE OUTS FALSE INFORMATION 5. NOT AN ACCIDENCE SITE 6. SITE IS A JOKE 7. IDIOTS 8. THEY DON'T CARE WHAT YOU THINK, THEY DON'T CARE WHAT INFORMATION YOU PROVIDE. 9. THEY ONLY CARE ABOUT WHAT THEY THINK EVEN IF YOU KNOW YOU AEE RIGHT. 10. THE ON;Y THING THAT IS IMPORTANT IS THEIR OWN OPINION.",1,0,0,0,0,0,toxic
42433f08dabf9ee9,"and the fact that it is stupid, limited in understanding, plays down how acedemics like Coe started this bs story, and also far off base as far as what 2012 is actually about. Just sayin' ~*~ M 67.164.145.1",1,0,0,0,0,0,toxic
c7438e15b45be313,"""

=Czechoslovak fan panslavist idiote
""""Please do not create attack pages as you did at User talk:Iaaasi. Attack pages and files are not tolerated by Wikipedia and are speedily deleted. Users who continue to create or repost such pages and images, especially those in violation of our biographies of living persons policy, will be blocked from editing Wikipedia. Thank you. Yopie (talk) """"

Is Ányos Jedlik  a living person? You will be deleted as your race-based panslavist state: czecho-slovakia""",1,0,0,0,0,0,toxic
86884ec42f2848ac,"""

Fuck off you spastic. I can access this via a proxy, using one of 4 home computers or one of 55000+ at work (in 30+ countries), plus libraries, mates' computers, internet cafes both at home and abroad, on my mobile, at PC World or other such shops...basically anywhere I like. Are you going to ban everyone from editing? How many fucking mistakes are on this site anyway? Billions.

Look at me I've no friends and I wank myself stupid every time someone famous dies as I must be first to update Wikipedia.

You pathetic """"Hitler in a wheelchair"""" bastard. Wank my shitter, knobhead""",1,1,1,0,0,0,toxic
5429541104b438f2,"Mistakes

Since you idiots won't let me edit this page, I'm just pointing out some mistakes. There have been 105 1/2 episodes to air, not 104 1/2. Also, you have the episodes Help Wanted/Reef Blower/Tea At The Treedome to have first aired May 1, 1999 and then as a normal episode on July 17, 1999. They didn't air as an actual episode until July 24, 1999. Change it. Now.",1,0,0,0,0,0,toxic
5dc00ffabee5624c,butt butt butt butt butt butt butt butt butt butt butt butt butt butt butt butt butt butt butt butt vbutt vbutt butt v v butt v butt butt butt vbutt vbutt,1,0,0,0,0,0,toxic
21fe4cb980693b11,Then explain the premature aging then.  At 32 she had to have ALL of her costumes made with high collars because of the turkey neck she's already developed during the filming of 'White Christmas'.  You're right - IMBd and Wikipedia both fall into the 'anyone can edit' category - which is precisely why both of them SUCK.,1,0,0,0,0,0,toxic
5fc07f133fcef964,"Just in case a moron comes along and thinks this should be deleted, remember that you will have to delete thousands of articles like this on the wiki. Please be inconsistent and refrain from being illogical fools.",1,0,0,0,0,0,toxic
c58e51de045b534b,No point. I'm converted. He was a vile fascist. What is your objection?,1,0,0,0,0,0,toxic
58a34c79990b831a,"I M P O R T A N T - M E S S A G E . TO . A . WIKIPEDIA ADMINISTRATOR

WHY EVERY NATION AND PEOPLE, EVEN STATELESS PEOPLES LIKE ASSYRIANS AND GYPSIES HAVE ARTICLE ON WIKIPEDIA BUT IRANIANS DONT HAVE. THERE IS AN ARTICLE ABOUT IRANIC PEOPLES WHICH IS A LINGUSTIC ARTICLE BUT THERE IS NOT ARTICLE IN WIKIPEDIA ABOUT THE IRANIAN PEOPLE. IF PERSIAN PEOIPLE IS THE ARTICLE OF IRANIAN PEOPLE WHY AFGHANIS ARE STATES AS PART OF IT.  AFGHANS STOP EDITIING ARTICLES FOR US IRANIANS.

PLS WIKIPEDIA ADMINS UNDERSTAND WHAT I MEAN. IRANIAN PEOPLE IS THE ONLY NATION THAT DOES NOT HAVE ANY ARTICLE IN WIKIPEDIA. THE ARTICLE OF PERSIAN PEOPLE IS (TOTALLY MISLEADING AND B U L L S H I T EDITED BY IDIOT AFGHANS.",1,0,0,0,0,0,toxic
f28fe9e4a08efc8a,"yeah is that youuu

oh i think it is big boi

yeah so, whoever wrote that big shit about myles, im going to come round to your shitty little house and stuff a petrol bomb through you fucking shitty little cunt of a letterbox. and yes i do know who you and your inbred parent cunts are. i know where you live. i know your parents mobile phone numbers. i know where they work. be afraid, be very afraid.

and i will find a way to stick a fat off bottle of lit jack daniels thru your door.

so fuck off

yours sincerly
the back up of myles
ps see you at 12.30 on saturday",1,0,1,0,0,0,toxic
7873d5fe5f4c93a5,"""

Pal.  I wasnt going fan boy (unlike you who go fag boy.)  Read a bit about Popper.  Read what fellow players say.  Check out a few harp learning sites.  All say things like """"learn to play like Popper.""""  Read what the fans say """"Popper is the greatest harp blower since (blank.)  Read a critical review.  """"Popper's playing is awesome.""""

Big fucking deal, you wrote 3 lines about Hohner, which gives you the right to change the Popper page.  Real mature, and tell your mate """"Curps"""" that this is my talk page, so it's my rules.  He's guilty of vandalism too.  Bunch of fucking commie faggots.""",1,0,0,0,0,0,toxic
33012dc035647ef2,Cue the scary music.  And the laugh track.  What a clown.,1,0,0,0,0,0,toxic
811763dd8ef9ada8,"""
See, look at your page, no verifiability, just his guesses that he claims are always correct.  No proof, just his """"because I said so.""""  My mother used that on me all my life, she was wrong too.  He's a fan, not connected with the show. Point blank, he's a fan that guesses, nothing more.  That means he's UNRELIABLE.  I cannot believe this sheet.  I get banned for being honest about a speculating liar.   `""",1,0,0,0,0,0,toxic
f72f5dbaf7eb0d82,"I am going to sort you out 

iz gonna track you down and stab you to deff muvvafukka",1,0,0,0,0,0,toxic
1feeb364bf3b0844,"WHAT?
What did I do?  Did I upset your communist feelings?  Besides, I thought that you were taking a pussy break.",1,0,1,0,0,0,toxic
c38177e97cfba215,"Afraid of the competition with the pussy pass? 

Why did you delete my edit? Because I don't believe in your oppression narrative? Way to make another woman feel welcome on wikipedia. 70.56.26.46",1,0,0,0,0,0,toxic
07e661664b471091,"cut your dick off, do us all a favor, you little asshole",1,0,0,0,0,0,toxic
528983fb52c695e3,"""So, Hell, are you saying that it's okay for """"seb"""" to laugh rudely at me and say, rudely sarcastically, """"It gets better every time"""" (referring to something that I said to or/and about him in the admin. board), but it's somehow """"not okay"""" for me to respond with a similar rudeness back? How is that """"fair""""? Did you go to him with a similar kind of warning? If not, then why not?
  

""",1,0,0,0,0,0,toxic
22c8962c0ee352cf,"Bullshit anon, you don't quarter troops in civilian areas, that is a violation of the GC's. The GC applies in this case and every other one involving the terrorists.",1,0,0,0,0,0,toxic
6de8002ae4f0a130,"""

Does nobody else agree this picture should be changed? The opening picture is of a massive penis, and this could wrongly believe people to think that everyone's penis is that long and thick. Anybody agree? flash; """,1,0,0,0,0,0,toxic
f0ce377f8a2a5a06,CODY IS FUCKING AWESOME,1,0,1,0,0,0,toxic
39f7698ba56db39c,"You made some tough-sounding talk about how bad-assed you are and then you backed out with your tail between your legs.  Then you defaced my talk page while demanding that I not reply on yours.  You're both a liar and a hypocrite, and I've taken down a dozen like you.  Steer clear of Bullshido from now on; we don't appreciate fakes and liars.",1,0,0,0,0,0,toxic
1cc306c3a3b87f5a,"Sallary controversy The president of the Peabody Essex Museum Dan Monroe makes $578,254.00 a year with full benefits while all the guards are part time with no benefits.

hey there suck a dick, keep this in you fuck",1,0,1,0,0,0,toxic
7d0148789ce220ee,"ISIS massacred many civilians, including children. So far, no actual sources reported ISIS in control.",1,0,0,0,0,0,toxic
10c43f59a6a9fee0,"""

 This is why Wikipedia is a joke and can never be trusted. 

It is extremely silly for Wikipedia to label a male transvestite as a """"she."""" It is impossible to change one's sex, you idiotic communist pieces of shit. Science trumps your bizarre fundamentalist socialist religion. Stop enabling people who suffer from gender identity disorder. It is harmful to their health.

I fully expect to be maligned as """"transphobic"""" or some other such nonsense for speaking the truth, because that is common tactic you people use to silence your critics.""",1,0,0,0,0,0,toxic
693ca392ace22d06,"""==JOPPA==
Please don't block me from editing...please. Trust me, my life doesn't revolve around editing pages in wikipedia, like yours. I couldn't give a flying shit on Sunday.  Hope deleting people's articles makes you feel better inside. Just because you have yet to produce a quality page on this site, doesn't mean you should be jealous of others, and use that as the ONLY reason for getting rid of them. Do something with yourself for God's Sake. Can you honestly look at your life right now and say, """"I've made a difference."""" If not, then leave the rest of us alone. That's my advice to you. Don't be a fucking cynic. You end up very lonely that way. Maybe you should watch my show sometime to see what it's like trying to be creative. The address is Whatisjoppa.com  

""",0,0,1,0,0,0,toxic
5bd2ec12309a37ec,I saw her for the first time on the Daily Show last week.  Oh my freaking god..that woman is fucking HOT!!!!,1,0,1,0,0,0,toxic
15dff4781058a0c7,THIS SCHOOL DISTRICT SUCKS i know cause i go there,1,0,0,0,0,0,toxic
00c0b8ed05ed7833,"Fuck off

You are NOT an administrator. You DON'T have the authority to tell me what to do.",1,0,1,0,0,0,toxic
4e49df00368b93db,"Arrogance

OK BigDunc you are an arrogant twit. Thats why you must go to the user page of Fabawanga, and perhaps then your eyes will be opened to what a burk you truly are.",1,0,0,0,0,0,toxic
bd3795523c917ade,. Are you a sexual predator? RH is donating to a worthy cause. I demand your email address,1,0,0,0,0,0,toxic
1ac4a394fdaa0b1f,Wikipedia has turned into a land of WikiNazis. It is no longer a free encyclopedia.,1,0,0,0,0,0,toxic
