id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
2ce6638a7a91746f,""":::I am reminded of an occasion around 2000 when on the way to the pub I got repeatedly told """"fuck off you fucking queer"""" by a couple of pissed-up chavs who attempted to attack me with a rotary washing line pole - THATS drama!     

 """,2ce6638a7a91746f,1,0,1,0,0,0,toxic
18e338d8e9536fbb,HE IS SO FREAKIN SEXIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII,18e338d8e9536fbb,1,0,0,0,0,0,toxic
5839501a904661ae,"You're a silly little sock, darwinbish. Actually, in this case it's quite logical, Aunva6. The subject is a, um, spiritual leader, and the current vandals are obviously followers (or quite likely all one follower) removing negative facts (lawsuits), or the sources for such facts.  |  .",5839501a904661ae,1,0,0,0,0,0,toxic
91f5cf00a8337322,"==No it isn't== 
 Fuck this I've just realised!   
 :When did they send it?  In the article it says it crossed the continent over three weeks but there's a bit of ambiguity as to the date.",91f5cf00a8337322,1,0,1,0,0,0,toxic
2aac161aff8c0e9f,fuck if i isnt my cunt i had just rubbed this and a squirtes so so far like 400 feet it was crazy then i stuck my dildo up my ass and this nice man came over and et my pussy until it was dryed.,2aac161aff8c0e9f,1,0,1,0,0,0,toxic
e7d9c2a60d9a3f32,"== Trench (mistake) == 

 A trench is a type of shit or depression in the ground. Um offensive mistake anyone?",e7d9c2a60d9a3f32,1,0,0,0,0,0,toxic
5518bcd70f2cef9f,"== f == 

 if you read this you r about to step in shit",5518bcd70f2cef9f,1,0,1,0,0,0,toxic
2362453c50ab67f4,. And I wouldn't be annoying Peacemaker: he's an sforovac.. he'll kick your ass ),2362453c50ab67f4,1,0,0,0,0,0,toxic
9c26cb3f7ee8abf2,":::Who the fuck cares? It's the most recognisable term for Hindi cinema to En speakers. Get over it, no neutrality issue here.",9c26cb3f7ee8abf2,1,0,0,0,0,0,toxic
c4d58b66f103832a,:::::Really really stupid move all around.,c4d58b66f103832a,1,0,1,0,0,0,toxic
db776936cdb5d12e,Spelling error.  Stupid mistake.  Sorry.  Please delete.,db776936cdb5d12e,1,0,0,0,0,0,toxic
e2d31a6d7339a2b3,""" 

 ::Mucho grassy ass. I'm not usually a hunter, but somethin' really fishy is goin' on with this article. I don't do fish.   """,e2d31a6d7339a2b3,1,0,1,0,0,0,toxic
420fd9c62b6edab9,"dude wtf , knowing how moth is in plural is not pointless information!!!!!!",420fd9c62b6edab9,1,0,0,0,0,0,toxic
9497f99249e8c108,"Anyone who thinks any woman deserves to be raped is a misogynist piece of  and as bad as, indeed worse, than any Nazi.",9497f99249e8c108,1,0,0,0,0,0,toxic
870269ebf04a24e9,"Munster ruggers think they are great, and they are. They have a piss-stink stadium, are forelock tuggers to the English and just monkey-shite to the French, and they still can't win the Heineken, no matter how much it's offered them. Come back to the sliothar, ye gowls.",870269ebf04a24e9,1,0,0,0,0,0,toxic
cde8522b992c1f32,"== Pink slime == 

 Dude it's cited, this is literally shit food and that is cited based on the source, why won't you talk about it or reword it? Put a little effort into life man.",cde8522b992c1f32,1,0,1,0,0,0,toxic
d8ed3529442f2d7a,"haha she was raped 
 == Headline text ==",d8ed3529442f2d7a,1,0,0,0,0,0,toxic
c77aac20b25a2771,""" 

 :If you'd bothered to read the talk page for your """"fucking article,"""" you'd see that there was consensus to merge it into the main Wolvie article. So no, it will not stop and any attempt to recreate without discussion will be reverted.  """,c77aac20b25a2771,1,0,1,0,0,0,toxic
0a3e3cab814fdbcb,SCREW YOU HIPPIE!!! YOU ARE NOT A PERSON CAPABLE OF DESCIDING IF A SONG IS MORE IMPORTAINGT THAN ANOTHER!,0a3e3cab814fdbcb,1,0,0,0,0,0,toxic
66376d59fa1dccab,""" 

 ** In the future, I shall. I'm afraid I wasn't even aware of any """"talk"""" page until after I'd been blocked, and was trying to figure out who I could appeal to - to be unblocked. I should read your help pages before I decided to edit in the truth. 

 I do disagree with your conclusion that the wiki entry about Blogshares is """"neutral."""" Is there some method by which that sort of thing can be noted? I seem to remember seeing some such a notice on an entry for sumthin, sumwhere. Perhaps after I've drafted a letter to one of the disability advocates, that could be noted? Or perhaps there's someplace my screenshots taken of their verbal abuse and racism could be posted? I believe I also have a downloaded video file of from Rob Beckett's videoblog (he goes by subwolf) of him sitting on a floor, drunk, yelling """"whassup nigga!""""  

 I'm really not trying to be a jerk. I think this is a serious matter, and I do apologize for my ignorance concerning the methods of operation here. Later today, I will go read the help pages...maybe they will give a clue on rebutting the misleading information in this particular wiki entry. 

 thanks,  
 Cat.""",66376d59fa1dccab,1,0,0,0,0,0,toxic
a532f9906e22de30,hate the dixie chicks,a532f9906e22de30,1,0,0,0,0,0,toxic
40d4780dcfc39372,to have sex with strangers,40d4780dcfc39372,1,0,0,0,0,0,toxic
be0f870d701ff89e,anal relations soon!!! ZOMG!!!!11,be0f870d701ff89e,1,0,0,0,0,0,toxic
6d8a85c691c57258,"Deb, you are fucking hot.",6d8a85c691c57258,1,0,1,0,0,0,toxic
9007758c9d1f4522,THAT IS DISGUSTING AND DISGRACEFUL,9007758c9d1f4522,1,0,0,0,0,0,toxic
4ea24a2ad207d7e5,I think you need to grow some balls.,4ea24a2ad207d7e5,1,0,0,0,0,0,toxic
a88a1c6c75915842,", I am also a pedophile",a88a1c6c75915842,1,0,0,0,0,0,toxic
19acb81499fc2261,REDIRECT Talk:Complete Idiot's Guides,19acb81499fc2261,1,0,0,0,0,0,toxic
6054af4ad5aeb3cd,Ian is gay.!!!!!!!!!!! Big Time!!!LOL,6054af4ad5aeb3cd,1,0,0,0,0,0,toxic
c0db18954ecccbbd,Can we get a photo of a human penis on this page for comparison?,c0db18954ecccbbd,1,0,0,0,0,0,toxic
d3fb4b0687bc8f5f,""" 

 == Etymology == 

 The Wolof origin of """"hip"""" sounds like a total crock of shit. You need a reliable source (or three) for this.   """,d3fb4b0687bc8f5f,1,0,1,0,0,0,toxic
a6e236f2da3696e3,"Howdy folks! My name is TskTsk, and my site is . I'm a computer geek with nothing better to do, so I'm here... 

 Quote of the (insert time period here): Mac OSX SUCKS!",a6e236f2da3696e3,1,0,0,0,0,0,toxic
b4b4f059f074c7cd,"== Headline text == 
 BOOBS ARE AWESOME!!!!!!!!!!",b4b4f059f074c7cd,1,0,0,0,0,0,toxic
64fc91f8ccf48c19,":Sorry, I can't seem to kill it. Who writes these stupid things?",64fc91f8ccf48c19,1,0,1,0,0,0,toxic
4f8e74f6bdf4469f,""" 

 == Please stop. == 

 """"hey misortie, maybe you should stop backseat moderating and acting like you're the king of the world, and start having good faith in fellow contributors? your edit summary """"please do not post again"""" clearly shows how much of a pompous snob you are. why do i even bother? stop abusing your rollback privileges. all editors are equal."""" is unacceptable. Your blatant harassment must stop. And by the way, I did not use my rollback feature to remove that trolling on Talk:Islam. Just leave me alone ok? I don’t the time to deal with this crap.  """,4f8e74f6bdf4469f,1,0,1,0,0,0,toxic
fd0738e7362e374d,"Im a little BITCH-HelloThereMinions 

  

 Anything above this text is true",fd0738e7362e374d,1,0,1,0,0,0,toxic
822a8ec1b26d4e58,""") 

 ==Ed Boon makes a masturbation joke?== 
 To quote the section on Meat: 
 """"Ed Boon was also heard saying """"You can't beat my Meat!"""""""" 
 I think this is highly unlikely. However, as I can't prove it, I'm leaving it alone for someone more knowledgable to deal with.  (UTC""",822a8ec1b26d4e58,1,0,0,0,0,0,toxic
dcf09c0d5e80aacb,"""Could you be any more ignorant about this issue? """"Normalizing a regressive tax"""" is a progressive tax. You declaring otherwise is just sophism and idiocy.    
 :""",dcf09c0d5e80aacb,1,0,0,0,0,0,toxic
727721ec2d8ef624,"== Murder == 

 It is totally bull shit .... (  very sad",727721ec2d8ef624,1,0,1,0,0,0,toxic
6d7723f90b32956c,"== will the vikings suck this year == 

 even as a kid i clearley rember every year in early september over 10000 lakes my vellip minnetisotta would speckalat what will the next 5 months bring 3-13 or a superbowl ring will the purple and wight be a team to beat or will we end up a joke in the nfc will the vikings will the vikings suck this year its a vall of cusern cause were always get burned i know it can sound pestamistick but you got to under stand for almost 50 years we have been disapoayinting fans then the 80s were a bigger let down just look at this nigger with a perment frown i guessee even 2 wins would be okay as long as its against those pricks from green b",6d7723f90b32956c,1,0,0,0,0,0,toxic
23695a29a8f199bd,"::No. Your mother was though, I'm afraid. 
 Cunt.",23695a29a8f199bd,1,0,1,0,0,0,toxic
6d6d0feb53c6a76c,"==Getting ridiculous==  
 Is Wikipedia looking for attention or what the hell are these new nude photos for? And don't give me crap about not censored.. No need to censor but cmon.. Children use this site! Imagine your kid going to Wikipedia from school and his/her teacher showing up.. Way to get Wikipedia banned!",6d6d0feb53c6a76c,1,0,0,0,0,0,toxic
7130b45a54815014,""" 

 == Crunkcore == 

 haha i cant believe you put a hyperlink for """"being a dick"""".  i understand how wikipedia works, so i usually discuss my opinions before i do anything.  this way, maybe people could work together to find refernces about said opinion (that are, of course, neutral).  in fact, the stub for crunkcore makes the genre seem like evil in music form.  i said the one guy was dick because i thought he was being a pompous jerk with the whole no one cares about your opinion thing.  if you think about it, its opinion if there should even be a page about topic.  but im digressing.  i just want to say is im trying to help, and i know the rules of wikipedia.""",7130b45a54815014,1,0,0,0,0,0,toxic
672d95301f906cbd,:::: I don't know what to do anymore.  I just wanted to thank you and it's all gone to shit.,672d95301f906cbd,1,0,1,0,0,0,toxic
5b509d4b41475d50,fucks you in your ear pussies,5b509d4b41475d50,1,0,1,0,0,0,toxic
6279640463e74a0a,""" 

 == Common Sense == 

 I happened to notice your comments, it's nice to see that everybody on Wikipedia isn't a whining troublemaker and states the facts. 

 ::If Camelbinky's IQ is in the top 1% then I have only two things to say; first of all commiserations, and secondly that I'm a Chinese whore on crack.    

 ::You're entitled to your opinion. Mine is that soliciting the blocking/banning of other editors is a cancer that needs to be dealt with. BTW, calling me a troll is most definitely a personal attack.    

 This is as funny as shit: 
 *I'll just get attacked here for making another complaint and this wont be taken seriously and it will continue because everyone knows """"make fun of Camelbinky and nothing will happen"""".   

 I'm not going to be on Wikipedia for quite awhile, to many douchebags, one right after the other. There are people on here that are hell bent on what could be a good thing for everybody in general with penny-ante bureaucratic bullshit and you have to humour every misanthrope with an internet connection. Stick to your guns.   """,6279640463e74a0a,1,0,0,0,0,0,toxic
0644116c46429251,":::::On a final note, your WP:OWN attitude cost me half an hour of life. Instead of fending you off I could have written stubs for Sonstovka, , Dmitri Sonstov and what's not. Now I am pissed off, and fuck with this all. You may even post these Sonsov family page for deletion. -No.Altenmann",0644116c46429251,1,0,1,0,0,0,toxic
414aaaf7b4d664b8,You now what I hate all of you and I despise all off you losers.,414aaaf7b4d664b8,1,0,0,0,0,0,toxic
4073625e16ec2603,":Don't be silly.  You are making the claim, so it's up to you to prove it.  No reputable source that I know of believes the Phoenicians colonized America.  —",4073625e16ec2603,1,0,0,0,0,0,toxic
d392c591239206fe,you smell really bad,d392c591239206fe,1,0,0,0,0,0,toxic
ba9cf8ca1b635c71,"::Please get off my talk page or I will request a block interaction. I will discuss these edits on her talk page with you and other editors, but do not come in here if you're going to start this again. Everything for the past few days, has been fine - even with Simon who called me a bastard/idiot/stupid before. This is my first and last warning so I do not want to see a reply here.",ba9cf8ca1b635c71,1,0,0,0,0,0,toxic
e1284fa3a81fe6fa,"== A == 

 you wanna hear something about copley theres this kid that goes there and he has sex with chickens",e1284fa3a81fe6fa,1,0,0,0,0,0,toxic
3d6dc0d35a894027,omfg I am on wiki please can you all die ),3d6dc0d35a894027,1,0,0,0,0,0,toxic
b993efea601fdfe2,I am INDEED unblocked... nerd.,b993efea601fdfe2,1,0,0,0,0,0,toxic
1c4f835d65f07171,"==What the fuck does this mean?== 

 incomprehensible.",1c4f835d65f07171,1,0,0,0,0,0,toxic
1dacc35393ca4d2a,"""__NOTOC__ 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" == 
 == """"I AM SEXY SO YOU SHUT UP"""" ==""",1dacc35393ca4d2a,1,0,0,0,0,0,toxic
5d87963b8e54b51c,infact this hole article needs to die slowley its like listn to some clueless 13 year olds shitty school essay about fashion but is been said so many times before and no matter how hard people try to fix this there will always be some idots with no clue about culture who are going to start writen some bullshit that dosnt make sense clearly this article will not be even half way decent till this decade is at least a few years over and people will be mature enougth to look back with some sense and see that there was no realy youthcultures and it was all one big pisspot of shitty internet trends,5d87963b8e54b51c,1,0,1,0,0,0,toxic
8548d4994b17eee0,"== Semi-protected edit request on 18 June 2014 == 

  

  

    
 harry has four nipples",8548d4994b17eee0,1,0,0,0,0,0,toxic
4adacd6682110993,""" 

 :::: Just to be clear- I hope you didn't read the above as implying that you did something wrong in any way- all I was trying to say is """"politics is a bitch"""".  """,4adacd6682110993,1,0,1,0,0,0,toxic
7edbd34fcdf30f35,Stick it smart guy. The guy's name is pronounced boner and he is a boner.,7edbd34fcdf30f35,1,0,0,0,0,0,toxic
e18e1668cda5e836,""" 

  
 ::::Apparently, a pissing contest developed over when to feature the Roy Orbison arty, and it caught Raul in a foul humor so the experiment with democracy is ended for now. Bit much of him to delete all the comments, though. So the wait continues. """"And you better hope and pray there's intelligent life up in space, 'cause it's bugger all down here on Earth!"""" """,e18e1668cda5e836,1,0,0,0,0,0,toxic
ddbfb6c2088c0700,That's crap. I don't put fan information...I put non-bias information.,ddbfb6c2088c0700,1,0,0,0,0,0,toxic
35c5a0e6605d79d1,""" 
 :::I'm more of a """"journalistic neutrality"""" person - that is, I'm up for the journalistic neutrality style seen in the 60s and 70s, long before journalists became flaks for political positions and threw out their code of ethics. So, it'd be nice to include more claims in the article from kids of being kidnapped and taken in a spaceship to an underwater city where they were raped with a lobster by an LA Dodgers baseball star. (You can see I've read the literature.)  
 :::Obviously SRA was a moral panic - what other interpretation can we find? But at the same time, it'd be nice to give some more weight to the idea that SRA was an actual conspiracy to rape babies for Satan. Because, y'know, it's so very stupid, and also will lead people into the late-90s idea that even the """"Satanic cults"""" memories were planted to cover up CIA mind control experiments or alien abductions, and so on. In seriousness, journalistic tone allows one to put forward """"he said/she said"""" info, and let the reader make their own decision. And I am happy with stupid decisions. 
 :::Sorry dude, but it's a deep pile of goo you're wading into, and I prefer to see more chaos and confusion in society - so I'd like to see the goo go even deeper. Hell, we should give Napolis admin rights at Wikipedia. But as these are the opinions of a drunk Satanist chaos-mage, you might want to discount them in your final tally. I'm not much of a contributor to the article anyway, not nearly as much as you. I just want the damn Schnoebelen/Todd/Napolis pages to get undeleted, dammit!   """,35c5a0e6605d79d1,1,0,1,0,0,0,toxic
f860b9f0c2fb24c4,Gramma rays are used to fart so that people can pee and fart in there pants to that they can smell their butt and lick it,f860b9f0c2fb24c4,1,0,1,0,0,0,toxic
af2016f5d2c4ea40,"""This club can do some wonderful things. It is amazing however, that some people are so stupid as to get pissed off over something like """"mankind"""" or perhaps """"Circle K"""" thinking it has to do with the KKK. Morons all around I tell you. """,af2016f5d2c4ea40,1,0,0,0,0,0,toxic
aff63ffb3fac2a13,John's girlfriend has big tits,aff63ffb3fac2a13,1,0,0,0,0,0,toxic
0991d851b86ba105,""" 
 ::What!?  Are you axking me to do you all the dirty werks?! -p  e """,0991d851b86ba105,1,0,0,0,0,0,toxic
83003b44c838e2c8,Fuck Shitting: Italic textVerb The act of shitting while being fucked in the anus. Italic textPhrase A phrase used when constipated to express ones anger.,83003b44c838e2c8,1,1,1,0,0,0,toxic
db01b3429dd2bc12,So if your so smart why don't you go away a**hole.,db01b3429dd2bc12,1,0,0,0,0,0,toxic
26383f62881c7402,"== Why is the human scale guy naked? == 
 Does having his penis there help anyone out? Maybe some people can only measure things in the size of a cartoon penis?",26383f62881c7402,1,0,0,0,0,0,toxic
10fff1ab59af3577,""" 

 == You have completely fucked up Kristin Beck's Award section == 

 That """"unidentified medal"""" you found on a Google image search is clearly a DMSM you fucking retard. SEALS don't wear the Navy Parachute Insignia nor do they wear their Diver's badge as it is redundant when worn in conjunction with the Trident. Thanks for fucking up a perfectly good article you fucking retard. Don't edit shit that you have ZERO knowledge of.    """,10fff1ab59af3577,1,0,1,0,0,0,toxic
34293a52a0751439,"what, no anal discussion?",34293a52a0751439,1,0,1,0,0,0,toxic
03c45b72d38c1f75,"FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF  

 FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF",03c45b72d38c1f75,1,0,1,0,0,0,toxic
83a5641f1b4d4f04,""" 
 :Yea, the problem is Raul654 limits TFA/requests to only 5 noms at a time and tons of people are trying to get their FA on the main page. Stupid policy. —  •  •  """,83a5641f1b4d4f04,1,0,0,0,0,0,toxic
0d65c5b43594b146,"== Name change == 

 I understand The Hurt Locker has since changed its name to The Hurt Fucker: Nothing Compared To Avatar.",0d65c5b43594b146,1,0,0,0,0,0,toxic
1f76f1ab1537e0be,buh hu new lol sam hider needs tu shut the f**k up or he is gunna get beaten up lol!!!!,1f76f1ab1537e0be,1,0,0,0,0,0,toxic
