dataset,text,source,label,uid
innocuous,Help desk is closed for me. Who made this?,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",QBTIlt
innocuous,"I did mention something about a philanthropic body doing something similar.  I agree that it is possible but, as I said, unlikely. Sometimes the unlikely happens.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",eh8HH1
innocuous,I think she meets Notability guidelines and thanks for creating the page for her. She was a big icon in the pageant drag community and in the drag/gay community in general. Her death has been covered by several 'mainstream' media outlets.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",zn_JTD
innocuous,"you wouldn't understand this community, and hoe appreciative, and excited they were about this article. how it was possible for the entire world to see, what harm is it, 
i mean you know it's real with the indy reviews, so what if it's not a landmark or world renown.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",YTcGFm
innocuous,"""

 Greetings. I left you a long message on at Talk:Edgewood, New Mexico. Meanwhile, please remember to """"sign"""" all your messages on Talk pages (but not Articles edits!) with the four tildes, with which the """"signature"""" is automatically generated once you save the edit. Otherwise, it's hard to follow conversations. Take care,  | Talk """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",VL-uni
innocuous,like other rpg gamers,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",usEJu9
innocuous,"""Please write here (en wiki) or here (hr wiki). Thanks in advance! Gonsales """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",7UhNTs
innocuous,"""
It is an accurate statement based on what was in the article back in 2011. Looking back in the edit history, it said that he """"is the author of this article"""". I wouldn't call the comment libelous, and I'd recommend that you not refer to it in that way. Articles change over time, and what once may have been the case may no longer be.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",wv1ww9
innocuous,"Klass Ingerson too, in Sweden I think.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",R8kKGi
innocuous,"Alex's nomination 

Listen, Irpen. Looking at your contributions to Alex's nomination and its talk page, you are making just as much circus there as Bonaparte. Relax a bit; Alex is bound to pass, based on the votes. No need to make matters worse by making the whole thing look like a fight between Russians and anti-Russians. Keep your cool, take it easy, and all will be fine.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",CIR9EU
innocuous,"""

RFC/New Straw poll
Hesperian brings up a very important point here. In an effort to make the article fit a preconceived notion of size, a lot of important stuff has been cut out completely. Several editors have made this same comment since the cut went into effect. Because of this lack of a clear consensus regarding article size and comprehenisveness, I have proposed a new straw poll and/or an RFC to be advertised to the wider Wikipedia community and administered by an admin with mediation experience. I placed a note on user:Sunray's talk page since he is an uninvolved admin who successfully administered our mediation on the name issue. Per user:SlimVirgin's request, I created a user sub page with the longer version (here   '''talk """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",7xOjbh
innocuous,Why don't you mind your own business? It has been proven over and over again that Media Matters is not a legitimate critic and Keith Olbermann is a far left extremist whose criticism is meaningless at best. Continue to undo my edits and I will report you to the adminstrators and have you blocked.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",jmN2g6
innocuous,"""== Cigarette ==
Hey! I wasn't vandalising I wanted to know why a seemingly random list of cigarette brand names can be styled as """"notable"""".
If you want to improve wikipedia I think you should be asking those kind of questions

""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",qaCgs5
innocuous,My goodness it's become a hideous mess.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Kz9WYu
innocuous,"Second person, here. My point is simply this, what value do the plan listings add to the article at large? They are subject to change at a moment's notice and no other carrier that is listed on Wikipedia has their plans detailed in full. The point of an Encyclopedia is not to list every plan that a carrier offered, ever, users should be directed to the website for up to date information. If there was precedence for the plans to be listed, I would be fine with that, but there isn't. I just don't see the necessity of having them on the Wind page and nobody has countered with an explanation as to why they feel they should be listed. 81.89.48.128",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",ocvhM5
innocuous,"""

Oldafdfull
I recently came across some AfD-debates that were closed by you. Good job on that! Although, perhaps it had be wise to consider using {{oldafdfull}} on the article's talkpage when the consensus is 'keep'.R """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",nSnNG9
innocuous,"hey:

Media:Example.oggInsert non-formatted text here 

 Insert non-formatted text hereMedia:Example.ogg
 Headline text 
Media:Example.oggInsert non-formatted text here Media:Example.oggMedia:Example.oggMedia:Example.oggInsert non-formatted text hereInsert non-formatted text here",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",g3ElBc
innocuous,"Talkback 

Not sure if you were watching the page!",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",p8w_JC
innocuous,"Just IEEE Std 1003.1-2004, look at the archives (This was discussed earlier). 83.161.253.7",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",JZxZ1-
innocuous,Whatever is done to me it cannot be as serious a punishment as that reserved for editors who don't sign their posts ;P,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",ezwb4R
innocuous,"Climate fiction 

Thanks for your efforts there.  FYI, I disagree with a copy edit you made, for reasons explained here, but it isn't a big deal.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",kMv3JZ
innocuous,"I'd love a picture, but that one is copyrighted. -",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",HDUoxG
innocuous,"""

 I am sorry but where is the template I should put this in?
And i agree. I shall address all of my faults.
I repeatedly edited the south asia page because it was a little """"greater india"""" oriented, which some indian users did not like
I was angry, and i admit to using a racial slur, but i am very sorry, and i apologize. 
And then, i was editing the afghanistan page because it didn't list the west asian side of afghanistan, and said it was in central and south asia. Afghanistan is not in south asia, however, so I edited it.
I am sorry. I realize I was very persistent, and my edits could be considered vandalism. Please, I hope you reflect on promise to get better. I am very sorry""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",hN-I40
innocuous,Trace PRO from Lambda Research is best tool for Stray Light Analysis,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",dZkPoq
innocuous,"I have removed David Halloway, I have never heard of him (either as a local DJ or as an adult entertainer - is this a joke?  Can anyone provide any more details.
AND 'the best live location in Wales' is REALLY biased.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",4-n5RO
innocuous,"popular in japan?
first sentences should state made in Japan.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",J-tG9L
innocuous,"""

 Narendra Modi is not authorative source of History 

Narendra Modi is famous for slip-ups and wrong statements.

 http://www.hindustantimes.com/india-news/narendra-modi-s-mistakes-give-foes-chance-to-teach-him-history/article1-1145612.aspx

 http://indiatoday.intoday.in/gallery/narendra-modis-11-mistakes/1/11746.html

 http://timesofindia.indiatimes.com/india/Narendra-Modi-must-guard-against-more-slip-ups-feels-party/articleshow/25606731.cms

 http://www.mensxp.com/special-features/lok-sabha-elections-2014/22381-top-10-embarrassing-goofups-by-narendra-modi.html

 http://www.ndtv.com/india-news/pm-modis-nepal-slip-in-bhutan-fires-up-twitter-578510

Lets end this discussion.  Emperor  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",sggZkF
innocuous,"The section Teaching the possessive apostrophe 

Thanks to the editor who removed that section. I just want to put on record that I think it doesn't belong here. Perhaps there should be a separate article on the pedagogy of punctuation, which is an important but separate topic from the present one. I think this article is in pretty good condition, now. I have not seen a more thorough or more careful treatment of the apostrophe on the web. Let's keep it focused, though. –",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",XhT2l7
innocuous,Doesn't surprise me. One of the side effects of something like this is lots and lots of unsubstantiated rumors. I feel like we're editing the National Inquirer sometimes. Woohoo!,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",4Ah8WD
innocuous,"Thanks! I was looking at Beckey, and didn't find Lytton, so thought it may have been OR. —",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",9TcbI2
innocuous,Hahah the BBC is POV!!!,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",4vy_A-
innocuous,"Khao Phing Kan
Could you please clarify this edit . Thanks.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",k0Nb3A
innocuous,"""

Biased/Uninformed Triva

Smaller and lighter shotguns are more favorable in quail hunting due to the increased maneuverability needed for close ranges and fast prey. A longer and heavier shotgun is better suited for hunting larer waterfowl such as duck and geese that need to be fired upon at greater ranges. This bit of trivia implies that Cheney should be made fun of for using a """"women's"""" shotgun, when in fact Kerry was the the fool all by himself.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",ZYCzwG
innocuous,"A Short History of Republican Sinn Féin  

In 1902, Arthur Griffith, Editor of the United Irishman, presented to the third annual convention of Cumann na nGaedheal the most revolutionary political idea since the fall of Parnell; it was that the elected Irish Members of Parliament should refuse to sit in Westminster, demand reinstitution of the Irish Parliament of 1782, and pledge allegiance only to a king of Ireland, not to the King of England. While the Liberator, Daniel O’Connell, had once considered such unilateral action, he had not forced the issue. Griffith provided a strategy of passive resistance by turning an assembly of Irish MPs into a de facto constitutional convention. Modeled on Frank Deak’s policy, which resulted in the Dual Monarchy of Austria-Hungary in 1867, Griffith serialized his abstentionist program in the United Irishman as the Resurrection of Hungary, and then published it as a pamphlet and distributed it widely in 1904. The direct result of this idea was the formation of Sinn Féin on 28th November 1905, as an abstentionist political party, with internal self-reliance as its principal plank, pledging never to recognize or use the services or forces of the enemy. The founders of Sinn Féin were Arthur Griffith, Seán T. O’Kelly, Bulmer Hobson, Countess Markiewicz and Seán Mac Diarmada. In addition to contesting a Parliamentary election in North Lietrim in 1908, Sinn Féin was also active locally, electing a number of men to county councils and other local bodies. 

Historian, lecturer, Conradh na Gaeilge president and Radio Free Éireann (public service broadcasting, 99.5 FM in New York) commentator Nollaig Ó Gadhra points out that the big change in Sinn Féin came in the Árd Fheis of 1917, when the Irish Republican Brotherhood (IRB) under the guidance of Michael Collins and the Irish Volunteers under Cathal Brugha, caused Sinn Féin to change its policy from monarchist to republican abstention. After the Rising, Sinn Féin adopted an election manifesto for all elections, insisting upon the Irish Republic Proclaimed on Easter Monday, 1916. Éamonn deValera, campaigning in an Irish Volunteer uniform, was elected for East Clare in June 1917. At the Árd Fheis of Sinn Féin in October 1917, Arthur Griffith graciously stepped down from President to Vice President of Sinn Féin, to allow the election of deValera, who, after the death on hunger strike of Thomas Ashe, was the senior surviving Commandant from 1916. 

This was the Sinn Féin which contested the general election of 14 December 1918, promising to NOT represent their constituents or their country in the mighty Westminster Parliament in London, but rather to set up, without foreign let or hindrance, a Republican assembly which would form an Irish government for Ireland. Sinn Féin won over 79% of the popular vote in all Ireland, and 73 of 105 seats, in what can only be described as a plebiscite for independence. The delegates who assembled in the Mansion House in Dublin formed the First Dáil Éireann and issued the Irish Declaration of Independence on 21 January 1919 (legally the equivalent of the American Declaration of Independence by the Second Continental Congress, promulgated on the 4th of July 1776). That Easter Monday, 1916 is regarded as the significant date is a consequence of the pre-existing Army Council of the Irish Republican Army – Óglaigh na hÉireann (the IRA) insisting upon the First Dáil Éireann recognizing the Irish Republic proclaimed in arms in 1916, as a condition for the IRA coming under the authority of the government formed by the First Dáil Éireann. [See also Dorothy Macardle, The Irish Republic (New York, 1965).] 

The democratic voice of the Irish people had spoken (vox populi, vox Dei), and their elected representatives sought the recognition of their national self-determination as promised by American President Woodrow Wilson’s Fourteen Points, on which basis the Armistice ending the Great War on 11 November 1918, had been accepted by the Central Powers. Ireland was denied recognition and a seat at the Versailles peace conference. The ensuing conflict between the forces of the Imperial Government in London and the Irish Republic has become known to history as the “Black and Tan War” (1919-1921). But, the military lessons of Dublin 1916 having been studied in the internment camp of Frongoch, the forces of the Irish Republic waged an asymmetrical conflict against the alien forces of occupation. Modern guerilla warfare entered on to the twentieth century. England, though still in control of many strong points, could no longer coerce Ireland into remaining peacefully within her empire. A Second (Republican) Dáil Éireann came together in August 1921 (124 Sinn Féin and 4 Unionist members). Nollaig Ó Gadhra, in Civil War in Connacht (Cork & Dublin: Mercier Press, 1999), points out that the Sinn Féin delegates regarded their mandate to be as Teachta Dála Éir",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Qd93eg
innocuous,"i know.... 

you're up to no good 212.23.28.149",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",74uh2N
innocuous,should be taken with a 'grain of salt'.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",66ZPUB
innocuous,"Danny Danger 

My mistake  I removed the speedy tag because he was mentioned on the Teen Idols page.  Didn't realized that the same person had vandalized Teen Idols to add him.  Mr. Danger has now been terminated.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",UOXpeD
innocuous,"""

 needs balanced perspective 

Climate change should be discussed with global warming entry – they are one and the same thing.

This has to be a balanced discussion also discussing the forecasts and uncertainties in forecasting temperature / CO2 increase which are proposed as the causes of the examples of climate change that are presented.

Discuss the politicization (sp?) of the entire issue, the role of IPCC, of Gore etc.  This is very much at the heart of the attention and emphasis being given.  

Discussion of post 1950s warming does not mention the pre 1950s temperature drop that is not explained by the forcings and “predictive” climate models. 

The forecasts / predictions are major part of the actual basis for the attention and emphasis in the carefully planned publicity campaign of the IPCC.  IPCC readily acknowledges that their role is to expand awareness to provide push for policy makers.  The 90 / 95 / etc. probabilities are without merit, are not based on independent scientific fact but Delphi polling of scientists who are doing the scientific modeling.  In fact, IPCC acknowledge that it is not possible to predict the future trajectory which is why they are developing scenarios not forecasts.  Scenarios assume a set of initial values or base starting points for the forcings and forecast how these forcings will play out over time.  This does not adequately take into account technological change that is and will continue to occur.  None of this is identified and discussed in this entry.

In this regard, some analogies with Thomas Malthus """"An Essay on the Principle of Population"""" (1798), [aka """"Malthusian catastrophe, Malthusian crisis, Malthusian dilemma, Malthusian disaster, Malthusian trap, or Malthusian limit (Wikipedia)], Paul Ehrlich """"The Population Bomb"""" (1968), Club of Rome """"Limits to Growth"""" (1972), as well as Orsen Well radio case of H.G. Wells """"War of the Worlds"""" (1936) as an example of how the media can be an  effective force in public opinion.

Both in the US and UK court rulings do not allow presenting / discussing the climate change issues without a balanced view of the issues such as mentioned here.  Wikipedia entries should also be required to be required to meet the same standards in presenting balanced views. 

The need for climate change policy is  based on economic evaluation of the future pattern of costs vs. benefit.  The Stern review – which is discussed – has been strongly criticized in peer reviewed journals because of its assumptions and approaches which very greatly favor support the recommendations, which is neither scientific or intellectually honest.  See e.g., the following references.

Nordhaus, WILLIAM  Q., “A Review of the Stern Review on the Economics of Climate Change,” Journal of Economic Literature Vol. XLV (September 2007), pp. 686–702

Weitzman, MARTIN L. “ A Review of The Stern Review on the Economics of Climate Change,” Journal of Economic Literature, Vol. XLV (September 2007), pp. 703–724

Pielke, Roger, Jr. , “Mistreatment of the economic impacts of extreme events in the Stern Review Report on the Economics of Climate Change , Science Direct: Global Environmental Change 17 (2007) 302–310

Nordhaus, William D., “Alternative measures of output in global
economic-environmental models: Purchasing power parity or market exchange rates?,”  Science Direct: Energy Economics 29 (2007) 349–372  —Preceding unsigned comment added by  (talk • contribs)  

You seem to have missed the line at the very beginning: 'for current global climate change see global warming'. Merging them would be like merging the history of the United States with the 2008 presidential election...  

The global warming page in the terminology section states that global warming is an example of climate change, a subset as it were. The way these two articles are broken up is completely wrong. 122.104.2.224  

How so? Global climate change is purely the projected change of the climate. Global warming is an example of climate change - it is the heating of the climate. However, if temperatures drop, which many people believed before, that too would be global climate change. 
I do, however, agree that this page needs to be expanded.  —Preceding unsigned comment added by  (talk • [[Special:Co",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",z49aSR
innocuous,"""

 Please stop. If you continue to vandalise the userpages of other users, you will be blocked.  –  talk """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",O6r6lS
innocuous,"== Boulton Paul Sidestrand/Overstrand

Well I looked at the Sidestrand article and didn't see it mentioned, so...

Also the Sidestrand seems a little early for such an apparatus; perhaps the turret was intended for the Overstrand instead? -   - Fox One! 
Right you are– although the turret technology was intended for the Sidestrand, it was eventually fitted to the Overstrand. You won't mind if I change the Defiant article subtly to correct the origins of the turret?!  23:08 24 January 2007 (UTC).",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",GspuVN
innocuous,Check it now.  I still think it would be nice to quote Bernouilli more fully but this is probably sufficient.  I hope it reads better,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",G_M3bY
innocuous,"""

Answer to Mütze
Well, I am surprised to see that I am unblocked! At least, you still have seen that you targeted the wrong person for the wrong reasons!!

Mütze, I have used this Wikipedia for only a few days but I am still not an idiot. Of course, what I say further below on what I think you did is an assumption but I believe a very good one! Here is what you did. You saw the following I posted on the Bosendorfer discussion page:
""""Very soon, this article will be published and you will have to leave it this way; otherwise, the censors at Wikipedia will be forced to side with me (!!) considering the fact that I gave you the opportunity to challenge what I wrote in my article."""".

As you clearly told me yourself, you did not want my article to be published. This quote clearly threatened you because I told taht I will soon publish my article and it will be with the full support of everybody because I used the discussion page of Bosendorfer. You then contacted Andrew Norman to block me to prevent me from editing the Bosendorfer discussion page and then you thought you could keep me away on my own user page with the intention of blocking me indefinitively. When you blocked me indefinitively through RobertG, you knew too well that no one could read my user page afterward! That is what I believe you did! And it is probably easily verifiable by people at Wikipedia.

Now, what is your role at Wikipedia? You are not an administrator; otherwise you would have blocked me yourself directly!

Anyway, I propose to carry on the discussion on the Bosendorfer discussion page concerning my article. I am ready to change sentences that cause problems. It is just up to you to mention these problematic sentences on this Bosendorfer discussion page and if you have a valid reason to have this sentence changed, it will be changed. I am not a fanatic and I am ready to please people. I will use logic and reason to assess a request to change sentences, not emotions. If I do not want to change a sentence, I will say clearly why and we could discuss further on this refusal to accept a change if it happens.

And I will answer the points you raised in your previous postings, Mütze.

So, I hope you will behave a little bit more relaxed about what I intend to do. The goal: publish a good article on a good product that inform people who read it. Apparently, for the time being, mostly the group of administrators and their friends (!!) who are the only ones who complained about my article so far.

But to have had to go through such a nightmare just to want to publish a good article on Wikipedia is surely not the right way to do at Wikipedia with people who are ready to contribute positively!! You are really going to put people off wanting to write on Wikipedia! And I especially target the administrators who have been in contact with me in a very aggressive way. Just a few days ago, I did not even know that what an administrator was at Wikipedia!

Here is what Jimbo Wales says on his user page:
""""Newcomers are always to be welcomed. There must be no cabal, there must be no elites, there must be no hierarchy or structure which gets in the way of this openness to newcomers."""".
If he knews what I had to go through and the very aggressive behaviour I experienced from administrators at Wikipedia, he would not be very pleased. What I say above, he call it one of his main principles!

So, administrators, when you contact people, make sure you remember this very core principle of one of the founders of Wikipedia and target the true vandals instead of people like me who are willing to add a good article to Wikipedia!

Jimbo Wales wants people to write as many articles as possible on Wikipedia. Your role as administrators is to help and encourage them to do so instead of trying to block them indefinitively!

So, I hope you can now all relax and not get emotional or upset on this coming article. I follow the process used by Wikipedia to deal with an article that causes opposition. See the new comments now on the Bosendorfer discussion page and state the sentences that cause you problems and especially why these sentences are problematic. Then, I will do my best to change them to please everybody.

MichaelIsGreat""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",8REoUu
innocuous,"""

Good suggestion. I added the link. ✤ JonHarder talk """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",377NNA
innocuous,"Assessment
I have assessed this as Start Class, as it contains more detail and organization than would be expected of a Stub, and of low importance, as I do not feel that many people outside of Canada would be familiar with the subject of the article. Cheers,",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",UXOwYO
innocuous,"Mister Terrific
Alan Young also appeared as Stanley Beamish is the 1966 pilot episode for Mister Terrific (TV series)",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",-g8KGg
innocuous,"New article Skygazing 

Please note the new article Skygazing, a translation of fr:'s featured articled fr:Observation du ciel. Both articles should linked each other and perhaps a merge be considered.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Hj2t7Q
innocuous,"""

It appears that you're requesting the unblock of an ip that is part of a range being used mainly for disruption.  Can you ease our worries by giving us an idea of what kinds of edits you're planning to make? - (talk · contribs) """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",eZpmMV
innocuous,"16:31, 12 November 2008",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",6GQrrU
innocuous,">

Well, it appears that you and Gorrila are at the University of Maine... now a little more digging and we'll have your names.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",hMoyRb
innocuous,Nvm. I think I fixed it. Cheers!,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",-tZbzC
innocuous,"""

 The less offensive term of equal clarity and brevity is """"British & Irish Isles"""". Believe when I say that the Manx natives have no trouble with this description as they are linked to the U.K. as a protected and supported territory, Republic of Ireland on the other hand is a sovereign nation with no link to the U.K.

Did you read the article on wiki about the basis for usage of the term? 
 
Completely flawed logic as it refers to ancient texts etc and precedent for calling them the British isles. Place names reflect current realities, thus we have Istanbul and not Constantinople. 
 
A better example would be the Aegean coast of Turkey and its islands. this whole area was once referred to as the Greek coast and all the islands were Greek islands. since the political landscape has changed and the Turkish state has jurisdiction, the only islands which are now """"Greek islands"""" are those within the jurisdiction of Greece. if you were to rebut by saying that British refers to something more than a political term, but rather than an ethnic or geographical one, then the same argument (or even a better one can be made of Greek). the Greek world once referred to an area far greater than modern or ancient Greece (e.g. southern Italy, Sicily, turkey, Armenia etc) and many of the people residing in those parts of turkey which were formerly designated """"Greek"""" are ethnically and linguistically Greek but live in the state of turkey, and therefore the islands and coast are Turkish.
 
Thus, you could not refer to the island of Ireland as British.""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",rxDMq-
innocuous,Please rethink your action,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",xqgCd9
innocuous,Good catch! Funny movie - I loved the scene with the band in the background. Too bad more people don't know about this.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",SBvyAp
innocuous,"""

Someguy, during the 1 minute of 00:56, 14 March 2014, you seem to have made about 10 significant edits;

00:56, 14 March 2014 (diff | hist) . . (+69)‎ . . N User:MoreCurrentEvents ‎ (Adding sockpuppetry tag per Wikipedia:Sockpuppet investigations/FallandSpringOlympics) (current)
00:56, 14 March 2014 (diff | hist) . . (+33)‎ . . User:X1TriplePlayTreater ‎ (Adding sockpuppetry tag per Wikipedia:Sockpuppet investigations/FallandSpringOlympics) (current)
00:56, 14 March 2014 (diff | hist) . . (+33)‎ . . User:TheClubWorkers ‎ (Adding sockpuppetry tag per Wikipedia:Sockpuppet investigations/FallandSpringOlympics) (current)
00:56, 14 March 2014 (diff | hist) . . (+1,197)‎ . . N User talk:MoreCurrentEvents ‎ (Adding sockpuppetry block notice per Wikipedia:Sockpuppet investigations/FallandSpringOlympics) (current)
00:56, 14 March 2014 (diff | hist) . . (+69)‎ . . N User:ThatWasIt ‎ (Adding sockpuppetry tag per Wikipedia:Sockpuppet investigations/FallandSpringOlympics) (current)
00:56, 14 March 2014 (diff | hist) . . (+33)‎ . . User:YourPlaceNeeded ‎ (Adding sockpuppetry tag per Wikipedia:Sockpuppet investigations/FallandSpringOlympics) (current)
00:56, 14 March 2014 (diff | hist) . . (+1,197)‎ . . User talk:TheClubWorkers ‎ (Adding sockpuppetry block notice per Wikipedia:Sockpuppet investigations/FallandSpringOlympics) (current)
00:56, 14 March 2014 (diff | hist) . . (+1,197)‎ . . N User talk:X1TriplePlayTreater ‎ (Adding sockpuppetry block notice per Wikipedia:Sockpuppet investigations/FallandSpringOlympics) (current)
00:56, 14 March 2014 (diff | hist) . . (+1,198)‎ . . User talk:YourPlaceNeeded ‎ (Adding sockpuppetry block notice per Wikipedia:Sockpuppet investigations/FallandSpringOlympics) (current)
00:56, 14 March 2014 (diff | hist) . . (+1,197)‎ . . N User talk:ThatWasIt ‎ (Adding sockpuppetry block notice per Wikipedia:Sockpuppet investigations/FallandSpringOlympics) (current) 

Isn't that """"bot-like"""" edits?

Maybe best to slow down on that automatic stuff, eh? 88.104.31.21  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",99zVPT
innocuous,Is it time to withdraw the afd?,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",SFZlpm
innocuous,"""

Image copyright problem with Image:1321 jezelarge.jpg
 
Thanks for uploading Image:1321 jezelarge.jpg. However, the image may soon be deleted unless we can determine the copyright holder and copyright status. The Wikimedia Foundation is very careful about the images included in Wikipedia because of copyright law (see Wikipedia's Copyright policy).

The copyright holder is usually the creator, the creator's employer, or the last person who was transferred ownership rights. Copyright information on images is signified using copyright templates. The three basic license types on Wikipedia are open content, public domain, and fair use. Find the appropriate template in Wikipedia:Image copyright tags and place it on the image page like this: {{TemplateName}}.

Please signify the copyright information on any other images you have uploaded or will upload. Remember that images without this important information can be deleted by an administrator. If you have any questions, feel free to contact me, or ask them at the Media copyright questions page. Thank you.  Think out loud """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",-6ChCA
innocuous,""", 11 August 2006 (UTC)

I certainly do not have a problem with this user CORRECTING birth date years to reflect the truth, provided some kind of proof is given in the form of a link to an authoritative web site or other source.  The evidence indicates however that the changes made by this user were in fact arbitrary additions or subtractions of a year or two or ten.  It may be that the user inadvertently hit on a """"correct"""" year purely by accidental coincidence, particularly if there are """"source information"""" sites that have alternate years of birth posted as well.  But there are other cases in the contributions list where the user made a change to a false year, and then changed it back to the correct year, either to confuse the anti-vandalism patrollers, or to make the latest edit look like a true and legitimate one.  Either way, I think it would be good practice for us all to provide a reference link and edit summary any time such a change is made.  In the case of celebrities with two or more possible birth years, then we should post all of them with an explanation and, again, reference sources for proof.  Thanks!   18:41""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",1n7DfT
innocuous,"But I had immediately found my fault, and responded sincerely by reverting my edits..... I am sorry... (",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",s5FMGz
innocuous,"""

Here:

'''''' Tights

 '''Cheers,  (♣ • ) """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",vKp0mK
innocuous,"Quotes in the lead are a bad idea. They go against summary style. Why just single out that particular quote, for instance? Please consider removing it.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",0RSJKM
innocuous,"lTrades/archive14|December 2008 to February 2009]]
March 2009 to October 2009
|}

ArbCom Election RFC courtesy notice
A request for comment that may interest you is currently in progress at Wikipedia:Requests for comment/Arbitration Committee 2. If you have already p",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",2z-I87
innocuous,"I count 25 separate images. Is there a place one can go to get the individual images, as opposed to this infinite loop?",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",_C6ALU
innocuous,"""

The offending picture and references to """"racism"""" have been removed. Altering this article was not meant as a partisan act or meant to be the opening salvo of flame war. Please, please consider point 2 above before another knee-jerk """"RV vandalism"""". 

I must, however, defend the use of material from another article. The history of the SNP article is well written and uncontested and using this material is a good way of avoiding bias.

""""Whether an organisation has two people or two thousand, it does not justify irrelevantly labelling them racist without the first shred of evidence."""" I agree entirely with this statement. However:

1. If an organisation has only two people it does not belong in an encyclopedia.

2. If said organisation maintains a website featuring an extensive article on the issue of race, then they become slightly more difficult to defend.""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Z3HzfU
innocuous,"I say unto thou, mercy !",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",vTQcQ-
innocuous,"editors getting blocked after pointing out what's wrong in the article? do we accept this behavior, folks? no we don't 83.233.134.48",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",vGi7Cv
innocuous,I've seen it. It's a popular newspaper. You should check it out. 124.176.176.8,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",VvNrqF
