id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
9e3ad8c37809a861,"""

More comments

""""Relations with the Resistance"""" In this section you use the word nevertheless twice in one paragraph, could you fix that please? ★★★★ """,0,0,0,0,0,0,negative
73ea1d36c1c4a9d3,""", 13 August 2015 (UTC)
 thanks, but I think this does no more than does searching for """"linksto:Berry -hastemplate:XXX"""" where XXX is a named template. I wondered if there is a way of excluding links from all templates while still finding links in the text. Presently I'm working on """"linksto:Berry incontent:Plantae"""" which finds a lot of plant articles in which the """"berry"""" link should be to """"botanical berry"""".   08:34""",0,0,0,0,0,0,negative
1f7b80dc108ff596,. We have to look how to deal with that in the article/ordination section too. Maybe we'll find a appropriate solution,0,0,0,0,0,0,negative
da967399a8b90af2,"The hard part then is adding the recurring and differentiating between them and the contracted, however I found a way that may work.",0,0,0,0,0,0,negative
dac4d3b5085219b4,"""

 The lies in how he built the clock 

I was reading the following section and I see lots of issues of truth in it:

""""His father, Mohamed Elhassan Mohamed, said that on Monday morning, September 14, 2015, he drove his son to school and encouraged him to display his technological ability.[4]

In an interview on Al Jazeera's Ali Velshi on Target, Mohamed said the clock was """"built from scrap around the house"""" and that """"some of the boards were already manufactured.""""[5] He told Larry Wilmore on The Nightly Show that it took him """"10 or 20 minutes"""" to put it together and that he has built more complicated items, but that the clock was simple, using some parts that were scrapped off so that it was easier.[6] According to the initial report in The Dallas Morning News, he had done this """"before bed on Sunday. [September 13, 2015]""""[7]""""

Nowhere is there a paragraph underneath that should write """"While Ahmed claims he built the clock from """"scrap"""", it is well known among tech enthusiasts that it is simply the components of a digital clock with no cover. So what I'm asking, is it alright to add sources that show he was lying? 

Lie 1: Some of the boards were already manufactured - should be """"All of the boards...""""

Lie 2: There were no external 'scrap' parts other than the ones that come from a commercial clock""",0,0,0,0,0,0,negative
043b65c13283fa2c,"Cyberwar
Much to much spotlight on petty internet vandals. Also removed the censorship part from the headline, since the article said precious little about censorship in Georgia and nothing about censorship in Russia.",0,0,0,0,0,0,negative
8117e06d3731e994,"I don't think that the youtube link should be used as a source. There is a wide variety of secondary sources for this, for example (there are hundreds others):",0,0,0,0,0,0,negative
0bdcae0195bbeeda,"To respond generally to the statements made above: It's noteworthy to mention Tillman's religion in light of the controversial statements made by Ralph Kauzlarich, regarding the family's beliefs, and how it relates to the investigation of his death. Additionally (since this is apparently hard to find) the biography by Jon Krakauer refers to Pat Tillman as an agnostic and possibly even an atheist. I'm sure if someone wants to actually read the book, they can find a relevant quote to include. On a more personal note, this entire discussion topic stinks of religious paranoia.129.2.167.219",0,0,0,0,0,0,negative
0c27bfb65c7e8e54,The second meaning (which I would argue is not distinct from the first) is not appropriate because it implies a value judgment - that what people want to signify is that they are in some way better than others. This clearly falls under WP:LABEL.,0,0,0,0,0,0,negative
b8ed8fccc684a797,not what was actually written and that is the argument.,0,0,0,0,0,0,negative
de2e4c0d38db6e30,"The style section has been expanded too. I didn't remember, but this was how I placed the tag.",0,0,0,0,0,0,negative
deda3b9698ec78d5,How can hedelete the article without giving me a warning(  ),0,0,0,0,0,0,negative
e9d4db557e454f58,"Hey 

It's interesting that a new user would have such immense knowledge about the history of this article, my posts as well as those of LBMixPro. Perhaps there's something you're not telling us.",0,0,0,0,0,0,negative
6a2d9ce0c79f0d44,"""

 WikiProject Pakistan 

Hello! your participation is requested here.   Talk """,0,0,0,0,0,0,negative
502f1d30961fe7c9,"""
thanks but they will not be open until Tuesday, this vandal is mentioning that she has cancer.
She has not edited for about a year and does not intend to, he keeps unblanking info that Flo Night has deleted in order to """"bait"""" her into coming back, she is ill and we just want her to be left alone.

""",0,0,0,0,0,0,negative
2dfd2654a484466f,"-rtl, 16 May 2005 (GMT)",0,0,0,0,0,0,negative
13cf730beb385732,"""

 labor costs 

The information came from a book late 1970's book called """"Can Cities Survive?""""  dinopup""",0,0,0,0,0,0,negative
43827b21f717fb0f,"No problem 

This a vpn/proxy so I don't who did the edits but I don't care since I didn't do it.",0,0,0,0,0,0,negative
ea064db04b673a78,""", 22 November 2009 (UTC)

I have been objective and have clearly explained that Stagg's points are about the Gospel of John, not assertions about the historical Jesus. Most historians consider John to be an essentially theological text with little reliable historical evidence about Jesus himself. Notice Stagg's use of phrases like """"settings [should that be 'sayings'] attributed to Jesus"""".   10:06""",0,0,0,0,0,0,negative
0e6316adcc188e79,"Thanks, Dr. B and .",0,0,0,0,0,0,negative
01f0e7889fca1088,"This accusation is uncalled for.  I have only reverted one edit.  My second edit was to add the reference, not a revert.",0,0,0,0,0,0,negative
0fb782c63da5262d,"At the bottom there was only 1 paragraph from the entire poem/song. I don't believe this conveyed the message of the song at all, so I added all the lyrics.",0,0,0,0,0,0,negative
599ed7d9c6c7f86a,"""

 Maps and Cathedrals. 

Please stop adding maps to those already lengthy cathedral boxes.  They are superfluous.  Every cathedral is in a city. Every city has a map.  Putting maps for the cathedrals themselves is overkill. 

It's like this:  if a significant person is mentioned within the context of an article, then we link that person's biography.  We don't give the dates of the person's life, unless they are absolutely relevant to the text of the article e.g. """"the architect John Bloggs died in 1455, leaving the spire incomplete.""""  If john Bloggs has his own article then we don't write """"John Bloggs (1402-1455) built the spire"""".   

Similarly, if a person wants to know where Chichester Cathedral is, within Sussex,  they will look at Chichester. 

The problem is that maps and lists in the right hand box take up space that is much better utilised by pictures.  Cathedrals are visually among the most important works of art that have been created.  Great long lists of cleargy and specifications don't need to be in the right hand box, any more than the map does.  The lists can go anywhere else in the article.  But the right hand side, particularly within the first paragraphs of the main body of text, is the prime space for illustrating the building, its history, its style and so on.  Cathedral websites,  (well-done cathedral websites) never give lengthy lists of people on the home page.  They give a link to where you can find that stuff if you want it.  They also give a link to """"how to find us"""".  They don't attempt to put a map on the home page. 

Jamming a map in, to take up space where there could be a plan of the building or a photo of the interior, is not useful. 

  """,0,0,0,0,0,0,negative
1adeb1e237a604b0,REDIRECT Talk:Another One (album),0,0,0,0,0,0,negative
c48c1d0273a1a012,"""

 The ending """"-zad"""" is Persian. The related Pashto equivalent is """"-zay"""". The discussion is irrelevant anyway, because Khalilzad's first language is Persian and not Pashto.""",0,0,0,0,0,0,negative
9dd933807673562c,Thank you for your efforts on MouseHunt stopping the other IP's persistent vandalism. I have restored the page and given him a warning. Thanks again!,0,0,0,0,0,0,negative
25d4677d474130c0,"""

 Rokhsaneh Ghawam-Shahidi 

Please do not add religion, ethnic, or descent categories or information to biography articles without first ensuring that 1) the category is supported by reliably sourced article content and 2) the individual identifies as such. Please see WP:BLPCAT and WP:EGRS for additional information.bons mots """,0,0,0,0,0,0,negative
9d68b4188ab692f7,"""Welcome to Wikipedia! Your articles and edits are very helpful and appropriate; keep up the good work! Feel free to drop me a message at the """"talk"""" link beside my name.  ↕ T@Lk 00:23, May 1, 2004 (UTC)""",0,0,0,0,0,0,negative
b23915b5b45cc13b,"Please stop adding unreferenced controversial biographical content to articles or any other Wikipedia page, as you did at Klaus Welle. Content of this nature could be regarded as defamatory and is in violation of Wikipedia policy. If you continue, you may be blocked from editing Wikipedia.    
If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.",0,0,0,0,0,0,negative
acf9896cfa49a896,live your life to the fungas max.,0,0,0,0,0,0,negative
767b258f2603e2d4,"What about that other clapping game? 

I mean the one played mainly at schools where you have to be the last person to clap after the round of applauds following an award or something? You must have heard or played it!",0,0,0,0,0,0,negative
ea0bd75d765c4b9d,". Please let me finish the wilkipedia and if you feel the same way, delete it.
Please note: ME Productions is no longer in business and has a page dedicated to self promotion",0,0,0,0,0,0,negative
564803ab92d569ce,"Chadbryant once again 

Please see 

http://en.wikipedia.org/wiki/Category_talk:Wikipedia:Suspected_sockpuppets_of_Dick_Witham

for details.  Chadbryant is creating comments intended for no purpose other than to cause trouble or incite it in the first place.  There is absolutely no need for these remarks, and I'm pretty sure they violate Wikipedia policy in some way.  Is there something you can do to help stop this, please?  Thanks.",0,0,0,0,0,0,negative
28f41dfa12a3a79b,"Hey gwernol, where do you live mate.",0,0,0,0,0,0,negative
22f4a87645fe31e0,"Somebody added a paragraph about ratio dependence to end of the section about Type II. Although a section about ratio dependence might be useful, I don't see why it would go under Holling's Type II. I also don't see why it is contrasted with the Lotka-Volterra model (which uses Type I, by the way). Since the author did not justify his contribution here on the talk page, I will remove it.",0,0,0,0,0,0,negative
940c2d51fd53183a,[corr. archive page numbers.,0,0,0,0,0,0,negative
4850c30d10511eed,"""
==I've added a """"multiple IP address"""" template to the top of this page.  I've seen something similar posted on other pages for users with similar problems.  I hope this helps you two, and others who monitor the article edits.  Regards, Mrs. Dawn Booher  """,0,0,0,0,0,0,negative
c8e52095f29726dc,"December 11, 2006 

Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  FreplySpang",0,0,0,0,0,0,negative
2f7c6cd1cde25264,"Thank you.  Because I believe that the accusations I made about Hypnosadist and Lawrence Cohen deserve some evidence, I put up some evidence at my talk page (bottom) of some of the really uncivil and inciting comments that were made to me here at wiki the first couple days of this investigation. There is plenty more where this came from, unfortunately...",0,0,0,0,0,0,negative
1eaacd21db01cc73,"If you are going to accuse me of something, the burden of proof is on you.",0,0,0,0,0,0,negative
f96deb06b7f92616,"""
HRW calls it both a massacre and a tragedy. De Waal says: """"I do not think it was intentional. I think that in any war events occur very quickly, spontaneously. But still, I wonder how interpreted. Course, we must look again at the text, but I do not think that it was a deliberate action, approved on, I think it was a war, it was a very chaotic situation"""".http://www.regnum.ru/news/1345021.html#ixzz2w0Tw1sOI Massacres are generally defined as planned actions; this took place under the fog of war. Using the term """"massacre"""" is not only POV and controversial, but opens the doors for anti-Armenian racists and the Azerbaijani dictatorship's apologists to start using even more nongermane labels such as """"genocide"""".  """,0,0,0,0,0,0,negative
a6058913f407978c,"A chance to speak out
...about one of the ongoing problems here: Wikipedia:Removal of adminship. Thought you'd like to know.",0,0,0,0,0,0,negative
dcbc1918d7ff05d3,I am a new user and do not have privileges yet.,0,0,0,0,0,0,negative
4fc9ad1eca088167,Awright then. Will now be done.,0,0,0,0,0,0,negative
501179f9c1280f4f,"Whistle Register
When did she sing in the whistle register?",0,0,0,0,0,0,negative
e1bb04fdc28f51a1,"Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.   (arf!) 
If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.",0,0,0,0,0,0,negative
2cf9b9b47569085d,"I transferred the drug tests for carrer section. On the use of more advanced English, I have some difficulty to understand what kind of linguistic improvement you would like me to apply without getting unnecessary details. I'd really like some help in this direction. My English is not really very thorough, and I do not want to put too much runaround in the text.",0,0,0,0,0,0,negative
5d6a38b989264b92,"""

 Adoption 

And feel free to add the text {{adoptee|Arbitrarily0}} to your user page.  Cheers,  (talk) """,0,0,0,0,0,0,negative
7ea7f2420c1bf617,"Battle of Borodino
Lord knows that I am not God's gift to editing however your tag on the page left no comment whatsoever, so either add some comment to the talk page or feel free to edit the section that you find needs correcting, or remove the tag.  This is useless and you are wasting both my time and yours.  I don't like tag bombing but at least take the 2 seconds needed to outline what your objections are.",0,0,0,0,0,0,negative
562d202d7c618dac,non-mammal  and highly carnivorous.,0,0,0,0,0,0,negative
1e776843db0d36ca,for blanking the Welsh Ambulance Service page which I did by accident,0,0,0,0,0,0,negative
bdda99fda4bf3a95,""" May 2008 (UTC)
 i think steve has had an identity crisis and attributed his 'interpretation' by judadum to another party dajudem. i also believe steve's  """"penalizing people for activities outside of Wikipedia"""" demonstrates ignorance of what i said with his interpretation of what i said. but this is your page Gni and i apologize for the intrusion.  04:33, 9""",0,0,0,0,0,0,negative
9e862aa9da5c76b1,"""
 HTML isn't international friendly: ya gotta use """"color"""", not """"colour"""".  ;)  ⚇♔ """,0,0,0,0,0,0,negative
f51299ebbae2a4d2,"Sigh. Yes it must be exhausting for you having to patronise and belittle other wiki editors. The agony for you must be extreme. And if you want to post to my talk page and remove MY deletes from MY page, I would expect the same courtesy in return.",0,0,0,0,0,0,negative
b754d9890b4b6725,"Category:People from Westfield, Wisconsin

:Category:People from Westfield, Wisconsin, which you created, has been nominated for possible deletion, merging, or renaming. If you would like to participate in the discussion, you are invited to add your comments at the category's entry on the Categories for discussion page. Thank you.",0,0,0,0,0,0,negative
790a0c69ce6e1023,"Additions of John Wolfe Ford-Dodge related spam in Vernon Texas 
Wolfe Ford Dodge 
http://.gowolfe.com 
http://.invoicelessrebates.com
Accounts",0,0,0,0,0,0,negative
046f63a1772d0a4a,"Welcome!

Hello, Cordiez, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page and How to develop articles
How to create your first article (using the Article Wizard if you wish)
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{help me}} before the question. Again, welcome!",0,0,0,0,0,0,negative
e22d0f61c3a4cc71,"Admin please move

I accidentally created Álex Corretja without knowing the existance of this page. This page should be moved to Álex Corretja which is the correct original spelling. —…☎ 02:09, Jan 31, 2005 (UTC)",0,0,0,0,0,0,negative
0b7dbd76b0fd695f,"""

Sorry Elf, LDB=List of Dog Breeds )  I've also made a suggestion/proposal in Wikipedia_talk:WikiProject_Dog_breeds/Templates to address the kennel club/breed standard question  it's hidden in the """"Dog Registries"""" section, about halfway down.  I think I will sub-section it there so people can notice it.   | Talk, 24 June 2006 @02:35 UTC""",0,0,0,0,0,0,negative
a9266e16d6b9d82f,"Mount Scopus 
My dear friend!
You should not have to be anti-Semitic.
Jerusalem is the capital of the Jewish people forever .",0,0,0,0,0,0,negative
668b458ff553364d,"Image:Atv docked real.jpg 

Thank you for the notice! I haven't seen the NASA logo, but it's logical, because the docking tests the previous day were also telecast by NASA. No need to change it back to ESA fair use ;)",0,0,0,0,0,0,negative
99c159433d48f95f,"Conspiracy Theories
with regards to this edit, which was then reverted, I just want to point out that it wasn't me, you can check the IP address. I saw the change and I then tried to re-establish the NPOV, though evidently it wasn't enough.",0,0,0,0,0,0,negative
1b0d6e5ebed7150d,"And if some editors do not believe this supposed WP:V WP:NPOV WP:RS contribution is suitable for a WP:BLP, then by consensus, it is not to be included until consensus is formed. And i'll repeat, consensus is required to keep disputed contributions, not to remove them. No argument can be thrown up that can move past this hurdle.",0,0,0,0,0,0,negative
a022ada37b72b7a9,"Further, the block is wholly unjustified and unnecessary given my recent history of edits, not to mention your fabrication of events.",0,0,0,0,0,0,negative
fe939b8266f82926,"That's an opinion shared by a few sympathetic characters, including Jigsaw himself, a specific point of view. It would probably not be the point of view of a person in law enforcement. Looking at the serial killer page, he fits the profile of a highly organized, mission oriented serial killer. He has killed much more than three people, and playing and toying with them doesn't really change that he was the one who killed them. It's not a moral thing, it's a NPOV thing. -",0,0,0,0,0,0,negative
303e54efe58f7636,"""

 I did not ask why you believe Singer's view is """"obviously fringe"""", but even so I do not agree that ANY opinion not in line with mainstream is automatically fringe. What I did ask was which wikipedia policy you are using as the basis of the claim that her opinion should either be mentioned """"with apropriate background, or not mentioned at all"""". I'm sorry I was unclear.   

""",0,0,0,0,0,0,negative
9feb4d19f9e237fe,Help desk is closed for me. Who made this?,0,0,0,0,0,0,negative
dad1a09210e36600,"I did mention something about a philanthropic body doing something similar.  I agree that it is possible but, as I said, unlikely. Sometimes the unlikely happens.",0,0,0,0,0,0,negative
173558f5c2a8883b,I think she meets Notability guidelines and thanks for creating the page for her. She was a big icon in the pageant drag community and in the drag/gay community in general. Her death has been covered by several 'mainstream' media outlets.,0,0,0,0,0,0,negative
b4de65bc96a5b7c7,"you wouldn't understand this community, and hoe appreciative, and excited they were about this article. how it was possible for the entire world to see, what harm is it, 
i mean you know it's real with the indy reviews, so what if it's not a landmark or world renown.",0,0,0,0,0,0,negative
6f2eac215a354182,"""

 Greetings. I left you a long message on at Talk:Edgewood, New Mexico. Meanwhile, please remember to """"sign"""" all your messages on Talk pages (but not Articles edits!) with the four tildes, with which the """"signature"""" is automatically generated once you save the edit. Otherwise, it's hard to follow conversations. Take care,  | Talk """,0,0,0,0,0,0,negative
d065baf091ca0185,like other rpg gamers,0,0,0,0,0,0,negative
c885f7d0647a104c,"""Please write here (en wiki) or here (hr wiki). Thanks in advance! Gonsales """,0,0,0,0,0,0,negative
abc1d4be9d6ac99b,"""
It is an accurate statement based on what was in the article back in 2011. Looking back in the edit history, it said that he """"is the author of this article"""". I wouldn't call the comment libelous, and I'd recommend that you not refer to it in that way. Articles change over time, and what once may have been the case may no longer be.   """,0,0,0,0,0,0,negative
5ea3ac6cb6e45575,"Klass Ingerson too, in Sweden I think.",0,0,0,0,0,0,negative
9dd6864274927d02,"Alex's nomination 

Listen, Irpen. Looking at your contributions to Alex's nomination and its talk page, you are making just as much circus there as Bonaparte. Relax a bit; Alex is bound to pass, based on the votes. No need to make matters worse by making the whole thing look like a fight between Russians and anti-Russians. Keep your cool, take it easy, and all will be fine.",0,0,0,0,0,0,negative
8b402b08b9ddf10c,"""

RFC/New Straw poll
Hesperian brings up a very important point here. In an effort to make the article fit a preconceived notion of size, a lot of important stuff has been cut out completely. Several editors have made this same comment since the cut went into effect. Because of this lack of a clear consensus regarding article size and comprehenisveness, I have proposed a new straw poll and/or an RFC to be advertised to the wider Wikipedia community and administered by an admin with mediation experience. I placed a note on user:Sunray's talk page since he is an uninvolved admin who successfully administered our mediation on the name issue. Per user:SlimVirgin's request, I created a user sub page with the longer version (here   '''talk """,0,0,0,0,0,0,negative
71a5d5eb08f60fcb,Why don't you mind your own business? It has been proven over and over again that Media Matters is not a legitimate critic and Keith Olbermann is a far left extremist whose criticism is meaningless at best. Continue to undo my edits and I will report you to the adminstrators and have you blocked.,0,0,0,0,0,0,negative
89551148271bfffe,"""== Cigarette ==
Hey! I wasn't vandalising I wanted to know why a seemingly random list of cigarette brand names can be styled as """"notable"""".
If you want to improve wikipedia I think you should be asking those kind of questions

""",0,0,0,0,0,0,negative
d1c5fc6d6830ed92,My goodness it's become a hideous mess.,0,0,0,0,0,0,negative
4bb9a648915427ec,"Second person, here. My point is simply this, what value do the plan listings add to the article at large? They are subject to change at a moment's notice and no other carrier that is listed on Wikipedia has their plans detailed in full. The point of an Encyclopedia is not to list every plan that a carrier offered, ever, users should be directed to the website for up to date information. If there was precedence for the plans to be listed, I would be fine with that, but there isn't. I just don't see the necessity of having them on the Wind page and nobody has countered with an explanation as to why they feel they should be listed. 81.89.48.128",0,0,0,0,0,0,negative
58afacc4714e4bd8,"""

Oldafdfull
I recently came across some AfD-debates that were closed by you. Good job on that! Although, perhaps it had be wise to consider using {{oldafdfull}} on the article's talkpage when the consensus is 'keep'.R """,0,0,0,0,0,0,negative
344bd1c3a3170413,"hey:

Media:Example.oggInsert non-formatted text here 

 Insert non-formatted text hereMedia:Example.ogg
 Headline text 
Media:Example.oggInsert non-formatted text here Media:Example.oggMedia:Example.oggMedia:Example.oggInsert non-formatted text hereInsert non-formatted text here",0,0,0,0,0,0,negative
8511c194b7ac1e56,"Talkback 

Not sure if you were watching the page!",0,0,0,0,0,0,negative
22222c73903c365f,"Just IEEE Std 1003.1-2004, look at the archives (This was discussed earlier). 83.161.253.7",0,0,0,0,0,0,negative
296630e2a215d119,Whatever is done to me it cannot be as serious a punishment as that reserved for editors who don't sign their posts ;P,0,0,0,0,0,0,negative
2dcf3f1aaa1a6ae3,"Climate fiction 

Thanks for your efforts there.  FYI, I disagree with a copy edit you made, for reasons explained here, but it isn't a big deal.",0,0,0,0,0,0,negative
19ae3f887cf0ca1b,"I'd love a picture, but that one is copyrighted. -",0,0,0,0,0,0,negative
33d960540ea8f769,"""

 I am sorry but where is the template I should put this in?
And i agree. I shall address all of my faults.
I repeatedly edited the south asia page because it was a little """"greater india"""" oriented, which some indian users did not like
I was angry, and i admit to using a racial slur, but i am very sorry, and i apologize. 
And then, i was editing the afghanistan page because it didn't list the west asian side of afghanistan, and said it was in central and south asia. Afghanistan is not in south asia, however, so I edited it.
I am sorry. I realize I was very persistent, and my edits could be considered vandalism. Please, I hope you reflect on promise to get better. I am very sorry""",0,0,0,0,0,0,negative
9314b1cc4f1ce95e,Trace PRO from Lambda Research is best tool for Stray Light Analysis,0,0,0,0,0,0,negative
ad0e3065c521513c,"I have removed David Halloway, I have never heard of him (either as a local DJ or as an adult entertainer - is this a joke?  Can anyone provide any more details.
AND 'the best live location in Wales' is REALLY biased.",0,0,0,0,0,0,negative
510c1793f5c53dd7,"popular in japan?
first sentences should state made in Japan.",0,0,0,0,0,0,negative
82ba39484f44ec7d,"""

 Narendra Modi is not authorative source of History 

Narendra Modi is famous for slip-ups and wrong statements.

 http://www.hindustantimes.com/india-news/narendra-modi-s-mistakes-give-foes-chance-to-teach-him-history/article1-1145612.aspx

 http://indiatoday.intoday.in/gallery/narendra-modis-11-mistakes/1/11746.html

 http://timesofindia.indiatimes.com/india/Narendra-Modi-must-guard-against-more-slip-ups-feels-party/articleshow/25606731.cms

 http://www.mensxp.com/special-features/lok-sabha-elections-2014/22381-top-10-embarrassing-goofups-by-narendra-modi.html

 http://www.ndtv.com/india-news/pm-modis-nepal-slip-in-bhutan-fires-up-twitter-578510

Lets end this discussion.  Emperor  """,0,0,0,0,0,0,negative
b44b68e1891b63e6,"The section Teaching the possessive apostrophe 

Thanks to the editor who removed that section. I just want to put on record that I think it doesn't belong here. Perhaps there should be a separate article on the pedagogy of punctuation, which is an important but separate topic from the present one. I think this article is in pretty good condition, now. I have not seen a more thorough or more careful treatment of the apostrophe on the web. Let's keep it focused, though. –",0,0,0,0,0,0,negative
0e1e7a2cdb750220,Doesn't surprise me. One of the side effects of something like this is lots and lots of unsubstantiated rumors. I feel like we're editing the National Inquirer sometimes. Woohoo!,0,0,0,0,0,0,negative
aa5ca705ede04a54,"Thanks! I was looking at Beckey, and didn't find Lytton, so thought it may have been OR. —",0,0,0,0,0,0,negative
97de2ea7ef43c490,Hahah the BBC is POV!!!,0,0,0,0,0,0,negative
b1495d128bc1796f,"Khao Phing Kan
Could you please clarify this edit . Thanks.",0,0,0,0,0,0,negative
e502d596b91e79c3,"""

Biased/Uninformed Triva

Smaller and lighter shotguns are more favorable in quail hunting due to the increased maneuverability needed for close ranges and fast prey. A longer and heavier shotgun is better suited for hunting larer waterfowl such as duck and geese that need to be fired upon at greater ranges. This bit of trivia implies that Cheney should be made fun of for using a """"women's"""" shotgun, when in fact Kerry was the the fool all by himself.  """,0,0,0,0,0,0,negative
cee3e5625016d8d7,"A Short History of Republican Sinn Féin  

In 1902, Arthur Griffith, Editor of the United Irishman, presented to the third annual convention of Cumann na nGaedheal the most revolutionary political idea since the fall of Parnell; it was that the elected Irish Members of Parliament should refuse to sit in Westminster, demand reinstitution of the Irish Parliament of 1782, and pledge allegiance only to a king of Ireland, not to the King of England. While the Liberator, Daniel O’Connell, had once considered such unilateral action, he had not forced the issue. Griffith provided a strategy of passive resistance by turning an assembly of Irish MPs into a de facto constitutional convention. Modeled on Frank Deak’s policy, which resulted in the Dual Monarchy of Austria-Hungary in 1867, Griffith serialized his abstentionist program in the United Irishman as the Resurrection of Hungary, and then published it as a pamphlet and distributed it widely in 1904. The direct result of this idea was the formation of Sinn Féin on 28th November 1905, as an abstentionist political party, with internal self-reliance as its principal plank, pledging never to recognize or use the services or forces of the enemy. The founders of Sinn Féin were Arthur Griffith, Seán T. O’Kelly, Bulmer Hobson, Countess Markiewicz and Seán Mac Diarmada. In addition to contesting a Parliamentary election in North Lietrim in 1908, Sinn Féin was also active locally, electing a number of men to county councils and other local bodies. 

Historian, lecturer, Conradh na Gaeilge president and Radio Free Éireann (public service broadcasting, 99.5 FM in New York) commentator Nollaig Ó Gadhra points out that the big change in Sinn Féin came in the Árd Fheis of 1917, when the Irish Republican Brotherhood (IRB) under the guidance of Michael Collins and the Irish Volunteers under Cathal Brugha, caused Sinn Féin to change its policy from monarchist to republican abstention. After the Rising, Sinn Féin adopted an election manifesto for all elections, insisting upon the Irish Republic Proclaimed on Easter Monday, 1916. Éamonn deValera, campaigning in an Irish Volunteer uniform, was elected for East Clare in June 1917. At the Árd Fheis of Sinn Féin in October 1917, Arthur Griffith graciously stepped down from President to Vice President of Sinn Féin, to allow the election of deValera, who, after the death on hunger strike of Thomas Ashe, was the senior surviving Commandant from 1916. 

This was the Sinn Féin which contested the general election of 14 December 1918, promising to NOT represent their constituents or their country in the mighty Westminster Parliament in London, but rather to set up, without foreign let or hindrance, a Republican assembly which would form an Irish government for Ireland. Sinn Féin won over 79% of the popular vote in all Ireland, and 73 of 105 seats, in what can only be described as a plebiscite for independence. The delegates who assembled in the Mansion House in Dublin formed the First Dáil Éireann and issued the Irish Declaration of Independence on 21 January 1919 (legally the equivalent of the American Declaration of Independence by the Second Continental Congress, promulgated on the 4th of July 1776). That Easter Monday, 1916 is regarded as the significant date is a consequence of the pre-existing Army Council of the Irish Republican Army – Óglaigh na hÉireann (the IRA) insisting upon the First Dáil Éireann recognizing the Irish Republic proclaimed in arms in 1916, as a condition for the IRA coming under the authority of the government formed by the First Dáil Éireann. [See also Dorothy Macardle, The Irish Republic (New York, 1965).] 

The democratic voice of the Irish people had spoken (vox populi, vox Dei), and their elected representatives sought the recognition of their national self-determination as promised by American President Woodrow Wilson’s Fourteen Points, on which basis the Armistice ending the Great War on 11 November 1918, had been accepted by the Central Powers. Ireland was denied recognition and a seat at the Versailles peace conference. The ensuing conflict between the forces of the Imperial Government in London and the Irish Republic has become known to history as the “Black and Tan War” (1919-1921). But, the military lessons of Dublin 1916 having been studied in the internment camp of Frongoch, the forces of the Irish Republic waged an asymmetrical conflict against the alien forces of occupation. Modern guerilla warfare entered on to the twentieth century. England, though still in control of many strong points, could no longer coerce Ireland into remaining peacefully within her empire. A Second (Republican) Dáil Éireann came together in August 1921 (124 Sinn Féin and 4 Unionist members). Nollaig Ó Gadhra, in Civil War in Connacht (Cork & Dublin: Mercier Press, 1999), points out that the Sinn Féin delegates regarded their mandate to be as Teachta Dála Éir",0,0,0,0,0,0,negative
f8e0f17776f174f1,"i know.... 

you're up to no good 212.23.28.149",0,0,0,0,0,0,negative
ded3e4b938df00b1,should be taken with a 'grain of salt'.,0,0,0,0,0,0,negative
d8b962dffa6ef665,"Danny Danger 

My mistake  I removed the speedy tag because he was mentioned on the Teen Idols page.  Didn't realized that the same person had vandalized Teen Idols to add him.  Mr. Danger has now been terminated.",0,0,0,0,0,0,negative
