id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
534b881ab5910419,WTF man. Dan Whyte is Scottish,534b881ab5910419,0,0,0,0,0,0,negative
c68cd5c0cd10c46f,""" 

 We were not talking about Chaldea but Babylonia in reference to """"7 great mon"""". Babylon is found on pg 34: """"To the traditions and traces here enumerated must be added, as of primary importance, the biblical tradition, which is delivered to us very simple and plainly in that precious document the “Toldoth Beni Noah” or “Book of the Generations of the Sons of Noah” which well deserves to be called “the most authentic record that we possess for the affiliation of nations” “The sons of Ham” we are told “were Cush, and Mizraim, and Phut, and Canaan…And Cush begat Nimrod…. And the beginning of his kingdom was Babel, and Erech, and Accad, and Calneh, in the land of Shinar” It is the simplest and the best interpretation of this passage to understand it as asserting that the four races- the Egyptians, Ethiopians, Libyans, and Canaanites- were ethnically connected, being all descended from Ham; and further, that the primitive people of Babylon were a subdivision of one of these races, namely the Cushites or Ethiopians, connected in some degree with the Canaanites, Egyptians, and Libyans, but still more closely with the people which dwelt anciently upon the Upper Nile"""". But that's biblical and you feel that biblical people probably didn't exist.  

 John D. Baldwin: """"Prehistoric Nations"""" contends that the ancient Phoenicians were of Cushite of Hamite origin. Speaking of their stupendous architectural remains, he says:- """"The Cushite origin of these cities is so plain that those most influenced by the strange monomania which transforms the Phoenicians into Semites now admit that the Cushites were the civilizers of Phoenicia"""". This is visual the same as an everlasting statue of George Washington. 

 Bunsen concludes, """"Cushite colonies were all along the southern shores of Asia and Africa and by the archaeological remains, along the southern and eastern coasts of Arabia. The name Cush was given to four great areas, Media, Persia, Susiana and Aria, or the whole territory between the Indus and Tigris in prehistoric times. In Africa the Ethiopians, the Egyptians, the Libyans, the Canaanites and Phoenicians were all descendants of Ham. They were a black or dark colored race and the pioneers of our civilization. They were emphatically the monument builders on the plains of Shinar and the valley of the Nile from Meroe to Memphis. In southern Arabia they erected wonderful edifices (visual). They were responsible for the monuments that dot southern Siberia and in America along the valley of the Mississippi down to Mexico and in Peru their images and monuments stand a """"voiceless witnesses."""" This was the ancient Cushite Empire of Ethiopians that covered three worlds. Some of our later books recognizing their indisputable influence in primitive culture, speak of them as a brunet brown race representing a mysterious Heliolithic culture. Again this is visual. 

 """"In the oldest recorded traditions, Cushite colonies were established in the valley of the Nile, Barabra and Chaldea. This beginning must have been not later than 7000 or 8000 B. C. or perhaps earlier. (Rawlinson was citing Chaldea much later) They brought to development astronomy and the other sciences, which have come down to us. The vast commercial system by which they joined together the """"ends of the earth"""" was created and manufacturing skill established. The great period of Cushite control had closed many ages prior to Homer, although separate communities remained not only in Egypt but in southern Arabia, Phoenicia and elsewhere."""" (Prehistoric Nations, pp. 95, 96.)  

 Back to pg 28 in """"7 Great Mon"""" Speaking of Chaldea. """"Scripture places the original occupation at a time when language had not yet broken up into its different forms, and when, consequently, races as we now understand the term, can scarcely have existed"""". Which means they were of simular ethnicity. Whether they were Semetic or not is not what's relevant. Whether they were African or European in appearance is what's relevant. I make one assumption here; that at the time that blacks and whites appear vastly different, that our languages were vastly different also.  

 In your paragraph earlier you mentioned that Rawlinsons research has been outdated by later archaeological discoveries (plural). So let's see some. On Jul,9th. you said """"And please tell me where I can find the articles about this sensational new discoveries"""". I now ask this of you. Cite these sensational new discoveries that make what's presented here to now be outdated. And please include written observation of period monuments and artifacts. And please don't respond by saying that you are above having to prove what you say. Unless by discrimitory practice the burden of proof only applies to me. Unless WP has separate rules for you than they do for me. Tom 07/11/08""",c68cd5c0cd10c46f,0,0,0,0,0,0,negative
9b9e2ba8191e5f43,""" 

 :Answering myslef: reference counting it is. I'll update accordingly. Said:   """,9b9e2ba8191e5f43,0,0,0,0,0,0,negative
eec714f4c75ef239,"==Mahatma Gandhi== 
 When MK Gandhi started the freedom struggle he was not know as Mahatma Gandhi. The honorific 'Mahatma, was given later. Mentioning the full name Mohandas Karamchand Gandhi will be correct. Also mentioning his profession (lawyer) along with the full name gives a better insight into the key person in India's freedom struggle.",eec714f4c75ef239,0,0,0,0,0,0,negative
e2a3958fb47becd7,""" 

  Please stop. If you continue to blank out or remove portions of page content, templates or other materials from Wikipedia, as you did to Jesse Martin, you may be blocked from editing.   """,e2a3958fb47becd7,0,0,0,0,0,0,negative
9b8f2d336783cc1a,":::::An arbcom request which attempts to sideline behavioural issues, and presents a content dispute which would otherwise have been resolved long ago, would, in my opinion, be unacceptable. I have already suggested that Martin, the mediator, compose the request for us if, when he gets back, it is decided that the mediation has failed. If you think it has already failed, then I think you should just say so and we will move on to that step.",9b8f2d336783cc1a,0,0,0,0,0,0,negative
f0f7da4fffa00a8d,"there seems to be allot of applying todays conditions and thinking to the time of the internment/relocation. For example some have posted about the poor living conditions at the camps. They seem to think they were so horrible. I grew up in rural america at that time and remember it very well. We had an out house for many years after the war. We had well water that was pumped at the kitchen sink and horse drawn wagons. Many homes did not have electricity. Apartment buildings often had only one bathroom per floor that all shared. The idea that every child should have their own bedroom was unheard of much less their own bathroom. The young people of today would have been considered wealthy. If the living conditions at the camps seem horrible to you they do not seem all that bad to me.  
 From what I have read they were better than many americans had at the time. Remember the depression?  
      All the japanese interned/relocated were not rich property 
 owners. Most were poor did not speak english and lived in slum 
 fishing communities. A pre war survey showed more than 100 people using one toilet. Terminal island in LA harbor had a large  
 Japanese shanty town community with open sewers. Once relocated many older Japanese did not want to leave the camps perhaps life was better. inside.",f0f7da4fffa00a8d,0,0,0,0,0,0,negative
85007a926f6608b7,""" 
 :First, I seem to remember that a professor from Penn State wrote extensively about the John Jay study in some academic source. Considering that the study was done by, I think, the publicly funded John Jay College of Criminal Justice, I think the allegations that the study was financed by the catholic church perhaps less than relevant. Whoever paid for the study, the people working on the study were, apparently, some form of government employees with some degree of knowledge in the field of criminal law. And the conclusions of the study weren't such that I think we could necessarily find them to be """"self-serving"""". Also, while the quote is interesting, it basically is saying, """"don't blame celibacy, blame homosexuality"""", the emphasis on the first """"don't blame celibacy"""" part. The quote is from a source I think most anyone would find reliable, but the nature of the circumstances of the quotation are such that I think that saying he blamed it to homosexuality might not be very clearly supported by the evidence. By saying this, I am in no way saying that homosexuality and the Catholic priesthood are disconnected ideas. There obviously is a connection, and the nature of culture of recent times may have made it more pronounced, but I can't say the quotation seems to me to be saying that the quoted is blaming homosexuality exclusively, just providing one contributing factor out of what might be several which he thinks more relevant to the issue than celibacy.   """,85007a926f6608b7,0,0,0,0,0,0,negative
51940d50658fb5da,""" 

  Please stop. If you continue to vandalise Wikipedia, you will be blocked from editing.    ( | ) """,51940d50658fb5da,0,0,0,0,0,0,negative
b09d4244ded030cb,"== Wik/Gzornenplatz == 

 I have requested arbitration involving  as a reincarnation of Wik. I'm guessing that the technical evidence would not provide much information to prove or disprove this, but as it seems you're the most familiar with the technical evidence relating to Wik and the vandalbot, I thought I would mention this to you in case your evaluation might show something either way.",b09d4244ded030cb,0,0,0,0,0,0,negative
c588bf31bd908901,* Diagram showing the major subassemblies of the stepper and their relative positions with respect to the light path.,c588bf31bd908901,0,0,0,0,0,0,negative
6f070ade3646e735,"""==Vandalism== 
  -  """,6f070ade3646e735,0,0,0,0,0,0,negative
f05194334c3c70de,REDIRECT Talk:John Crosse (announcer),f05194334c3c70de,0,0,0,0,0,0,negative
423a92d1d595a62b,"== wow == 

 aristotle aristotle is boring is boring",423a92d1d595a62b,0,0,0,0,0,0,negative
8f738deb70b8c3f0,": Hey Adenosine, very nice work! I always wondered why there was no entry diagram with actual crystal structure data, and yours looks really good. However I think it is more interesting for experts and a bit too busy and un-scalable for the wikipedia page. But I know nothing good exists, yet. I think a line drawing would be more suited but don't have the time/skills. Something like in here (but of course it's copyrighted) without the shading would be nice: http://www.ncbi.nlm.nih.gov/pubmed/15102550.",8f738deb70b8c3f0,0,0,0,0,0,0,negative
e3557f803c3c2715,::::: I am not sure why you mentioned Spinal_manipulation#Mis-attribution_problems. I understand that my previous arguments are reflected on that page.,e3557f803c3c2715,0,0,0,0,0,0,negative
a63693984715f183,"== 2006 UAW-Ford 500 == 

 Hi Harrias, the above article has been back at FAC for about a week now. I understand if you're busy, but if you have the time, I'd greatly appreciate you giving it another look. Thanks,",a63693984715f183,0,0,0,0,0,0,negative
b9070315d89edb46,"Contested deletion  

 This article should not be speedily deleted for lack of asserted importance because this is about a famous telugu poet,politician from south India. He has written one of the most famous song about Andhra Pradesh.",b9070315d89edb46,0,0,0,0,0,0,negative
b2bfbf81b8d42f3d,"== народа rather than народня? but why? == 

 there http://uk.wikipedia.org/wiki/%D0%97%D0%BE%D0%B1%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%BD%D1%8F:100Hryven_1918.jpg, there http://uk.wikipedia.org/wiki/%D0%97%D0%BE%D0%B1%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%BD%D1%8F:Marky_unr_3.jpg 
 and even there http://www.gerb.bel.ru/pages/strani/ua/unr_pech_3.gif is written „народня”. Should we escape „народнЯ” everywhere?",b2bfbf81b8d42f3d,0,0,0,0,0,0,negative
3108fb788f6f8549,Please stop using wikipedia to fight your own politcal battles.  Your editing clearly represents a biased opinion and is not appreciated.,3108fb788f6f8549,0,0,0,0,0,0,negative
3b7fd394c19b0a4c,"== What's the matter, Nufy8?  Are you just too CHICKEN???  BAWK BAWK BAWK BAWK!!! == 

 You're just too much of a craven chicken to answer me, aren't you?  (no pun intended)",3b7fd394c19b0a4c,0,0,0,0,0,0,negative
4f254caa49d5c297,""" 

 == Lyrics section need work == 

 This section uses such words a """"masculine"""", """"boasting"""", """"rawness"""", """"disdain for social taboos"""" """"animalistic"""", driven by sex, violence"""", """"ugly"""", """"unrefined"""", """"unintelligent"""", """"infantilized"""", etc., which are not in fact supported by the lyrics of the original. Here are the three variations as can be attributed to the original: 
 {| 
 |- 
 |align=""""center""""|""""Original Banjo Melodies"""" 
 |align=""""center""""|""""The Celebrated Negro Melodies"""" 
 |align=""""center""""|Emmett's manuscript 
 |- 
 |valign=""""top""""| 

 :I come to town de udder night,  
 :I hear de noise an saw de fight,  
 :De watchman was a runnin roun,  
 :Cryin Old Dan Tucker's come to town.  

 ::So get out de way! Get out de way!  
 ::Get out de way! Old Dan Tucker.  
 ::Your to late to come to supper.  

 :Tucker is a nice old man, 
 :He use to ride our darby ram; 
 :He sent him whizzen down de hill, 
 :If he had'nt got up he'd lay dar still 
 ::Get out &c. 

 ;:Here's my razor in good order  
 :Magnum bonum—jis hab bought 'er;  
 :Sheep shell oats, Tucker shell de corn,  
 :I'll shabe you soon as de water get warm 
 ::Get out &c. 

 ;:Ole Dan Tucker an I god drunk, 
 :He fell in de fire an kick up a chunck, 
 :De charcoal got inside he shoe 
 :Lor Bless you honey how de ashes flew. 
 ::Get out &c. 

 ;:Down de road foremost de stump, 
 :Massa make me work de pump; 
 :I pump so hard I broke de sucker, 
 :Dar was work for ole Dan Tucker. 
 ::Get out &c. 

 ;:I went to town to buy some goods 
 :I lost myself in a piece of woods, 
 :De night was dark I had to suffer, 
 :It froze de heel of Daniel Tucker. 
 ::Get out &c. 

 ;:Tucker was a hardened sinner,  
 :He nebber said his grace at dinner;  
 :De ole sow squeel, de pigs did squall  
 :He 'hole hog wid de tail and all. 
 ::Get out &c. 

 ;|valign=""""top""""| 

 :I come to town de oder night, 
 :I look'd around I seed a sight 
 :De Watchemen dey assemble round 
 :Oh! Hark! Ole Tucker is come to town. 

 ::Get out de way, Get out de way 
 ::Get out de way now Ole Dan Tucker 
 ::You're too late to come to supper. 

 :Here's my razor in good order  
 :Magnum bonum just a border  
 :Sheep shell oats ole Tucker shell de corn,  
 :And I shave you soon as my water warm. 
 ::Get out de way &c. 

 ;:De \nigger\s dey come far and near 
 :To hear him play dis ole banjo 
 :He used to sit by de light ob de moon 
 :And fire away dis good ole tune. 
 ::Get out de way &c. 

 ;:Ole Tucker lib in a little log hut 
 :His face it was de color ob sut 
 :His nose was flat his eye was full 
 :And his head looked like a bag of wool. 
 ::Get out de way &c. 

 ;:Ole Tucker did'nt come from Guinea 
 :Be he libed in ole Virginny 
 :He used to lib on so much fat 
 :Dat his head so big he could'nt wear a hat. 
 ::Get out de way &c. 

 ;:I went up to Keeple steeple 
 :Dare I met some colored people 
 :some was brack and some was bracker 
 :Some was de color ob brown tobacco. 
 ::Get out de way &c. 

 ;:Way down in ole Beaver creek 
 :De \nigger\s grow some ten or leven feet 
 :Dey go to bed but it aint no use 
 :For dare feet hang out for de chicken roost. 
 ::Get out de way &c. 

 ;:Sheep and hog walking in de paster 
 :Knife and fork a sticking in dare shoulder 
 :Wonder where is ole Dan Tucker 
 :To come an kill dis hog for supper. 
 ::Get out de way &c. 

 ;:Dare was a nigger in our town 
 :He swallowed a hogshead molasses down 
 :De molasses worked de hogshead bust 
 :And he went up in a thunder gust. 
 ::Get out de way &c. 

 ;|valign=""""top""""| 

 :I come to town de udder night, 
 :I hear de noise, den saw de sight 
 :De watchmen dey runnin' roun' 
 :Cryin' """"Ole Dan tucker's Come to town"""". 

 ::Get out de way, (repeat) 
 ::Get out de way now Ole Dan Tucker 
 ::You's too late to come to supper. 

 :Sheep an' hog a walkin' in de pasture, 
 :Sheep says, """"hog can't yo go faster?"""" 
 :Hush! hush! honey, hear de wolf growlin', 
 :Ah, ah, de Lawd, bull dog growlin'. 
 ::Git outen de way, etc. 

 :Here's my razor in good order  
 :Magnum bonum—jis hab bought 'er;  
 :Sheep shell oats an' Tucker shell de corn,  
 :And I shabe you soon de water gits warm. 
 ::Git outen de way, etc. 

 :Tucker went roun' hickry steeple, 
 :Dar he meet some colored people, 
 :Some was",4f254caa49d5c297,0,0,0,0,0,0,negative
cff254f375a47e0c,:::::chow chow - mein campf?,cff254f375a47e0c,0,0,0,0,0,0,negative
ae6ff1885904f30a,":The victims of Hurricane Katrina were in fact very lucky. Katrina all but committed suicide prior to landfall. An inner eyewall formed and ate away the stronger outer eyewall instead of absorbing its energy and replacing it as is the norm during an eyewall replacement cycle. And I got that info from the report. I can't imagine it being any worse than it was, but it very well could have been.   - '''' - ''''",ae6ff1885904f30a,0,0,0,0,0,0,negative
37fd52654ed45ea6,"Barek, Thanks for joining the discussion. As I mentioned to Luigi, 'it's not nice to throw that [a person's time/efforts] away without a basic exchange of civility.' I asked Luigi to read before he/she hits the delete button, and then, to grant a New User a Deletion Discussion...neither of which are unreasonable requests in a global, grass-roots, 'free-information' forum; nor did they necessitate intervention from anyone other than the intended reader.  
 What's more: this is not a new concern that I raise, or is it one that has not been raised by another more seasoned member of the WIKITeam prior to my commentary; to wit SionK's comments entitled Your recent actions at Articles for Creation. 
 Again, I respectfully requested that my article be restored to my personal Sandbox where it could be supported by media article references which cite the very same facts forwarded in my Article. 
 But, THANK YOU for your objective, unbiased feedback; which, of course, you had the delicate sensibilities to frame in the most considerate and supportive of manners. I can only hope that the other members of the WIKITeam are able to interact with a bit more tact. After all, most humane individuals would agree that there is no need to kick an effort when it is already dead and moot.",37fd52654ed45ea6,0,0,0,0,0,0,negative
f187b40188e0c522,""":: Was this an unusual occurrence though, or is it normal practice in Italy? I'm just trying to understand 's comment above,  and whether this fact is significant.   

 """,f187b40188e0c522,0,0,0,0,0,0,negative
db5a804f6b709c03,":I love in Amsterdam and I can't imagine the police bothering about someone smoking in the street. Indoors is a different matter. Of course coffeeshops (of this kind, so not 'coffeehouses') are ok, but in a cinema you can assume you'll be asked to leave if you're 'caught'. In bars, well, use your judgement. Or simply ask.",db5a804f6b709c03,0,0,0,0,0,0,negative
487244d8033717a8,Category:Systems articles needing attention,487244d8033717a8,0,0,0,0,0,0,negative
843129a1b84af512,"Table contradiction=== 
 In the article as it now stands, Egypt is both at the top of the table (98% Arab) and the bottom (small percentage unspecified Arab)!   

 =",843129a1b84af512,0,0,0,0,0,0,negative
6f070ce3071e870c,"== The new picture == 

 The photo picked to replace the old image in the infobox isn't A Day to Remember, it's Bayside. And proved on the discusion page of the image.",6f070ce3071e870c,0,0,0,0,0,0,negative
ec0911fd9c62f8d2,":As the author, I agree, in part. Having done KBS before KBE, that there was a trajectory seemed obvious. Actually, think of it as musing about 'bots' (not really known at the time) being able to put on the hat of a domain expert (and way before AI is considered embedded). But, alas, the imposition of STEM-based mindsets has poisoned the ability to look beyond the equation (unfortunate, in so many ways). So, how ought the look at the future look?",ec0911fd9c62f8d2,0,0,0,0,0,0,negative
4a59211a457b5278,""" 
 :::Updated the Stephens City page with the new climate chart box.  What do you think? -  •  • """,4a59211a457b5278,0,0,0,0,0,0,negative
487ca1373eab4022,It is stupid to make such a baseless claim without absolute certainty of the facts.,487ca1373eab4022,0,0,0,0,0,0,negative
90bee574711ad208,"::It's possible that his wealth came by marriage or inheritance. His mother was born Margaret Jane Fair, and the name 'Senator James Fair' comes up in the story. I agree with you that notability is marginal until more outside sources are found. Senator Fair must be James Graham Fair. Was George Crothers' mother the sister of James Fair?  The Clausen book would surely settle this point.",90bee574711ad208,0,0,0,0,0,0,negative
299976d08abdbb3b,""" Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.  -     

 """,299976d08abdbb3b,0,0,0,0,0,0,negative
fa88f451448babff,"== Gostava de saber == 

 Porque é que diz que tou atacando e xingando outros, enquanto eu sô estava dando informação para o português. Ele tava dizendo que Brasil é um país do terceiro mundo, mas já não é bem assim. Acontece que o Brasil tem uma das maiores taxas de desigualdade social e econômicas do mundo. Mas enfim, se nem me deixa dar uma última resposta sem ser bloqueado, não me está dando muita chance não. Ainda lhe queria dar umas luzes, que ele bem necessita.",fa88f451448babff,0,0,0,0,0,0,negative
acacf5c1297e5cc9,"""This message is regarding the page Halloween. Thanks for experimenting with Wikipedia.  Your test worked, and has been removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing.  Thanks.  () """,acacf5c1297e5cc9,0,0,0,0,0,0,negative
b3d4c9c91de07c2c,"The wall claim was fundamental to the whole entire contraversy because it was the claim of Rush Limbaugh, etc. that the Clinton administration set up a figurative wall between intelligence agencies, born of legalise, that prevented information from being shared. 

 I don't like the reverting here; while I agree that there is little truth in what the conservative pundits have been spreading, I feel their case still deserves to be made here, as does the case against what they're claiming.",b3d4c9c91de07c2c,0,0,0,0,0,0,negative
75d33ae458a07883,"(UTC) 

  Journal articles (J Chem Phys) on mixtures virial coefficients  11:52, 7 January 2014",75d33ae458a07883,0,0,0,0,0,0,negative
8519ce1adbb7cd9b,* मलकेश्वर मंदिर सवली,8519ce1adbb7cd9b,0,0,0,0,0,0,negative
4ae8e7f26d27637d,"== Clamshell wagons == 

 Thanks for the added info on the clamshells in the station wagon article.  I didn't know there was a manual version.  I remember that tailgate as being about as big as a Mini, so it's not surprisng that the manual gate didn't catch on.",4ae8e7f26d27637d,0,0,0,0,0,0,negative
172842534b8e44fd,"== It should be pointed out that what is considered evil is subjective == 

 I mean, some consider masturbation do be evil.",172842534b8e44fd,0,0,0,0,0,0,negative
c81ed45bc9ac7a3b,""" 

 == Todd Wolfe == 

 I'm not sure why you deleted his page.  He is referenced, although I know you guys frown upon this, several times in your own invention. 

 Paul Morris (musician) 
 He began his career playing with well known local bands (Vixen and Full House) which led him to touring with Todd Wolfe of Troy and the ... 
 4 KB (497 words) - 17:47, 8 September 2010 
 Sheryl Crow (album) 
 """"Hard to Make a Stand """" (Bottrell, R.S. Bryan, Crow, Todd Wolfe ) – 3:07"""" """"Everyday Is A Winding Road """" (Crow, MacLeod, Trott) – 4:16"""" ... 
 11 KB (1,234 words) - 21:38, 26 August 2010 
 Musikfest 
 Cabinet, The Bruce Katz Band , Cathie Ryan , The Headers, Todd Wolfe, Tin Bird Choir , Two Man Gentleman Band, Billy Bauer Band, Donovan ... 
 30 KB (4,016 words) - 00:30, 5 September 2010 
 Faith (Faith Hill album) 
 Personnel  Todd Wolfe - guitar. Glenn Worf - bass. Curtis Young - background vocals. Production  Producers: Faith Hill and Byron Gallimore ... 
 9 KB (1,010 words) - 21:05, 26 August 2010 
 Hard to Make a Stand 
 07 | Label A&M; | Writer Sheryl Crow Bill Bottrell Todd Wolfe RSBryan | Producer Sheryl Crow | Certification | Chart position | Last ... 
 2 KB (267 words) - 14:31, 16 December 2009 
 The Globe Sessions 
 Personnel  Todd Wolfe – electric guitar. Mary Wooten – cello. Garo Yellin – cello. Production  Producers: Sheryl Crow, (Sweet Child O´Mine produced ... 
 7 KB (881 words) - 07:33, 3 September 2010 
 Loud Guitars, Big Suspicions 
 """"Hard to Make a Stand"""" (Bill Bottrell , Scott Bryan, Sheryl Crow , Todd Wolfe) – 4:01"""" """"The Weight"""" (Robbie Robertson ) – 5:26"""" ... 
 4 KB (479 words) - 19:47, 11 September 2010 
 I Can't Quit You Baby 
 Other versions  1999: Todd Wolfe (Live from Manny's Car Wash) 2002: Lennon Page (L.A. Rockabilly Blues) 2004: Gary Moore (Power of the ... 
 6 KB (879 words) - 19:17, 19 August 2010 
 Masters of War (album) 
 Personnel  Todd Wolfe - Rhythm Guitar Rev Jones - Bass Guitar Brian John Mitchell - Organ , Keyboards , Accordion Dave Stephens - Graphic ... 
 2 KB (183 words) - 21:32, 26 August 2010 
 Mystic Fire 
 Personnel  Todd Wolfe Slide Guitar. Chuck Hearne Bass. Corky Laing String Arrangements, String Conductor. Lisa Walker Art Direction ... 
 2 KB (240 words) - 21:31, 26 August 2010 
 Crossroads Guitar Festival 
 Performers: Todd Wolfe. DVD tracklisting Disc 1  Introduction (Bill Murray) Uberesso (Sonny Landreth) Hell at Home (Sonny Landreth with Eric ... 
 11 KB (1,423 words) - 19:33, 3 September 2010 

 I look forward to your explanation. 

 Pam Adams ()""",c81ed45bc9ac7a3b,0,0,0,0,0,0,negative
2db2be54fdc7020a,""" 
 :::I don't think the claim is that Trent is not Tyrolean; rather, I think that while the region of Trentino-Alto Adige/Südtirol can properly be described as """"southern Tyrol"""", with a lowercase """"s"""", """"South Tyrol"""" generally refers to the province created by Italy after WWI. This ngram shows that while """"Tyrol"""" has been around for a long time, """"South Tyrol"""" first appeared in numbers after WWI (the same is true, incidentally, for """"Alto Adige"""", and """"Südtirol"""". This view that """"South Tyrol"""" is a modern invention is backed up here, among other sources.   """,2db2be54fdc7020a,0,0,0,0,0,0,negative
2aa71e8f0e6504e8,"I think that particular link is pretty poor (the author has obviously not read any of Lakoff's work and so misinterprets very stupidly what he meant), perhaps we can find some better ones.",2aa71e8f0e6504e8,0,0,0,0,0,0,negative
de019085820110ab,""" 

 == Lede compliance == 

 The lede is not currently compliant with WP:LEDE (needs to be expanded as an actual summary of the full article), which is required for GA status. Any pagewatchers want to give it a go?  czar  """,de019085820110ab,0,0,0,0,0,0,negative
66ca2f4ee1519492,""" 

 Similarly, the article says """"the mass driver ... has the potential to send solid reaction mass travelling at dangerously high relative speeds into useful orbits and traffic lanes. To overcome this problem, most schemes plan to throw finely-divided dust, or liquids."""" Could someone please clarify how a collision with dust or liquid moving at """"dangerously high relative speeds"""" would be any better?  """,66ca2f4ee1519492,0,0,0,0,0,0,negative
f85c38b2866573b3,"Thanks for your intervention.  I always mess things up whenever I try to do a mass revert of this kind of vandalism and end up spending half a day trying to put things right.  It was also very well timed, as I woke up feeling extremely dispirited with the whole Wikipedia enterprise this morning.  It sometimes feels like the torture of Sisyphus, or whoever it was who had to keep on rolling a rock up a hill that slipped back down just as he approached the summit.  I have been invited by George Kiraz and Sebastian Brock to contribute my work on Nestorian and Chaldean dioceses to the Online Dictionary of Syriac Heritage, which will soon be up and running, and which sounds like my kind of dictionary.  The articles are written by scholars, they own them, and if people want to edit them they email the author and suggest an edit.  That way all the idiots get screened out, but the authors of the articles still get useful feedback.  It sounds like an ideal compromise between the Encyclopedia Britannica and Wikipedia.  Anyway, I was just about to shake the dust of Wikipedia off my shoes for a few weeks while I thought about whether I still wanted to be involved with it.  However, your intervention has (for a while) restored my faith in human nature.  Wikipedia has so much potential, but putting right vandalism takes up so much time ... 

 ::",f85c38b2866573b3,0,0,0,0,0,0,negative
029afe8945dadde4,"== Use:Jimbo Wales == 

 Ok sorry but it was kind of funny.",029afe8945dadde4,0,0,0,0,0,0,negative
e4f25ea3ac2352fb,""" 
 :::::::Tarc, aside from not understanding your claim that it's unrelated to the conflict, I'm curious: do you accept the 3 proposals (to rename, to cover both topics, to avoid """"allegations"""" and the phrase """"Israeli apartheid"""" in the title)? Thanks.  |  """,e4f25ea3ac2352fb,0,0,0,0,0,0,negative
38825a85844403b6,"""=Muhammad: The Messenger of Allah=== 

 Likewise, this is not an acceptable source for this serious historical article: Adil, Hajjah Amina; Al-Haqqani, Nazim Adil; Kabbani, Muhammad Hisham (2002). Muhammad: The messenger of Allah. ISBN 1930409117. As Itaqallah correctly observed above, """"Prometheus books isn't considered an academic publisher on material related to Islam;"""" how much more is this true of the Islamic Supreme Council of America.  

 ==""",38825a85844403b6,0,0,0,0,0,0,negative
d595c9e3904e3f52,""" 

 == Tara Teng and Oi Kwan == 
 Chinese """"Name"""" moved from my talk page for wider reference 
 See , and . I'm fairly confident that Oi Kwan is Tara Teng's Chinese (Cantonese, to be precise) given name. But then I guess we don't typically redirect given names to articles... maybe a disambiguation page will be more appropriate.   
 :, apparently it's only a family nickname and she's never gone by it publicly. I find it highly unlikely anyone will be searching for her by this name.    
 In her own words, """"I think the one word to best describe me, the essence of who I am is actually my Chinese name which is Oi Kwan, and it means loves groups of people. I was given this name as a child at two years old. I wasn’t born with it, my parents named me after my personality really came out. And that’s just who I am."""" 
 Read more at http://convergemagazine.com/qa-tara-teng-canada-1974/#3lfCuhD4ojpdLCAV.99  It's just a fun story she tells to ublicize her outgoing personality.   """,d595c9e3904e3f52,0,0,0,0,0,0,negative
78c724284a393304,"""I have entered my daughter's name as """"LEKSHMI"""" in birth certificate. But now i want to add a name to this. Can i add the name in the school admission form while joining without changing the name in the birth certificate.""",78c724284a393304,0,0,0,0,0,0,negative
2ebd32b1684c2176,""" 
 ::::::That they are religious texts is obvious, and no ancient historical document is un-problematic in some way. I agree that this issue shouldn't be discussed in depth, but the issue of genre is an important one, and as such I think it is important to come to an agreement on what the genre """"gospel"""" is. I could cite sources on this, but I will just say that the best definition of the """"gospel"""" genre I have seen is that it is a broad and difficult to define genre that includes elements of biography, historiography, and theology. I think we can all agree that it includes elements of these, so I think we should just go with this and not focus too much on this issue.  """,2ebd32b1684c2176,0,0,0,0,0,0,negative
7932911a2d30f577,"""=Info on Barbara Hartwell who you find credible=== 

 Barabara Hartwell's Bio: You wrote """"Fahey has been accused of stalking by Barbara Hartwell, an individual I find credible""""' BIO: """"Barbara Hartwell [claims she is] a survivor of CIA MK ULTRA and PHOENIX [mind control] Projects, trained and utilized by CIA as a deep cover operative and professional CIA asset, under mind control programming, which the perpetrators of this mind control believed was """"guaranteed under National Security""""."""" Hartewll wrote: """"My own sister, Irene Adrian, was a victim of CIA-sponsored child sexual abuse. In early adulthood, while under mind control by CIA, she was sexually abused by a number of politicians, including Nelson Rockefeller. She was held hostage in a hotel room by Dick Cheney during the 1970s, while living in Omaha, Nebraska. """" Hartwell Maybe you'll want to start an article on the 'credible' Barbara Hartwell you seem to believe and admire so much!  -   

 ==""",7932911a2d30f577,0,0,0,0,0,0,negative
4f086d6f2a8df53b,""" 

 == Door Bug == 

 I don't own this game, but apparently it has or had a door bug, where in hard mode a certain door doesn't open. [url=http://www.youtube.com/watch?v=nQr1AvIuGAY this YouTube video] has over 100 people thumbs upping """"Thumbs up if that son of a﻿ bitch door bug brang you here!"""" and pretty much all the other comments to the video appear to be about it. I searched this Wikipedia article for """"bug"""" and """"door"""" and got no matches. Maybe information about the door bug should be added to it, it's quite a big deal if a game like this has a major bug like that.   """,4f086d6f2a8df53b,0,0,0,0,0,0,negative
531899a45bf5b980,"== Kalbhairav pinnacle == 

 Hi David, Could you please update your vote with regards to the edit?",531899a45bf5b980,0,0,0,0,0,0,negative
