dataset,text,source,label,uid
medical,"My 13 year old daughter has a tooth in the back of the rest of her teeth. Its her upper second tooth. Theres no gap for it to move in because the canine is blocking it. Her orthodontist said braces would fix it, but I was wondering how long braces would take to move it up",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",qf898i
medical,"i went to the dentist about my wisdom tooth a week ago and told me that i have an infection, she gave me moxiclov of 1g i ended up going to the doctor aswell since i could not open my mouth and had a big lump in my troath. The doctor gave me Brufen of 800g the pain did nearly go away but i still could not open my mouth. yesterday i went again to the dentist and she again gave me klont of 200g  and algidrin of 600g the problem is i still cannot open my mouth i have not eaten for a week and a half and am very depressed. Can you please tell me what i can take in order for my lump to go down and me to be able to eat",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",I_p_KV
medical,"Hello, my name is Kyle 22yrs old, 145lbs non smoker, non drug user.  Over the past few years Ive had random palpataions, heart skips.  Otherwise no other symptoms accompanied it.  Went to the hospital and had all the tests done",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",DHQ6NX
medical,my 14 yr old daughter doesnt want to eat because when she does she feels sick and vomits she has been complaining of a lump in her throat we have been trying to reduce her in take to not full meals but very small amounts of food every hour she said this feels better and she doesnt vomit but still cant get rid of the lump feeling,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",o9rIHN
medical,A couple days ago I started feeling pressure in lower abdomen and had to pee every 2 seconds now that has stopped and I feel very bloated and my lower back is killing me plus I am on my period which is abnormal went from very heavy to none to heavy and back to none again what is wrong with me,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",g4au32
medical,i have really small holes left by the pimples they are not deep how to get smooth skin?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",1fFS1_
medical,"Hi, many thax for this informative forum. I was recently diagnosed with low grade glioma and the doctor prescribed epileptic control drugs and we apply wait and see attitude as in accordance to him their casses of dormant gliomas. Ive sought second and third opinions and am told surgery is the best way forward, am in dilemma should I stick with my doctor advise or go for surgery",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ji92Hr
medical,"my 4 yr old son is having respiratory allergy since two years , he is taking budecort rotacaps and mometasone nasal spray.. last night he suddenly developed cough with barking sound and difficulty in breathing . doctors gave some nebuliser treatment.. his stridor is gone now but cough is there. i whould like to know the cause for the problem and how to avoid it happening.. and at what age he can overcome all these problems..",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Eo4vz6
medical,"Sir,    My Just 8 months babys fontanel (the upper head) got struck to the wall accidentlly very badly with big thumping noise , just after the evidence he cried for 15 minutes and then fall asleep. I am very scared , and confused please help me what to do ?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",QxKnw2
medical,I am recently dianosed for type II diabetes. My sugar levels are now under control. My microalbuminurea level is 275 to 225. I am 73 yrs old. Male. I have frequent urination especially in the night. After the intake of Urimax 2 mg this frequency has reduced to two or three times a night. My doctor says that albuminurea would reduce stage by stage. I am taking Amaryil 2 mg (twice a day) Ubexo 40 and PPG 2. Kindly inform me what more drugs should I take to reduce microalbuinurea? Also what damage this would create for my kidneys? Thanks,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",4PCuJv
medical,"BILATERAL NEURAL FORAMINAL STENOSIS WITH EXITING NERVE ROOT COMPRESSION AT L2/L3, L3/L4, L4/L5 AND L5/S1 DISC LEVELS. DISC LESION IN C6/C7.{PLEASE SUGGEST WHAT SHOULD I DO?MY MOTHER IS SUFFERING FROM THIS PROBLEM.PLEASE SUGGEST BEST DOCTORS ALSO.WAITING FOR REPLY.}",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",U18vJF
medical,"I have a fluttering sensation in my lower groin on the right side. I am female, 54 years young, 30 pounds over weight and am on my feet a lot at work. Started about 4 days ago. Not constant but more fluttering than not. I have made a Dr. appt. am I over reacting?????",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",0wex3c
medical,"Hi , iam 26 years old ,i work as chef and for an chef his hand work is important i dont know y my hands and fingers shevares alot at the time of work and even when carry any little objects the problem of shevaring is more ,at begining the problem was little but now problem is more ,so please any one can suggest me what i can do to stop this as it is very shameful in front of my colleges at work.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ZvMeZD
medical,"I had the Mantoux test 24 hours ago and am showing no reaction yet. I have never had a test before, am not on any immunosupressant drugs or suffering from any such diseases, but I have spent time in countries when TB is prevalent - if I am likely to react when will it begin to show? I realise that the test will not be read for another 24 hours, I am just wondering when a reaction will begin.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",AdwJdP
medical,my friends husband abuses her physically for the slightest of mood upsets both of them do not seem to have much regards for either but my friend tries to adjust her best. it is more like a slave master relationship bet them.she is not able to take in any more. she feels  both need help to go forward.pl advise,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",IFmy9n
medical,"HI I have some white patches on my penis.It is very itchy and when I rub ,it comes out like flakes(like large dandruff) but after that the area becomes red and starts burning.If water drops on it ,then it burns like an acid drop.The patches are even found in my calf muscle,forearms and sometimes in head (very minor) I am not sure...this is fungal or somethin else...Please advise",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",YqFe4W
medical,"Dear Sir, I am Asif I have a problem with my SGPT level i.e. its quite high normally sometimes in 50s and sometimes in 60s whereas normal range is from 5 to 40 points please let me know of any good medicine with no side effects to reduce this level of SGPT",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",VLf4u5
medical,Hii im 25ysr old. Im suffering from fever with a temperature of 100-101c and today my doctor diaognised in blood test that it is TYPHIOD. But i have heard that typhiod fever will always be >102 deg....but for me it is almost between 100-101Deg...what is correct? Im using Cefixime and Cobavit ....,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Gbkfdn
medical,"what s the best antidepressant for ocd/ bad anxiety and depression i am currently on Remeron 45mg 1 at bedtime and Klonopin 1mg 1 in the morning and 1 at bedtime. but my doctor also wants me to start taking Celexa 10 1 at bedtime, but is that okay to be on both antidepressant s at the same time? and how can i get my psychiatrist to up my Klonopin dose upped to 2 mg or should i get on a different antianxiety medicine?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",KdYiT9
medical,"my so was hit in the thigh with a baseball he is 9. he played the rest of the game without interuptions. On the way home he said it started to hurt, I assume the adrenaline is wearing off. How do I treat this. I heard ice and heat and dont want to inflame the injury. thank you.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",I7K-HR
medical,"I have some type of iching, burning rash that develops on the palms of my hands, fingertips, and the inside of both feet in and around the arches. It is more severe on hot, humid days as I live in South Alabama, but the rash also seems to flare up when I am stressed, nervous, or upset. It has been going on since I was in my 20 s, 33 now, and it seems to get worse every year. Any suggestions as to what it is or how I can treat it?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",7-rjzY
medical,"I seem to be getting a random noticable heart beat in my chest every couple of days. Noticable in the sense that i can feel the thump in my chest but for only one beat. When this happens i feel light headed breifly and am suddenly able to take in a very large breath of air. I am 21, a smoker, 5\""10 about 145lb and am in fairly good health.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ChXS4O
medical,hii have had a stomach infection for months and no anti boatics are clearing. i also have been pooing out yellow looking beans for monthd aswell and white bits. now i am worried as my 3 yr old daughter is now pooing out the same as me. wot is this/emma,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",zo01AY
medical,"HI , my name is Evi, I am 40, and I had a Hysterectomy a few years ago because of cancer, and I am on hormone pills.Last  month while working at my job, I was not looking where I was going and ran into the corner of a cardboard box , and bruised my left breast, it did not leave a mark. My left breast is still sore, and there is a kinda  hard place in my breast. I went this long with out having my breast looked at because I thought I would go away like all bruises.   I have told my husband about this and he looked up my symptoms online, and told me it might be what is called a deep tissue bruise or a breast contusion, that takes a long time to heal. This worries me alot, because it has not healed, and plus having cancer once. Could this type of bruise become cancer?This has me so worried.Hope you can help me . thanks",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",gW7PKr
medical,I had undergone surgery for varicoceletomy 6months back.I was prescribed with Maxoza L&Fourts-B earlier.now I have been prescribed with Lycored softgels&Siphene-M.my count is only 25lakhs with low viscocity&low active motility.which medicine is the best one? Is there any chances of getting back the problem of varicoceletomy even after microscopic surgery?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",PvUPmZ
medical,"About three weeks ago, my calf was swollen, red, and itchy after a 7 hour car ride from SF to LA. I also noticed there was a lump/bump beneath my skin at the location of the swelling and a noticeable warmth at the site. I waited a couple of days to see if the swelling would go away but when my condition stayed the same, I went to an urgent care center. They ruled out DVT based on my symptoms and they suggested it was an infection of some sort and prescribed me an antibiotic, which I never took. I wasn t 100% confident with their prognosis since there was no open wound/bite mark of any sort and the itch felt like it was beneath the skin and not topical as scratching did not alleviate the discomfort. Over the next few days, my lower leg became increasingly swollen and the bump moved to my inner calf/leg. When I noticed my ankle started to swell, I went to the ER to get an ultrasound and it too came back negative for DVT. Long story short, over the next two weeks, the lump/bump, which is now more of a mass the size of a child s fist, has migrated. What started as swelling from my lower calf has migrated to my inner calf, up to my knee, up to inner thigh, front of the thigh, and now, at the three week mark, it is on my hip. The mass is still warm to the touch, itchy, and has also left slight bruising and small residual bumps along it s path. I have been to my family doctor twice since going to the ER and he has no idea what it is or what could have caused it. He has referred me to a rheumatologist and am now waiting for my HMO insurance to approve it before I can see her. I have been stressing about this for weeks without any answers. Please help!",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ItyO5k
medical,"Hi,I have a very bad toothache because of a wisdom tootChatDoctorming through whilst there is not enough room for it. My dentist prescribde amoxocillin 500. I took 3 today. 1st one at 2",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",OC5zLU
medical,"I have tiny pea size pellets all over my lower back and left hip.  They are quite painful when pushed on--even using mild pressure.  I also have had pain that radiates on my left back side running down to my knee.  I have been to the doctor, have had physical therapy for 2 months and am waiting for results on a MRI.  I havent been able to run since May.  Just wondering if you have heard of anyting like this.  I also used to get shooting pains while sitting. My PT thought I shredded my piriformis muscle but therapy only helped for a bit and pain would start up again.  Any ideas?  Thanks",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",EXiDwK
medical,"Hello. I am a girl of 21 years, height is 5feet and weight is 38kgs. I am overall healthy except that i suffer from stomach problems frequently. TWo months back i had high fever twice withing a months and was treated with antibiotics both time. Since the last few months i am having excessive hairfall. My hair is very long, waist length. I never had so much of hairfall. What can i do?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",MrkWMD
medical,"Hi, I m a 34 year old female. I have had an itchy rash in the crease of my buttox that comes and goes for months. Right now there is an obvious half moon shaped line of raised red bumps and the rest of the area slightly pink. On the other side there are several raised red bumps and 1-2 smaller than a dime circular pink spots. It itches like crazy!!! I don t know what it is or what to do. It first appeared after a trip to South Africa when I got home I was really sick and had to take a strong antibiotic to fight possible bacteria infection.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",doTBax
medical,"I had a full term baby on June 17, 2011. She passed away 5 days later and doctors arent sure why. I used to have 40-42 days cycles before i had her. Since June my OB has given me a pill to start my period in August (it started on AUgust 23). I had another period that started naturally on October 11. We are trying to have another baby (starting this last cycle) and today would be day 42 of my cycle. I have had two negative tests (one this morning). I read on WebMd that if you have a 49 day cycle that means you are not ovulating at all. So I am wondering if that is true? Could it be that I tested too early this time since I was basing it on my periods previous to my pregnancy?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",6AZcuk
medical,"Hi, I am 32 years old, am suffering from Migraine..generally the frequency of headache is 1 week. i use to take pain killer as soon as i feel pain in my head. I always take pain killer before it reaches at peak point to avoid severe headache.The headache happened during these condition. Improper sleep, stressful work at office, long duration physical activity like playing cricket or sometime after workout of 1 hour at gym.So please specify what tablet shall i take when headache happens.Most of my family members are suffering from this disease.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",1ZePyI
medical,"Hi, I am 32 years old, I do have panic disorder but have been dealing with heart palpitations. They are getting more frequent, I am on propanolol 20 mg twice a day, which is not helping. I m worried because now I experience occasional biting in my chest when I have the palpatations. I have been checked, had an ekg down but that is it. Why do I feel like they are missing something? Should I be worried about the burning in my chest. I also get lightheaded and dizzy, and tired.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",oZ7bx_
medical,I am having a pea size swelling lump in between check and last teeth. Painful on chewing or pressure for chewing. If i press with finger or rub the check some blood comes out and got some relief from pain. But very short time it will again built up. what will the cause and treatment.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",aTOKFG
medical,"4 weeks post op robotic surgery for endometrial cancer ..everything removed..13 nodes removed and negative, pelvic wash negative, all stuff negative except cervix , contained in uterous but vascular invasion. Am getting a second opinion on treatment. How long is safe to wait to start treatment? Still have bit of swollen belly and some sharp pain in lower left pelvic area a d moving slow but better..I want this second opinion..should have within next 10 days..but long can I wait to start treatment and be safe!! Do not wa t to wait too lo g! Tnanks",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",mf19bQ
medical,"Hi sir,I am having a dull pain on the upper central abdomen just below the chest. Its been 2 weeks . I feel sort of pain and itchiness when i press with my finger on it. When i go for work i feel really tired ,i dont feel like working at all.What could be the reasons?do i have to check with doctor and have some sort of test or its normal,",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",hEc6C4
medical,"I have been taking thirty milligrams of citalopram, daily, for about two years. I have noticed for some time short term memory loss. I recently had a memory test with a neurologist and passed just fine. Has there been a relation between this drug and my problem, or is this more age related ( I m sixty- six and have been retired for almost ten years).",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JyGRfs
medical,"I tripped in a truck stop and my knee came down on the edge of a stone staircase. hurt terribly at first but I can walk around just fine with no pain. put all my weight on the leg. at the first day it felt like a part of my knee under the knee cap inself near the tibia pplateauwas missing. but on day 2 it was there. just dented. its only painful if I put pressure directly on it. Did I actually break my tibia, or rather fracture? I dont understand how I can walk around so easily if so. no bruising or swelling.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Azg33Z
medical,"i am on diovan 320/25 and was just on 320 withouth the 25. i had knee surgery and am healing but i could not get my pressure normal. it is not really very high but enough forconcern and my heart doctor put me on the 25 part of diovan. now i am tired, nausus, and my pressure stays at around 105, 112/ 62, 65. shouldi cut back on this medication. very confused and scared.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",AjeI-t
medical,about 6 weeks ago i had an operation on my left hand under general anesetic to remove a ganglion cyst after that i had a bad chest i had a blood test and my blood sugar level went up to 8.6. i recently had a fasting blood test and it went down to 5.8 and a blood test to test my liver it was up slightly and my colestrol was up abit as well. i have been feeling dizzy as well and have got tinitus and its driving me mad i am slight asmatic as well and i have got hayfever,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",UcZ6RT
medical,"i cannot put intrest in studies and i dont have sleep and also i dont have intrest to go to college because i cont understand class,and my mind is full of absence.this type of things happend from three months from joining in new college aftre diploma into btech.before this i am a well student regarding my studies and all other activities. 15 days ago i have suffered from maleriya and taking treatment also.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Fc9ZY8
medical,Hi I m a 18 year old female and for the past couple months i have been experiencing chest pains on the right side of my heart. At first the pain will be sharp and it ll hurt to take a deep breath and feel like someone is squeezing my heart which will last a few seconds. Then there will be a dull aching pain afterwards that drags out. I m not an athlete but my health and diet is very well and I rarely get stressed out plus I m pretty good at relieving stress. I m not sure what is wrong with my heart please help.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",DuyJnY
medical,hi im 14 male with osgood schattler diesesas i play football/soccer i noticed when i kick a ball or lie down and lift my leg up for a little bit i have a sharp pain in my top thigh / hip but after a while it goes its really affecting me in my sports please help,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",DZcB9F
medical,"hi, im 24 yrs. old . i had my first sexual intercourse with my bf and im afraid i might get pregnant. my last menstrual period was january 6 and we did the act january 17..i dont know if i ovulated(correct term?)  coz its so painful that i pushed him but my bf said he did ejaculate(correct term?)..am i possible to get pregnant? please help me am not yet ready..",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",CQywvR
medical,"my niece is 10 yrs old and weight is average. Last week while doing basketball skills and with no cardio, her face was extremely red and her lips were purple. The coach suggested taking her to doctors to get checked out??? can you tell me what it could possible be??? jody of Dearborn, Mich",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",cA1OgJ
medical,"I have severe pain in my right side of my right knee it has gotten worse over the years. I run and in about a mile I start feeling a tear in my knee, I cant do lunges no more and I feel pain walking upstairs or walking too much on it. what do you think it is, I don t remember doing anything too it but I am 51 and have worked very hard in the construction industry.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",0XP69f
medical,"I HAVE A SWOLLEN LYMPH NODE ON THE RIGHT INNER SIDE OF MY GROIN,IT HAS BEEN THERE FOR 2YRS.iT WOULD ONLY BOTHER ME IF i PUSHED ON IT,NOW ITS HURTING ALL THE TIME N HURTING DOWN MY LEG.iTS ABOUT THE SIZE OF WALNUT.wHAT COULD CAUSE THIS N WHAT TYPE OF DOCTOR SHOULD i SEE.mY DR. AT 1ST THOUGHT IT WAS A FEMORAL HERNIA N FOUND OUT IT WASNT N JUST SAID IT WAS A LYMPH NODE,HAVENT BEEN BACK SINCE N IT HAS GROWN IN SIZE SINCE THAT VISIT.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9w7Poi
medical,I was in a motorcycle accident 4 weeks ago and got pretty beat up. 5 fractured Ribs and road rash. I hit the front of my right thigh hard. All the bruising went away but my right leg is still swollen. My thigh is numb and burns. It also feels kinda hard?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",c3sI8P
medical,I have some lump in my inner thigh area near my groin. It s softish and moveable. I think it s a lymph node but it s in an area that rubs with my other inner thigh and clothes. Could it be a cyst? I already have a lymph node in the back of my neck for a year now which my doctor has already checked. The small lump has that white thing that s on pimples. What could it be?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",aHzTyS
medical,Hi i had a sperm analysis and it was found that i had only 5% of normal heads of my sperms and 95% as abnormal. Also the the volume and thickness of the sprems were normal. The sperm content was 120 million. motility was normal . What do i do i have no child to date and what do i do to normalise the heads?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JYYaeO
medical,"Hello, i am 19 yrs old girl. Today i got my ultrasound report. The result is mild hepatomegaly with fatty infiltration(grade II). I am dibetic since 8 yrs. Taking medicines- glycomate gp2(twice a day) linagliptin5mg(once a day). My weight is 67 kg and height is 51 ft. Suggest me some ways to recover myself from this problem.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",pGEeU2
medical,"Hi Dr., I had back surgery 12-31-2013. Since my surgery I have had no pain at all in my back. However before the surgery, my right leg has drop foot (this is why I had emergency back surgery), It has not recovered . Last week I slipped on the ice and yesterday I had x-rays done yesterday. I just picked up my report and The findings were There is posterior fusion of L3-L5 with disc innerspace devices. Vertebral body heights are within normal limits. There is grade 1 anterior subluxation of L4 on L5. L5-S1 has sever disc space narrowing. Impression",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",_adSTC
medical,"for 6 months i have been having constant pain in my lower leftside of my rib cage. its sever. my ct scan found a small cyst in my liver.my colonoscopy was clear as was my endoscopy. i have  lost 6 stone in 13 months. im also sufferung with insomnia, low blood pressure, trouble swollowing and heart palpatations. my gastrologist has disagnosed ibs. but i am unsure and can find no other ibs suffers with my symptoms. please can you advise me on other options? thanks",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",sLBcg6
medical,I have a bump on my lip. I bit it a cuple months ago and it got an infection when I had the flu. It remained semi raised after getting better and now its starting to swell up even more. Ive been icing and putting petroleum jelly on it. Any other suggestions to get it to go away?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",WxHqDK
medical,"I have chronic pain upper back -between shoulder blades- and neck into the back of my head. Cannot lay for more than a couple hrs. My meds include Hydrocodone and Skelaxin, which I have taken for several years. I have also had injections at the pain clinic which gave me a bad experience with my blood pressure. I have been to a chiropractor, who stretched my neck.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",jbRtvB
medical,"Sir i m 26 years old. from last one year i am suffering from erecticle dysfunction.during foreplay i gets erection, but after some time water type discharge comes from my pennis and i losses my erection which results in soft erection as well as premature ejaculation",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",vl7eQw
medical,How to cure allergy rash ?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",cie9ye
medical,"hi there.  i fell down some stairs about 4 days ago.  the main areas hurt (with hot to touch bruises), are my right elbow, and very top of my right buttock.  about a week prior to this, i was bending under a table, and when i moved to get upright again, i smashed my tailbone into the corner of the table.  the buise for that has just about disappeared. ive started getting an odd pain in my abdomen (right side).  its not a contstant pain.  it comes and goes every minute or so.  its fairly sharp - but not a terrible stabbing pain right now. i feel healthy otherwise.  im taking a couple of asprin a day to avoid any clotting. whats the abdomen pain about do yoyu",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",mztCr1
medical,"hi,i had a problem with my stomach and a feeling to vomit and was prescribed some medicine known as esocip-20 for prevention of alot of acid in the stomach but am still having some stomach pains and a feeling of vomiting. what could be the cause of this? please help.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",hiNlQD
medical,"Iam 23 yes old married ,I had sex 15 days before and after sex my husband gave me unwanted 72 pill ...on the next day morning I had a little pain in my abdominal. Tomorrow my period is about to come....I had severe pain last night for one hour....is it normal?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Vbctxt
medical,"Lately I have been having little pain on my lower back and the left testacle (could the pain in the lower back also involve the testical pain)?Sometimes my left leg goes numb like it has fallen asleep. Someone said to me that this could be a pinched nerve as the pain mostly happens when I sit down, if I lay down or stand the pain is little to none.I am not sure what to do, shall I go and visit neurologist for a scan? A friend of mine recommended me if this is just a pinched nerve to just exercise alittle more and maybe get a massage.Would appreciate if you could give me some more advice on this.Kind RegardsMitja",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",MejCLq
medical,"hi, I do Silver sneakers classes 3-4 times a week.  Im in pretty good shape for 70 and of normal weight.   When we do balance exercises and I stand only on my right ankle, it starts to burn.  This has been an issue for a long time.  The only other ankle issues are that occasionaly my ankles turns totally inward and I can fall.  My ankles (and wrists ) are very small.  Is there a way to strengthen my ankles?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9PD2Yy
medical,I have a stress test tomorrow at 8,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",qNyh8H
medical,"hi, i am at the age of 30. my prob is i often involuntarily release sperm during sleep without any dreams and errection. i even come to know in the morning seeing it what has happend. this is quiet often since last 15 years. this is also to be noted that some time i ejaculate with dreams and errection as well.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ib3BYO
medical,"this morning i sneezed while sitting on the side of the bed and immediately felt a stabbing pulling pain on the right side abdominal area. it was excruciating and now continues to hurt with deep breathes or bearing down. could i have pulled something, or maybe herniated something?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",VMmv6N
medical,"hey doctor, i have a two yr old girl and she sucks her paci still..i have a concern about her tongue.she has been to the doctor about it and they say its bacterial infection in her mouth and prescribe her some nystatin 2ml on each side of mouth til placks disappear..but everytime shes done with the med, they come back.im scared i think it could be herpes.what do you think..no mother wants that for her child, and i think i may have passed it to her through birth without ever knowing i had it..i think i also have genital herpes..im unsure..please help me..there seems to be no answers",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",GOYl2B
medical,"1of my friend was diagnosed wdh jaundice last month.after that there was a water retention in the stomach.den in an ultrasound it was clear that it is liver syroises. Is it something seriours doctor.now she is taking medicines wch is udibon 300,amifru & ciplar la-40. Looking forward for ur advice plz guide.thanks & regards.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9TIcpZ
medical,My 13 months daughter (78 cm approx 10 kg.) name Dorothea every night in the last 6 days wake up in the middle of the night in pain and then vomit probably a coffee cup size of food ate the night before. Now is usually around 4 am. The first 4 days of the week there were also the symptoms of Diarrhea. For your information my daughter has only 2 teeth (bottom part) and in the day she walks around like nothing happens the night before. I noticed her appetite has decrease. Thank you for much appreciated help. Mr Enrico,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Udrdco
medical,"Male 71 has diabeties, one year ago he was hospitalized, his blood sugar went high about 700.  He was admitted on a Friday, he was still alert, by Sunday he couldnt wake up and was struggling, like he wanted to get out of bed.  He has been in the hospital over a week.  The first time he was admitted they said it might be rocky mountain spotted fever, but that was ruled out.  This time they say it may be hashimotoencephaliris. Not sure of the spelling.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",JJ7mdh
medical,"Hi, I am 57 years old. I had a tetanus and a flu shot for the first time two months ago. A few weeks after I could hardly move my neck and there was a hot spot between my shoulder blades, seemed to be deep in my spine and pain was going from this spot to the occipital point in my head. I had a very bad headache and a tingling down both arms. It went away after a couple of weeks. Went to two doctors, one said I had a neck sprain, the other said I had tension! It is back now and I can feel this in my back again, feels like in my spine. Do you have any suggestions? Please and thank you. Deborah",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",B7HgvA
