dataset,text,source,label,uid
medical,About a month or so ago I started to notice that when I stretched or turned my upper body a weird sound would come out of my mouth or chest area. A sort of losing my breath sound. It has since gotten much worse. Now whenever I move my upper body or even walk at a fast pace and turn it makes the sound. My chest has also kind of started to hurt along with a feeling of a lump in my throat. I have no cough or mucus either. To best describe the sound it makes imagine this. Make a haaaaa sound but without using your vocal chords. When I move it s almost like something is forcing air out of my lungs. It s really starting to scare me and making me have really bad panic attacks,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",FOAGFa
medical,hi I am doss I have took my semen analysis and I listed my details. 1.colour - opaque grey 2.volume-1.5ml 3.viscosity-normal 4.ph-8.4 5. reaction-Alkaline 6.total sperm count - 45 million/ml 7.active motile- 30% 8.sluggish motile-40% 9.non motile - 30% 10.pus cells- 4-6,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",_hVicZ
medical,"I stared my Atripla treatment on October 23 2011. After 2 months on I suffer from nightmares , irregular heart beat, and chest pain . After visiting my doctor and had some blood work and heart test. On my heart test they found some liquid around my heart and the doctor tome is not danger. They tink is stress related. Today is June 24 my HIV meeds is working perfect and I m undetectable. The only problem I m having is I continue to have disco ford on my left side lower chest, back and under arm. Is this do to the HIV treatment ?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",nvff39
medical,"in my childhood i was allergic.. took homeopatChatDoctoredicines, it got cured after long interval. Now i am 22 and same problem has started again. suddenly it starts itching on my body, feel really heat and any area got swollen with red spots... when i take setride tablet, it become fine for 24 hours, then again the same problem continues. Plz advice",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",eDoaDA
medical,"My 13 year old daughter has been having stomach pain often for years.  We have always thought this was lactose intolerate and that she should avoid milk products as much as posible we use moderation.  This has worked but recently(2-3) they are getting worse.  These are the things I have been thinking Reflux, Food Allergies  She does have cramping at her period time but controlled with pain relivers.  We are going to her doctor today any suggestions on bloodwork labs testing to recommend to her.  I cant handle it anymore I have kept telling her for the longest time youll be ok but maybe something really isnt ok.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",4FBjuY
medical,i have itching problem in the groin and sides of testicles when i use some ointment like quadriderm it gives me relief for a few days but after some day it happens again i.e. the problem persist .i want a permanent cure so please suggest me some sort of treatment.and i do have a habit of daily bath and wearing of clean clothes(as i assumed that may be it was a cause of these itching),lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",LNc6pY
medical,"I am 49 yrs old passing menopause stage.My periods stopped 6 yrs before. Last year i had mensus lasting for 3-4 days somehere in august ,sept and october. I had my rouine check in tata hospital for breast and pap . Endometrium shown 9 mm thickness and went for D & C , My bioposy report reveals cystic grandular hyperplasis of endormetrim. Pl tell me what is this and what is the chance or cancer",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",dpRqnl
medical,"My daughter has a rare metabolic syndrome in which she can not absorb animal proteins, and fats.  She is also very sensitive to phyto estrogens. She takes Creon 5 (pancreatic enzyme).  Her skin is dry and has tiny bumps. She also has a chronic infection type rash on her nose that constantly peels, heals and reacts. She is afraid of using cortizones, and your average otc creams etc are not sufficient; any suggestions? We are from northern NJ NY metro area.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",-47_3E
medical,"Hi, my 12 yr old started off with headach e and feeling unwell 5 days ago. She has fever which is worse in evening but lowers during the day. She has no energy has developed a dry cough which is worse at night and has red spots on her back, shoulders chest and neck",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9jQK92
medical,"I believe I have had H1N1 - though did not consider this until this week.  First came on suddenly Dec 19 with sniffles.  Since then have had all respiratory system involvement in stages - throat painful - used salt water gargle, stuffed and runny nose, seriously plugged left sinus under eye - used saline spray, went into lungs - lots of coughing and at other times it stays quiescent although feels irritated lower center, occasionally chest hurts.  Have coughed up and lots of phlegm - dark yellow, green, and after a particularly heavy coughing spell may have light blood streaks and this has been when hard to catch my breath.  I have not seen a doctor as was treating as just a viral cold,as my normal body temp 97 and highest was 99 and then immediately dropped to 95.   Most recent 96/97 again. This is now 2 weeks.  Nose still a little runny, not coughing much today, but am feeling \""slightly clogged\"" in lower lung.   Other meds for cold have been Benylin and Advil cold & sinus.  I have also had a touch of diarhea, lack of appetite.  My MS is currently asymptomatic and while lethargic have not had the onset of MS fatigue.  I do not like to go to the mediclinic unnecessarily, but should I be considering going now after 2 weeks even though my primary problem now is lesser degree of phlegm in my lungs?.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",W1339z
medical,"My 80 year old mother, who is suffering with dimentia, has developed blisters on the inside and outside of her feet.  In the past week she has been behaving strangely, listless, unable to walk the stairs, decrease in appetite and she has seems to have difficulty holding up her head.  Are these symtoms related at all?  My sister is on her way to the hospital with our mother now, but I am curious about her condition.  Outside of the dimentia, she is in very good health.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",jEvp-q
medical,"I am 4 days late on my period and have no signs that it is coming. I have a pretty regular schedule, so it s weird that it is late... I have been having slight mild cramps, nausea, fatigue, backaches and headaches, increase in appetitie, frequent urination, and thick white vaginal discharge. Could I be pregnant?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9ajnlx
medical,"Hi i have pain in my left calf that started this morning and persisted all day,  exacerbated by ambulation  and palpitation. It is almost unnoticeable when i am still.  No overt changes to the calf muscles, there is slight discoloration (ie some blue dots) but that may just be my vericose veins.  Please advise!",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",MO3Mh9
medical,"Exertional Compartment Syndrome, leg. I am helping my daughter in law search for a specialist that she could see. She had hip replacement surgery and then during therapy she got this syndrome. Now she probably needs surgery. Would like to find doctor within 100 miles!",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",QuUggw
medical,My Name is Ravindran from Bangalore. I have been suffering from Psoriasis for the past 10 years.Been taking   Ayurveda treatment for more than 7 years which would not work. I am at present taking alopathy (Past 3 Yerars)but it starts again when I discontinue the medicines.And I am worried of the side effects. Im 48 Years old. Please advice.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",8J36bJ
medical,"i am 33 years old and my problem is too much hair falls.i am losing a lot of hairs .i feel like i am ill and dying.cause at my age,this is the first time i had this kind a problem or too much hair falls.can you help me?i want to know what is happening to me.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",kIUG1h
medical,"Red swollen guns around my wisdom teeth , pain when swallowing , jaw is hard to open and close. I have been using salt water for 3 days. It s very painful and It s gotten so bad that I can t sleep.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9ifIlL
medical,I ve been having abdominal pain first on my right side and now on my left. It began on my right side 5 days ago in my back and now has migrated to my front abdomen. I also have pains in my upper chest area as well now which began 2 days ago. any suggestions.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",A6SJQ2
medical,Hi!I have bad plaque on my bottom front tooth but i have little plaque on my upper front tooth. Still the gaps between my upper front tooth is widening day by day. Is there any home remedy by which i can stop it. Please also tell me foods for healthy gum & strong teeth.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",GmTnAZ
medical,"Hi,I have problem of common cold, the symptoms are continuous sneezing, blocked nose, headache specially at right side etc. When a take a tablet containing chlorpheniramine, or montek lc, I get temporary relief, but then again in a week or 10 days time, I get this common cold. During my childhood, I had the problem of mild asthama. Recently I was suggested by an ENT surgeon to take Fluxonase nasal drops which worked for me and I did not have cold for 2 months. Then again it developed because of change in weather. Should I go for CT scan, or should I keep taking dosage of Fluxonase as and when I get cold ?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",zEzQ9t
medical,"Hi I was wondering, If I got 2 stitches in 2 spots (total 4 stitches)  near my calf area, how long should it take for it to heal and be taken off? They said 14 days but my volleyball tournament is coming up and I need practice!! I was hoping 10 days? or do I have to wait the full 14 days? Can I play with it on?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",n6_FWB
medical,A rash appeared on my butt a couple weeks ago. the rash was very red but not painful and not that itchy. there were bright red blotches. the rash was confined to the center of my butt cheeks where my anus is but did not go inside my crack or elsewhere. it appeared after a night of heavy drinking (beer). A few days earlier I had unprotected vaginal sex. i went to my doctor who was unsure of what it was but said it was most likely contact dermatitis and prescribes a steroid cream and said to come back if it spread. 2 weeks later the rash had basically healed and i woke up with what looks like a cluster of mosquitoe bites in the same area. 2 days after another night of drinking beer. this rash is not the same as before as it resembles mosquito bites insteas of the bright red rash i had before but it seems as though it is spreading when i scratch it. it is far itchier this time as well. any ideas as to what this may be?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",DC_Eas
medical,"An 89 year old lady was taking 20mg of diutric, one-half 5 mg of potassium a couple of months ago. She stayed in a nursing home in Kansas for 6 weeks and had to switch to a Kansas doctor. She is now home but is still taking the same diuetric but a whole potassium. She is experiencing leg cramps and the back of her legs feel very lumpy. What can I do at home to help her?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",QWs6mc
medical,"hi, i am a 21year old male and have been suffering with cystitis since 8yrs old, i drink lots of water and cranberry juice and do not suffer from it when urinating.since being sexually active i have started getting the same pain a cystitis but after ejaculation. i do not get the pain during sex or whilst i am ejaculating, only after. i am then on the loo for up to an hour drinking water to flush it through. i have been to the doctors several times with the same problem but am getting nowhere.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Sy2PBs
medical,I had a ultra sounds for possible gallbladder problems and my diagnosis was as follows,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",QWUtSE
medical,"HI DR,I M A DENTIST, MY MARRIED TIME S LAST 2YEAR  8MONTHS,I M USED CONDOM,BT  LEAVE ITN THIS YEAR ON 21 FEB,IT BECOME8 MONTHS TO LEAVE CONTRACEPTION,WE WANT A BABY BT THERE R NO RESULT THEN I GOT MY SEMEN ANALYSIS,REPORT SHOKED ME,I M VERY FRUSTRATED,PLZ GUID ME,CAN WE ACHIVE A BABY OR NOT,MY REPORT S-NO SPERM SEMEN FULLFIELD FROM PUS,AZOOSPERMIA,PH-ALKALINE.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",UWcV5T
medical,"I have just had a fertility check and have been told that I have an antral follicle count of 22 and AMH level of 28.22 pmol. I was reassured that these are not results that would give cause for concern but as the consultant usually sees results for those with fertility issues he wasn t able to give me an indication of whether these results are typical for a woman of my age (34). Also, I have seen on my report that my right ovary has a volume of 5.4cm 3 but the left has a volume of 8.2 cm 3. Should I be troubled by these volumes? In addition, the size of the antral follicles is 2-5 mm in the right ovary and 2-6 mm in the left ovary. Again, this was not discussed with me so any light you could shed on this would be appreciated.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9-s1wc
medical,"Doc, My son aged 10 years has been told by the orthodontist that he has lesser space in the jaw than required leading to uneven teeth line. The dentist has advised that there is a requirement to remove four Permanent Teeth  to make space for waiting teeth. Is it a correct line of treatment. Thanks (SK Didwania)",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",sVbrbN
medical,"Hi, Im a male, 38, Pune. Ive been suffering from Allergic Bronchitis since 2005. Im taking Homeopathy since 2005 & now Patanjali Ayurvedic Treatment since 1 year. My condition has improved, but the attack relapses upon climate change & Ive to temporarily depend on Rotahalers for relief. Kindly suggest a lifestyle/ exercises/ medicine for complete relief from this condition- Im prepared to go to any lenght to gain health. G1.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",il7HQE
medical,"I have had a low immunity since I was a child. I get swollen glands every time I get a cold or allergies, I get put on antibiotics every other month for one reason or another. i have just recently had a problem with my lips swelling and itching along with the sore throat and swollen glands. Then it evolved to bumps in my mouth . I just completed a 10 day course of antibiotics and a mouth rinse. Now I have a laceration in the crack of my lip with the bumps reaccuring. I have been referred to a specialist, but while waiting I would like to have some relief from the symptoms or at least an understanding of why it may be happening.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",EG19XM
medical,"hi.. i have a breathlessness problem.. it usually occurs when i exercise. is it curable? i hAVE ALL the asthma symptoms but the doc.. sid that m not suffering with any kind of asthma.. my lungs are very clear.. but i always feel uncomfortable in breathing.. m gaining weight cause m not able to work out,, plz help..?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",7LNU2k
medical,"Last night I woke around 4 am because I had what I thought was a spasm in my lungs. It hurt so badly on my right side, it went up to my jaw and actually my gums hurt as did my ears.  I thought I had water in my ears they hurt so badly.  It lasted approx 1/2 hour and I was scared to death that I was having a heart attack, but the pain was on my sternum and towards the right.  I also have breast cancer, been going through chemo (Halaven). Had a oxgen test today - was 100%; had chest x-ray- nothing showed.  Do you have an idea of whats going on.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ioPkHn
medical,I have a lump in my arm pit and my arm has a tingling feeling almost like it is going to sleep. I need to know what kind of doctor to see. i have brought this up with my general doctor but they say it is nothing. if it is nothing then why is my arm tingling. it seems to be getting worse.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",MnvYat
medical,"hello sir, i am 25 years old, got married 2 years back, hv no baby n hv pcos with irregular periods. my hormonal study showsLSH- 7.47, LH-8.61, PROLACTIN-21.50, LSH-3.88. my doctor suggested me cabgolin 0.25mg weekly for 4 weeks, folvite 5mg andletoval for 5 days from the 3rd day of menstruation. plz tell me after taking that can i be get pregnent?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",giuvGy
medical,My daughter is 9 years old. She has a history of treenut allergies. After dinner she took her shower and her eye swollen up. She said it is itchy it is the only place that is itchy not her throat or anything else. I checked her body and she doesn t have hives. I gave her benedryl just to be on the safe side. Should I take her to the emergency room?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",gyPS4i
medical,"hello, I m a 26 year old uncircumcised male. I wasn t able to pull my foreskin all the way back until I was about 17, which took some serious effort. When this was done there was some white/yellow stuff under the foreskin, I washed it off and have washed it with soap and water on a regular basis since; however, almost ten years later, if I miss even a few days of washing it while on a camping trip or something, the yeast looking stuff comes back. Is this a yeast infection or what?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",i5vVbD
medical,"I started with pain in my back on right side before Christmas. My doc said I needed a massage. I went for a massage and had no relief. Over Christmas, my arm and hand started to tingle and go numb. I went to doc after Christmas and he gave me painkillers. I started physio therapy treatments, and they started dry needling treatments. I am presently going for massage and dry needling, still no relieve. I have since developed a large red patch under my arm. I saw another doc on Saturday who said I am suffering from neuropathic pain and prescribed lyrica. I am starting to suspect that I have shingles. What do you think? Please cancel this query I didnt realize there was a charge for it.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",WPcMZS
medical,I am just trying to understand where my back pain is coming from. I feel at the end of 2011 and have had progressing problems ever since.. I had a MRI done 2 yrs ago...it says at L2-3 there is a 1.8mm left lateral disc protrusion that causes mild to moderate left sided foraminal stenosis...At L3-4 there is a 1.4mm Left lateral disc protrusion. this causes mild to moderate foraminal stenosis. At L4-5 there is a 1.5mm bulging disc and facet hypertrophy. this causes mild to moderate bilateral foraminal stenosis...At L5-S1 there is a 1.5mm bulging disc and facet hypertrophy this causes canal and mild to moderate bilateral foraminal stenosis. I went to a few drs they told me nothing was wrong. I had sent my images to the lazer surgery center and they told me that I would need a fusion in this world but that drs would help me...I have been to 3 different nuerosuregons..the last one sent me for a myleogram because I have a spinal stimulator that does not work and he told me that I only have one slight bulging disc and hes not sure where my pain is coming from and to modify my stimulator. My pain management dr told me from my MRI looked like I had a few herinated discs...he then touched my SI joint and I jumped so I know that there is an issue there and he wants to do injections. So what does this MRI tell me? Do u think that the Nuerosuregon is not being completely honest because he doesn t want to do anything because I am too young? The pain is getting progressivly worse and what he is telling me that the Myleogram says does not mesh with my mri or what I feel. My symptoms are like sharp pain in my lower back. Im at an 8 pain all the time. I do get soreness down my butt.. I feel like my nerves are pinched causing leg aches. I haven t gotten any better just worse and we are going on a few yrs. I cant work cuz I can t sit up at a desk like I used to. I also have Fibromaylgia. So any info that u can give me would help. Thank u very much!,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Sjbtpr
medical,my daughter has bee sting in finger from 4,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",xunVPE
medical,"Hi I have been experiencing some weird symptoms maybe typical of pregnancy.Ive had my period as normal in August but September it came early only lasted 4days,at the end of it,it faded to a brownish colour.I have also had white discharge that had no smell.I get bad back pain,and am now feeling like I have butterflies in my stomach.my stomach has grown rapidly,it is hard at the bottom sides and top,also very tired.My next period is due in 3 days,I thought I might wait to see what happens,I do feel that I may pregnant,but more toward the end of the first trimester?Im so confused right now,could you please enlighten me.Many thanxRoza",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",WtLrnO
medical,Im 31. About 5 month ago some blood came from my chest and after two month again but this time with cough. I went to a doctor and did some test. In my chest X-ray there is a small nodal found in the left mid zone of my chest. I smoke for 10 years. After this I didnt. In last 5 months it happened four times.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",KgMlVd
medical,"good morning doctormy wife is having sleeping disorder problem , she did not slept for the whole day +night yesterday , she has greater fear, doubt and anxiety. we have 2 kids , one is 5 year old and on eis 2 months , both are boy. she says she has all the negative thoughts coming , and she had fit of anger yesterday for about 1 hours, than she became normal in behaviour but she shared she di not had control on her behaviour when under the influence of anger. we stays in Gurgaon ,  we are staying in sector 4 Gurgaon.  I have taken appointment at Columbia asia for 13 Mar 14, as todays appointment was not available . my wife is house wife. pls. suggest emergency medicines for her, sleeping problem, anger and anxity. negativity , endless negative thoughts of past and future .",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",G5ni2R
medical,"I have hookworms for over a year and cant see a doctor cause my parents wont take me. Ive noticed ever since I got them Ive have bad anemia, seizures. would those be caused by the hookworms? how do I get rid of them if my parents wont take me to a doctor. im 16",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",4VIFg2
medical,So about two weeks ago on the last day of my period me and my boyfriend almost had sex. He didnt ejaculate anything at all. the tip of him did go inside of me for about 2 seconds. He may or may not have had pre cum but his last ejaculation was about 5 days before this incident so from the research ive done there shouldnt be any sperm in the pre cum right? is there even a chance i could be pregnant?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",_8JT6O
medical,hi I kicked a wall last week when I was mad with the bottom of my foot. My arch hurt a little bit the next day but after motrin and ice felt better. However I am a hairstylist and am on my feet most of the day. A week later my foot is still swollen and purple can this be a fracture or just a tendon that is strained?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",MsRYD4
medical,i have been having pain in left side of the abdomen . my ultrasound report says ; mild fatty liver and pelvicalceal separation in my left kidney. also I have been having the problem of kidney stone in left kidney 5 months back. i took homeopathic treatment for it since it suits me. please let me know what this means and what i should do next,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",kIp7nt
medical,"i have a frenulum piercing right where normaly there is some skin between frenulum and penis . so right in the middle of the frenulum. now i want to get rid of that frenulum. i was thinking to just cut it off but am affraied about bleeding, i was also thinking to tie it off at the 2 endings and wait till is dead and fall off. what way do you advize me to use? i have emla cream , plaster, razor blade and thread. how painfull would that procedures be and how much bleeding involved?thank you",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",fW0je4
medical,"I have been diagnosed as a borderline diabetic.  For the past several weeks I have had a rash that appears on my mid-section, arms, neck, etc.  I comes about the same time everyday and it produces a terrible itch.  My question is could this be related to the diagnosis?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",p53PDl
medical,"My lower Right and left quadrents feel like they are tearing. It started with the lower right now has progressed to both sides. I get naseous more at nights, and usually after eating. I feel every once in a while the urge to have a bowel movement, but nothing. I am a 21 year old Female. It is getting to the point where it is waking me up, and hurts to walk. Is it time to see a doctor, or is it something not serious at all?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",3osyQn
medical,"Hi, Doctor, my baby is 1 year old. He fell down from the baby cot (3 feet high) 1 month ago, i did not found any bump or swollen part on his head after he fall down and he looks ok and everything act like normal. 1 week later, he fall sick, with fever and vomitting, I brought him to Doctor and told doctor he fell down from bed 1 week ago. Doctor said the sickness due to my baby got frightened and not because of the falling down form bed. 1 month later, we only found out his left side, above the ear part has a big soft bump, I am so worry and bring him to pediatrician. doctor said the bump was due to the fell down from bed and ask us why we only noticed now. she said the soft bump is actually the bleeding in the tissue part, it can only go off several months or remains a smaller size thereafter. she said we can choose to go for CT scan if we worry the bleeding go into the brain. She said since our baby acting normal, we can ignore the scan. Doctor, i am really worry and need more opinion and advice. I really worry the bleeding will affect his growth in future",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",u6U9JX
medical,"my 23 month old daughter gets sick about once a week, vomiting and high fever. We take her to the doctor, they check ears, flu, strep and even pnemonia, always negative. The say must be a virus. Usually goes away in about a day, but then happens again the very next week. She is not in daycare. She stays home with father and 4 year old sister. Why might she be gettin sick so often? Do I need to take her to the doctor every time?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",0ZVkYl
medical,"I have a few questiins. 1 my rbc is high 6.17 what dies this mean? 2 my mcv is low 62.1 what does thus mean? 3. My mch is low 19.9 what does this mean? My palatelet is 300 is this normal? My dr said i have hemoltic anemia ,could you explain that as well? Mind you i am a 28 year old female and only 4 7 at 70 lbs and also have heart issues such as a thickend. Leaflet. A target on the ventriculer of arotic valve, pulmiary hypertebtiin shown in echo,",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",_oxd22
medical,"hi doctor,my age is 39 years, weight is 75 kgs, height is 5.8please note my semen analysis,sperm count 70 mil/mLmotility",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",FujYlt
medical,stomach pain I have been having severe abdominal pain mainly after I eat. I mean it can be anything and Im in horrible pain it feels like someone stabbed me.  right side under my rib cage. and goes to my back. but I also have it in my diafram area and goes up into my chest on the left side. that one doesnt happen as often. please help. IV been to a doc about it and all he said was cut fat and spicy foods out of my diet. I can exactly cut out fat because Im breast feeding.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",8bzcSw
medical,"I had an appendix operation during my 10th std & leads to hair loss..have used homeopathy, ervamatin  & now taking ayurvedic medicines to regrowth my hair fall at the fore head.. Using mintop 5% & the growth is very slow.. Suggest me a good solution for this.. I am 25 years old women",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",thX1j1
medical,"I have a question. My cousin and I are EXTREMELY close, her boyfriend, her, myself, and my boyfriend hang out a lot together. Her and I are 11 yrs apart, but we do everything together. I just moved to Virginia from South Florida about 3 months ago and we have always been close since I was young but now since I am up here and we live together now everything we do is together. She is about 6 weeks pregnant, I have been there since the day we found out she was pregnant. She has symptons such as excessive farting, cramps, is tired a lot her boobs hurt all the time and are getting bigger. She says that she is always hungy and craves vegtables, all the time. Also, she gets her fair share of morning sickness, and crazy dreams. She also trips over her words and forgets things, and her eye twiches. Now, I seem to be having some of these same symptoms, but because I am a girl, I am wondering if I am just having sympathy symptoms or is it a possiblitly that I am indeed pregnant. It is to early to take a pregnancy test, it is to early to test myself becuase I am not supposed to get my period for another week or so. But I know that her boyfriend is having a few of these sympathy syptoms, and he doesn t live with us. But in my case I am wondering if I can have these symptoms even though I am a woman.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",WpYviO
medical,"I am nearing the 10 year mark with hepatitis C and am currenrly prescribed Adderall for fatigue, Xanax for general anxiety disorder, and propranolol/paxil low dose to keep my moods stable... I have not been on interferon. My problem is severely swollen feet accompanied with redness beginning at the tops of my toes and extending to my lower ankle. could this in any way be attributed to hepatitis or a 10 day cessation of my propranolol?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Or-WbT
medical,"Hi doctor , i am having pain or burn after ejaculation, its lasts  upto around 30 minutes and after that automatically its solving  -during this 30 minutes  several times am going to bathroom for urinating. This burn is not regularly happening but its happening once in every 3 months or near to tht interval.I am a 24 yr old  , i am very much disturbed with this poblem - please give me a reply sir",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",M81bYi
medical,"hi   I have very sore shoulder pain...........I am on a statin at a high level............I work out 2 times a day............either gym at noon and hockey at nite,,,,,,,,,,,,my right should is really sore...........I am 53 with a history of two hearth attacks............should I avoid lifting weights......or just certain types of weights............",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",TcVNL6
medical,"This morning I woke up and when I put my left foot onto the floor I experienced sharp pain in the sole of my left foot only . I can walk on it but for the last few hours it has been painful to do so. It is the front and back sole of the foot causing the problem I think. Can you offer any advise or remedy please.Thankyou,James",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",7_nfoz
medical,"hello sir,I m 30 years old and I am suffering from chronic gynaecomastia which is bilateral but the right side is much more unevenly enlarge like a spongy bag and also my tits are protruding like that of a female.to make matters worse its the right side of the breast which exerts so much pressure of my chest and shoulders that i feel lot of pain and stress in my shoulders.It has made my life hell.and I m suffering it all because of a doctors carelessness who operated on me on my testicles for hydrocele which was actually a filarial inflamation according to his diagnosis.so he operated only on on side and left the other when I was in the prime of my adolescence around 17 or 18.It then started going wrong since then.and I have been suffering ever since.to make matters worse I was also thinking if I had klinfelters syndrome or a genetic problem and added to my woes.However now I m assured that it is not klinfelters but only due to testicular malfunction leading to hormonal disarray!well I for certain know that it is irreversible but I would be obliged if whatever else can be done to better my condition though I am not in favor of surgery.I m only intersted in medicinal treatment.thanks",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Ngp4FB
