dataset,text,source,label,uid
toxic,"== Your despicable censorship shows the depths to which Muslims are willing to sink to violently suppress all criticism of their despotic disformation campaign. == 

 You cretins should be ashamed of yourselves.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",D2XrJJ
toxic,nomads are retards that dont farm but they go around hunting stuff,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",KWCfzY
toxic,To above poster: don't be a asshole and don't do that again please.  There are other ways to express your dislike of The Charlotte Observer without putting false information in to their Wiki page.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",tOAlLx
toxic,":lol, well it certainly would be an example of exhibitionism if somebody put their erect penis here!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",OitYZP
toxic,""" 

 == Vandalism? == 

  """"Many countries call judo warriors the ancient word FAEGS"""" 

 I think this is a joke, vandalism, and should be checked & removed. Sounds like someone is calling judokas fags..""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Q9PzoU
toxic,i hate u !! lol jkinn,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",sKXoqa
toxic,"== You NINCOMPOOPS! == 

 Do you want Gary Marsh to Consume more souls? We must spread the word! If you're covering for this man, then you will have a place in his hell reserved for you! Seaphoto, don't you know in your heart that what you're doing is wrong? SoCalSuperEagle and Bentooga, you vandals will know soon. When you least suspect it, Marsh will consume your soul and use it's energy to power his brain-sucking machines. Is that what you really want?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",gF4EVV
toxic,Poop is a psychological word for crap!!!!!!!!!!!!!!!!!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",dgOi9l
toxic,Ok then. Lrtts just all crown his ass because he can't do no wrong.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",AfeDjv
toxic,This is stupid. Nobody's suggesting the community is 'so' noncommercial. In what other industry do private companies disclose their income? DutchSeduction - this topic is NOT your private vehicle to try and slip links to the websites you founded in. Please stop treating it as such. `,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",n5pU_J
toxic,make those kickass userboxes,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",P8pd1K
toxic,I Jerk my cahin hard!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Py0ACM
toxic,and then i will bend your mum over and pump her full of aaron,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",omEiXd
toxic,"==stupid accusations== 
 RE:  

 this is asinine accusing me of posting this. Why drag a retired editor like myself into your latest piety drama? 

 The reason why people have nasty web blogs about you off wiki is simply  karma: you treat everyone so badly so of course there is going to be blow back. You reap what you sow.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",QWU42b
toxic,"my goodness your an idiot. first and foremost Zangief is officially canon gay-capcom have said so themselves, so capcom is not homophobic and if they wanted to make vega gay they could have but they havent. The SF ending that is referred to shows Zangielf with VEGA's picture-not the other way round. also-do you know every gay person in the world? every gay person is feminine?  
 and what the hell, if psychologists analysed him? you realise vega IS a fictional character don't you? seriously if your gonna throw out accusations like that you need proof to back it up not just your opinion.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",3ha-E7
toxic,rickroll beast suck dx,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Kf4cMq
toxic,""" 
 :::Looking at all of this, I also think it is a """"bullshit block"""" as Joe stated. The source verifying the genre was already included in the article's lead. The change he would revert was not sourced... He was simply undoing an unsourced change. How is that edit warring? Do your research before making """"bullshit [blocks]"""". I  I """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",6b2o1D
toxic,""".  I too am sorry for the multiple edits, but I can be rather """"anal"""" about my mistakes""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",jmrWoe
toxic,"Who the fuck screwed with that vocal profile?The s(h)ame happened to that of Mariah Carey and Britney, you look on the internet you fuck and you'll see that mostly they CONFIRMED the info.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",_iJ7FX
toxic,"Template:Unsigned > 

 == Crap link. == 

 I can't seem to find the code for the external link to this .tk fansite about the game. The site is crap, and I'd like to remove the link. Anybody help? —The preceding unsigned comment was added by   .",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",wTTCqX
toxic,"== E kala mai (my apologies) == 

 Aloha, MZMcBride. I just wanted to apologize if my vociferousness in your request for adminship in any way dissuades others from supporting your request. I (and I probably shouldn't say this, but whatever) just have a hard time believing that we as a community can be so fucking stupid that this is even a question. I suppose I'll step away for a bit. I just wanted to let you know that I'm sorry if my actions hurt your chances in any way. Mahalo.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",X98nvb
toxic,:dammit! that takes me from TPS'ng only a couple user to like a half dozen... isn't there some kind of qualification regarding how many questions directed towards you that I've answered? -,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",IIliDt
toxic,who reads must kiss the monkey's ass,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",5FkZYe
toxic,"::LOOK! SP, you are the ONLY person to edit this article since it was created 3 years ago! That should prove how useless and unwanted it is.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",WFJ6Pv
toxic,FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK YOU FUCK,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",psS5up
toxic,i love to suck donkey cock,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",SgyO8R
toxic,""" 

 Please stop resorting to ad hominem attacks. Adding """"But the sort button doesn't actually exist because Wikipedia is retarded, so fuck you"""" to any Wikipedia page constitutes vandalism. So stop.""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",NjrNUa
toxic,": Well, that was my understanding. Though frankly I think it's bullshit to accuse a professional scientist of having a COI, so I could be wrong.  ()",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Cj1cbR
toxic,"== SHUT UP! == 

 SHUT UP SHUT UP SHUT UP SHUT UP SHUT UP SHUT UP SHUT UP! You need to SHUT UP right now!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",jrQ_EN
toxic,starfish is so gay,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",-8NdS9
toxic,"last time i fucked a goat was yesterday, and i almost got sootted, moslt because iy was on open street.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",s4gm0V
toxic,Tiger Woods has a lot of sex with lindsay vonn and fucks.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",CeRSYE
toxic,"== pussy == 

 I noticed that pussy can mean like a pussy wound or a name for a cat.  You should include this.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Uvjem4
toxic,''fat fatfat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fat fatfat fat fat fat fat fat fat fat fat fat fat fat fat Edgar181 is fat,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",HyDO1y
toxic,:Obvious sock of peepie/creampie. Wonder were he is editing from so he could avoid CU.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",9XK3Vd
toxic,"== hey Jkelly == 

 Jkelly, don't put that stupid mongoloid comment in your article. Northern European are a pure race. It is stupid thing to say they have mongoloid ancestry.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",diuGtt
toxic,"==!?@~*!== 

 Who the f*** is the one who keeps on changing this page, like getting rid of stuff such as album chart positions so it's only UK, US and a couple more. WTF!?!?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",-gtRFg
toxic,. i am a moron and a homophobe,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",SlW58j
toxic,"No, not for one week you fool, he'll will vandelize again, block him permanently",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",1TJBa7
toxic,:: F U C K OFF,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",u7aV2D
toxic,and i think antonio adam begay should be dead,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",CUrh9c
toxic,blah. suck from the nipples of success.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",qrVSDA
toxic,":Penises?  Wow, bishonen, I don't know what you're talking about. 0:-)",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",0PTpjD
toxic,clue bot can go suck a dick,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",vs5eK3
toxic,"(UTC) 
 :What the hell are you talking about?  10:20, 14 November 2006",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",L0Ttf3
toxic,WTF? Masturbation? I laughed a lot D:,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",eh_o5J
toxic,"== bUTTHEAD == 

 how many  butts do i have to cut b'fore u guys quit bein such....dummys?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",P7PhHB
toxic,This is all bullcrap!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",8KLI6L
toxic,"== Came up with the right dough? Bigger dick? I don't know, must have been the best flow. == 

 I will never reveal the Wu Tang secret.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Gq2BCQ
toxic,Adel sure is a freak,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ydrCet
toxic,"== devil gene who started this cursed blood on tekken  == 

 kazuya didnt start the devil gene",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",qcuacD
toxic,"== Reparations for the Great Society == 

 How bout recepients of the Great Society welfare aid pay reparations to American taxpayers for the $1 trillion? Or more aptly what is welfare but another form of reparation that emanates from white guilt. This concept is stupid and ridiculous. It's just legal plunder like slavery. Plus, no living slaves are around today.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",gcyF_n
toxic,"==  I was involved in a lot of articles surrounding Canwest: how exactly did this senior wiki editor restrict the canwest article.  Sock puppet.  Double standard.  Hypocrites. == 
 http://en.wikipedia.org/wiki/User:Bwilkins  To haida chieftain, You're a disruptive troll.  You're actions are embarrassing, and not at all encyclopedic. I was involved in a lot of articles surrounding Canwest - you know NOTHING.  Take your soapbox and start a blog somewhere - www.thesmokinggun.com or some crap like that.  Embarrasment.  Yours truly, Suck puppet Bwilkins.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",rwi-aK
toxic,: You know dam well why hes DYK that stupid statistic sourced from a atrociously vague reportthis guy is pushing the envelope of tolerance he wants a reaction from either Topgun or me and he will be getting one soon,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",XKxrq3
toxic,"== Hello, you freak == 

 Stop censoring pages, totalitarian hermaphrodite.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",i6ZFml
toxic,"megan is my meg mog 
 taiybah is my tigge 
 ameena is my idiot 
 lina is my wolf 
 jeevan is my wife 
 sannah is my mummy 
 huma is my brother 
 and i am justin biebers girl",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",GyaHZP
toxic,""" 

 == John Shapley == 

 John Shapley is a person.His activities include playing saxophone and thats about it. Just kidding he's quite a person...a great person. He is kinda of like Michael Vick or Ray Lewis. He gets his pleasures from hurting peoples feelings. And from listening to his """"kind"""" of 
  music.cough cough cough (no one else likes that music) cough cough. I just wanted to say """" Thanks for the support A**hole"""". I love those times when you lose yourself and you are not afraid to take a stand. And scream in a kids face and be all like """"FACK""""!!But i just Love the way you lie. I can feel the cold wind blow.I know DR.Dre sent you to tick the world off. Your job is to put the food on the table for you and mom. I know you like the throw jazz hands but not in someones face at a bar. Your to busy cheatin on your wife to be at a bar. You probably need a doctor. Like Skylar Gray, or Dr.Dre.Hey guess whos back back back again...Shapleys back tell a friend!!  

 ((What People Think of Him)) 

 Bradley:I love mister shapley hes my boyfriend 

 Cool kid #1: He sucks at playing the instrument he plays. 

 Bradley: But isnt he adorable 

 The whole world (but Bradley): We hate Mr. Shapley""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",hFRvi7
toxic,"== Go and fuck yourself == 

 How about focusing on editing articles instead of denouncing my accounts? Try to be more relaxed, Wikipedia is intended to be a collaborative encyclopedia, not a battlefield where greedy and rabid editors fight between each other. Is it sad that you get satisfactions from being a squealer. Take lessons from , who has no reservations in cooperating with sock accounts if that is in the interest of the encyclopedia.    
 :You are pitiful, I guess you have no girlfriend.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",U2zff2
toxic,"Suck my dick. 

 Get a job.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",zDYbjD
toxic,":Not even every sexual person fantasizes while masturbating (most males do, but many females do not). I think most libidinous asexuals masturbate for the same reason they would scratch themselves if they were itchy.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",BU_5i3
toxic,"Rape a stoat, beneath your coat, 
 Motorboat a pregnant goat, 
 Orgy at the zoooooo!! D",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",XzV5pJ
toxic,"==Please stop.== 

 Please stop editing the UNSC pages with that stuff you're making up, it has no place in Wikipedia as none of it can be proven. It's good that you're adding stuff but some of it is completely ridiculous.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",86dhF1
toxic,"F*** this s*** i cant be bothered to be honest and i would rather shove a horse up my a***. 

 thanks 

 alexanderjones9",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",t1mkLy
toxic,"I think it is stupid behavior, not a curse. But the stupid behavior may result from the way Kennedys have been brought up, which seems to be that they think of themselves as supermen who can take risks normal people don't - like JFK Jnr flying to Nantucket with a broken ankle. A 'born-to-rule' belief would be their real curse.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",dBDJim
toxic,"== Balls == 

 Balls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Balls BallsBalls Balls Ball",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",NS2tyH
toxic,all yall suck dolphins are awsome love yooh t.i.p (Clifford Harris),jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",noQnAb
toxic,"Edit request from 98.214.177.109, 20 January 2011  

  

 Fucking cumm shit fart  cum",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",fxDKnd
toxic,"UT 

  
 I WANT TO KNOW, WHEN SALMAN RASHDIE WILL DIE, THAT TIME, WHOLE MUSLIM WORLD WILL DISTRIBUTE MILK, CHOCLATES, CACK AND SWEETS TO ALL PEOPLE AROUND THE WORLD. THIS PERSON WILL DIE IN A VERY BAD CONDITION, MY GOD, KILL HIM SOON AND VERY SOON URGENTLY KILL THIS SALMAN RUSHDIE.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ux6gc0
toxic,"Meh, Wikipedia sucks, I won't use this site anymore.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",BNa25Y
toxic,"- user Rosevelts Ghost 
 : Give the person a metal these things deserve all the shit they get at least Matel has standards.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",H-2Klr
toxic,""" 
 ::**Constructive criticism of articles are what Wikipedia needs. Calling anything """"crap"""" here serves no useful purpose. Furthermore, I don't see any bias here for her or against her, just a lot of verifiable historical information, that is commonly known by her supporters and detractors alike.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",uyK9IT
toxic,"== 2014 A-League Grand Final == 

 Ha ha! Brisbane Roar may by supported by Queenslanders, but at least they're not you! Yes, I'm an immature cunt - but so are you!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",gFlRcv
toxic,": your grandpa was a liar who ruined people's lives, srynotsry",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",W3KCdb
toxic,"I hope you stick your finger in a live mains outlet. 
 I hope you slip in the tub and crack your head open. 
 I hope your car smashes into a wall while you're in it. 
 I hope you die from thirst or starvation or by bleeding to death. 
 I hope ants sting you to death. 
 I hope you get cancer. 
 I hope a piano falls on you head. 
 I hope a bus hits you and you end up as pizza pie. 
 I hope you digest some poison that leaves you paralized for 48 hours and rats eat your flesh. 
 I hope you die in pain and suffering. 
 There! You have now been cursed.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",A_tP6h
toxic,":The problem isn't a misunderstanding, I'd be fine if people voted for delete civily, and didn't resort to dirty dirty tactics such as vandalising with a project template just to ensure deletion.  The fact of the matter is, while there are a handful of good wikipedians like yourself, most of the people here are ass holes.  Wikipedia will never be an encyclopedia as long as they are around.  I'm not putting any more time into this project while the vandals and ass holes run the asylum.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",dbFPPg
toxic,because the world found out and they did not want a president that fucked his sister,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",-rdorB
toxic,"Fair enough, but you're still talking shit (and still refusing to sign your comments I see)",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ZB9sOC
