dataset,text,source,label,uid
medical,What role does behavioral therapy play in treating Asperger's Syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RxqDDi
medical,What is the proper medical treatment for epiglottitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GxWEyi
medical,What is the pathophysiology behind secondary adrenal insufficiency?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2smN8F
medical,What are the historical and symptomatic aspects of Cryptosporidiosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xyS-kM
medical,What is echocardiography for hypertrophic cardiomyopathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WQKfa6
medical,Could you explain the meaning of protein-losing enteropathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GVwXgt
medical,What information is available regarding chronic cystic mastitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lBz05B
medical,What methods can be used to prevent Crohn's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tWBfDi
medical,What is the natural progression of Tetanus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NdLQxW
medical,What is an overview of pseudomyxoma peritonei?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KAYcNG
medical,What is the primary way to prevent Meckel's diverticulum?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",i_TVUQ
medical,What is the survival guide for residents with Pericarditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nXDsmt
medical,What is involved in the physical examination for tricuspid atresia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",M2N6l0
medical,What is the physiological process that causes medullary thyroid cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BKzpsF
medical,"""Which diagnostic imaging technique, echocardiography or ultrasound, is used to identify Carcinoid Syndrome?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hbJ9Va
medical,What is a vestibular tumor?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VAP9qI
medical,What does esophageal dilatation mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qrz9OD
medical,Which laboratory tests are utilized for the diagnosis of cholera?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cjJzMu
medical,What information is available about tropical sprue?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dlQzaX
medical,What does screening for cardiac tumors entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WQOKOw
medical,What is the medical treatment for Ebola?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TvN8f5
medical,"What is oncocytoma, and what information is currently available about this medical condition?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jBmQHM
medical,Could you please furnish me with information regarding VIPoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",smPFsI
medical,What information is available about Sheehan's syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LdgnBm
medical,What is the definition of hypopituitarism and what are its classification criteria?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4hP1EN
medical,How is surgery related to Behçet's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KFC6CQ
medical,What does left ventriculography mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Hy0cpI
medical,What is the electrical conduction system of the heart in physiology?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zl1bSd
medical,What is the medical treatment for hypertrophic cardiomyopathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MFSlrC
medical,What information is available regarding Multiple Endocrine Neoplasia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",C-KCoz
medical,What is the relationship between Giardiasis and external links?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QKbU5g
medical,What is deficiency of Lecithin: cholesterol acyltransferase?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_Ip-gW
medical,"""What exactly is an antiarrhythmic agent?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BGDkhG
medical,What is the connection between diabetic patients and ketoacidosis CT?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IfFukg
medical,What is the process of screening for Cholangitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3qzCig
medical,"What is Roseola, and could you please give me an overview of this condition?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",avB0uD
medical,What is the reason for screening for cardiac tamponade?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",URtnxQ
medical,Can ultrasound (USG) be used to diagnose tonsillitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",uLzizC
medical,What are the potential diagnoses that could explain acute bronchitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tH3Upp
medical,What is the strategy to prevent a deficiency in 21-hydroxylase through secondary prevention?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Aayujp
medical,What is the main way to prevent subarachnoid hemorrhage?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gH2-1T
medical,What factors increase the risk of folate deficiency?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",c39xv1
medical,What other imaging findings are associated with Biliary Atresia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3l-Vgs
medical,Could you explain the meaning of toxic shock syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wCDgL_
medical,What does a physical examination for tonsillitis entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MavzeX
medical,What is the history and what are the symptoms of mastoiditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",iYAPCH
medical,How are thrombosis and drug-eluting stents related?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",M2vU3M
medical,What information is available on Zika virus infections?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2LFUKW
medical,What is Ileus and what information is currently available on the condition?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wmkTfI
medical,"What is the natural course, potential complications, and outlook for individuals with hemothorax?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",F99sDN
medical,"""What are the possible diagnoses to consider for measles?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",scm-02
medical,"What is menopause, and what are some essential details I should be aware of?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Gbu8Y-
medical,What is the likelihood of deep vein thrombosis recurring in special scenarios?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6pKW6I
medical,Could you explain what catecholaminergic polymorphic ventricular tachycardia is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",r8EB2n
medical,What is Carcinoma and what are the different types of lung carcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",O44BO0
medical,"What are the imaging results, apart from nodules, that are associated with the thyroid?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aGDUFY
medical,What is the definition of bulimia nervosa and what resources are available to learn more about it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",saxcb_
medical,What information is available regarding percutaneous coronary intervention?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JMEuMn
medical,What is the explanation for Archive016 and Deleted Userboxes? (This statement is already in proper English.),medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",rUSLdy
medical,What is Acute Fatty Liver in Pregnancy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YtMBzW
medical,What is the explanation for Beriberi and its classification?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",u-ShSl
medical,What is the link between Bornholm and illness?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yrv5Fx
medical,What are polyps in the colon?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",09qLz0
medical,"What are the natural history, potential complications, and prognosis associated with polycystic ovary syndrome?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",V5uVie
medical,What are the possible diagnoses that could differentiate constrictive pericarditis from other conditions?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xiSdp5
medical,"What is the meaning of the sign ""Müller""?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SdvJCn
medical,What is Adenoma and what information is available regarding it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",42l5S1
medical,Which other imaging findings are commonly associated with Hepatic encephalopathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3GWbo_
medical,"What are the natural history, complications, and prognosis associated with Parathyroid cancer?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",knpM7n
medical,What is the connection between surgery for AIDS and HIV?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-rc2rr
medical,What other imaging findings are present in glycogen storage disease type II?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fVQNc6
medical,What is the recommended treatment for breast cancer that has spread to distant parts of the body?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CrqcUz
medical,What role does ultrasound play in diagnosing seminoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CFQZ81
medical,What is the Paget-Schroetter disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ocxHKK
medical,What is colitis and what is the overview of it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aIv7Cv
medical,What is the physical examination conducted for diagnosing Ewing's sarcoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",FqDnab
medical,Could you explain what Hepato-biliary diseases are?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",EEjplG
medical,What are the symptoms and history of premature atrial contractions?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",14OtdI
medical,What is the medical treatment for hypoparathyroidism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",EgYvJp
medical,What other diagnostic tests can be done for Arnold-Chiari malformation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",57H-bV
medical,What is the explanation for Influenza and where can I find additional resources on this subject?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GPEGcR
medical,What is the secondary method of prevention for fibroma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RYQPL9
medical,What is the connection between Hyperglycerolemia and External Links?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_Xwgag
medical,What surgical procedure is typically performed for individuals with multiple endocrine neoplasia type 2?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JO5Yn4
medical,What is the importance of MRI for diagnosing Pott's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",I70Vtc
medical,What are the symptoms and history of paroxysmal supraventricular tachycardia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2Fz6bD
medical,What is the explanation behind the Duodenum and the availability of additional images?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Mmo-1X
medical,In what way has estrogen played a role in history?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2o4zKg
medical,What does an electrocardiogram for Eisenmenger's syndrome show?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wIvoVo
medical,What is a Marjolin's ulcer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",r1UAB1
medical,"What is the meaning of ""Multilingual: support Indic""?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",c5isac
medical,Can you explain what ventricular tachycardia echocardiography is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2CMhNO
medical,What are the history and symptoms of Blind Loop Syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",utPuBv
medical,Could you please tell me the definition of Morton's neuroma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vcpaWg
medical,What is the Werdnig-Hoffmann disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_fcimS
medical,Which type of MRI is utilized to diagnose a hemorrhagic stroke?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9xi6nB
medical,What is the process for staging pancreatic cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KJEUKP
medical,What is the underlying cause or mechanism of orbital cellulitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Vte3ny
medical,What does recreational drug use mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jaQXpa
medical,How cost-effective is therapy for Capillary Leak Syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nRomnb
medical,What is the explanation for the abnormal functioning of cells that leads to the development of acute myeloid leukemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3mn9bL
medical,What is involved in a physical examination to diagnose spherocytosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SvJigG
medical,"What is enteritis, and could you give a synopsis of its nature?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ulcoDW
medical,What are the symptoms and the patient's medical history of heightened bowel sounds?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",psOTNM
medical,Can bradycardia be treated with surgery?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YFPMOR
medical,"What is the natural history of extranodal NK-T-cell lymphoma, and what are its complications and prognosis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3zs2qJ
medical,What exactly is a breast abscess?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HHemxk
medical,What is barotrauma and what are some activities that can cause it in individuals who experience it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",RjY7u9
medical,What is meant by rapid sequence induction?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",hbYBBO
medical,What role does MRI play in the diagnosis of hyperparathyroidism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",33DVEW
medical,"""What is the explanation for diseases and what is their social significance?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LtcYk0
medical,What is the surgical procedure for treating blue rubber bleb nevus syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DmbqTI
medical,What does chest pain mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",d6A9V5
medical,What does the physical examination for Behçet's disease entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mR1yb4
medical,What are the stages involved in the ovarian cancer staging process?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GeHdSa
medical,What is the medical treatment for hyperparathyroidism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cNqlkR
medical,What is the purpose of an MRI in diagnosing Turner Syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vI5l7c
medical,Is there any information available regarding hydrocele?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MBBtww
medical,"What are Dermatofibroma, Epidemiology, and Demographics, and how are they related?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aPO-r4
medical,What is the correlation between back pain and electrocardiogram?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",z7hQx8
medical,What does the term Linitis Plastica mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",y9JtsZ
medical,Could you explain what progressive supranuclear palsy is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DRm3vK
medical,What does surgery for respiratory disease involve?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",J624Cm
medical,What information is obtainable regarding sleep disorders in older adults?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",T-BePX
medical,What is the definition of nonketotic hyperosmolar coma among individuals with diabetes?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jSi5lE
medical,What is the purpose of chemotherapy in treating squamous cell carcinoma of the lung?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",q4q3kz
medical,What classification does Rhabdomyoma belong to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JEu8OV
medical,What is the overall summary of mucormycosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dO34G2
medical,"What is scoliosis, and what does an overview of it involve?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2O6jFB
medical,What is the relationship between Filariasis and Screening?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HbAAOa
medical,"What are the natural course, potential complications, and expected outcome of endocarditis?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Ys5Rd2
medical,What other diagnostic tests are performed for myelodysplastic syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4HTQ0U
medical,What does a physical examination for colorectal cancer involve?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",evqSxf
medical,What does the physical examination entail for thrombotic thrombocytopenic purpura?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NmUSzR
medical,What is the initial treatment for ST-elevation myocardial infarction?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3me3dH
medical,What is the understanding of the underlying functional and structural abnormalities that cause esophageal strictures?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MlfqP6
medical,What is the physiological mechanism behind Necrotizing Fasciitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2zHxrP
medical,What are sections and how does section linking function?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8JzD33
medical,What is the relation between echocardiography of the sinus venosus and atrial septal defect?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QRE5m7
medical,What is an overview of the Rotavirus infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nnJYRl
medical,What does the Angioplasty Revascularization Investigation for Bypass entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DTahD5
medical,What does the McCune-Albright syndrome entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BHnwbf
medical,In what way can Churg-Strauss syndrome be distinguished from other illnesses?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",08-doy
medical,What does the term Tetralogy of Fallot mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9bWffW
medical,What information pertains to Sheehan's syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",TR7ES1
medical,"What is the definition of afterload, and what is an overview of its function?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CN0FWB
medical,What information is available about Nocturia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kD8Hpk
medical,What are the criteria used to diagnose community-acquired pneumonia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",m8VTOE
medical,How is MRI useful in diagnosing Ameloblastoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VYD36F
medical,Can you give an overview of what percutaneous coronary intervention is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ukVUbz
medical,What are cysts and where can they be found?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ognQJG
medical,What possible diagnoses could be considered alongside esophageal cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0wpO02
medical,What does breast cancer classification mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BF_lw9
medical,What does tricuspid regurgitation mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JXKDxq
medical,What laboratory tests are used for the diagnosis of juvenile myelomonocytic leukemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",h6KOg2
medical,To what do heart sounds refer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SrXNCe
medical,"What does the term ""respiratory physiology"" refer to?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kjmIiq
medical,What laboratory findings are associated with Adiposogenital dystrophy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CH7uf0
medical,What do the epidemiology and demographics of second-degree AV block indicate?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Hf1TSU
medical,What is the purpose of a preoperative assessment?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fkn6IN
medical,What is the explanation behind the occurrence of Laryngitis and what are its epidemiological and demographic factors?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4wmEaJ
medical,"""What is an orofacial herpes simplex infection?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",oNLtoc
medical,What is the Sakati-Nyhan-Tisdale Syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZD10mp
medical,What factors increase the risk of experiencing acute diarrhea?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qKZJz5
medical,"""Could you explain what a pancreatic fistula is?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bZwl1R
medical,What is the epidemiology and demographics surrounding Zygomycosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CV6VUG
medical,What is the ophthalmic information of Gentamicin?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qNiyl2
medical,What role does X-ray play in the diagnosis of dysphagia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZWCM96
medical,What is agoraphobia and what kind of information exists regarding this condition?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6ik586
medical,What are the laboratory results indicative of a Mycobacterium avium complex infection?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bwHOxl
medical,What does the resident survival guide for intestinal ischemia entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JGr2BB
medical,What are the different possible diagnoses for meningitis in a patient with neoplasia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",sBLmEP
medical,What is the definition of paroxysmal tachycardia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jWXroe
medical,What lifestyle changes are necessary to manage osteoporosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",brPvim
medical,What is the main way to prevent vaginal cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UVheav
medical,What are the secondary prevention measures for Polyarteritis nodosa?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ji_HwH
medical,What is the term used to refer to acute kidney injury associated with COVID-19?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Medwdb
medical,What is the surgical treatment for liver disease in an alcoholic individual?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6ZqRuT
medical,Which conditions are linked to non ST elevation myocardial infarction (NSTEMI) with angina?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_RNmDG
medical,What does hormone therapy entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zAwPhC
medical,What is the secondary preventive measure for IgA nephropathy?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ST3O4v
