dataset,text,source,label,uid
medical,What is a Krukenberg tumor?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",yd44oO
medical,What does intracerebral metastasis surgery entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",U_AeGs
medical,What is the explanation for Ultraviolet? Could you recommend some additional reading materials about the subject?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1r7fMT
medical,What is the primary method of preventing Gastritis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6aekVV
medical,What is the definition of epididymoorchitis and what is its underlying physiology?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",QNzVwV
medical,What other diagnostic studies exist for chronic pancreatitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lxmTet
medical,What are the laboratory results that are related to Fanconi syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",syH5Dy
medical,What is the underlying process or mechanism that causes acute cholecystitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-IJgvo
medical,Can you explain the connection between chemotherapeutic agents and cardiotoxicity?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gbTYiQ
medical,What is the chemical nature of colitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",XItoCg
medical,Could you explain what a proton pump inhibitor is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",CY1e0a
medical,What medical therapy is available for treating esophageal strictures?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HeL1pK
medical,What is the term used to describe the development of purpura after a transfusion?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_cZvur
medical,What possible connection exists between duodenal atresia and an electrocardiogram?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",08gAtJ
medical,What is CT Glycogen Storage Disease Type II?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3zaS0C
medical,What is the function of anticoagulation in the management of atrial fibrillation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",o2UCVh
medical,What is type 2 diabetes mellitus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KOEnMv
medical,What is the explanation and background behind phagophobia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Fy7mGr
medical,What is shown on an MRI for a brain tumor?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GbsjU3
medical,What is coagulation and what role does it have in causing diseases?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",AUj4Ef
medical,What does the physical exam entail for acute liver failure?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4ZLJ1C
medical,"""What exactly is Hyperlipoproteinemia and what are the measures taken for its treatment and management?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vWsx_e
medical,What exactly is a delta wave?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",T220N7
medical,What medical therapy is utilized for hereditary elliptocytosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SAA4rH
medical,What is the relationship between surgery and anaphylaxis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IdRxvt
medical,How are atrial fibrillation and pulmonary diseases connected?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JvnJZ0
medical,What are the possible diagnoses for a heart defect that manifests as cyanosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MR8yo5
medical,Which laboratory tests are utilized for diagnosing diffuse large B cell lymphoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",B74gRv
medical,What is the underlying mechanism or process of mucoepidermoid carcinoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",B65iaR
medical,What is the pathophysiology of Kennedy's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZWSXdZ
medical,Can you explain what an ingrown hair is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fgdPTv
medical,What does facilitated percutaneous coronary intervention mean for patients with ST-elevation myocardial infarction?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Kq7O45
medical,"What is the explanation for the natural history, complications, and prognosis of hypogonadism?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fYumRN
medical,"What is the reasoning behind Electrocardiography, Atrioventricular Block, and Concealed Conduction?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",OQsdH8
medical,"""What does hepatic failure mean?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4SK5bR
medical,What does emergent stress testing in young people mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",HAcFWA
medical,What is the secondary prevention method for epiglottitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VH0ufX
medical,What are the symptoms and history of Peutz-Jeghers syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BmYnjk
medical,"What is pruritus, and what are the usual sensations that accompany scratching?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",PsQtG6
medical,What are the renal complications of COVID-19?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KoBF2c
medical,What exactly is an internal hernia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nH6Yqg
medical,What does the physical examination for Hashimoto's thyroiditis entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nPPdwU
medical,"""What is the medical treatment for colon polyps?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2BqbgC
medical,What is the explanation for the physiological abnormalities caused by meningococcemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7Ychwy
medical,What are the reasons for abdominal pain in the lower left quadrant?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qJ-vWi
medical,What is the explanation for the pathophysiology of Buerger's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZtI8K9
medical,What other diagnostic tests can be conducted to identify Psittacosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",nhqhCl
medical,What is Boldenone and what does the term 'overview' signify in connection with it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Po0R3q
medical,What is the mechanism by which puberty triggers premature development?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",e3jV8R
medical,What is the underlying physiological mechanism behind myasthenia gravis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YWzTgt
medical,Can you explain what the Sexual Dysfunction Resident Survival Guide is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UFowZO
medical,What information is available on secondary hyperparathyroidism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",KSPXLu
medical,What is the cause of Erysipelas?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",q8Xa3Z
medical,What is hormone replacement therapy used for during menopause?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3xqzWE
medical,What is the aqueous humor?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",eu0Yuj
medical,What does the ST interval refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Jqh1BG
medical,How cost-effective is therapy for treating rhinosinusitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Xpm_sd
medical,What is the pathophysiology behind neuroendocrine tumors?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1K88Yu
medical,What exactly is chronic myelogenous leukemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0q0Ma4
medical,What activates plasminogen?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8hcG8U
medical,What is the name of an infectious disease that can lead to diarrhea?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",z3pEAn
medical,Is it possible to detect Rotavirus infection through an X-ray?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xWT6D7
medical,"What does the term ""concealed ovulation"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",17X9iu
medical,What information is available on Verapamil and Trandolapril?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",W3ha_C
medical,What is the secondary prevention of sideroblastic anemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xUWfZ5
medical,What steps are involved in creating a Crowdiagnosis page?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BBLoMG
medical,"""What does Natural Orifice Translumenal Endoscopic Surgery, commonly referred to as NOTES, entail?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Gnh1Ub
medical,Is echocardiography or ultrasound essential for diagnosing thrombocytosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VHn1Tk
medical,What information is accessible regarding corneal ulcers?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",r3hsvp
medical,What is the Bland-White-Garland syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qrlxb4
medical,Could you please explain what acute lymphoblastic leukemia is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-NzmgC
medical,What is the pathophysiology of papillomavirus in humans?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",e4nkO8
medical,"What does the term ""angiotensin II receptor antagonist"" mean?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",cO9BJM
medical,What is an MRI for Paget's disease of the breast?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GjPZ3S
medical,What exactly is pityriasis rosea?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2ZGeKp
medical,"What does the term ""descending aorta"" refer to?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",iYoU2y
medical,What is the importance of hypertrophic cardiomyopathy in relation to echocardiography and ultrasound?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",AFzTUA
medical,What is the main method of preventing hearing impairment?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",EDfztZ
medical,What is the explanation behind the pathological processes involved in Strongyloidiasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-NreaL
medical,What is the effect of a deficiency in 17-beta-hydroxysteroid dehydrogenase?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",oRv-oF
medical,How is metabolic syndrome related to a chest x-ray?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ErR-YN
medical,What do red cell antigens refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",i-XHs5
medical,What criteria are used to diagnose endocarditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",6IoTCo
medical,What are the possible diagnoses that can be considered for arrhythmogenic right ventricular dysplasia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",iM8h22
medical,What is leukocyte adhesion deficiency?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bhU_de
medical,"""What is the meaning of the term Cyanosis, and what are the factors that contribute to an increased risk for it?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",5e0FTg
medical,"To use proper English, the sentence can be changed to: ""What is the definition of a drug-eluting stent?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Vi7VJm
medical,What does an X-ray reveal for an individual with sinus syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",WShj1P
medical,What is the risk assessment for stable angina in patients who show no symptoms using non-invasive testing?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2uW0EB
medical,What is the surgery for non-small cell lung cancer?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DLRMXz
medical,"""What is dementia praecox?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xLA7mD
medical,What does the surgery for ovarian torsion involve?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",klroYf
medical,What are the historical and symptomatic details related to deficiency of Vitamin B12?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0i5r4g
medical,What does the term chronic hypertension mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tQKWUd
medical,What classification does pulmonary hypertension belong to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",mrUVau
medical,"In chronic neutrophilic leukemia, what can an X-ray reveal?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Cqc9a7
medical,"What is Gonadoblastoma, and how can it be distinguished from other illnesses?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",pezmQr
medical,What is the likelihood of developing an infection after undergoing a stent placement procedure?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9DSMRF
medical,What other imaging results are linked with systemic lupus erythematosus?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZdZN-R
medical,What is the classification of brain tumors that occur in adults?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",kX-vto
medical,"""What does the term lymphatic filariasis mean?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",t9xjeI
medical,What are the symptoms and history of Behçet's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",-_xOEW
medical,What is the hormone that stimulates the release of growth hormone?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",uVsTNC
medical,Could you please explain what acute retinal necrosis is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZEYhEu
medical,What is the importance of an electrocardiogram in diagnosing and managing cardiogenic shock?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",p-Vl2L
medical,What is the typical progression of Germinoma over time?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bOgEmQ
medical,What does a soy allergy mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Y2qXP9
medical,What does the reference to Brainerd and diarrhea mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZC5hL6
medical,What does the physical examination for lymphatic filariasis entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",S2GLA7
medical,What is the natural course or progression of mitral regurgitation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Ci3whb
medical,What is the definition of mucositis and what treatments are currently available for it?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1QlwHV
medical,What is the correlation between percutaneous coronary intervention using Taxus and cardiac surgery?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",dkAz-H
medical,What is the medical treatment for De Quervain's thyroiditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",YnGlJb
medical,What is the functional flow reserve of the coronary circulation system?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9FZvi_
medical,What laboratory tests are conducted to diagnose pericarditis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",3u8WWy
medical,What is the explanation behind Atherosclerosis and Screening?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",lFphf9
medical,What information do we have about sebaceous cysts?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",gcNFRY
medical,What does fractional flow reserve mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",a4Afvg
medical,What are the factors that increase the risk of Glomus tumors?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qWw3sC
medical,What is an inguinal hernia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VR_04P
medical,What is the treatment for chronic diarrhea that may necessitate surgical intervention?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",sXPrLx
medical,What is the underlying mechanism of bronchiolitis in adults?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",_P5V7b
medical,What does the physical examination for congenital hypothyroidism entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",BlI4e3
medical,What laboratory findings are associated with aphthous ulcers?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4Zj-mn
medical,What is the historical background of toxic megacolon?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1hQj7_
medical,What is the relation between natriuretic peptide and the brain?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zQDPQO
medical,What exactly is nasopharyngeal angiofibroma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fGMz_Z
medical,What are the diagnostic criteria used to identify ST elevation myocardial infarction?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",iiCdqE
medical,What is the Abderhalden-Kaufmann-Lignac syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",UYmN-U
medical,What is the pathophysiology behind Second-degree AV block?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",GipCfH
medical,What does primary prevention of influenza entail?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wKp_aG
medical,What is the recommended diagnostic tool to assess liver disease in an alcoholic - echocardiography or ultrasound?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",2DNuJo
medical,What are the history and symptoms of second-degree AV block?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",X1GITV
medical,Could you explain what necrotizing fasciitis means?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",onb015
medical,What is the diagnosis for coronary artery dissection using angiography?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",JIJBbk
medical,Could you explain what intravascular large B-cell lymphoma is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",t6JEG-
medical,"What is DAMI, and how can you distinguish Protein Energy Malnutrition from other diseases?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",7NtCBz
medical,What are the possible causes for polydipsia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",t7dFFV
medical,What role does MRI play in diagnosing and managing Strongyloidiasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Bt_San
medical,What medical treatment is typically prescribed for ischemic colitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",IqctrQ
medical,What does the term Atrial Septal Defect M-mode mean?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",fopcGS
medical,What do marine toxins refer to?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",zWwNNR
medical,"""What is the role of surgery in treating actinomycosis?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VHGG_M
medical,What information is available regarding Kaposi's sarcoma?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",S7SoyZ
medical,What is the function of MRI in the diagnosis of Wilson's disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",VqIuA3
medical,What is the spacing between fluids in the third phase?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",11JCZ-
medical,What diagnostic study is typically used to evaluate chest pain?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",SEg9ec
medical,What is the name for the type of shock that is classified as cardiogenic?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",awuLTQ
medical,What are the laboratory results that indicate hypomagnesemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",xsH6pt
medical,What is the Tangier disease?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DPQLgG
medical,"What are the natural history, prognosis, and complications associated with Graves' disease?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",vwULKo
medical,What is the survival guide for residents who have contracted community-acquired pneumonia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",qf_EWi
medical,What is the guide for residents to survive hyperprolactinemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bko6fi
medical,What are the symptoms associated with Paratyphoid such as a fever and physical examination results?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",uJnXE5
medical,What does an MRI for aortic dissection involve?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",oekl_m
medical,What is the method for secondary prevention of pneumomediastinum?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",wWIkrL
medical,What information is available about cradle cap?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",T_O5J_
medical,Can you explain what jogger's nipple is?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",8MDAsB
medical,What does the physical examination of individuals with Papillorenal syndrome include?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",t35htg
medical,What is the survival guide for residents on Cushing's syndrome?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0cH6AL
medical,What is infectious colitis endoscopy and how can it be transmitted?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",j_abA0
medical,What are the possible diagnoses for cyanosis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",XLK0Hp
medical,What is the history and what are the symptoms of Cyclosporiasis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",NT86Uj
medical,What is the link between Molluscum and a chest x-ray that indicates contagion?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",1J8dKp
medical,"To what does the term ""Gallbladder cancer"" refer?",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",Bj3lxL
medical,What surgical procedure is used to treat squamous cell carcinoma in the lungs?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",bFPt7n
medical,What is schizophrenia and what are its risk factors?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",ZSpTby
medical,What are the historical and symptom characteristics of ventricular fibrillation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",0AZNAD
medical,About what is the case study?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",u_Rq3h
medical,What is microsporidiosis and what information is currently accessible on the topic?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",LVyVwh
medical,What are the factors that lead to ventricular tachycardia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",06LKFZ
medical,What are the factors that increase the risk of developing autism?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",khvJ7E
medical,What is the base of the heart? (This statement is already in proper English.),medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",MQ5wi-
medical,What medical treatment is available for a brain abscess?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aqsHGW
medical,What diet is recommended for someone with diabetes?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",jYzJDD
medical,Could you explain hysterosalpingography and its interpretation?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",tON_Fe
medical,What is diphyllobothriasis and how can it be distinguished from other illnesses?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",9XfmPo
medical,What is the main way to prevent acute bronchitis?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",4IuMoJ
medical,What is the impact of dextro-transposition of the great arteries?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",b-D9qJ
medical,What is the definition of Waldenström's macroglobulinemia?,medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",DKR5mO
medical,"""What does the term Sarcoma botryoides mean?""",medalpaca/medical_meadow_wikidoc,"[0, 0, 0, 1, 0, 0, 0, 0]",aXaTqo
