dataset,text,source,label,uid
innocuous,Great map. But I would like to know why the ends of the abandoned portion are indicated with hatched color rather than solid.  PurpleChez 5/6/15,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",56Ip3Z
innocuous,"Offsite has nothing to do with you frankly, because that was not meant to actually be posted. I did not harass anyone; if anything I was harassed. The incompetence thing is something I will not answer anywhere because of the profanity that I have in my head about that.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",hVWh8p
innocuous,":Um, it wasn't a template. They were just images (as I have on my user page). You did NOT explain WHY you repeatedly deleted them from vote pages and, instead, just did it over and over again. 3RR, eh? Oh, I guess it doesn't apply to oppressorser, wiktatorser, admins, eh? Hypocracy! -",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",O2LFab
innocuous,"(That was me requesting that an admin undo a unilateral page move, at Wikipedia:Requested moves, rather than an oddly-worded start to a move discussion. Looks like Anthony Appleyard has declined and bumped it back to the talk page.)",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",DpVQfJ
innocuous,"` :::Scholar don't mention an ``invasion of Israel`` but an ``invasion of Palestine``. That can neutralize this in writing that ``they intervened in Palestine`` or ``sent expeditionnary forces to Palestine``. :::The reasons are that their intentions were different for each of them. :::When we looked at the events, it can be understood  :::* Arab Legion, the stronger, didn't enter at any stage of the war in territories allocated to Israel (but were attacked by Israeli on terriroties allocated to the Arab states) ; his will was to take control of these territories but not attacking Israelis. :::* Iraki tried to enter Israel but failed and after 3 days went back and never again tried to attack Israel :::* Syria took an area of 2 x 3 km but never went further (technically, they invaded [a small part of] Israel :::* Lebanon didn't intervene at all whereas it declared war through the Arab League :::* Egypt first attacked kibboutzim that were in the territories that were allocated to the Arab states and never really succeeded in ``invading Israel`` whereas they technically did so at some places and that they blockaded Negev settlements. :::But in any cases, scholars refer to the ``invasion of Palestine``.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",7SWM4X
innocuous,"::Well, it's true.  It's been talked about on Oz retrospectives, stills from the original shoot have been released.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",EZpeX1
innocuous,"`    If anyone at any point wishes to make a go at expanding the critical reception section, then a wide range of sources are hidden under the section header. I added the sources thinking I would have a go at creating this section, however it is not something I am very good at.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",l_ghqx
innocuous,"`  :, Would you please show us how to add a reference to an exisiting one, so as to avoid doubles? I'd like to put a pointer to the Time magazine cover article (the first ref) next to the line ``Americans' love of their homes is widely known and acknowledged``. Also, if you would drop the template for doing so here, that would help a lot.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",vUcvM_
innocuous,World terrorist events which had an impact on India and were a prelude to what is planned for the Indian State of Tamilnadu by same terrorists by bombing with W88 .That is why I have included in the page of General Sundararajan Padmanabhan all those events which were part of the axis of evil planned by the terrorist organization called Palestine Liberation Organization.If you still think that the lives of so many people by nuclear holocaust on an Indian state is of no concern to you then you can revert my edits.  http://en.wikipedia.org/wiki/W88,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nEiGSh
innocuous,"I think the sarcasm that was intended by the term ´wikimartyr´was pretty obvious, Malo. You´re right, no one is dying for the cause; but some of us are dying of your wikibullshit and unfair treatment of almost every new user. Keep it up and I will see to it that you are permanently banned.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",jDf62F
innocuous,"`    I found this:  The Russian defeat of Berlin was inevitable for they outnumbered the Germans in men 5:1, guns 15:1, tanks 5:1 and planes 3:1. < that's a lot more (2x more men, and no German artillery in infobox at all).  Until recently the Russians had claimed that they lost 10,000 men during the battle for the Seelow Heights and 100,000 in Berlin. The actual figures are unknown. Yet no less than 30,000 Red Army soldiers were killed at Seelow, and the staggering figure of 600,000 killed in Berlin seems more plausible. Konev complained at one point that he was losing 1,000 men a day because Zhukov's artillery failed to shift fire when asked. Zhukov denied that allegation, stating that Konev was not using his troops intelligently. < now a HOLE DAMN LOT more (Wikipedia now claims only 81,000 Communist soldiers were killed in the whole operation, while even the OLD Soviet figures were appearently more 100,000 in the city alone).   I'd like to note Battle of the Seelow Heights says 35,000 Communist soldiers were killed in this battle, which is even more than claimed by these sources.  Other source (modern Russian): The Battle of Berlin was a costly and bloody one with over 300,000 Soviet casualties. The number of German losses is unknown but roughly 480,000 were taken prisoner. (infobox says ``134,000 captured``)  Still another: However, it should be noted that the Soviet Union placed their own casualties as over 300,000 in the two weeks of fighting from the Oder to the collapse of Berlin.8This number included killed, wounded and missing. Interestingly, recent western sources place the total casualties suffered by the Soviets as even higher. (...) Although the exact estimate of Russian casualties during the battle for Berlin is unclear (infobox says ``81,000 killed``, etc - while everyone knows the Soviet numbers were completely unreliable.)  How about just not putting any figures, as are really just unknown?   Also, Britannica about overall Soviet (unknown!) losses:   Available estimates of Soviet casualties vary widely. A Soviet officer  who served with the high command in Berlin and left the Soviet service in 1949 placed total military losses at 13,600,000 8,500,000 dead or missing in battle; 2,600,000 dead in prison camps; 2,500,000 died of woundsand estimated civilian casualties at 7,000,000. These figures have been widely accepted in Germany, but most U.S. compilations, based on Soviet  announcements, list 6,000,000 to 7,500,000 battle deaths. Calculations made on the basis of population distribution by age and sex in the 1959 U.S.S.R. census give some credence to the higher figures, for they seem to indicate losses of from 15,000,000 to 20,000,000 males of military age in World War II. The figures used here are a compromise estimate, not intended to obscure the fact that Soviet casualties are, in reality, unknown in the West.    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",S5vmh6
innocuous,"`:::::::Reminds me of another common misconception, that all witches were women. But men were also charged with causing harm by witchcraft, and in fact two of the Pendle witches were male.     `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",6yeiYT
innocuous,:: O fenian I was not banned from ediitng anonymously so stop distorting the truth. Charging Fynire with the supposed crimes of others defies natural justice so stop the bullying.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",6KPfDL
innocuous,"Note:While I do agree with the view that some of the Manchu rulers that ruled China until 1911 were quite nasty, I don't see how a user page that pushes this view is beneficial in any way. On the contrary, it might send a message that proponents of this view will doing anything to make their voice heard. Also placing numerous links on a user page to web sites in any language other than English is usually seen as spamming.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",6q9z-C
innocuous,"More needs to be added about the imense size of our Black penises when compared to whites and asians, but I would hesitate too, not because I am white because I am Proud Black Africa BUt becuzise this is not a stereotype, this is truth",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",hJwTg5
innocuous,":Isn't the sample information for Make Things Right, incorrect? I thought it sampled a Terri Walker record.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",-iC741
innocuous,"Everyone was all excited about this article in 2006.  Once the show opened on B'way, it looks like no one has wanted to tell the sad story.  LOL!  Let's finish what we've started.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",GkJMnJ
innocuous,"`  :::If it occurred long before shooting started and had no impact on the finished film, cast and crew turnover is not important enough to mention in the lead. No response to removing the line about Goddard left as director to pursue another directing opportunity. Your last statement gives no response to what I said about ``The U.S. production`` vs ``American``. Fox not merely financing or distributing is entirely consistent with the film being ``American``. -   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",eExffc
innocuous,"::It's no a pitchfork. It's a wakeup call. And Courcelles is apparently a very deep sleeper.  , .",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",z52w2e
innocuous,"`Welcome!  Hello, , and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful: *The five pillars of Wikipedia *Tutorial *How to edit a page *How to write a great article *Manual of Style I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome!   :—— tc `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",jmUJpO
innocuous,say dog poop smells really good. and like some people fry dog poop and they say it makes a healthy and delious snack!,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",v3Hwpo
innocuous,"Reply to Osli   That is none of your business. Unless you stop poisoning Srebrenica massacre article with moral relativism and already discredited Serbian sources, me and you cannot talk. When you stop your advertisements of discredited Serbian opinions, I will find time to speak to you again.  Remember: Srebrenica article is not about Serbs or Serbian claims/politics - it's about 8,000+ victims of Genocide that was committed by Serb forces. Can you comprehed this statement? I am sure you can, but you don't want to.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",P_mhRb
innocuous,"I agree.  This is some sort of self composed press release.  It has no business on wikipedia.  If this was written by someone other than the subject themselves, I would have to believe they work for a PR firm.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",yl1If8
innocuous,"**So, it's me and the people actually making the game vs. people who have never even touched the game?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",85TFSr
innocuous,"Mar 2005 (UTC)  :Thanks for your comments Rick, I'm sure you agree that this is a collaborative project, and that we can all use a little friendly support and oversight sometimes. I know I appreciate it when people correct my mistakes, Thanks,  10:47, 2",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",8HK6Ef
innocuous,"Hiya, I'm not sure on the policy in regards to this but, would it be OK if a section was made about some of Lewis's more well-known quotes he made during his lifetime? I find it quite encyclopaedic to see something like that at the bottom of an article. It looks classy. P I'm not sure if anyone else shares my opinion but oh well.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",87qvEB
innocuous,"` {| style=``border: 1px solid gray; background-color: #fdffe7;`` |rowspan=``2`` valign=``top`` |  |rowspan=``2`` | |style=``font-size: x-large; padding: 0; vertical-align: bottom; height: 1.1em;`` | The Gay Barnstar |- |style=``vertical-align: top; border-top: 1px solid gray;`` | Fæ, I am pleased to offer you the Gay Barnstar for your continual pursuit of the queer agenda. ArbCom's findings are mere smoke and mirrors, designed to conceal that you are actually being banned for your queer agenda. Feel free to continue your fag rights campaign on Commons and elsewhere, but it won't do you any good. Adieu and take care of yourself!  [formerly ]   |}`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",dg_W35
innocuous,Who you are to tell anything about some nationalistic nonsense? smells very russian-soviet. don't disclose yourself agent KGB Vanya!,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",dx77Pi
innocuous,"`  ::Enough is left in the article, including three pics, about this. As even you say, it ``may`` add significantly to our knowledge of dinosaurs, or may not. It is very greatly overplayed here, and I will revert your reversions until someone wants to hammer out a compromise.   What is your own position, besides a claim about the recent splash it made?  How is this discovery worth an entire section, while other major discoveries about dinosaurs receive a passing mention at best? You are not seeing the aim of my revisions, which is to focus the article on ``dinosaur.`` `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Pv-nGd
innocuous,"{unblock|reason=Your reason here left account signed in while i was away from computer, my friend messed then used my account to vandlise}",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",BHzcJP
innocuous,hi this massage is confindentual login - Sonic2 Password - Same as Yahoo. login for Wikipedia - the free Encylopedia,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",FDBwg4
innocuous,WHY??? he is FRENCH so it shud b a francofone title. pretty obvious.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",n3Rfdk
innocuous,"`  ::Yah - I get how cite book is meant to be used, but do you get that since it's about books, that someone may expect to find it in one of the categories about books? Better yet, all the main cats about same. I haven't done a lot of footnoting as I'm more into fillng in (sometimes astonishing) gaps of younger editors san my years, so I took a while to realize the actual usage of the template. One of my pet peeves... poor documentation on purposes and usages in a lot of places. Starting with most categories pages (e.g. category:Shared universe— the person who created it hasn't been active in a long while, so I sent them an email last night since it showed up on something I do edit... 1632 series.), and most templates (That at least has historical system software as a causal factor! It wasn't possible until roughly a year ago. SO ... I document for the next editor e.g.:Category:Middle Ages and children) To do otherwise, is to steal time from our co-editors, IMHO!  btw- I reactivated the Wikiproject:Book Series per Peg's suggestion. Can use someone to look over things and add 'standards' from the parent projects - Books and Novels. Get your two cents worth in on the Books notability guideline proposal. Best! //  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",qoaXxo
innocuous,"`  :::: Oh I thought you were referring to what I said about his ``contributions``. All right, then.  ::::    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",uSPGxF
innocuous,"` ::: Dear Salvio, why do you think,wikipedia is the only place I can contribute. People are using wikipedia to spread false information. People perhaps have also found ways to derive monetary benefits out of it. Exposing people who are using admin powers for monetary gains is good for wikipedia itself. Remember Esjay Scandal. If I don't get the chance to assert here, I will find some alternative ways. Thanks.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",J416Ub
innocuous,`Why not just be honest and complete and call it ``Illegal Signal Videotaping Incident``? And you should state the league did not demand that the cheaters hand over tapes from all the previous years of illegal signal video taping!  `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",uAhias
innocuous,The vandalism was the insertion into the page of a controversial issue which has no bearing on the subject of the page.  The material had evidently been inserted because some previous editors erroneously believed and took at face value some recent propaganda published by a Seattle public relations firm that had no connection to the subject.  The previous editors evidently adopted the unwarranted assumption that the propaganda amounted to a verified fact.  :,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",BFCTPG
innocuous,::Sounds like an excuse to remove items you dont agree with more than staying on topic. This post does discuss him and his importance and even gives insite from a user who has apparently seen some of his art up close and people like you coming along and PICKING and CHOOSING what you THINK IS HELPFUL is NOT HELPFUL its censorship. This post is in dicussion and posting items like this serves the purpose of sparking DISCUSSION. Get a clue will you??,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",WobDpF
innocuous,"Than how about we just put few dozen civilians killed with the CNN source? Because we cann't just say no civilians were killed in the strike, weather american or british.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",4gcS8G
innocuous,":You're not paying attention. The court in Malnak stated all of this. There is absolutely no question that this is the authentic text. And if you looked at the link, you would see that it not only sets forth the text, it includes a scan of the actual pamphlet. This is a baseless reversion of reliably sourced material.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",-QGl9f
innocuous,"::THey delete material, saying we need links to show the nature of ED.  Then they revert the sources, saying ED articles are unreliable.  obviously, ED articles are the best source for seeing how ED articles are.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",04PtiI
innocuous,"` :::Good for you! Give yourself a pat on the back and proclaim ``yay me! I'm so smart! I can do it!`` I'm glad to see such constructive work on your behalf. Always nice to see editors developing a sense of self-fulfillment from their work. This sentence will be inappropriately placed, but I feel that it is necessary; you need to learn to read carefully before editing and you should try to control your tendency towards behaviours that most would label as idiotic. No offense. Just trying to offer constructive advice for your benefit and for the sake of other editors that will have to deal with you.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",XDDyi6
innocuous,"`   The fact that theres a recent study that shows that there are more obese people in Finland and Denmark doesnt mean that people form the US wont be stereotyped as ``fat`` from now on; thus, the description of the article (while most likely of some use someplace else) doesnt fit where it was placed, and I have removed it. `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",8JSZmD
innocuous,Dear Ashton 1983  I noticed that you edited the page for Israel Kleiner. I am doing some research on his early career and would appreciate any acvice you might have about how I can learn more about him. I would also like to know if there is some way to connect with his descendants,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",P18mDX
innocuous,Are there any secondary sources that can be used to clean up and justify this? Right now the section is a collection of editor supposition with primary sources thrown in. -,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",8lLSK8
innocuous,"::Thank you, Daicaregos. Your support of me and my work here is graetly appreciated. I put so much time and energy into articles; however, I do it so that readers may benefit and obtain knowledge through my efforts. Still it's lovely when one's labours are noticed and praised. I value your opinions and judgement.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",rIl3t8
innocuous,"`  : There is a lot of confusion about the placebo effect.  It is extremely deceptive to say ``Treatment 'X' works because of the placebo effect`` - that's not how mainstream science says things.  : I once had a friend with a pounding headache - he asked if I had any Tylenol...I didn't, so I lied and gave him two Tic Tac mints instead (they look just like Tylenol pills!) - and within 10 minutes, the headache got better.  It probably would have gotten better anyway - and if it was some kind of stress-induced thing, perhaps he was de-stressed a little by knowing that his headache was going to go away soon.  So, here is the question: ``Do tic tacs cure headaches?``  No!  What (sometimes) cures or reduces some kinds of headache is the conviction in the patient that the pain will soon get better.  Do you expect us to edit the Tic Tac article to say ``Tictacs cure headaches via the placebo effect``?  It's a true statement - if scientists did a controlled, double-blinded experiment, their findings would say that they cure headaches just as well as sugar pills and just as well as homeopathic Gelsemium pills and maybe 10% as well as Tylenol.  : Homeopathic treatments don't cure a damned thing - they do absolutely nothing!  The convincing presentation of some kind of inert treatment can sometimes either improve or cure some kinds of condition.  But you don't need to pay $20 (http://www.abchomeopathy.com/shop.php) for a diluted 10100 times, succussed, dropped-onto-a-lactose pill infusion of some weird plant or other.  A 60 cent packet of tic tacs is exactly as effective.  There is no need for all of the homeopathic bullshit that goes along with that - it's a total waste of human existence.  : Worse still, invoking the placebo effect as the mechanism by which homeopathy ``works`` is highly deceptive.  It suggests that homeopathic cures are (say) 90% effective and that this is ``because of the placebo effect``.  That's extremely deceptive.  They work exactly as well as any sugar pill, mint candy or other 'treatment' that the patient would find credible.  : Caveat: My story about the friend, the headache and the tic tacs is not true - it never happened and it only worked as an argument because you believed in it...by the placebo effect if you like! -)  :   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",G0Ypiw
innocuous,Use of multiple accounts comment duplicated from above section for context  Does this sound like a plan?   (AKA -,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",gv3MtO
innocuous,"Alan, I have another admin issue for you, this one totally unrelated to above. Per [http://en.wikipedia.org/w/index.php?title=Bruce_Golding&diff;=158089011&oldid;=158088002 this diff,  has been repeatedly adding copyvio text over the course of the past week to the Bruce Golding article (the new Jamaican PM).  has warned him twice for his actions today. Thanks. -",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",DsYm9_
innocuous,"I wanted to know two questions. First I went to wikimedia, and there were no articles and then when I created articles there were nothing to link to  for pictures What is Wikimedia? and secondly I was blocked for two weeks, Can You please take it away, I will never vandalize again. Please These last few days I've been bored and all I can do is get on the computer because my TV is broken. I really just need my little hobby for the summer. Please I beg You. With all my might. What do you say?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",M_J8TV
innocuous,"Keep up your little attack Propol, and we'll keep editing everything you do.  Grow up little man, and move out of your parent's basement.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",qgzn5N
innocuous,"`    A page you created, Pyronecrophilia, has been tagged for deletion, as it meets one or more of the criteria for speedy deletion; specifically, it is vandalism.  You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article.  Thank you.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",09sMFW
innocuous,his associates were using.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ZrI3yZ
innocuous,":That is how the Vibe article spelled his daughters name,t hey repeated the same spelling in another article.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",1G_dqH
innocuous,"`    David Alexander Vincent? Or David Justin Vincent? Also, I think his real surname is ``Stupping```",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",OD6A1d
innocuous,Thanks for your support in my successful RFA.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",4mbcs0
innocuous,"[24 and 25, after 23]",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",aSZ8Kr
innocuous,"You are doing a great job, but I would like to talk to you about your citations, as you aren't following our guidelines and readers can't see what they are without clicking on them. I'd also like to know if you think that a website that says the Great Sphinx is 10,000 years old is really a good source. Thanks.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",2PnNsr
innocuous,:::: Please note how RonZ only ever reattacks the editor and never actually answers any queries?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",oXvfMo
innocuous,"Everything else here has been doen, except for the one in the archive. I don't do those, as that was reverted in the past as well.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",KrcYEH
innocuous,"==Austrian hate and Fear??= Before readin this article, I had never heard that Louis XVI was taught to hatte and fear Austria. Can someone maybe cite this reference?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",7IvV2t
innocuous,` :::May I suggest you don't take Arcayne's word as Gospel? Arcayne fought tooth and nail a half dozen people over the definition of the word ``Penultimate``. He even claimed that he was an Oxford grad and that the BBC was wrong.  `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",XMZVkj
innocuous,"`    In this paragraph (Spartans):  By contrast, Spartan women enjoyed a status, power, and respect that was unknown in the rest of the classical world. Although Spartan women were formally excluded from military and political life they enjoyed considerable status as mothers of Spartan warriors. As men engaged in military activity, women took responsibility for running estates. Following protracted warfare in the 4 century BC Spartan women owned approximately between 35%[8] and 40% of all Spartan land and property.[9] By the Hellenistic Period, some of the wealthiest Spartans were women.[10] They controlled their own properties, as well as the properties of male relatives who were away with the army.[8] Spartan women rarely married before the age of 20, and unlike Athenian women who wore heavy, concealing clothes and were rarely seen outside the house, Spartan women wore short dresses[11] and went where they pleased. Girls as well as boys received and education, and young women as well as young men may have participated in the Gymnopaedia (``Festival of Nude Youths``).[8][12]   Girls as well as boys received !!and!! education  Semi-protected, can't fix. Someone please do this for me!`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",J_voGa
innocuous,`  ::``..the nearly three dozen examples of the early Pandyan cave temples (and a priceless monolith at Kalugumalai...)`` I am pointing out that the 34 caves at Ellora were Pandyan.   `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",hA1XNf
innocuous,Seems there was a comment made in the article page. I'll post it here instead.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",XPeqpN
innocuous,"There are too many uncited elements on this page, many of which read like political gossip.  For those of you who have worked on this page, could you please add citations to the factual information here, or remove it?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",jd650P
innocuous,"`    Wikipedia understands neither the concepts of neutrality nor objectivity. It doesn't even seek the truth. It is, however, expert at weird puritanism and slimy passive aggression from its bizarre, pathetic, empty-lived, brain-dead, soul-less editors and major contributors. And it excels at NPOV ``banality of evil.```",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",P-k93O
innocuous,"Please note, you are the one adding the same edits as a banned user...  Edits from banned users are to be removed as per Wikipedia policy...  Do not shoot the messenger...",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",eB6cLz
innocuous,"It's not other articles do it wrongly, it's just part of this type of lists.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",BXYTzr
innocuous,Ther are not enought differences in the Mark VI and the M-VI to seperate them. The basics are the same on both trains and since this article is about the basics of the trains then they both apply.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ARugPz
innocuous,":::'Definitions can be massaged for the purpose of fooling people.' This is getting ridiculous now superbhoy. So now HMRC, BDO, Lord Glennie, SFL and now D&P; are superseded by your opinion? But a couple of newspapers are good enough to change the article to the past tense?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",37l7CC
innocuous,This has always been my IP and I've never beenhere.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",2h7Fh6
innocuous,"The Italian edit warrior with ever changing IP address is back at it again, vandalizing this article. We have to get either permanent protection on the article or find a way to ban this editor (will be difficult due to him using different IP addresses all the time).",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Kb48Lm
innocuous,Thh user Diyako is definnityl not anti-Iranian ..,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",v1NU0O
innocuous,"Not fair unless you include Basques and data from rhouda et al.     :I have moved the posts so they can be read properly. SOPHIAN, please take more care where you insert words on talkpages. This is not the first time you inserted right in the middle of someone else's posting. People have to be able to read this. Doesn't Basque country come under North East normally? Surely we don't need a statistic for every region in Europe.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",PgITUH
innocuous,"IMHO, some of the photos that have recently been added are poor quality and/or redundant. They've created a lot of empty white space that fragments the article unnecessarily. If no one objects I'd like to delete some of them.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",OwURez
innocuous,Thank you very much for staying on top and ahead of O'Sean because of what he did. I appreciate it a whole lot. So please get rid of his blocked user profile and talk page since he's no longer around on account that he mysteriously disappeared and died.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",MkY6zE
innocuous,"`  It's not offensive and does not *violate* the section you directed me to. Furthermore, you cannot delete information or content just because you personally find it offensive. Allow me to reiterate for you, ``Wikipedia editors do not remove material solely because it may be offensive, unpleasant, or unsuitable for some readers.``   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nZjEFi
innocuous,REDIRECT Talk:Henry Burrell (admiral),wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ypxAID
innocuous,::: this guy is a sock of banned user Nangparbat who has been indefinitely banned from wikipedia .  just an FYI,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",y8cy4v
innocuous,::The article in total has to be NPOV.  I will think of another title. However it must be clear that the use of terminology which labels transsexuals by birth sex has been and is questioned by a number of relevant scientist.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",-IBbRZ
innocuous,*8Remove Sonia Noemi article. What was the conclusion of the deletion debate? I stronly feel that she has no notability and the last I check there were more deletes than keeps,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",hG6XOd
innocuous,"`:::: Tim Shuba, those aren't ``spam links``, contrary to your false and Wikipedia-policy-violating statement (e.g., it violates WP:Assume Good Faith). The Theophysics website is hosted on free website hosts, some of which place adds on HTML pages, yet no money goes to the website creator.    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",MvqLur
innocuous,"It would be better to say 1950 BCE to 1350 BCE, as there is evidence for any of these dates.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Q7Tw3-
innocuous,"The court cases themselves are primary sources. They can be included in the references section, but they should not be used to directly reference the controversy in the lead section of this article. I would like to remove the court cases, and move them to the references. The controversy itself can be referenced to a couple of sources; it really does not need 9 or 11 references. There is either controversy or not. How about editors pick 2?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",2KSK8t
innocuous,"You have very deceitful double standards. Qed237 kept on reverting on the very same page without providing any opposing evidence and breached the very same 3 revert rule, yet you did not block him at all. I always substantiated my amendments but he never did. You are obviously not fit to be an administrator of anything. Most Wikipedia admins are of a very poor standard and poor ethics",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",8NgnAl
