dataset,text,source,label,uid
innocuous,` :::Non-free images are strictly limited to certain extremely limited situations where obtaining a replacement is impossible - see WP:NFC. Non-replaceable does not simply mean ``not easily available on the Internet`` - there are plenty of opportunities to take a free-content picture of a transman for the article.  `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",vHT-yV
innocuous,Perform a fine job on my eager member,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",HQeQfZ
innocuous,"::*Oh, I just looked up the IP address. Looks like your local newspaper. Sure hope there's no editor there who likes to edit Wikipedia and wonders why he's now blocked. Might not be too happy.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",NQVhl6
innocuous,It doesn't seem worth my time to continue to create images. Why should I go through all the trouble of tagging the images I have created when I am not sure that they are correctly tagged?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",fN-OB7
innocuous,"` :Dude, I dont know what you are talking about, I posted to the thread above and had nothing to do with the next thread. There was an edit conflict and that may have messed things up when I copy/pasted from the ``your version`` to the ``stored version`` I have always had a problem with the edit conflict page that pops up. If something got misplaced or erased it was an accident. Posting on my talk page is useless, I'm retiring and think dumb things like your post on my talk page dont help. Yes you were wrongly advising me right now. Sorry I'm being an ass, but I'm trying to figure out how to get rid of my account so there's nothing remaining at all.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ikAk7X
innocuous,:See the ironically humorous pronunciations of lisp on lisp.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",R6V-Rt
innocuous,:Congrats for showing complete incompetence. No one does a separte article on a competition  of a TV show. So therefore there is no other place for this to go.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",7EaX1z
innocuous,"`    Surf around the topics on Tibet, (China-occupied, Inner-) Mongolia and so called ``Xinjiang`` or Sinkiang, or simply just the topics on ``ethnic minorities of China``. Make sure to consult experts with consciounce and nuetrality. Write me back if you want to hear more at dugarjab at yahoo dot kom.`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",5lHWef
innocuous,"`   =  Please stop adding nonsense to Wikipedia, as you did to Stress (physics). It is considered vandalism, which, under Wikipedia policy, can lead to blocking of editing privileges. If you would like to experiment again, please use the sandbox.  ''''    :If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.''`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",YGLpfj
innocuous,"Yo yo, Halo man! Thanks for sorting out my talk page. It had gone a little wiggedy. Anyway, you should see my Smiley's People userbox! It's awesome! I'd like a diferent image, so maybe I'll get round to that one day. Anyway, thanks again!  10:35, 15/03/06",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",342gp3
innocuous,"`  my intention was to open up a debate about the context for understanding the role of psychadelic mushrooms in the evolution of homo sapiens and  the language , symbol formation ; environment synethesic gehstalt which may have been the altered state triggered by the cubensis straphora which engendered the beginnings of language / symbol / object connection which transformed dull homonids into self reflective , shamanising , artful , creative homo sapiens , as discussed in mckennas book `` food of the gods`` . and , as you should already know , the wider use of hallucinogens in shamanic ritual since the beginning of time etc.     thus follow the extended connections to pop culture and altered states and timothy leary  and robert anton wilson and the theoretical background for understanding for these highly unusual phenomena as covered by lylle watson and his hundredth monkey research and ken wilbers integrated philosophy and the holographic theory of the universe posited by dr. david bohm and barbara brennan ( ex nasa scientist`s ) work on higher states of consciousness and altered reality including her long experience directly of such thing etc .    newtonian mechanics is no longer an acceptable model for understanding the universe , all things are connected , ask einstein , spacetime is one thing forwards backwards in all directions . this is now applied science . environmental models of rainforests , micro habitats and in fact th whole biosphere are known to be one connected system . thus my posted text was an apeal for interdisciplinary dicussion , as takes place at any university or other hive of creativity and innovation . a violation  or vandalism is much more like what is going on in south america where rainforests are being torn down and clean rivers at to be forever polluted with cyanide for the extraction of gold while a glacier is to be permanetly destroyed for king midas and his yellow ore .    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",qNUZ0v
innocuous,"`   Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",K8BmJ9
innocuous,"::: Its the usuage used... I think it would get confusing transcribing dates from different formats. We could explain BP, that might be better...",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",6cGJnD
innocuous,"What did I add to Wolfgang that you removed? Also, most of wikipedia is lacking citations, but the pages are still there...",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",F7760_
innocuous,I have made my points on my articles.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",DzQIsi
innocuous,":Ah come on. Don't bite the newcomer! Besides, I'm not doing any harm now...while some would argue Wikipedia is doing harm and is in fact communism. I certainly don't publically ascribe to an opinion such as this, which can only really be described as pelican shit.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",loJCo3
innocuous,"I checked the police report (below).  Officer Tim Smith arrived in the gated community around 19:17.  However, he did not leave his patrol car until after the shoots were heard and he received multiple reports.  He would not have arrived at the shooting until sometime after 7:18.  I propose to note his arrival at 19:18+. http://www.wagist.com/wp-content/uploads/2012/04/Twin-Lakes-Shooting-Initial-Report.pdf",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",3Rjpc3
innocuous,Only vandalize the Wikipedia Page once and it was by mistake....He is new to this place and when he saw the great vandalism in the History Section of the Dominican Republic he couldnt do nothing but delete the whole section...he found it so offensive that he was forced to delete it thinking that it was the right thing to do!..I'm his cousin and i told him not to do that again!...they gave him a warning but then he learned not to do that and he didnt do it again...so could you please unblock it?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",sEzJKv
innocuous,::::::I will post your issue on the reliable sources board. will you be comfortable with the determination made there?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",BlSBn7
innocuous,"I know this is likely not the first time it has been suggested, but as an open-minded person, I think myth here is a derog term.  Negro is not defined as a derog term either, but how it is used can speak volumes.  To most people, despite it's Webster's defenition, myth means B.S.  So either do a better job of re-educating the general public or take some action.  I suggest that the article be simply Creation.  Perhaps even Creation theory.  You will get less people up in arms, which, I assume, is what someone is trying to do. ''''",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",UwGVIb
innocuous,"`  Okay, Sir (you seem to be the King of Wikipedia) you got onto me about something with ``SpikeToronto``. I was having a discussion with him that you should have stayed out of. Doesn't involve you. Quit vandalizing my page.  Mr. Jones.`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",BbHG2g
innocuous,"`    By who? You bigoted anti-christian evolutionists? Got old news for yah that you can't seem to keep buried:    Eiseley wrote a land mark book titled Darwin and the Mysterious Mr. X: New Light on the Evolutionists in which he exposed Darwin as a credit thief, having ``stolen`` or not properly credited  a creation scientist by the name of Edward Blyth for the theory of natural selection or Wallace. Wallace believed that human intelligence was supernatural The Heretic in Darwin's Court: The Life of Alfred Russel Wallace - ISBN-10: 0231130104. Despite his discovery, Eiseley died believing Darwin's spin on natural selection and rejecting the Genesis record.`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",lGQEnV
innocuous,"`    A tag has been placed on First global online credit service, requesting that it be speedily deleted from Wikipedia per speedy deletion criterion G11.   Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.   If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the article (just below the existing speedy deletion or ``db`` tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.  '' ♦ '' `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",-Av94c
innocuous,"WRONGYT policy has been decided on policy pagesconsensus is against you. any RFCs or Arbcom cases will be filed over your inappropriate behavior, Dcmcdevit's inappropriate behavior, etc.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ntWmF1
innocuous,"Armed with the medical reports, we KNOW who was screaming for help. It was Zimmerman who was JUMPED for NO GOOD REASON by a thuggish known weed dealin, chronic weed smoking, bus driver assaultin, jewel thievin, MULTIPLY suspended PUNK who referred to HIMSELF publicly as a TRUE...er...Negro!  All Trayvon had to do is call the cops if he was soooo scared.   The cops did NOT tell Zimmerman NOT to follow him. There's a HUGE diff btw a 911 operator and a cop. Telling someone 'we don't need you to do that' is NOT the same as a direct order and finally, Zimmmerman claims he DID stop following at that point.  If EIGHT BLACK TEENS were CAUGHT robbing people in that neighborhood, not to mention the ones that didn't get caught, then you'd have to be an IDIOT to not eyeball someone acting as suspiciously as Trayvon. For all we know, he could have robbed someone in the sub in one of his visits. We know the cops said he had a jewel-thieving tool.   Oh that's right, the cops are not to be trusted. Except when they tell you 'We don't need you to do that.' Then you MUST obey! lol  The DOCTORED NBC audio...the INCESSANT pure BS claims that an innocent kid armed only with skittles and an iced tea was shot in an UNPROVOKED manner.  Having seen the medical reports, I guess a cute and cuddly little Hollister wearing middle schooler armed only with skittles and iced tea CAN do some damage, huh?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",EZWCpm
innocuous,"`Oh, ``wingardium`` is real Latin? WOW I didn't know that! Thank you SO MUCH for educating me! She's not feigning an educated background AT ALL!  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",-cGGG8
innocuous,"`    You've reminded me of the fact the histories are lost. Also now I realize that the source page might be protected. So I must pursue some other way - probably admin assistance possibly with the more immediate and/or formally expressed consensus on the talk page. All the best,  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",RxdCWJ
innocuous,": Do you have a specific edit in mind to imprive this situation? One thing that should be considered though is that the article does describe several different views of the situation. It's true that many of them have a similar gist, but e.g. the Palestinians and the Americans don't share precisely the same view even though neither recognize the city as Israel's.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",oRV9f4
innocuous,"`::::::: Hi  consensus means that every body must agree. ::::::: I don’t think Wikipedia have redefined the word ``consensus``, even if they try to redefine the word “consensus” it doesn’t matter because the question is whether you people are doing something terribly wrong and stupid?Or if my work, pictures, theories, references, text and contributions to Wikipedia are wrong.  :::::::Clearly vast amounts of my contributions are still present in Wikipedia articles such as pictures, text and theories. Everything I have put in are still there except the one reference to all the pictures, theories and text!!   :::::::The question is if it’s ok to use your own scientific work in Wikipeida. :::::::The answer is Yes! :::::::For example, It will be impossible to incorporate pictures in Wikipedia if you can’t give away your own pictures and include your own work as a reference to the same pictures. :::::::But do anybody really think any researcher can write an scientific article which isn’t based on his or her own knowledge including research?  :::::::And, according to Wikipedia rules, if someone want to improve the articles and for some reason doesn’t want my report as a reference, they must prove it wrong by discussions on the talk page.  :::::::If the reference is found to be wrong. Then all the information, pictures and theories which I have contributed to in the Wikipedia articles galling, wear and Stress(mechanics) must be deleted. Because my contributions are closely linkt to my research. :::::::God luck with deleting all my contributions =) I think you have several hours of work in front of you and still you will do a terrible stupid mistake.      `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",VFyQrl
innocuous,Hello I'm operator of,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",M7YgRs
innocuous,"Mate, don't worry, there's a very good reason he's adopted such aggressive and poisonous tactics, as he well knows himself. It's made the SSP a very long report that looks like two sides arguing, but it'll come down to a check user report anyway. If he's edited from home on any occasion, as for sure he has from the evidence, then there's nothing his yelling and obfuscation can do to save him. As to when it'll get resolved, could be a day or two yet.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",wadAzI
innocuous,"`  * How much longer do I have to point it out for you to acknowledge that there is a serious problem on that page and with that person and some others on it?! ``(cur) (last)  Deeptrivia (→Origins of the symbols - Al Khwarizmi is NOT Arab, Iranians will be disgusted)````(cur) (last) Deeptrivia (→Spread of the numeral system to the West - Iranians will consider it an insult to call an Aryan arab)`` When did it become acceptable in epistemological terms to reason, paraphrasing, Einstein is NOT German, Germans/Aryans will be disgusted and consider it an insult to call a jew German``. Talk:Hindu-Arabic_numerals#Deeptrivia.2C_Al-Khwarizmi_was_an_Arab How much longer do I have to see verifiable content based on reliable and scientific sources that mentioned the Arab contribution to the numeral system removed because it didn't support their biased, distorting and offensive views? Talk:History_of_the_Hindu-Arabic_numeral_system#Deeptrivia.2C_why_did_you_remove_this_verifiable_content.3F.21 Talk:Hindu-Arabic_numerals#I_find_serious_fault_with_this_phrasing  ()`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",xXWraB
innocuous,:: You are trying to say that Ordu was an Armenian city before the Turks killed all the Armenians? Am I correct? And your only source for this is an Armenian poet and J.M. Winters who quotes that Armenian directly. Am I correct on that as well?,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",rvl3bL
innocuous,"The map has the faint white border but it is hardly visable for most people unless they zoom in, something not everyone is capable of doing and even on the expanded version clickable it is difficult as Ireland is small. Had the borders been in black then it would be very clear, but like i said i agree this doesnt warrant a redo of the map. I accept all other countries borders are done in the same colour, but the other countries are not in the same possition as the UK and Ireland. It looks like one Island is the UK and the other is Ireland which is backed up when people see just Ireland in the list next to it, If it said Republic of Ireland there atleast would be some difference and thats what the page is called anyway. Unlike all 26 other memberstates whos country names are their article name as well.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",L0llS1
innocuous,"Jews make a big deal about deaths of Banu Qurayza tribe,but I have heard many Christians say that Judas should have beeen executed as he betrayed Jesus,here Judas was a Jew but they want him to be killed not because he is a Jew but because he betrayed Jesus,similarly Jews of Banu Qurayza were killed as they betrayed the messenger of god and supported polytheists to defeat monotheistic faith of Islam.My question to Jews is this,why talk of monothiesm when you dont practise it because if you did believe in the one god then 1 Jew would have been equal to a 1000 nazis,you support a Swastika worshipping polytheistic country of Hindu India and then you wonder how people deny the holocaust and how anti semitism is rising in Muslim world,I hate Gandhi,he talked about peace and non violence while decieving the world with his saintly appearance,misguiding it and leading to growth of pagansim that is hinduism Gandhi was a first born child of satan,a devil who misguided the world and fooled us all helping the pagan population grow to a billion chanting non violence with Indian state practising violence on muslims and christians.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",GVORO_
innocuous,"June 2009 (UTC)  ::S. Paliga (also of the Urbian theory, which has something to it though) is known for (or was, that file of his that I read was from like 2003, I read it in early '05) wild claims in his etymologies, such as duşman deriving from Thracian, when it certainly derives from Turkish, then from Persian; ancient Greek Dusmenes being a cognate to the Indo-Aryan forms. A very different, and very careful and scientific fellow is Olteanu & his LTDM site, and I'm waiting for him to list the attestations of Byzas/Byzes and whatever  etymologies are considered likely. I found mention in a Greek inscription at Olympia, Greece of a Byzes of Naxos Island , so I don't even know at the moment whether it can safely be said that the name is Thracian. I'm a careful researcher again dude, that buzunara/buze stuff was Paliga's idea. If you're an ex-admin now, that's too bad.   10:55, 12",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",TTD292
innocuous,":::One could incorporate Roxas' story into Sora (Kingdon Hearts) if they really wanted to, though. We did the same for Xehanort.   )",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",W4gnOK
innocuous,Muslim Men harassing page on Mukhtar Mai,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",evWQr9
innocuous,"`    Hi, Legolas. I've been researching a lot, but I wanted to ask you as well - is Lady Gaga having a follow up album? According to this, RedOne is ``starting work on the follow-up to the dance queen's platinum-selling smash debut``. Not sure what to make of it, really. I'd prefer a reply on my talk page, if it's not any bother to you (frankly, I can't keep returning to your talk page ahah).   ''''''/'''''' `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",JF_xvm
innocuous,"`    This ``Endocinal Jubachina System`` was on the page for years. That's funny and kind of pathetic that out of thousands of peoples who have visted the page, nobody bothered to correct it.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",0VzAr7
innocuous,":::::::If I am not allowed to voice concerns to Wikipedia administrators without being indefinitely banned from Wikipedia, then how am I supposed to let them know when problems arise?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",BvfAmr
innocuous,"*Ha, it's up! Enjoy.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",8Mnqi_
innocuous,"Ahh, I'm starting to get it. This is the same argument as below. This set is linearly independent, but, as a Hamel basis, it fails to span the entire space. Ergo it is not an algebraic basis.  Notice that algebraic basis is a red link, and yet its definition is central to the argument. I presume that there must be a proof that no algebraic basis for for such a space can ever be countable; does such a theorem have some famous name?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Dn9Yi_
innocuous,"`, 19 February 2007 (UTC)  :I too prefer the 1-2-5-10 set up.  I don't know whether it's ``optimal``: if you had a ¥7000 note as well you'll make another saving.  The Cook Islands have a $3 note.  There's something to be said for 1-3-10 over 1-5-10.  What I find confusing, though, are quarters.  Of course, this all only applies to decimal currency, 1-2-5-10 is no good if you're dealing with 12 pennies to the shilling. p 08:34`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",UtNxiL
innocuous,"`    Nadirali, you seem to be mistaken about why I did not apparently sign my name... You see, I am new to wikipedia, and I did not realise that i needed to use the ``4 tills`` method to show my username.... I was waiting for a reply, and when I didn  not reciee one, i was informed of the system. Also, about me writing funny things on your user page, i am now wondering if you seem to think the truth is funny...... about your ``pal`` as you keep on saying, UNre4l, I dont think that you had any business whatsoever interfering in our talk, perhaps you need to learn to keep your big nose out of others business.Finally, may I question why you keep on delting my commemts to you, both on the india and pakistan talk pages? Funnily enough, Unre4l did the same thing.. pakistan custom is it, denying others opinions, or rather the truth.... And regarding your comments about deleting my comments not being vandalisng, i suggest you read your mail from a non- south asian adminstrator...he says otherwise.  Good day, and JAI HIND!!!!!!!!!!!!`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",HeptfU
innocuous,: I respect germany and regard them as my brothers. The same coldblooded warriors as us,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",-f5k0j
innocuous,"::::Thanks but I have no time to learn some rules. Specially not because of people like 4meter4. I have no time to compete in rules. Regarding your request. Did hear two songs of Phelps. Haven't hear any falsetto. Can you tell me which song, please?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",IorJMz
innocuous,`    Please refrain from vandal edits. You have already been warned three times!  `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",agPyOC
innocuous,(note that this article was originally taken from the 1911 Britannica and referred to the River Plate before Tomer changed it to Rio de La Plata),wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",GpVxKU
innocuous,"Is there any way to dispute a sources reliabillity? Especially in a case like this where it seems everyone is re-reporting what the Dail Mail reported and the Daily Mail cite an un-named photographer as their source. Also with the Daily Mail being a tory newspaper and porter coming under anti tory comments it would be in the Daily Mail's best intreast to paint the crowd in the most negative light they can and by throwing around claims of anti semetic abuse that is exactly what they have done. They cannot be considered reliable in any sense of the word in this case and i think there should be someway for us to object to their reliabillity, everyone else who re-reported what the Daily Mail should not be considered a source at all because they are not",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",sHN_o6
innocuous,`  Does anyone think it matters that Acer repeatedly uses ``Taiwan`` on their website?  I think we might want to go with what they use.  `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",y1rT7e
innocuous,::Thanks for the correction.  It can get quite confusing with all the indentations.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",zFM9t8
innocuous,I would like to thank you for your full and accurate edit summary at Prime meridian. This makes things so much easier for other editors.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",9QSV_J
innocuous,"Please leave me comments with your signature , Thank you",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",7TTFlm
innocuous,What happened to the picture of the connector? It seems to have been removed. -,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",sG9cuI
innocuous,There is no mention of links between religion and teenage pregnancy in the article. It is a notable emission. There is plenty of studies and data on it.    -,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",m7OQOv
innocuous,"Most of the Zelda timeline is unconfirmed, and there's never been any official confirmation of Ocarina of Time being a prequel to A Link to the Past. For now, I'm deleting that part.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",DvDCbD
innocuous,"::Seems like the original version is innuendo or a borderline case; the reader is being led to infer that the police chief lied, even though the source does not state this.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",vmbV9n
innocuous,":One of the Terrifying Girls' High School has a buxom lass who is lacerated between the breasts. Unless that's it, it doesn't ring a bell. Sorry I couldn't be of help.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",lHHU_I
innocuous,*Support. Pretty much exactly as  and  put it. Preps with four or fewer letters should not be capitalized.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",z5PlkA
innocuous,":Did you even look at my edit before reverting it? I did change it up as you wanted to say that Rex thinks it doesnt work.  and as you said, it hits on many things that are also said elsewhere in the article, making it perfect for the lead.  Just because it is stated elsewhere in the article by other sources doesn't mean we can also use this source.  The more sources the better.  I would suggest we both stop touching the article until you come up with a clear reason why it shouldn't be added.  As I know all too well how this works, no one touches it in order to finish this dispute, and then the person who didn't want the information in the article will just stop discussing because they think they have won. and then revert whenever the page gets changed.  :",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",zyzvmY
innocuous,I just asked  and  if they will accept mediation.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",PRlXn5
innocuous,"` :::::But it is most important that the editors report what a source actually says and not twist it to their POV by quoting or paraphrasing it out of context.  The ``editor's note`` provides the context for the reader, it does not try to tell the reader what to think.  Talk.Origins twisted what the authors meant to serve it's agenda by keeping the context from the readers.  And when WP uses Talk.Origins it promulgates the lies.  :::::The purpose of an encyclopedia is to report what people or groups say and believe without commentary on whether it is good, bad or indifferent.  ALL of the articles in WP about and related to Creationism are editorialized up the wazoo.  In other words, on this topic, WP has ceased to be an encyclopedia, and has become a propaganda machine.    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",wUOIC2
innocuous,"` :Feel free to mark it with either  (will nominate it for speedy deletion) {{subst:prod|non-notable person, only one reference}} (proposes deletion, gives a grace period for improveent) or go through the process at AFD. IMO - borderline notability at best.  Be bold!  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",sfVYaZ
innocuous,I will read from the thingy.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",_SIWR4
innocuous,"::::: I am one who thinks that Zappa's dad was of Arab & Greek descent is inaccurate. His dad was fucking Sicilian & his mom was Sicilian/French,enough said.& I think that the false indications of Arab & Greek descent should be taken off his page & the pages of his children. The Arab and Greek statements are there just becausehe has a HOOK NOSE!!! (www.nndb.com) 11:00 5 November 2010",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",qy1FHN
innocuous,"Anything I can do to help.  I noticed Rhobite's list on FAC and I agree with most of the stuff Rhobite pointed out.  Some of it is actually my fault too (e.g. the Felten quote which I added, which is probably too long and belongs more on the Component Object Model page anyway).",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",uGOVai
innocuous,You said you were going to review me and you haven't. I'm an wiki[citation needed],wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",qv73F3
innocuous,"`     Regarding this section of the article:  ``This release is notable because, due to marketing issues, it was the first Star Wars film never to be released on VHS in the United States.``  I think that this can be eliminated.  First of all, this doesn't really make the release notable.  Most films released at the same time were not released on VHS.  Also, the fact that it WAS released on VHS in other countries makes it even less notable.  It also does not have anything to do with the ``DVD`` release, but rather the ``home video`` release.  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",tKK5b5
innocuous,"`    {| cellpadding=``2`` cellspacing=``0`` border=1 |-  style=``vertical-align: top;`` |! style=``background: #BBBBBB;`` | Hello FloNight, it's always good to meet someone else who counts their cats among their family. I wanted to thank you for taking the time to consider my RfA, which passed this morning. Admins are sort of like vultures, cleaning things up and whatnot... well, as long as you don't think too much about it. If there's ever anything I can help you with, just ask; you know where to find me. ×   |! style=``background: #BBBBBB;`` |  |} `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",fYPKwh
innocuous,"Malgudi Days sort summary     It was Monday morning. Swaminathan was reluctant to open his eyes…He shuddered at the very thought of school.” Thus begins R.K. Narayan classic chronicle, on the adventures  of a school going boy, named Swami, and his friends, Rajam and Mani, in the sleepy and picturesque town of Malgudi. Narayan creates a vivid, practical and amazingly accurate picture of his brainchild, the fictional town of Malgudi, so accurately does he write it, it seems as if Narayan was himself present at the place where this epic story occurs.   R.K.Narayan ,is at the top of his form, lucidly, and carefully supplying even the minutest details of every occasion, whether it be the formation of a cricket team, Swami’s feeling when he is unable to solve a problem regarding Fractions, or his insatiable need to have a hoop, Narayan gets it right every single time. He rightly depicts the emotions of a boy, about to enter his adolescence, and puts it on paper with such, fluency; it’s hard to put the book down once you get past the first page. His depiction of the scenes, from the swadeshi movement to the cricket match, and from the enemity between two persons, to how they become the bestest of friends is unparalleled in Indian literature.   This is a book that makes it look as if there nothing as interesting in the world as life in a village. After all those books that tell you about life in a city, and rediscovering it, this books comes as a breather. The book, first published in 1935, rightfully describes the pre-independence India, with the Police Superintendent being a civil servant, and his family enjoying the cream off the pie in the small village. For children, who too want to run out of the house and start their “own cricket team and challenge the world” like Narayan’s lead character Swami, this book is non-stop entertainment. Classic scenes like a boy’s excitement to see his sibling for the first time, or the heroic way in which Swami catches a thief, or the feeling of helplessness when your best buddy goes away…for ever…make this book a milestone in Narayan’s career.   With excellent illustrations from R.K.Laxman, the characters come back to life in front of us, and we just sit, mesmerized by the beauty of this breath-taking odyssey, as we set out with Narayan, along with Swami and his Friends to take a bird’s eye view of the amazing, but surprisingly full of surprises town of Malgudi. As per my view, this book by far, proves to be more of a stress reliever for me, and trust me, this book makes me fall in love with village-life, taking me past the Sarayu river, down the Trunk road, and into the Bombay Anand Bhavan making my mouth water to have a bit of those divine sweets it made. Narayan proves to be a great cricket fan, rightfully spelling (through Swami’s voice, of course) ‘Willard Junior as ‘Vilord June-ear’.   Come; enthrall yourself in this epic journey that takes you to the moribund, but never-seen-before city life.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",MZ2fxx
innocuous,`After all it is an ``-ology.`` `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",uDEONY
innocuous,"`  re: BUSY BEE GREENIE  With all due respect, I think this is a bit ``over the top.`` Of all the celebrities on Earth that someone would bother  to develop an exact, verbatim copy of to ``falsely`` promote themselves.. BUSY BEE STARSKI from the early 1980s? Come on! So, it's more logical that in 2010, Greenie, fraudulently hired someone to sound exactly like Busy Bee so that he could get a link on Busy Bee's Wikipedia pagethan to believe Busy Bee actually recorded a track with Greenie? I think the scales of justice/weights and measure are obvious here.  But anyway Here's a VIDEO of Busy Bee listening to Greenie in the studio and saying he's ``gonna take out Eminem`` of course, you can probably say that's an elaborate lookalike personalityall as part of a fraud/plan to pretend to be Busy Bee Starski.  Really ?  VIDEO OF BUSY: http://www.krsonealbum.com/MOVIEstudiobusybeelovesschvatze.avi.AVI`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",ZiQuwD
