dataset,text,source,label,uid
medical,"How many neurons are involved in the lateral corticospinal tract pathway, which is responsible for voluntary muscle movement?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",F4ot8x
medical,"Q:An 18-year-old man comes to the physician with his parents for a routine health maintenance examination. He noticed a swelling on his back 7 months ago. He has a history of using intravenous heroin but has not used illicit drugs for the past 2 months. There is no personal or family history of serious illness. Vital signs are within normal limits. Examination shows a 2-cm soft, lobulated, mobile swelling on the right side of his upper back. The mass slips away from the fingers when its edges are palpated. Healed track marks are present in the bilateral cubital fossae. The patient is told that the mass on his back is most likely a lipoma, a benign mass consisting of fat tissue that does not require any further treatment. He is aware of the diagnosis and informs you that he wants it removed for cosmetic reasons. Four months ago, he had asked another physician to remove it but the physician refused to perform the procedure since he did not consider it necessary. The patient is counseled regarding the potential benefits and risks of the excision and that there is a chance of recurrence. His parents ask the physician not to perform the excision. However, the patient insists on undergoing the procedure. Which of the following is the most appropriate next step in management?? 
{'A': 'Ask the patient to follow up in 6 months', 'B': 'Perform the excision', 'C': 'Refer to the hospital ethics committee', 'D': 'Refer him to a methadone clinic', 'E': 'Request parental consent\n""'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",dtqZkb
medical,At present I am taking the drug Afinitor...in the past few days I have developed severe pain in my lower jaw where a root canal was done about 7 years ago.  I went to the dentist and they said the tooth is OK and gave me some antibiotic pills to get rid of the infection...I have only been taking them for about 1.5 days but still have the pain so I have been taking extra strength tylenol (2 every 4 hrs)...sometimes this works and sometimes it doesnt...I am also using a cold compress on the area but am still not getting much relief.  I am now considering taking some Tylenol 3 (with codeine)!  Do you think this poses any problems in interaction with the Afinitor.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",FEF30V
medical,"Cardiovascular disease (CVD), which involves the onset and exacerbation of various conditions including dyslipidemia, activation of the renin–angiotensin system, vascular endothelial cell damage, and oxidative stress, is a leading cause of high mortality rates and accounts for one-third of deaths worldwide. Accordingly, as dietary changes in daily life are thought to greatly reduce the prevalence of CVD, numerous studies have been conducted to examine the potential use of foods and their bioactive components for preventing and treating CVD. In particular, seaweeds contain unique bioactive metabolites that are not found in terrestrial plants because of the harsh environment in which they survive, leading to in vitro and in vivo studies of their prevention and treatment effects. This review summarizes studies that focused on the beneficial effects of seaweeds and their natural products targeting markers involved in a cascade of mechanisms related to CVD pathogenesis. The purpose of this review is to describe the potential of seaweeds and their natural products for preventing and treating CVD based on in vivo and in vitro studies. This review provides a basis for future research in the field of marine drugs.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",WBfiMc
medical,"Hello doctor,I am a 26 year old female. I am worried after reading about the effects of radiation from a CT scan. I had two separate scans within a month. Both the scans were for the chest, abdomen, and pelvis. The doctors were looking for a potential lymphoma, but nothing conclusive was found. I am worried about the future cancer risk. Please help.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",8oRyE4
medical,"My wife took mifegest kit , first dose  of mifepristone on 25th Morning for 4-5 weeks pregannacy. on 26th heavy bleeding started, 26th evening i.e.after 36 hrs of first dose, she took 2 tablets of 200mg misoprostol.Bleeding is still  there with cramps on lower body.   When to do untrasound to confirm complete abortion and also can she take meftal spas",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ybhMrQ
medical,What are some factors that can exacerbate Vitamin D deficiency?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",g11btE
medical,"I had 4 episodes of attack (heavy pain in middle of the chest and right side of the chest that radiates to the back). I have gallstones (confirmed through ultrasound). 3/4 attacks happened around evening/night (4 hours after dinner) . But I don t have tenderness /pain when I touch the gall bladder area. 1 week after my recent attack , I m having stabbing pain in the left side of my chest. I also have nausea, loss of appetite, diarrhea, joint pain in the leg area, dull body pain, headache and fatigue. Are my symptoms due to gallstones or is there any possibility of IBS/gastritis ?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",W4fDdS
medical,Hi when I was younger I suffered a blow to the head from a falling golf statue since that day I have noticed a small indent in my skull where the injery took place I wonder if there is any need to worry ithasnteffected me ever but will it cause any problems in the future,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",c3e4o_
medical,"Q:An 8-year-old girl is brought to the emergency department by her parents with severe difficulty in breathing for an hour. She is struggling to breathe. She was playing outside with her friends, when she suddenly fell to the ground, out of breath. She was diagnosed with asthma one year before and has since been on treatment for it. At present, she is sitting leaning forward with severe retractions of the intercostal muscles. She is unable to lie down. Her parents mentioned that she has already taken several puffs of her inhaler since this episode began but without response. On physical examination, her lungs are hyperresonant to percussion and there is decreased air entry in both of her lungs. Her vital signs show: blood pressure 110/60 mm Hg, pulse 110/min, respirations 22/min, and a peak exploratory flow rate (PEFR) of 50%. She is having difficulty in communicating with the physician. Her blood is sent for evaluation and a chest X-ray is ordered. Her arterial blood gas reports are as follows:
PaO2 50 mm Hg
pH 7.38
PaCO2 47 mm Hg
HCO3 27 mEq/L
Which of the following is the most appropriate next step in management?? 
{'A': 'Methacholine challenge test', 'B': 'Inhaled β-agonist', 'C': 'Inhaled corticosteroid', 'D': 'Intravenous corticosteroid', 'E': 'Mechanical ventilation'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",pRZclW
medical,"my daughter 15yrs coughs at night when she goes to bed for approx 45mins and blows her nose,when she is asleep shes ok,then in the morning the coughing and blowing of the nose starts again.During the day she is fine.We have tried benadryl plus along with the full range of antihistamines available over the counter to no great relief,she had suffered in the past with allergy symptoms late spring which went early summer,the symptoms she has now started aug 2010 and have gradually got worse.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",a7inlZ
medical,"Q:A 58-year-old male presents to his primary care doctor with the complaint of vision changes over the last several months. The patient's past medical history is notable for schizophrenia which has been well-controlled for the last 25 years on chlorpromazine. Which of the following is likely to be seen on ophthalmoscopy?? 
{'A': 'Retinitis pigmentosa', 'B': 'Macular degeneration', 'C': 'Glaucoma', 'D': 'Retinal hemorrhage', 'E': 'Corneal deposits'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ezuBeC
medical,"Can you explain what a small, chronic, painless, slow-growing ulcerative penile lesion may suggest in a patient with a history of phimosis, high-risk sexual behavior, and smoking?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",f7XPCS
medical,hi there. i am trying to get pregnant. its been 1 and a half year now. i have a 2 year old son so i no i can concieve. my periods are irregular and the last time i was on was the 3rd of august and have not had one since. i have done a home preg test and its neg. i really want to get preg. some times i have pain were my ovaries are the funny thing is that i feel movements in my tummy. i really dont no what is happening.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",4xMVC5
medical,"High altitude cerebral edema (HACE) is a kind of life threat disease encountered at high altitude, but the precise pathogenesis of it is far more understood. Hypobaic hypoxia (HH) and cold are conditions characteristic of high altitude environment. HH is always considered as the central causative factor for the development of HACE, but the effect of cold stress on HACE has been rarely investigated. The purpose of this study was to investigate the potential role of cold stress in the development of HACE and establish a stable experimental animal model. Male SPF Wistar rats were randomly divided into five groups for this experiment, control group (altitude, 1400 m, temperature, 25 ℃), NC + 2 ℃ group (altitude, 1400 m, temperature, 2 ℃), HH group (altitude, 6000 m, temperature, 25 ℃), HH+2 ℃ group (altitude, 6000 m, temperature, 2 ℃) and HH + 12/2 ℃ (altitude, 6000 m, temperature, 12 ℃/2 ℃ light/dark cycle). After exposure for 72 h, the blood and brain tissues were collected. Brain water content (BWC) and Evans Blue dye extravasation were used to assess the brain edema and blood-brain barrier (BBB) permeability, respectively. The levels of pro-inflammatory cytokines in serum were assessed via enzyme-linked immunosorbent assay. Oxidative stress markers and ATPase activity were determined using commercial kits. Western blotting was used to detect the expression of related proteins. Compared to control, HH+2 ℃ could significantly increase the BWC and BBB permeability, and these changes were further exacerbated by HH + 12/2 ℃. Furthermore, HH+2 ℃ and HH + 12/2 ℃ markedly increased the levels of H2O2 and MDA, restrained SOD and GSH levels and decreased Na+/K+-ATPase activitie compared with the control group. In addition, HH+2 ℃ and HH + 12/2 ℃ enhanced the levels of pro-inflammatory cytokines IL-1β, TNF-α and IL-6 in serum and significantly increased the expression of VEGF in brain compared with the control group, but only HH + 12/2 ℃ could increase the expression of AQP4. However, compared with control group, no significant differences in these parameters were observed in HH and NC+2 ℃groups. These results demonstrated that HH or cold stress alone did not successfully induce brain damage, while HH+2 ℃ could induce the onset of HACE via provoking injury caused by HH. HH + 12/2 ℃ was more obvious and efficient. Collectively, we firstly suggest that cold stress may promote the formation of HACE by aggravating the brain injury induced by HH exposure and supply an effective and reliable experimental rat model of HACE via HH combined with temperature fluctuation.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",3pfyJH
medical,"O8 Figure 1Flow chart showing TTG-IgA and histological correlation for children with suspected CD CD, celiac disease;GFD, gluten free diet;MO-HG, Marsh Oberhuber histological grading;TTG-IgA, IgA-based anti-tissue transglutaminase antibody;UGIE, upper gastrointestinal endoscopy;ULN, upper limit of normal[Figure omitted See PDF]ConclusionThis study showed that 99 5% of children with TGA-IgA ≥5xULN had clear histological confirmation of CD with p&lt;0 00001 compared to TGA-IgA&lt;5xULN For the same advantages of the current NBP and considering the challenges posed by the COVID-19 pandemic, changing the guidance to TGA-IgA ≥5xULN appears to be safe and secure for diagnosis of CD in children",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",QqCy7c
medical,"In the present research the effects of urban transformation projects on the housing prices have been analyzed. With reference to a redevelopment initiative in the peripheral area of the city of Bari (Southern Italy), the study has been carried out on a sample of two hundred residential properties, sold in the period 2017–2019 and located in the peripheral district. The main influencing factors considered by sellers and buyers in the negotiation phase have been collected. The application of a data-driven technique has allowed to identify a statistically reliable model through which the functional relationships between the variables considered and the selling prices in the current state have been detected, and the new market values generated by the redevelopment project have been then determined, in order to compare them with those relating to the current state. The results obtained point out an increase in the values of the sample properties as a result of the redevelopment project, confirming the empirically expected outputs.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ViTPz-
medical,"BACKGROUNDCOVID-19 convalescent plasma (CCP) has been considered a treatment option for COVID-19. This trial assessed the efficacy of a neutralizing antibody containing high-dose CCP in hospitalized adults with COVID-19 requiring respiratory support or intensive care treatment.METHODSPatients (n = 105) were randomized 1:1 to either receive standard treatment and 3 units of CCP or standard treatment alone. Control group patients with progress on day 14 could cross over to the CCP group. The primary outcome was a dichotomous composite outcome of survival and no longer fulfilling criteria for severe COVID-19 on day 21.ResultsThe primary outcome occurred in 43.4% of patients in the CCP group and 32.7% in the control group (P = 0.32). The median time to clinical improvement was 26 days in the CCP group and 66 days in the control group (P = 0.27). The median time to discharge from the hospital was 31 days in the CCP group and 51 days in the control group (P = 0.24). In the subgroup that received a higher cumulative amount of neutralizing antibodies, the primary outcome occurred in 56.0% of the patients (vs. 32.1%), with significantly shorter intervals to clinical improvement (20 vs. 66 days, P < 0.05) and to hospital discharge (21 vs. 51 days, P = 0.03) and better survival (day-60 probability of survival 91.6% vs. 68.1%, P = 0.02) in comparison with the control group.ConclusionCCP added to standard treatment was not associated with a significant improvement in the primary and secondary outcomes. A predefined subgroup analysis showed a significant benefit of CCP among patients who received a larger amount of neutralizing antibodies.Trial registrationClinicalTrials.gov NCT04433910.FundingBundesministerium für Gesundheit (German Federal Ministry of Health): ZMVI1-2520COR802.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",9ZEorM
medical,"Hi doctor,I had unprotected sex with my fiance. After sex, within 48 hours, I took two ECP tablets. After taking it, bleeding started for two days. My menstrual date was a week back but I did not get it. Also, I face some kind of a different taste in my throat, have a headache and troubled heart. In every month I take one dose of ECP and every time when I take ECP, bleeding start for two days and I successfully get my periods. But now after sex, I took ECP and the same bleeding started for two days but I did not get my periods. Is this any sign of pregnancy or any infection or whatever?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",l3yAeW
medical,"Q:A previously healthy 59-year-old man comes to the physician with a 6-month history of worsening headaches, difficulty chewing, and progressive hearing loss. Examination shows a mildly tender, 1-cm, hard swelling over the left maxilla. The remainder of the examination shows no abnormalities. Serum studies show a calcium concentration of 8.5 mg/dL, alkaline phosphatase activity of 112 U/L, and parathyroid hormone concentration of 310 pg/mL. Audiometry shows bilateral mixed conductive and sensorineural hearing loss. Which of the following processes is the most likely cause of this patient's condition?? 
{'A': 'Increased activity of nuclear factor-κB', 'B': 'Decreased expression of menin protein', 'C': 'Defective synthesis of dynein', 'D': 'Defective synthesis of type I collagen', 'E': 'Decreased activity of carbonic anhydrase II\n""'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",rnzQc5
medical,"Hi My self hari. Daily morning Continuous Sneezing, Runny nose,itching eyes and Water eyes. Can you please what kind precaution need to follow to prevent this and what medicine i need to follw. Because i consulted doctors they said allergy and sinus. i used medicine but still i am getting continuously. Thanks, srihari",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",sqoFZi
medical,"A growing body of research has highlighted the disproportionately negative impact of the COVID-19 pandemic on women globally. This paper contributes to this work by interrogating the lived realities of 64 women in the UK through semi-structured interviews, undertaken during the first and second periods of lockdown associated with COVID-19 in 2020. Categorising the data by theme and type of gendered disadvantage, this paper explores the normative and policy-imposed constraints experienced by women in 2020, highlighting the role that government can and should proactively play in attending to gender inequalities throughout its COVID-19 response.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",u-AMwI
medical,"I got stung on my pinki toe from a honey bee last evening.I am not allergic to bees, however i have noticed that my pinki toe is swollen, but not painful to the touch, there was a pouch in my toe that had popped and blood and greenish fluid came out. Now it looks like my toe is purple.  It has swollen so much that i can feel it next to my other toe when I walk or stand. It doesnt hurt at all or itch anymore, just swollen. I am on 7.5 mg Coumadin. ANything suggestions? thanks!",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",PHK1bw
medical,hi how are u? i suffer from OCD i think as i keepon worrying aout the smaalst of things. My doc has prescibed nebistar 2.5 for a short while and i felt good but i stopped taking it. Now my tension has risen so much its unbearable. I took the medication today and felt better . My BP is ok please advice,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",iHRnEy
medical,"Hi, may I answer your health queries right now ?  Please type your query here... My nephew is 23.  His creatine reached 15.8 and his pressure was also very high  195/119.  He was put on dialysis three times a week and was given amlopin 5 mg and concor 5mg twice a day.  He has been on dialysis for 4 months and his creatine has come down to 8 and for the past month his pressure has been normal without taking pressure tablets.  He is a 6 ft tall and weighs 100 kg.  His is on a salt free diet and has limited protein intake.  He mainly has vegetarian food and a hard boiled egg thrice a week.  Can he reduce his dialysis to twice a week? How can he reduce his creatine further?  Kindly give me your advice.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",DN_bd4
medical,How can Wilson disease be treated?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Hc4CFR
medical,"We sought to evaluate the adherence of Vietnamese adults to Coronavirus Disease 2019 (COVID-19) preventive measures, and gain insight into the effects of the epidemic on the daily lives of Vietnamese people. An online questionnaire was administered from March 31 to April 6, 2020. The questionnaire assessed personal preventive behavior (such as physical distancing, wearing a face mask, cough etiquette, regular handwashing and using an alcohol hand sanitizer, body temperature check, and disinfecting mobile phones) and community preventive behavior (such as avoiding meetings, large gatherings, going to the market, avoiding travel in a vehicle/bus with more than 10 persons, and not traveling outside of the local area during the lockdown). A total adherence score was calculated by summing the scores of the 9 personal and the 11 community prevention questions. In total, 2175 respondents completed the questionnaire; mean age: 31.4 ± 10.7; (range: 18–69); 66.9% were women; 54.2% were health professionals and 22.8% were medical students. The mean adherence scores for personal and community preventive measures were 7.23 ± 1.63 (range 1–9) and 9.57 ± 1.12 (range 1–11), respectively. Perceived adaptation of the community to lockdown (Beta (β) = 2.64, 95% Confidence Interval (CI) 1.25–4.03), fears/worries concerning one’s health (β = 2.87, 95% CI 0.04–5.70), residing in large cities (β = 19.40, 95% CI 13.78–25.03), access to official COVID-19 information sources (β = 16.45, 95% CI 6.82–26.08), and working in healthcare/medical students (β = 22.53, 95% CI 16.00–29.07) were associated with a higher adherence score to anti-COVID instructions. In conclusion, this study confirmed a high degree of adherence to personal and community preventive behavior among Vietnamese people. Our findings are consistent with the epidemiology of COVID-19 in Vietnam, where there have been few infections and no recorded deaths up to the first week of July 2020.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",sZIIuY
medical,"My little girl has low mucssel tone,and I have found a fatty lump on her upper back in between shoulder blades she loses balance a lot and she can go very pal and weak towards the end of the day she wakes up crying like something is causing her discomfort in my eyes she seems to be getting worse",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Q4AVk9
medical,"I recent started using a powder called Gold Bond, Medicated it was suppose to help control the uneasy smell that occurred sometimes. But within weeks I noticed it feeling painful on my thighs, right next to me gentials (I m a male by the way) and the skin is very raw and sometimes painful to touch. Also the skin is like...peeling off..like I can pintch it off and roll it in a ball, sorry if that sounds disgusting. It is.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",TfBgOf
medical,"I ve had a sore throat, headaches, running nose, and a spreading itchy rash for the past few days. I thought it was an allergy break out and took some Benadryl, but it hasn t worked. The sore throat is gone, but the headaches are more and more plus the rash has spread from my legs to my arms, hands and neck. Help please?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Efrt83
medical,"I have soreness / sensitive to touch on the bottom of my rib cage on both sides, sporadic sharp pains on both side of my abdomen and my upper back feels like body aches.  I also felt like a ripping feeling on the top of my abdomen.  This has been going on for a few days.  No fever, no vomiting or diarrhea.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ttcZxV
medical,I been watching my BP lately. Last night after relaxing a bit my BP was 11773. I took numerous readiing and they were all good. Today I took it when I got home from work and it was 155/100. I had sushi today and coffee about an hour before the test (Petes Coffee). Can it fluxuate like that? Now I didnt rest and basically took it when I walked through the door. However it did scare the crap out of me.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",yhO0wK
medical,"My daughter has a cold and have given her Mucinex to take twice a day. Her fever broke a day and half ago but she has been blowing her nose often. Oh this is her second nosebleed this week and this one last for 25 min. Should I take her to a doctor, stop the mucinex, try to clean the blood in her nose?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",mlqPBF
medical,"What is the name of the organelle that is responsible for the breakdown of very-long-chain fatty acids, branched-chain fatty acids, amino acids, and ethanol?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",S-fHLg
medical,is there any chance of pregnancy after taking i- pill . i took the medicine after one hr of sex. my boyfriend didnt enter his penis . but it touched . my due date was 2nd sept .. and i took the pill at 15 th sep..after taking the pill i have periods at 20th sept. after some days fro 3rd oct i have some abdominal pain and releasing some white discharge . is there any chance of pregnancy?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",MGFv1w
medical,"sir age 51 diabetic and hypertension with occ. miss -skip beat sensation under habit of tea with normal echo, normal tmt 7 mint, normal signal ecg for rmt     Q..occasinally once in 2 or 3 months or in 6 months in very normal situation suddenly I get one miss beat sensation with long interval ..beat resume in 1 or 2 second but with serious giddiness and unbearable situation for few mint...can this tea caffine effect?acidity concern?--in normal condition signal ECG negative for RMT--occ. episode of extra systole found( long duration extra systole???)",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",e_C7sE
medical,What is the proper treatment for an immune suppressed patient (21 year post renal transplant) that for the past seven weeks has been hospitilized X 2 for e coli UTIs resulting in sepsis X 1 now presenting with Morganella in urine culture.  He is on oral Keflex 500 BID and the suggestion is to add Cipro for seven days,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",NA83IX
medical,"A recombinant severe acute respiratory syndrome coronavirus (SARS-CoV) lacking the envelope (E) protein is attenuated in vivo. Here we report that E protein PDZ-binding motif (PBM), a domain involved in protein-protein interactions, is a major determinant of virulence. Elimination of SARS-CoV E protein PBM by using reverse genetics caused a reduction in the deleterious exacerbation of the immune response triggered during infection with the parental virus and virus attenuation. Cellular protein syntenin was identified to bind the E protein PBM during SARS-CoV infection by using three complementary strategies, yeast two-hybrid, reciprocal coimmunoprecipitation and confocal microscopy assays. Syntenin redistributed from the nucleus to the cell cytoplasm during infection with viruses containing the E protein PBM, activating p38 MAPK and leading to the overexpression of inflammatory cytokines. Silencing of syntenin using siRNAs led to a decrease in p38 MAPK activation in SARS-CoV infected cells, further reinforcing their functional relationship. Active p38 MAPK was reduced in lungs of mice infected with SARS-CoVs lacking E protein PBM as compared with the parental virus, leading to a decreased expression of inflammatory cytokines and to virus attenuation. Interestingly, administration of a p38 MAPK inhibitor led to an increase in mice survival after infection with SARS-CoV, confirming the relevance of this pathway in SARS-CoV virulence. Therefore, the E protein PBM is a virulence domain that activates immunopathology most likely by using syntenin as a mediator of p38 MAPK induced inflammation.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",yRO156
medical,"Hi, I used a hair remover cream on my upper lip to get rid of some hairs (I had used it before and haven t really had any problems). Today though as soon as I put the cream on it started to tingle and burn so i wiped it off straight away and washed the area with water. The rash doesn t seem to be going down but I really need it to. I have been putting on and taking off a lot of makeup recently because of a show so I might have irritated the skin. How can I get the rash to go down. Im really panicking. Thank you",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",zyPGKa
medical,"Hi, may I answer your health queries right now ?  Please type your query here...I am abt 3 mths pregnant since LMP. I did a urine tests which shows albumin +, occult blood trace, 3-4 RBCs, 20-25 pus cells, 1-2 epithelial cells and bacteia + which point to a urine infection. Also it hos albumin  +. Is this a kidney problem too",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Yn-xcf
medical,Yes. My son is 10. He has been sick for 7 months. He complains of pain in his lower abdomen (colon area). He has nausea but not really throwing up. They have him on amitriptyline(anit depressant) to help dnumb the muscles & nerves. But all his blood work & tests came back good. But they did not run a colonoscopy. Is it possible for him to have colon problems and it not show up in blood work. My mom has crohns since she was small. Her Gi dr says colon trouble can be silent & my sons drs could be missing it. Without a colonoscopy they cant rule it out. Is this possible?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",aduWI6
medical,"Q:A 30-year-old man is brought to the emergency room by ambulance after being found unconscious in his car parked in his garage with the engine running. His wife arrives and reveals that his past medical history is significant for severe depression treated with fluoxetine. He is now disoriented to person, place, and time. His temperature is 37.8 deg C (100.0 deg F), blood pressure is 100/50 mmHg, heart rate is 100/min, respiratory rate is 10/min, and SaO2 is 100%. On physical exam, there is no evidence of burn wounds. He has moist mucous membranes and no abnormalities on cardiac and pulmonary auscultation. His respirations are slow but spontaneous. His capillary refill time is 4 seconds. He is started on 100% supplemental oxygen by non-rebreather mask. His preliminary laboratory results are as follows:
Arterial blood pH 7.20, PaO2 102 mm Hg, PaCO2 23 mm Hg, HCO3 10 mm Hg, WBC count 9.2/µL, Hb 14 mg/dL, platelets 200,000/µL, sodium 137 mEq/L, potassium 5.0 mEq/L, chloride 96 mEq/L, BUN 28 mg/dL, creatinine 1.0 mg/dL, and glucose 120 mg/dL. Which of the following is the cause of this patient's acid-base abnormality?? 
{'A': 'Increased anions from toxic ingestion', 'B': 'Decreased minute ventilation', 'C': 'Decreased oxygen delivery to tissues', 'D': 'Increased metabolic rate', 'E': 'Decreased ability for the tissues to use oxygen'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",vzhSnj
medical,"COVID-19 has impacted the primary management of cardiac conditions, decreasing the number of interventions of coronary diseases. Elective coronary treatments and imaging have been largely cancelled across the world to make way for increased resources for COVID-19 patients. The impact on these cardiac patients during these times may be drastic. The number of hospital patients presenting with coronary symptoms during the outbreak has also decreased internationally. In this review, we discuss how COVID-19 has affected primary cardiac intervention globally and our service, possible reasons why, and how morbidity rates can be reduced by introducing scoring systems and telemedicine.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",OR7g9E
medical,What is the definition of erythema multiforme?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",QkDAKt
medical,What type of hemolysis is typically caused by I G-mediated immune hemolytic anemia?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",oHw1Cs
medical,What is the role of a CT scan in the detection of cardiac tumors?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",eGkt8c
medical,"I went to the hospital last night with shortness of breath, chest pain on my left side, pain that came and went on my lower left part of my stomach. I could not feel my hands or my legs they were so numb. There is still a constant tightness in my left chest. I had a ekg that was normal all blood test were normal and mri on my chest was normal. The doctor did say that I had an enlarged heart. Should I be worried??",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",VzO13w
medical,i am having a surgery 4 months before.my left ovary and fallopian tube has been removed due to haemorragic cyst.i am 27 years old married woman.what are the complications in conceiving and and is there any chance of no conception due to ovary removal.i hv no child.and i dnt want to get pregnant for next 2 years.pls tell me is it ok to wait for 2 years or i should concieve earlier,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",m5JBk0
medical,I have been having pain in my chest and back for the last 7 hours. It happens when I breath in deeply and in certain positions. It is only on the left side. It is not generalized pain. The pains are sharp. I plan to go to the walk in clinic in the morning. Can this wait until then.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",IR7Di0
medical,"5 weeks ago my boyfriend passed a skin infection from his face to mine. We thought it could be impetigo but we treated it with antibiotic cream ourselves and it went. a week or so later, it came back! whenever I get a spot and I squeeze it the itchy scab appears and then spreads to other areas of my face. I wonder if you have any ideas as to what it could be because it has returned again.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",96Dt6I
