dataset,text,source,label,uid
medical,"From the Executive Summary: ""The COVID-19 [coronavirus disease 2019] crisis laid bare that, for decades, politicians chose to sacrifice rural livelihoods and poison rural communities for the profits of a few corporate monopolies, creating brittle systems that are now irrevocably broken As we provide people what they need to survive this crisis and invest in what rural communities deserve for the future, we will create millions of good jobs doing the work that needs to get done: feeding people, caring for people, and making and building all the things that rural communities have needed for decades This is our vision for Relief, Recovery and Reimagination for rural communities and small towns[ ]""",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",WQI4hz
medical,I had a BP problem most of the time it remains in 140/90 range some time go upt 160/100..Doctor started Olemezest 40 once a nught daily..what could be the side effect..and can I control my BP with lifestyle changes..so that I will not use drug due to its side effects..,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",fTfwCs
medical,"In a patient with diabetes mellitus, what is the likely blood concentration of K+?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",8ACvEA
medical,"I am a 26 yr old female, Yesterday I ate dinner and had intense pain in my lower abdominal and pelvis both on the left side, the pain caused me to regurgitate my dinner and I had an urge to urinate the whole time but didnt have to go. The pain lasted a few hours then became less intense. I woke up the next day with no pain then again after eating breakfast the pain came back. I didnt regurgitate this time but the pain was the same and same urge to urinate and again became less inentense . What is the cause of this?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",VKksNY
medical,"In cases where compression of the hepatoduodenal ligament via a Pringle maneuver fails to stop bleeding in the right upper quadrant, what are the possible sources of the bleed?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",FuKSix
medical,"My 16 year old son was sitting in a chair today and had sudden chest pain. He passed out but recovered quickly. He hit his head and bit his tongue in the fall but was otherwise ok. I took him to his pediatrician who ordered blood work and an ekg. We have not gotten the results yet but will most likely consult a cardiologist next week. This is not the first time he has had syncope and has dizzy spells occasionally. About 6 weeks ago he was hit very hard in the chest in karate class. Although worrisome , the injury resolved itself and I did not seek medical care for him. For a few days he coughed every once in a while but otherwise got progressively better. Could this be related?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",uRNNNg
medical,"just had my mri scan results....there is dehydration within l3/4 and l4/5..loss of disc height which is most pronoinced at 4/5.here there are fatty end plate changes..there is a posrerior disc prorusion at this lecel which is causing severe narrowing of the left lateral recess and also exit foramen,there is compression of the traversing left l5 nerve root and likely impingement of the extiting left l4 nerve root..i have for 3 months suffered with pain down the whole of my left leg like cramp without the muscle tightness..pain in hips..which i know i have artitiis but pain alot worse and now i am getting pain in my right hip too...and my back...not good with strong pain killers..could you recommend anything i could do while waiting to see the specailsit..",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",w--UwN
medical,"Good Day, I live in Guyana, south America and my husband has been suffering from Kidney Stones fro the last 15 years. Normally when the stones are moving the doctor would prescribe Buscopan or Baralgin Tablets however yesterday he an attack and the doctor prescribed Zerodol to be used in conjunction with the Baralgin Tablets. i have never heard of this tablet. please advise on the side effects and how effective this tablet would be against the pains. Surgery is sort of not an option since what we were told is that with my husband s blood base type he has the tendency of forming the stones more faster as compared to someone who forms stones from the variety of foods eaten - Is this actually so????? also what can actually be done in order to prevent the stones forming, foods to stay away from and so forth???",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",kBGQbM
medical,"Hi, i wana know the report analysis of MRI Lumbar spine with screening of whole spine findings are here Disc dehydration is seen at D10-D11. there is mild disc bulge causing slight thecal indentation. there is ligamentum flavum hypertrophy seen at this level causing mild posterior thecal compression. and also loss of lumber lordosis is seen . Dsic dehydration with preserved disc heights is seen at L2-L3, L3-L4, and L4-L5 levels. at the L4-L5 there is a diffuse disc bulge causing thecal indentation with foraminal narrowing on either side Mild disc bulge seen at L3-L4 causing slight thecal indentation with encroachment of the neural foramen bilaterally. Can I play Badminton with this problem. and suggest me any excersie. thanks",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",_Gk7LA
medical,"Hello doctor, I always had tiny and small bumps on my penis head, from the time I started noticing my penis. But today I saw some white and tiny dot like bumps. Is it any kind of STD? I had intercourse with a sex worker five weeks ago. It was protected and I kept checking my condom after every three or four strokes. I am totally aware of STD and HIV risk and I used a branded condom non-expired one. I stretched it hard to see for any holes or tears and did not see any. When I tried to insert, it broke and at that very second, I heard a popping sound and was out of her. It will be about one or two seconds and not more than that. I am not sure did it go in or not but I did not feel anything when the condom broke.I went to the doctor HIV specialist and she told me I do not have any risk for HIV. I would like to have your view on this. I have attached the picture.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",h9B38W
medical,"Q:A scientist using mouse models to determine the response of blood hormones to large levels of glucose in the body discovers a new hormone not previously described. According to his data, this hormone is found both inside and out of cells when carrying out its function, increase the amount of nucleic acid in the cell while functioning, and are derived from a structure containing four hydroxycarbon rings. This will likely be categorized as which type of hormone?? 
A:Enzymatic;B:Steroid;C:Peptide;D:Amino acid",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",C2-c8w
medical,"Dr i am male 29 years old. i have bumps like pimples around the chest,my back and now its spreading in my face also. I consulted a Dr and he said its fungal infection. and he wrote creams, tablets which was quiet costly. is that require such costly medicines?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",ZQ3tq4
medical,"Abstract This study aimed to quantify the immediate psychological effects and psychoneuroimmunity prevention measures of a workforce returning to work during the COVID-19 epidemic. Workforce returning to work was invited to complete an online questionnaire regarding their attitude toward the COVID-19 epidemic and return-to-work along with psychological parameters including the Impact of Event Scale-Revised, Depression, Anxiety, Stress Scale- 21 (DASS-21) and Insomnia Severity Index (ISI). Psychoneuroimmunity prevention measures include precautions at personal and organization levels. From 673 valid questionnaires, we found that 10.8% of respondents met the diagnosis of post-traumatic stress disorder (PTSD) after returning to work. The respondents reported a low prevalence of anxiety (3.8%), depression (3.7%), stress (1.5%) and insomnia (2.3%). There were no significant differences in the severity of psychiatric symptoms between workers/technicians and executives/managers. More than 95% reported psychoneuroimmunity prevention measures including good ventilation in the workplace and wore a face mask as protective. Factors that were associated with the severity of psychiatric symptoms in the workforce were marital status, presence of physical symptom, poor physical health and viewing return to work as a health hazard (p<0.05). In contrast, personal psychoneuroimmunity prevention measures including hand hygiene and wearing face masks as well as organizational measures including significant improvement of workplace hygiene and concerns from the company were associated with less severe psychiatric symptoms (p<0.05). Contrary to expectations, returning to work had not caused a high level of psychiatric symptoms in the workforce. The low prevalence of psychiatric symptoms could be due to confidence instilled by psychoneuroimmunity prevention measures before the resumption of work. Our findings would provide information for other countries during the COVID-19 pandemic.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",PfB6xD
medical,"Sir Gud mrng    I m Reetu,1 mnth back i had root canal in two upper side tooth ,left side.Since last 2 weeks my whole gum was paining badly i visited a dentist,he said acute Gigivitis and did cleaning ,even after a week of taking antibiotic & pain killers my right side is fine but acute pain in gums ,both crowns & left side is badly swollen.i went agn ,he showed me 2 surgeon ,he put me on mobizox, flexon for 7 days. i ve 1 kidney,in a lot of pain .the dentist is not ready now 2 clean my lower teeth which was supp 2 be done today. Kindly help.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",WCypEQ
medical,How is lactose intolerance diagnosed in terms of the hydrogen breath test?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",FfqvXH
medical,"Q:A 22-year-old man is rushed to the emergency room with constant, severe right lower abdominal pain that started 7 hours ago in the periumbilical region and later shifted to the right lower quadrant with a gradual increase in intensity. The patient’s blood pressure is 110/80 mm Hg, the heart rate is 76/min, the respiratory rate is 17/min, and the temperature is 37.5℃ (99.5℉). The physical examination shows tenderness, muscle guarding, and rebound over the right lower quadrant of the abdomen. Abdominal sonography shows a dilated appendix with a periappendiceal fluid collection. He is diagnosed with acute appendicitis and undergoes a laparoscopic appendectomy. The histopathologic examination of the removed appendix is shown in the image. Which of the following substances is responsible for attracting the marked cells to the inflamed tissue?? 
{'A': 'IL-7', 'B': 'IL-8', 'C': 'CCL-11', 'D': 'CXCL-9', 'E': 'IL-10'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",6NnKpf
medical,Which demographic is frequently associated with PSGN?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",HB9GDj
medical,"Respected doctor, I am a female with mild controlled epilepsy, aged 30. I got fits at the age of two and then I havent got till date. I would like to know what are the medicines (generally popped in by the general mass for fever, cold, stomach ache etc) which epilepsy patients should avoid?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",RPDfs2
medical,What is a way to prevent renal complications associated with the use of acyclovir?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",9m405-
medical,Background Context. Products that can reduce development of epidural fibrosis may reduce risk for ongoing pain associated with development of scar tissue and make subsequent epidural reexploration easier. Purpose. To evaluate the use of dehydrated human amnion/chorion membrane (dHACM) on the formation of soft tissue scarring in the epidural space. Study Design. Case series. Patient Sample. Five patients having transforaminal lumbar interbody lumbar fusion (TLIF) with posterior instrumentation and implantation of dHACM in the epidural space and subsequent epidural reexploration. Outcome Measures. Degree of scar tissue adjacent to the epidural space at reexploration. Intraoperative and postoperative complications related to dHACM and patient reported outcomes. Methods. The degree of scar tissue adjacent to the epidural space was assessed during the reexploration surgery. Patients' outcomes were collected using standard validated questionnaires. Results. Four of 5 cases had easily detachable tissue during epidural reexploration. Angiolipoma of 10% was noted in 1 case and 5% in 2 cases. Significant improvements in patient reported outcomes were observed. No intraoperative or postoperative complications occurred. Conclusions. Our findings suggest that dHACM implant during TLIF may have favorable effects on epidural fibrosis and is well tolerated. Further studies with larger cohorts are required to prove our results.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",o0NJFP
medical,"Vulnerable road users (pedestrians, cyclists and motorcyclists) account for an increasing proportion of traffic injuries. We used a case-crossover design to examine the association between cell phone usage and traffic injuries of pedestrians, cyclists, and electric bicycle riders during their journey. We studied 643 pedestrians, bike riders or electric bike riders aged between 10 and 35 years who were involved in a road injury, visited the emergency department in one of the three hospitals in Shanghai, China, in 2019, and were cell phone owners. Half of the participants (n = 323, 50.2%) used a cell phone within 1 minute before the injury happened. Pedestrian's or rider's use of a mobile phone up to 1 minutes before a road injury was associated with a threefold increase in the likelihood of injury (odds ratio 3.00, 95% confidence interval: 2.04, 4.42, P < 0.001), which was consistent across the groups of sex, occupation, travel reason, modes of transportation, and location of injury. Cell phone use when walking or riding was associated with an increased risk of road injury. Measures should be taken to make people aware of this detrimental impact on the risk of road injury.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",_FRNWX
medical,"Q:A 45-year-old man is transferred to the intensive care unit from the emergency department for acute respiratory failure. He was rushed to the hospital after developing progressive respiratory distress over the last 24 hours. His medical history is significant for long-standing severe persistent asthma, hypertension, and several bouts of community and hospital-acquired pneumonia. His medications include amlodipine, lisinopril, inhaled fluticasone, salmeterol, and oral prednisone. He is a lifelong non-smoker and drinks alcohol occasionally on the weekends. He works as a sales executive and went to Hawaii a month ago. In the emergency department, he was started on broad-spectrum antibiotics and bronchodilators. His respiratory failure progressively worsens, and on day 2 of admission, he requires mechanical ventilator support. Chest X-ray shows multiple nodules bilaterally in the lower lobes. Flexible bronchoscopy is performed and the bronchoalveolar lavage sample from the medial segment of the right lower lobe shows neutrophils, and the fungal preparation shows Aspergillus fumigatus. A video-assisted thoracoscopy is performed and biopsy from the right lower lobe is taken which shows plugging of the terminal bronchioles with mucus, inflammatory cells, and fungal vascular invasion. Which of the following is the most likely mechanism responsible for the biopsy findings?? 
{'A': 'Defects in the immune response', 'B': 'The production of a superantigen by Aspergillus fumigatus', 'C': 'Aspergillus fumigatus suppresses the production of IgA', 'D': 'Aspergillus fumigatus suppresses the production of IgM', 'E': 'Suppression of the innate immune system by Aspergillus fumigatus'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",v9Dk0r
medical,"Hi, my name is Susan.  Ive had chronic neck & back pain for 10 yrs now.  Ive tried everything from trigger pt. therapy, acupuncture, prolo injections, botox injections, massage therapy, chiropractic adjustments, and so on.  I met a lady today and she told me that diclofenac (10 percent) cream helped her recover.  Would I be able to use this product since I had an anaphalactic reaction to Advil 10 yrs. ago.  after having dental work.  Doctors have told me to avoid NSAIDS and aspirin.  This seems like my last hope.Im worried because I put my Visa infromation down and it went through as unlimited questions each month which I dont want to do.  Will I be charged a fee?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",M8VBKI
medical,"Among mutations that occur in SARS-CoV-2, efficient identification of mutations advantageous for viral replication and transmission is important to characterize and defeat this rampant virus. Mutations rapidly expanding frequency in a viral population are candidates for advantageous mutations, but neutral mutations hitchhiking with advantageous mutations are also likely to be included. To distinguish these, we focus on mutations that appear to occur independently in different lineages and expand in frequency in a convergent evolutionary manner. Batch-learning SOM (BLSOM) can separate SARS-CoV-2 genome sequences according by lineage from only providing the oligonucleotide composition. Focusing on remarkably expanding 20-mers, each of which is only represented by one copy in the viral genome, allows us to correlate the expanding 20-mers to mutations. Using visualization functions in BLSOM, we can efficiently identify mutations that have expanded remarkably both in the Omicron lineage, which is phylogenetically distinct from other lineages, and in other lineages. Most of these mutations involved changes in amino acids, but there were a few that did not, such as an intergenic mutation.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",_vLXVe
medical,i have polycystic overies..........i have usedhmg massone injectios with clomid tablets............now today is 18 days of my cycle and i am going to start Duphaston tablets............plz let me now the chances of my pregnancy in the month .....................i am very much worried........,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",55QyaX
medical,"My 18 yo son has lost a patch of hair that started about a month ago and has rapidly spread. It is square, started about the size of one sq inch and getting larger daily, right now it is about 3 sq inches. It is on the back of his head, lower right side. His usually thick hair is also thinning very fast. He has had a full blood workup done, whicChatDoctore back with hormone levels normal & nothing else showed up out of the ordinary. Dermatologist did an TSH thyroid test which also came back normal. She wants to give him a series of 3 steriod shots (into his head & body). She cant tell me what is causing this, (alopecia is a catch-all it seems) so it seems to me that she is treating the symtoms only. At this point, I dont trust her. I want to know what is causing this. I have considered a fungal infection or a parasite but I thought those things would have shown up in the original blood tests. What other tests can our GP, Internist run? Also, I would prefer to find a natural way to cure this if possible.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",8ZwaFP
medical,What are the additional diagnostic tests for Medulloblastoma?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",7PwT3k
medical,my  mother is patient of bone  cancer now  is  infected from heavy  cough in chest .she has probolem in  breathing  because of  this .she  has also  high pus  cell  in urine she  is  bed  ridden.now  i am  giving  her  mucine 3times  but  not  good  result  .pl  suggust,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",DhOhzW
medical,What molecule is produced when malate is converted into oxaloacetate?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",m2qZ80
medical,I am a 59 year old heart patient. I have 5 stents in the last 12 years.I have a persistent pain in the upper left chest maybe 3 inches down from the neck/shoulder. The pain also is in my left upper arm. I have had a dizzy feeling for the past 6 days.......,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",q4Yw8r
medical,"Of these, 20 variants in 12 genes demonstrated larger effects in high grade cancer and an additional 24 variants in 17 genes were not associated with risk of overall disease. ",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",WAOIBD
medical,"my 14mnts is having running nose and watery eyesno mucus though. and has been having temp 101-102 on and off. when she has Motrin(USA based Ibuprofin and Tylenol) shes fine for 1-2 hrs but when she goes to sleep the temperature is back. I ran out of the US meds,so got Ibugesic plus, whats the doseage pls?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",tG6oXB
medical,"Q:Today, it is unlikely that a psychologist could condition a baby to fear a rat and other small animals in a research study at a university because? 
A:no parent would permit a child to participate in such a study;B:the study violates ethical guidelines;C:babies are too young to fear small animals;D:conditioning experiments are no longer done",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",wbew6i
medical,ive had knumbness in my rightside body for over a year maybe longer my right side of my face is getting worse and my tinitus has also gone to an extreme its so painful also headaches on same side i went for an mri and got letter today it says my scan is essentially normal and that there is a none specific dot in the white matter of the right parietal lobe but says dought it is of significance im at my wits end to be honest whats does it mean,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",oYv-eV
medical,"I ve been suffering with anxiety for 18 months, which has lead to some depression . I am taking pregablin and xanax and have just started to feel quite odd in the past hour - lack of mind focus and I now have tingling in one side of my face - much like when coming round from a dental anaesthetic. Is this most likely a nervous problem? Thank you",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",EVkEt6
medical,"Hi, my name is christine and i am a 48 year old (overweight) women. I have been experiencing a pain on my left side, it does NOT hurt when i breathe, cough or sneeze, it hurts when i move certain ways, but it almost feels like these is something in there. I really don t know how to describe it, it is a really weird pain on the left side, NEXT to my breast under my arm, like my rib cage or somewhere.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",H3b0qO
medical,What is the connection between Cretinism and Classification?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",57zxP9
medical,"BACKGROUND: To minimize the risk of viral transmission, ophthalmology practices limited face-to-face encounters to only patients with urgent and emergent ophthalmic conditions in the weeks after the start of the COVID-19 epidemic in the United States. The impact of this is unknown. METHODS: We did a retrospective analysis of the change in the frequency of ICD-10 code use and patient volumes in the 6 weeks before and after the changes in clinical practice associated with COVID-19. RESULTS: The total number of encounters decreased four-fold after the implementation of clinic changes associated with COVID-19. The low vision, pediatric ophthalmology, general ophthalmology, and cornea divisions had the largest total decrease of in-person visits. Conversely, the number of telemedicine visits increased sixty-fold. The number of diagnostic codes associated with ocular malignancies, most ocular inflammatory disorders, and retinal conditions requiring intravitreal injections increased. ICD-10 codes associated with ocular screening exams for systemic disorders decreased during the weeks post COVID-19. CONCLUSION: Ophthalmology practices need to be prepared to experience changes in practice patterns, implementation of telemedicine, and decreased patient volumes during a pandemic. Knowing the changes specific to each subspecialty clinic is vital to redistribute available resources correctly.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",YZtasi
medical,"What is the purpose of using Teriparatide in medical treatment, and what condition is it typically used to treat with the goal of increasing bone density and formation?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",wpC029
medical,"I have a hard round something in between my butt cheeks near the top, not next to the anus. Sometimes it is so bad it pains no matter what I do. I assumed it is a boil because it is not next to the anus and doesn t look or sound like a hemorrhoid according to my research. It itches something terrible. I cannot afford a dr visit and am hoping you can help me figure out what it is. I have been putting Hemorrhoid Cream on it, which helps it get smaller, but then it grows again. It is under the skin and sometimes has a dark color. It is very hard. Thanks for any suggestions or help you can provide.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",wiihJ3
medical,"Hi, I am a first time mothers and my baby boy is almost 3 month old. I notice that he has a few bumps in the back of his head, the bumps are on the soft spot of his head. Do i need to worry and take him to the doctor, or should i keep on montoring it and if it gets bigger then take him to the doctor. is this common in newborns?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",k0S2qv
medical,"hi, my partner has slipped disc and compressd on to his right leg nurve,he had an epudural injection into his spine on monday, but there is no different in his pain it looks like he is finding it difficult to walk now becuse of pain on his back, should we be worried and how long will it take to feel better",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",yX6OEd
medical,"What type of degeneration is associated with thoracic aortic aneurysm, and which condition is commonly linked to this type of aneurysm?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Kl4x05
medical,"31 yr M ,generally healthy, hace had a swollen cluster of lymphnodes on the left side of my neck. They have been that way for years now, Dr not really concerned since bloodwork is consistent with no elevated white count. Recently my scalp has broken out in what seems like foliculites and those lymph nodes have become even larger, easily visible when I turn my head to the right. At what point should I be concerned?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",aHdpHe
medical,"Q:A 3-year-old boy is brought to the physician for a well-child examination. He has had multiple falls while walking and running for the past 4 months. He used to be able to climb stairs independently but now requires assistance. He started speaking in 2-word sentences at 2 years of age. He is at the 50th percentile for height and the 60th percentile for weight. Examination shows a waddling gait and enlargement of bilateral calves. Muscle strength is decreased in the bilateral lower extremities. Patellar and ankle reflexes are 1+ bilaterally. To rise from a sitting position, he uses his hands to support himself to an upright position. Diagnosis is confirmed by a muscle biopsy and immunohistochemistry. Which of the following is most likely responsible for the most severe clinical presentation of this disease?? 
{'A': 'Same sense mutation', 'B': 'Silent mutation', 'C': 'Missense mutation', 'D': 'Splice site mutation', 'E': 'Frameshift mutation'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",APLQGY
medical,"hi, i am pregnant at the 9th month and the baby my arrive in a fortnight. but the dating is not exact because of ultrasonic test is not reliable, my doctor says, which could be because of my pregnancy diabetes, what should do. is there a way i can show my test result to see if there is other interpretations about my pregnancy date?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",e82xIF
medical,"To explore the association of MCP-1 −2518 A/G SNP with susceptibility for SSc, our case-control study used the same methodological strategy as the original report [13], but importantly the size of the case group in our study was 2.5 fold bigger than the original one (46 versus 18). ",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",r71-M5
medical,"Multiple perforator flap breast reconstruction is an option that avoids implants in selected patients with minimal donor tissue. The technique addressed the need for additional skin to help create a breast envelope with more natural ptosis and additional volume to help create a body-appropriate breast mound while avoiding serial fat grafting. Using four flaps for the reconstruction of two breasts (bilateral stacked flap reconstruction) has recently become feasible with the advancement of microsurgical techniques, increased experience with alternative perforator flaps and use of co-surgery. Herein, we describe our early experience with bilateral stacked flap breast reconstruction.From 1/2014-10/2018, the senior co-surgeons performed 50 consecutive bilateral stacked flap operations at a single institution. All reconstructions were done in delayed fashion with mean operative time of 10 hours. Most breasts (94%) were reconstructed with a deep inferior epigastric perforator flap combined with a profunda artery perforator flap. Most flap micro-anastomoses (91.5%) were done directly with internal mammary vessels. The larger of the two flaps was typically placed inferiorly (66%), but there was significant inset variability. Of 200 flaps, five were lost (2.5%). Seven take-backs were needed for a flap-related concern, which included two negative explorations and a flap salvage. The most common non-flap-related complication was a thigh wound (17 total, 8 requiring a procedure).Our early experience suggests that bilateral stacked flap breast reconstruction is a powerful tool that can be done with acceptable microsurgical risk and complication profile in highly-selected patients.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",F3WSME
medical,"Q:A 16-year-old presents to the primary care physician because he has noticed an increase in the size of his breast tissue over the past 3 years. He states that he is significantly taller than his entire class at school although he feels increasingly weak and uncoordinated. He performs at the bottom of his grade level academically. On physical exam the patient has marked gynecomastia with small firm testes. The physician decides to perform a karyotype on the patient. What is the most likely outcome of this test?? 
{'A': '47, XXY', 'B': '46, XY', 'C': '47, XY', 'D': '45, XO', 'E': '47, XXX'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",pgd0bG
medical,At which phase of the cell cycle do taxanes (-taxel) prevent cell cycle progression?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",1Yf8Ie
medical,"Purpose: The purpose of the paper is to evaluate the essential role of corporate social responsibility (CSR) on SMEs' performance by exploring the mediating role of corporate image (CI), corporate reputation (CR) and customer loyalty (CL) between CSR and firm performance (FP) in the context of an emerging country. Design/methodology/approach: Based on an extended literature review on CSR, CI, CR and CL studies, the authors evaluate the impact of these four constructs on SMEs' performance in an emerging market. The paper follows a quantitative approach. The study sample was composed of 482 responses covering top executives, managers and experts. The Smart PLS SEM version 3.3.2 was used to analyse the data of the small- and medium-sized enterprises (SMEs) of Vietnam in the year 2020–2021. Findings: The authors' findings reveal significant and positive relationships amongst CSR, FP, CSR and CI, CSR and CR, CSR and CL, and most importantly, the findings add value to the current knowledge by exploring the mediating effect of CI, CR and CL between CSR and FP. Research limitations/implications: The study was conducted in Vietnam. As a result, the findings of the study might not be applicable for other countries, if the economic and environmental settings are different from that of Vietnam. Therefore, future research should consider for other countries, other regions. Second, due to the purpose and priority of the study, CI, CR, and CL was employed as mediators amongst the relationship between CSR and FP. Thus, future research should consider other mediators or moderators in such a relationship to see how CSR generates outcomes in the new associations. Practical implications: The study regarding the role of CSR in enhancing the performance of SMEs can motivate firm's chief executive officers (CEOs) to be proactive in getting involved and practising CSR in a consistent manner. Second, the above discussion draws a very important implication for the executive level, the management level of the enterprise, which enterprises should balance the interests of business, customers, other stakeholders, the environment and society in order to optimise CSR outcomes for improving competitiveness and developing sustainably. This implication is particularly important to the survival and development of SMEs in a challenging emerging economy. Social implications: The study widens the literature regarding relationship between CSR and SMEs' performance. Besides, the study supports stakeholder theory that explains why CSR positively affects firm's performance. The significant mediating roles of CI, CR and CL were positively confirmed in the study. Although previous studies determined that such roles are strategic source of competitive advantages of enterprises, however, how CSR involved in enhancing the roles has not been deeply explored and integrated. Third, the findings of the study support the resource-based view (RBV) and resource-based perspective that explains why firm should engage in CSR activities, and CI, CR and CL can enhance firm's performance by providing strategic source of competitive advantages that facilitate business to improve its performance in sustainable direction. Originality/value: To the best of the authors' knowledge, the current literature on CSR and FP shows that, to date, there has been little empirical research on the mediating mechanism of CI, CR and CL in the link between CSR and FP for SMEs. The findings of the study may have great implications for entrepreneurs and top management with respect to the strategic perspectives to drive the businesses and to improve firm's performance in a sustainable direction in the context of emerging markets. In addition, the finding might be of great interest to – and motivate – SMEs' managers to engage with CSR actions where such businesses were or are situated during and after the coronavirus disease-2019 (COVID-19) pandemic. By that understanding, the Government might allow for innovative and groundbreaking policies or the reformation of old policies to leverage busin sses to promote their strengths towards sustainable development in the new economic settings. The findings of the study may be a significant contribution to SMEs in Vietnam and in other emerging economies. © 2022, Emerald Publishing Limited.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",_D820X
medical,"20 year old female 800m runner. Running in top level NCAA events. During the season I had pain in the fibula just above the lateral malleolus for approx. 6-7 weeks. I had an X-ray and the Dr. was confident that is was a stress fracture but wanted to get MRI to confirm. After looking at the MRI, he said it was not a stress fracture and it was just scar tissue. When I asked questions, he was dismissive and not entirely helpful. So I am just looking for some clarification. If there was no stress fracture or any other damage to the bone how would the scar tissue get there in the first place? Thank you very much for your time.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",2fldY6
medical,These advantages result in a clinically smoother course after the operation. ,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",9D-i9G
