rev_id,comment,year,logged_in,ns,sample,split,attack
216266321,"he hasn't actually achieved 101 caps yet you idiots, he plays his 101st game against trinidad and tobago in case you didn't know that game hasn't been played yet. He hasn't achieved the cap, there is a possibility he won't get it, for all you know he could get food poisoning or break a leg on the way to the game. change that immediately!",2008,False,article,blocked,dev,True
220023443,I'M NOT GONNA SAY IT AGAIN! STOP FUCKIN' WIT ME GODDAMN IT!!!!!!,2008,False,user,blocked,dev,True
572672751,"Get over it, move on and let it go it's not difficult. Once you've done that leave me alone and don't talk to me again please. I called your sock puppet friend a littke Hitler not a Nazi and that wasn't even aimed at you so don't know why you're in such a state about it.",2013,True,article,blocked,dev,True
246437913,I hope to God your kids are trapped inside burning cars.,2008,False,user,blocked,dev,True
512206888,"GO KILL YOURSELF, YOU VILE CREATURE!!!!!!!!!!!",2012,False,user,blocked,dev,True
241681590,"Listen you cock monger, I know all about Regal Cinemas and their ass scratching managers so dont tell me what I did was vandalism you are vandalism you bitch.   -GardenGnome990",2008,True,user,blocked,dev,True
230116652,"That's rich. Dude fucking stalks me, prevents me from doing ANYTHING on this shitty little site, and I'm the one that gets fucking blocked? Suck my cock wikipedia.",2008,False,user,blocked,dev,True
604027237,Fuck off you Paki bastard. Take your sad pathetic life somewhere else!,2014,False,user,blocked,dev,True
317928100,"Oh no!! Like that's never happened on here!! Are you retarded?? What ever happened to assume good faith?? Let me guess my IP has large amounts of vandalism linked to it right?? I left the comment that I deleted, after my brother left himself logged onto the computer I was using. When I realized that I had left a bitchy message, childish message there using someone else s name I deleted it. Then you come along and threaten me?? With a ban?? Screw you!! Ban me Mr. All-mighty-holier-than-though admin I don't give a damn.",2009,False,user,blocked,dev,True
516064428,I wanna rape you!,2012,False,user,blocked,dev,True
179240355,"You allow articles to have misleading information that provide no references to such claims and allow templates that state there is no references to be removed and protect a page? You are shit admin, and another reason why the Wikipedia is an affront to research. Go fuck yourself.",2007,False,user,blocked,dev,True
206352628,Please stop vandalizing my user page I have it set up the way I like it. Quit erasing personal information and inserting your own material. Its rude and illegal. You wouldn't like someone doing that to your user page. You really need to spend your time more constructively. Leave my page alone.,2008,False,user,blocked,dev,True
249209976,"You are a stalker...it is as plain as the nose on your face....you have an extremist POV and your contributions are by revert and not addition...all told, you're quite useless...according to you Irgun is not a terrorist organisation????????????????????????????????....you belong in the Osama bin Laden category of extremists......PS Banias was never on the Israeli side of the green line..so it was never to be given or left to Syria, it was not part of the deal ever, hence the channel could be dug in Syrian territory without going through Israel. The international border (still internationally recognised) still runs a couple of kms away between Tel Dan and Banias. That's called Geography.........    Category:Osama bin Laden",2008,True,user,blocked,dev,True
395066257,I am getting seriously pissed off. Dont revert my edits again. OK. Do you get that in your head or do i need to drill it in,2010,False,user,blocked,dev,True
242204019,"you are sick bastard, and hope get your lesson soon",2008,False,user,blocked,dev,True
669073309,:: Go fuck yourself and block me you cunt.,2015,True,user,blocked,dev,True
201429606,you are an ignorant bastard LMFAO,2008,True,user,blocked,dev,True
204699802,"I sincerely believe that ScienceAntagonist is a bigot, liar, and cheat. He is known to have hacked sites, spammed email addresses, and also to have been banned from science bulletin boards in his relentless pursuit of any ideas that challenge his own world view.  His ongoing and underhand attacks on Ian Tresman mark sad days in the history of wikipedia   Ian Tresman deserves a fair hearing     dvd@plasmacosmology.net",2008,False,user,blocked,dev,True
62997043,"Wikipedia sucks. I will never forgive you, . The whole verifiability thing is completely retarded and gay. All I wanted was a simple article for Westside, and could you give that to me? No. Apparently, everything needs to be reviewed and published by the New York Times before you can put it on Wikipedia. I understand that there are certain things that don't need to be on Wikipedia, but Westside isn't one of them. Are you suggesting that Westside doesn't exist? What the fuck is the world coming to when these are the criteria for my article? In conclusion, fuck , fuck Wikipedia, and fuck your ridiculous verifiability criteria.",2006,True,user,blocked,dev,True
232351527,arbitrator's dick should be reverted.,2008,False,user,blocked,dev,True
33930519,UR A FUCKING GAY FOO BIOTCH SO GO BACK TO THE CORNER AND START FINGERING URSELF AGAIN YOU STUPID BIOTCH,2006,False,user,blocked,dev,True
278564519,You've got child porn. CHILD PORN!,2009,False,user,blocked,dev,True
60925293,`the ``wikipedia sucks`` url will disappear in the blink of an eye.  `,2006,False,user,blocked,dev,True
32399407,= KEEP YOUR VANDALISM IN CHECK COMMIE SHIT STAIN,2005,False,user,blocked,dev,True
59363899,u suckkkkkkkkkkkkkkk,2006,False,article,blocked,dev,True
472970918,Dont I know to answer that. Why are you coming to my user page? Stupid.,2012,True,user,blocked,dev,True
631568023,. EAT S HIT N IG GER P ILL NEVER STOP F U CK ING UP YOUR G AY LITTLE F AG GOT WEBSITE s u ck my c ock,2014,False,user,blocked,dev,True
302902099,. Fucking awesome. I bet you went to fucking kU,2009,True,user,blocked,dev,True
677595638,"You just revert my and a lot of peoples work, to improve wiki. So you're a motherfucker. How dare you block an user or users, just because he or she reverted your destructive activite. Shame on you. Shitface Anna Frodesiak",2015,False,user,blocked,dev,True
485311711,"I hope you will suck my piss, fucking swine!",2012,False,user,blocked,dev,True
248106107,You are a fucking cock sucking doosh bag,2008,False,user,blocked,dev,True
525229664,I'm also a huge cunt!,2012,True,user,blocked,dev,True
104438149,you're a faggot for reporting handlfield,2007,False,user,blocked,dev,True
605866272,WHAT KIND OF NAME IS SUNSHINE YOU ARE AN IDIOT,2014,False,user,blocked,dev,True
656342862,"`  :I dont care about the name but there is a WP:RM on the talkpage saying articleshall not be moved and this is not your first attempt. That is why it is considered a disruptive edit. Also there is no need to attack editors calling them ``imbecile``.    Oh you don't care about the name - here put name up for consensus why don't you and have submitted your own name because you might be writing it on paper wrong!? No I don't care what you've got to say - it is NOT disruptive because if that were actually the case there would be more articles showing the surname as Mckay and not McKay which proves there is no need whatsoever for a consensus vote! Actually do some research there mate - instead of reverting just because of that blinking consensus which is wrong anyway! You've just proven that you're not a good editor yourself by saying ``I dont care about the name but there is a WP:RM on the talkpage saying articleshall not be moved and this is not your first attempt``. That my friend shows a complete disregard for factual information and research in general! Mate, funny I only called you an imbecile because you ATTACKED me first with your silly disruptive edits message. NOT EVERYTHING REQUIRES CONSENSUS AND ALSO CONSENSUS CAN BE WRONG! Think about that.`",2015,True,user,blocked,dev,True
459882626,"My music is recorded in Salvation Army studio and google my name, is all over google, it obvious that this person here cannot read, and is a psychopath who loves to tramp on other people and their achivements You find nothing on this guy online;  YOU ARE A BLOODY LYING BASTARD... Grammar, so the wiki does not have grammar fault, before the owners eventually correct them; Wiki; this man is a PSYCHO, remove his comments...  www.eddy.nu",2011,True,user,blocked,dev,True
431202689,` : What the fuck are you talking about? I removed nothing. I merely pointed out that the claim that the germans called this program the ``Woofan SS`` was false with a ``dubious`` tag and explained on the talk page. No source says that. I presume the problem is that this website by many people whose grasp of written English is poor.`,2011,True,user,blocked,dev,True
90224163,"My dearest Mongo,  I have started an AN/I on you idiotic threat to block SalvNaut. ... al  bin  (Hows my driving?)",2006,True,user,blocked,dev,True
362909065,:Are you kidding me? Are you people completely stupid or what?,2010,False,user,blocked,dev,True
196566742,mezo mezo is bastard,2008,False,article,blocked,dev,True
278261113,(could you fucking leave me alone bitch),2009,True,user,blocked,dev,True
655104717,": All I can say is this: 'Dr' K. cannot be trusted. Why? Letme just say this: Best advice I was ever given was given to me by myself: do not trust Trojan Horses or people who try to give one to you.  :Greece has demonstrated remarkable 'Trojan-ness' with this veering off to the Chinese and the Russians. This fact is undeniable. Perhaps you yourself are Greek, and resent my exposure of your betrayal of Europa Union.",2015,True,user,blocked,dev,True
124397485,"Sorry to say, but you are.",2007,True,user,blocked,dev,True
299248877,Nigger. Get a real job you cocksucking jew.,2009,False,user,blocked,dev,True
431898166,:::Yeah it was me. Happy now? Assholes.,2011,False,user,blocked,dev,True
356275561,"Are you going to remain a complete wanker ALL oyur life, or do you think its time to give up bullying other editors?",2010,True,user,blocked,dev,True
587786023,"Our warning to you ,Weare  not afraid of you blocking our edits here ,and if you keep going with this Nationalist propaganda Chauvinism and Hate speech,we might start looking for you and face you in person,so watch out !",2013,True,user,blocked,dev,True
160233630,"looking thorough history and stuff, get a life, you sad little man, get off your arse a get a life, find better things to do than governing things on Wikipedia, I BET UOU LIKE THE SMELL OF YOUR OWN SHIT, I BET YOU GARGLE YOUR OWN PISS, I BET YOU LIKE TO WANK OFF TO KIDDY PORN, YOU SADDO, YOU FUCKING SADDO, FUCK OFF AND DIIIIIIIEEEEEEEEE",2007,True,user,blocked,dev,True
411040111,You are an idiot.,2011,False,user,blocked,dev,True
314946062,That would be none of your business. Your disgusting emotional censorship is absolutely beyond the pale. There is a reference in Anchorman to san diego meaning whales vagina. Put it in the article and stop vandalising it by removing the reference you jumped up dolt.,2009,False,article,blocked,dev,True
266058520,"`    Guess what?  I didn't blank any pages.  Your reversions were based entirely on my edit summaries.  And why did I use ``← Blanked the page`` as my edit summary?  Just to test you guys.  You failed the test, as I was expecting.  `",2009,False,user,blocked,dev,True
637299702,"Hey donkey, your Dad is coming.",2014,False,user,blocked,dev,True
212806378,Newsflash!!  Schuminweb is GAY!!,2008,False,user,blocked,dev,True
637375864,":::Pete, piss off. Macosal asked a polite question. I happen to know (a fair bit of) the answer, so I gave him a polite answer. I hope it helps him understand. I'm not pretending that I have sources for all of this. I'm not asking that it be added to the article. I'm sharing knowledge. It's something I do. Reject it if you choose. I cannot comprehend why you would, but people surprise me every day. (Oh, and there's little opinion in my post. Most of it is pure fact. A fact is still a fact whether it's sourced or not.)",2014,True,article,blocked,dev,True
473697952,a video for ..................   KommandoHimmler lässt grüßen,2012,False,user,blocked,dev,True
485244164,My name is Sean Noyes and I hate you. Stop deleting my posts.,2012,False,user,blocked,dev,True
352433544,My mom sucks nigger dick,2010,False,user,blocked,dev,True
252268112,SHYT HEAD INDIAN!!!,2008,False,user,blocked,dev,True
431613950,you suck my dong,2011,False,user,blocked,dev,True
20035868,Dylan's a pedophile.,2005,True,article,blocked,dev,True
547191561,":Dunno who the fuck you are, but evidently you completely misunderstood the situation.  Don't post messages if you haven't got a fucking clue what's going on.",2013,False,user,blocked,dev,True
206556430,":: Piss on the pot or get off it, the fact that you entirely struck out with Seddon means that this is sure to be another comedy of errors - however I'd love you to 'expose' me because then we can kill off your ducking stool for good.",2008,False,user,blocked,dev,True
301140722,** You are homophobic if you think being gay is controversial.,2009,False,user,random,dev,True
284312218,"To everyone that has now been outed, you can thank DreamGuy. Like I said, you cannot block me, and I will continue to post data all over the Internet and Wiki, until the libal is removed. DreamGuy, I dare you to open your mouth again!",2009,False,user,blocked,dev,True
390323487,`    Your quoted remarks are clearly uncivil and yet you comment on the civility of others. Such a stance beggars belief. Would you care to explain yourself.   `,2010,True,user,blocked,dev,True
209435370,DON'T YOU FUCKING TOUCH MY EDITS AGAIN!!!!!,2008,False,user,blocked,dev,True
447731191,so retarded.,2011,False,user,blocked,dev,True
26403456,Stuff keilor downs u suck,2005,False,user,blocked,dev,True
264306689,You're pretty lame. Too lazy to get an account so you hide behind your IP Address? Loser!,2009,True,user,blocked,dev,True
427490889,He was right. You are all a bunch of bullies. I am brand new here and the first thing you tell me is I am acting inappropriately. Wikipedia reliability just suffered another loss.,2011,False,article,blocked,dev,True
92929997,I'm gay with Vodka in my pants.,2006,False,user,blocked,dev,True
666292412,"=  The vandalism with which you charge me was an edit to MY contribution, which you might see if you got your head out of your ass for a breath of fresh air.",2015,False,user,blocked,dev,True
452131467,"My name is Vascoamaral, I am a clown, and I am Gay. I am an i.d.io.t who like to edit wikipedia and block some constructive users. jojojjo",2011,True,user,blocked,dev,True
436801802,":::::You keep reverting my edits. You selfish, mutha******!",2011,False,user,blocked,dev,True
380105698,"Fine, I don't really care what you call yourself as long as you stay far, far away from me and stop touching my userpage. Its my page and I'll do what I want with it. I'm not forcing you to look at it and neither is anyone else. It is now blank and so I hope you are happy. FOR THE LAST TIME STAY AWAY AND DON'T COME BACK (  )",2010,True,user,blocked,dev,True
422094515,"You be damned for putting Georgia alongside its butchers in the middle east. You know nothing about the country, or its people, only your what your ignorant, perverted imagination will tell you.",2011,False,user,blocked,dev,True
419629686,and keep blocking people.  You are a control freak,2011,False,user,blocked,dev,True
301925517,"her!  Poop, pee, toot, fart, gas, diareah!  Zoey is poop. She stinks.  I want to marry you baby! Call me!",2009,False,article,blocked,dev,True
224875968,Stick it up yer arse numbnuts.,2008,False,user,blocked,dev,True
281707123,This GUYS SOOOOO GAY,2009,False,user,blocked,dev,True
57399124,"`::The word is ``uncivil``, you brain-dead mouthbreather.   `",2006,True,user,blocked,dev,True
90062773,Dude stop busting my balls.,2006,True,user,blocked,dev,True
94395682,IT'S MY TALK PAGE YOU FAGGOT,2006,False,user,blocked,dev,True
35469441,"That's right. And continue mocking us all you want. Goodbye, bastard.",2006,False,user,blocked,dev,True
485991421,what's up asshole bitch,2012,False,user,blocked,dev,True
387470095,"Hey, lazy guy. Here is what the fucking film list looked like two days ago.  *The Quiet American (film) (1958) *Motorpsycho (1965) * To the Shores of Hell (1966) * The Green Berets (1968) * Heroes (1977) * The Boys in Company C (1978) * Coming Home (1978) * The Deer Hunter (1978)  * Go Tell the Spartans (1978) * My Husband is Missing (1978) * Apocalypse Now (1979) * The Odd Angry Shot (1979) * The War at Home (1979) * A Rumor of War (1980) * The Exterminator (1980) * L'ultimo cacciatore (1980) * How Sleep the Brave (1981) * First Blood (1982) * Uncommon Valor (1983) * The Killing Fields (1984) * Missing in Action (1984) * Missing in Action 2: The Beginning (1985) * Combat Shock (1986) * Platoon (1986) * Full Metal Jacket (1987) * Phantom Soldiers  (1987) * Good Morning, Vietnam (1987) * Hamburger Hill (1987) * The Hanoi Hilton (1987) * Bat*21 (1988) * Braddock: Missing in Action III (1988) * Platoon Leader  (1988) * Off Limits (1988) * Operation Warzone (1988) * Jacknife (1989) * Casualties of War (1989) * Born on the Fourth of July (1989) * The Siege of Firebase Gloria (1989) * The Expendables (1989) * 84C MoPic (Charlie Mopic) (1989) * The Iron Triangle (1989) * Air America (1990) * Bullet in the Head (1990) * Jacob's Ladder (1990) * Flight of the Intruder (1991) * Dien Bien Phu (1992) * Heaven & Earth (1993) * Message From Nam (1993) * Forrest Gump (1994) * Operation Dumbo Drop (1995) * Dead Presidents (1995) * A Bright Shining Lie (1998) (TV Film) * Tigerland (2000) * Going Back (2001) *The Quiet American (2002 film) (2002) * Path to War (2002) * We Were Soldiers (2002) * In the Shadow of the Blade (2004) * Enemy Image (2005) * Across the Universe (2007) * Journey from the Fall (2007) * The Veteran (2006) * Rescue Dawn (2006) * 1968 Tunnel Rats (2007) * Tropic Thunder (2008) * Watchmen (2009)  Where the hell were you when me and Dewaine turned it into a bloody table, eh?  Have you read the talk page yet? When were you in Vietnam?",2010,True,user,blocked,dev,True
665022675,Sucking that long di*k of those chicken fuc*ers.,2015,False,user,blocked,dev,True
43538553,":::Oh, we do NOT. Is this what they teach in public schools? I'm not too sure what the cut-off is for multiracial, but NINETY-TWO PERCENT of one race is an overwhelming majority in one's blood line. This is why all blacks here at Wikipedia are NOT listed as multiracial heritage. Thanks for the laugh, though.",2006,True,article,blocked,dev,True
344439205,"`    Christian1985 has been repeatedly harassing me every since I rejected his advances. I respect him, but I am not gay, and I dont think what he does is right. Be careful other people, and never give him your personal email address, he doesn't take no for an answer.  —Preceding unsigned comment added by    `",2010,False,user,blocked,dev,True
67201839,Oh go away Artkos.  Go and make a total pest of yourself elsewhere not where others are trying to do stuff.,2006,False,article,blocked,dev,True
59427624,My promise to you all is that I'll destroy both Google and Wikipedia in less than 5 years.,2006,True,article,blocked,dev,True
667829517,You have fucking asperger's man.,2015,True,user,blocked,dev,True
210063946,"As a concerned citizen I am upset and violated that you would do this.  You are wortheless - how can you take pleasure in hurting Miami this way?  If I ever see you in your life I will make it a point to kill you on site.  You worthless ridiculous bastard I hate your fucking guts I hope you burn in hell and die most painfully.  Yours truly,  PP loco",2008,False,user,blocked,dev,True
269639361,"WP:NOTCENSORED  Bollocks, it is totally censored by a bunch of dimwits",2009,False,user,blocked,dev,True
672488049,You left-wing liberalist bastards are enemies of a free and righteous world and ought to be banned!,2015,True,user,blocked,dev,True
468967591,Leave the GNAA article alone.,2012,False,user,blocked,dev,True
222511167,"Ms. Gwen Gale, YOU are the one who is vilolating Wiki's policy and you are abusing your powers as an editor to distribute this garbage and propaganda Your source documentation is nothing more than hearsay. There are many theories which exist regarding the dispappearance of these two historical figures, yet you choose to use Wikipedia as your personal sounding board. I have several authors, scholars, and historians standing behind me to refute your claim of your sourced documentation.  Vandalism is any addition, removal, or change of content made in a deliberate attempt to compromise the integrity of Wikipedia. The most common types of vandalism include the addition of obscenities or crude humor, page blanking, or the insertion of nonsense into articles  Ms. Gale, you are the one in violation fo this, not I. Your editing is nothing more than nonsense You are comprising the integrity of Wikipedia by refusing others to correct your hearsay and propaganda. If anyone tries, you banned them. You are nothing more than a Wiki Nazi.",2008,True,user,blocked,dev,True
166405427,:::::Get off your fucking high horse. I'm not a newcomer. Please just piss off from my user talk page and go admin abuse someone else.,2007,True,user,blocked,dev,True
167236868,Kick ass work! '''''',2007,True,user,random,dev,True
219017364,What the fuck ıs your problem?  The real Byzantium flags are here: http://en.wikipedia.org/wiki/Byzantine_Empire,2008,False,user,blocked,dev,True
99673020,"I reset my modem - new IP so you can fuck off - I think I may just piss you off for a bit, you tool.",2007,False,user,blocked,dev,True
109352998,listen stupid wiki is basically stealing my stuff if you keep doign that and i am liable to sue if i wanted so either you get some one else from some where else to get you your info or you take my info they way i put it,2007,True,user,blocked,dev,True
469301940,Calling me a joke is not a personal attack? Hypocrite!,2012,False,article,blocked,dev,True
189695289,Nonsense. Calzaghe is Undisputed & Linear Champion. Xman52 should be banned again. Fucking idiot.,2008,True,article,blocked,dev,True
699664687,shut up mind your own business and go fuck some one else over,2016,True,user,blocked,dev,True
463172850,Definition of fat- Lauren Lozano!,2011,False,article,blocked,dev,True
666656248,"` :::::With pleasure, cunt, and I'll leave you to finish yourself off    '''''''''' `",2015,True,user,blocked,dev,True
298873947,what a complete fucking blowhard he is,2009,False,user,blocked,dev,True
202619764,You are a white supremacist BNP member and cannot tolerate any opposition.,2008,True,article,blocked,dev,True
87319064,I would myself but I cannot add a speedy tag because some fucking idiot has blocked me.  WHAT AM I DOING HERE STILL?  I CAN COUNT THREE IDIOTS.  WHERE ARE THE SANE POEPLE?,2006,True,user,blocked,dev,True
262168686,FUCK U BASTARD(TURD),2009,True,user,blocked,dev,True
319173876,"I did tell her politely where to place her head in relation to her anus. I mean, I coudl have been rude about it. I was trying to be helpful, since I suspected that she does not know her head from her anus, and it may come in useful for her to understand the distinction between these very important body parts. Consider it an intervention.",2009,True,user,blocked,dev,True
591834146,"Also, my mother is a prostitute who loves her black pimp.",2014,False,user,blocked,dev,True
483388083,you are a nazi piece of shit and your actions are abysmal rot in hell evil scum,2012,False,user,blocked,dev,True
89962116,I dont care I just want unblocked Damn it. After my final warning I DID NOT DISRUPT. I STOPPED BUT SOMEONE ELSE BOTHERED HAUNTED ANGEL AND I GOT BLAMED. So unban me GD IT.,2006,False,user,blocked,dev,True
255282717,Hi babe I just wanted to let you know that I miss you and.......I would really appreciate if you actually let me have earsex with you instead of me having to rape it,2008,True,user,blocked,dev,True
319796718,U LIKE DICK u FUCKING FAGGOT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,2009,False,user,blocked,dev,True
234666142,":Bitch, fall into a damn river and drown! (",2008,True,user,blocked,dev,True
42785006,who the boofhead are you fuckwit telling me what to do. what a bitch - Bainyrues,2006,True,user,blocked,dev,True
267041737,0mgz0rs i h4v3 s33n y0ur p4g3 4nd 1 th1nk wh03v3r h4s v4nd1l1s3d th1s 0wn3d j00 j4 f4qq0t n00b  SUCK IT NOOB!,2009,True,user,blocked,dev,True
359307651,stay off me talk page. you lie and attack against me and other editor just prove extent that jew will go to revise history!!!!,2010,True,user,blocked,dev,True
528610818,"I hope this makes it to you, I think you are a terrible terrible bigot.  Much Love",2012,False,user,blocked,dev,True
208361486,"::Considering the fact that I already had a warning about the nigger article, you're acting like I called you a 'cunt' or something. Seriously, it's funny the way you act.",2008,True,user,blocked,dev,True
269669008,"CardinalDanFUCK YOU FAGGOT NIGGER CUNT LICKING CHINK DIPFUCKING SHIT NIGGER FACE, GET A LIFE OTHER THEN DELETING SHIT OFF WIKI YOU NERD FAGGOT",2009,True,user,blocked,dev,True
170866602,STANDAHL ARE YOU A MAN OR A MOUSESTACHE?  WHY DON'T YOU RESPOND.  ARE YOU SCARED OF THE APPROPRIATE FEDERAL AGENCIES WHO ARE ACTIVELY WATCHING YOUR ACTS?,2007,True,user,blocked,dev,True
422409848,"Were your parents related? Like, before they were married?",2011,False,user,blocked,dev,True
651132258,"I dont give a crap about your rules, and yes you were acting like a dumbass by annoying me reverting the page, its official Daniel Bryan was added to the match now go take a walk and stay off my talk page.",2015,True,user,blocked,dev,True
306090633,"Go die in a fire. I dont think anyone did more damage to Wikipedia then you in the last two years. Goodbye, hope you dont come back with a sock puppet (which you almost certainly will!!!)",2009,False,user,blocked,dev,True
322185281,Oh cunt! I have just evaded my block because I am the user of Samlaptop85213! Oh fuck shit cunt! I think I should be blocked idenfinitley!,2009,False,user,blocked,dev,True
33356352,"Fuck You, you cum-guzzling, cock-eating, shit-fucking asshole cuntrag scumbag. Don't ever threaten to block me after the countless contributions I've made for this site, you little shit. I'll have you fired, you useless son of a bitch.",2005,False,user,blocked,dev,True
67807772,"you sound an utterly nasty bully you are not a cat you are petty hitler as simple as that, you have banned from eding live in real world hopw is banning me going to make me calm down you little hitler bully, i will find out who you are and see if i can get you on any petty law infringements and then how you like the little hitler treatment. you bully.",2006,True,user,blocked,dev,True
569696501,"You pig sucker, see whats coming your way now.",2013,True,user,blocked,dev,True
135646733,"Why don't you have an article on Plank from EEnE? It's just not fair! AND IF YOU DO NOT HAVE AN ARTICLE ON PLANK BY JULY 24TH, I AM GOING TO KILL THE FOUNDER OF WIKIPEDIA.COM!!!!!!!!!!!!!!!!!!",2007,False,user,blocked,dev,True
129780819,"Parjay (Talk | contribs) (7,585 bytes) (2nd warnings)   Wow, I really scared now! O.O Parjay, get over it and get over yourself, hon. Do the world a favor, just eat shit and die. ^.^ 8D - ShadowFox S.T.A.R.S.",2007,True,user,blocked,dev,True
268363723,"I didn't vandalize the fucking page, so lay off me.",2009,True,user,blocked,dev,True
696915434,Whoever wrote that section BIBLICAL BASIS is a clown TOOL! Someone needs to back up their sources and write drivel when they know nothing about Religion.,2015,True,article,blocked,dev,True
61200951,and then jerome bailey had a wank over charmaine's big breasts.......:P,2006,False,article,blocked,dev,True
106974642,WHY THE FUCK DO U EDIT MY CONTRIB. TO WIKI ABOUT THE IRANIAN ARMY? THEY MUST DIE U KNOW!! STUPID TERRORISTS...THEY'RE LIVING ON ISRAELI SOIL CALLED ASIA-AFRICA WHICH SHOULD BE FOR ISRAELIS ONLY AND MUSLIM FREE,2007,True,user,blocked,dev,True
266390995,"He is a Tajik and thus an ethnic Persian, Tajik=Persian, idiot Pashtun Turk.",2009,False,article,blocked,dev,True
343519927,"U asshole u dickhead..getthe staright..whatever comments  i add are authentic.. Ms dhoni is rajput..but u keep on deleting that, whereas on sehwag page u allow to be written that he is jat... badgujjars are rajputs..not one u ask will tell they are gujjars.. u  are trying to remove rajput glorius history..i will not tolerate..u mongrose..   Rajputs were the rulers of india and gujjars and jats are farmers and cattle herders... u urself are giving wrong information to the wrol.d  wat sort of wikipedia is that.. u must have taken some bribe..u sukker head....",2010,True,user,blocked,dev,True
129718863,"You've just done the most stupid thing saying we have always been enemies. Now that proves you've been doing these edits just to try and piss me off. You can make up bullshit stories but I know the truth. So basically what I'm trying to say is fuck you. Hell I don't mind getting banned for saying that I'm leaving this account and won't be back wasting my time with an idiot like you on here, hating people for no reason. It's a shame people like you give wikipedia a bad name. And I won't be making up bullshit stories like you did saying you had left while you were under an IP the whole time. Thanks",2007,True,user,blocked,dev,True
46245446,"you guys are idiots. I clearly don't care about editing articles on wikipedia apart from this, so ban me. I just don't understand why you are to delete this one, so fucking lame.",2006,False,user,blocked,dev,True
177456242,"wikipedia, the encyclopedia that NOBODY can edit because all the IP addresses are banned, hahaha. you're so downhill, it's sad. too bad the beehive can't deal with reality, hahaha!!!hey, that reminds me... is the country of Kuwait still banned, you fucktards?? seriously, please unblock Kuwait, you rude communist sons of bitches!!==",2007,False,user,blocked,dev,True
278374016,Bitch Ill never stop vandalising your shit so fuck you,2009,False,user,blocked,dev,True
490387852,hey wat up NiGGa? thought u could ban me? it took me this long cuz i was busy az hell recently. ill just keep cumming back take my word CumDrinker,2012,False,user,blocked,dev,True
252644024,"You could try that, but it won't work.  You're not smart enough to figure out how to make a block stick.  Moron.",2008,False,user,blocked,dev,True
92988327,"Every time I try to edit something, you delete it. You are not the only one who knows about wrestling, so fuck off you prick.  I hate you and would wish you nothing but death.",2006,False,user,blocked,dev,True
398206107,Are you homo?,2010,False,user,blocked,dev,True
610985440,Screw you.,2014,False,user,blocked,dev,True
225949893,`   LIKE MOST WHITE SUPREMACISTS ``LOBOT`` IS A FASCIST BULLY CONSTANTLY ATTEMPTING TO FORCE HIS WILL ON OTHERS  `,2008,False,user,blocked,dev,True
218330585,He's notable alright as being a friggen racist lunatic. Here are a few examples! http://propagandapress.org/2007/02/21/fuck-bubba-by-saab-lofton/ http://propagandapress.org/2007/02/26/man-fuck-florida-talking-shit-about-cuba-saab-lofton/ http://activistsinlasvegas.blogspot.com/2006/12/rules-for-whites-by-saab-lofton.html,2008,False,article,blocked,dev,True
487983942,"Why you revert my edits, bitch? you bein' a punk ass fuuucccker.",2012,False,user,blocked,dev,True
276602002,"`  *You wrote (a few inches above) you acknowledge that the community doesn’t want “son of autoformatting”  You've also accused him (and Locke Cole) of ``backing away`` from the code UC Bill has been working on, not to mention the COUNTLESS OTHER LINES OF BULLSHIT YOU'VE SPOUTED THAT YOU KNOW TO BE INTENTIONALLY FALSE because you're hoping that it'll confuse people.  You should be PERMANENTLY BANNED from Wikipedia.  You're a useless drain on this project that does nothing but obstruct the work of other people.  Get bent, WP:DICK.  (Go ahead and report me, and to whatever admin Greg drags into this, feel free to block me all you want, I'm going to be offline for a while anyway so I don't care.)`",2009,True,user,blocked,dev,True
