dataset,text,source,label,uid
hate,"Fuck you all === 
 I don't know why the hell everybody's arguing.  Hells Angels are a group of people that like to ride motorcycles and like to raise hell!  My grandpa was a Hells Angel, and he was the coolest motherfucker on the face of the planet!  People who believe they're evil are going to believe they're evil and people who believe they're not are going to believe they're not.  They are what they are.  Personally, I like the Hells Angels and I say, so what if they raise hell, I mean, its not like middle-class aristrocrat suburbia is any better.  Fuck you all. 

 ==",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",V1T7qS
hate,"== i can see russia == 

 im an idiot and i dont know what is going on in the real world 
 i can see rusia from my porch",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",i6PB6m
hate,"++++++++++++++++++ 

 How dare I add a link to the only website in the world devoted to Erich Kuby. By the way, I check my server stats. I get almost no referrals from Wiki. Fuck you.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",XYqtUz
hate,"You guys are just a bunch of old dicks, instead of just deleting an article about a real person you could instead help fix any issues and contribute. Instead you rather be a dick",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",DaaA12
hate,::Blow me you arrogant fool.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Fq_o8E
hate,Ur a dick im sure u have nothing better to do than go round getting stars tacking down pages abd that shit I wrote a valid page and u took it down I thought I could be allowed an opinion but no thnx to u fucktard¡¡¡¡!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",QVyeKx
hate,your sick why dont you just wash your butt and anus after every time you goto the bathroom for a poop. besides why would some one want to be more of a whity any way. Dirty White Folks come up with the weirdest stuff.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",sh3FvP
hate,"STFU ,you fucking Idiot.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",qNUSrC
hate,your a idot to write about korean crap write a cooler article,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",6dMJgo
hate,"== fuck your selves wikipedia == 

 fuck your selves wikipedia",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",CumKZ9
hate,To cut a Bitch.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dQFeQr
hate,Everyone knows that crime in south africa is caused by niggers why not bring it out in the open and have a healthy debate,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uA8bh7
hate,Why are you deleting my page I complied with the guidelines. Why are there so many jealous bastards here?,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",vlhZv7
hate,"== It is obvious you are a self-hating Jew. == 

 It is obvious you are a self-hating Jew.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",v473Ta
hate,Oh Yes! Let's have an edit war! You bloody wanker! How many editors do you have? I'll raise you five! Go and write a new article and stop hijacking existing articles. BMW Motorrad is an AfD. Stop stealing the real article - BMW (motorcycles). And that is from the anti-B&W; crowd.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",CGwxAL
hate,"If you deny you are SquealingPig you are a liar, un mentiroso. Stop using wikipedia as a platform to attack me and take responsibilty for your actions as SquealingPig, who appeared minutes after you engaged me in an edit war,",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",pw1S4Y
hate,"== Reference == 

 Some stupids are constantly removing the references !!! Don't know what vested interests they have regarding chekava caste !!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",VpoTrG
hate,"""It isn't a personal attack though is it, as it isn't directed at anybody.... It's a general comment about the number of incompetent individual wikipedia attracts. A personal attack would be """"Kevin McE is a f**king wanker. What a twat that fella is"""". I said nothing of the sort.♦   

 """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",3wklvt
hate,mother sucks,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dVVoLZ
hate,LOLOL SAND NIGGA BEST BE TROLLIN LOLOLOLO(L,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",kXysgQ
hate,""" 
 ::::""""Your draft states without qualification that Abu-Jamal shot Faulkner, but the other side would argue that he did not.""""  Who gives a fuck what """"the other side"""" would argue?  Are we going to start giving equal time to Flat Earthers now, too?  Should we avoid stating the Moon Landing as a fact, just because their are idiots who deny it?""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",pyL2zK
hate,"==Truth== 

 THeSE GUY ARE A BUNCH OF RETARDS AND SHOULD ALL JUMP OFF A BRIDGe!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",BTnYjb
hate,"== First level warning (here you go) == 

  

 ok, ma friend. lemme tell you sumpin'. My block expired so i removed my unblock template as wikipedia policy says. Also, it is my right to delete any other comment on my talk page, except warnings isn't that so? you however: 
 *you restored the unblock template, a idiotic move i'd say (i am criticizing the edits, not the author in case you get any funny ideas) without a sane reason. 
 *you restored your idiotic comments about open proxy. You think this is a proxy, a stupid opinion of course, you go tell an admin not go trolling my page with crap. 
 *therefore, adding these nonsense to my page could and will be considered vandalism and i'd suggest you stop.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1hKnD7
hate,When she acts like a whore why is her age relevant,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",cLzTia
hate,"Don't be a pussy 

 I bet you have a small penis.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Nvz-HX
hate,Obama is a dumb ass.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",bQPiYa
hate,"== Ýou śhould be ĥanğed from a ńoośe == 

 All Muslims must die.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",a1p1hi
hate,""" block or something like that, you can still edit on this computer. How can i get that?    
 :You can't, unless you need it.   
 Okay thanks! And also, should i report this user because of his or her username?  I says Henrys Stupid.    
 :User account """"Henrysstupid"""" is not registered.   

 It isn't? I saw a new user account when i was looking at recent changes.    

 == Hey, you freaking retard == 

 """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dukjGX
hate,"==Jan 2010== 

  Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.  This is for vandalism to UFC 110. A Fedor vs Brock joke. Oooo, original! At least spell Fedor's name correctly, you dumbass.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Jb7mJn
hate,get fucked your mama's cunt and you pop out with brown horse shit in your mouth lmao you cunt poofter cock sucking sperm drinker rimming gaylord fucker pretending to have a degree you mama's cunt.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",klCJbT
hate,fuck norse he's fucking gay,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",IirE6e
hate,"Gradfium you fuckin idiot. Your nothing but a fucked up guy who likes to eat white shit. Go ahead and delete you little fucking slut cock sucking sperm drinking that pops out of your mama's cunt. You shit head, you can just come along and edit information, cuting them up and making the rest of the bullshit up. you fucking shit eater, aikae sole and ai polo. wikipedia is fucked up shit that anyone can just come in this and make up bullshit things including people like yourself you fucking brown tub of trash. And you pretend that you got a degree. please your just fucked up fella who needs to go eat horse shit of your mama's cunt. Fuckin report me to the wikipedia. Soon or later this site will fuckined shut down by violating our human rights.  
 YOU FUCKIN LOOOOOOOOOOOOOOSSSSSSEEEEEEEEEEERRRRRRR!!!!!!!!!!!!!!!!!!!!!!!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Rgns7h
hate,Are those websites mirroing Wiki?... or is the Wiki content a copyvio of one of them... I am zeroing in on the Record Company website. As an anon if I blank the page I will get bombed with warnings by retarded idiots who don't know the difference between simple vandalism and their ass.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_CXCLu
hate,"== A message from  == 

 YOU S TUPID D UMB F UCK!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dYztAG
hate,"== Jay Z sucks balls == 

 Beyonce should have never married a dumbass like Jay Z. she is way sexier then that jack off. JayZ sucks balls Im so happy he died yesturday.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",an2HdY
hate,:I'm going to play the idiot card instead: she's dating a catholic. Therefore you are an idiot.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",j1KhwE
hate,:::::::::Moi? Ego? I am mortified that you could say such a thing - poor old Mona I always thiught she was a miserable looking woman - probably hormonal.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Kf23Vr
hate,Your ugly. Go to hell you scum ass bastard.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-KzbWX
hate,you are dumb and so is wikipedia,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",xF2CrS
hate,"addrfuck off assholes ) 

 ess",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",nEjxv3
hate,El Cajon is full of a bunch of damn druggies,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",xaK7mS
hate,"::::You people are idiots if you take the word of Lucas that the Star Wars franchise was all planned out from the beginning. It wasn't. Not only is there much evidence to the contrary, but Lucas even said HIMSELF that he made it up as he went along years ago - before he turned to the dark side, that is.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Bw8Z3S
hate,"==GREEDY JEW== 
 YOU WILL ROT IN HELL FOR MURDERING AND REJECTING JESUS",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",rWbljN
hate,""" 

 == Wikipedia is a conspiracy theory == 

 Wikipedia is such a stupid pile of propaganda it makes me want to vomit on myself. Wikipedia alone gets to decide what is and what isn't a """"conspiracy theory"""".""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",M7IxVZ
hate,":Are you fucking kidding? Are you really trying to take the fucking piss here? Don't you dare, don't you even think about lecturing me about civility. You, you who refuses to explain an Afd closure that led to a Main Page BLP disaster, trying to tell me what is and is not civil. You've got some goddam nerve you really have. Get the fuck off my talk page and go and fix the fucking mess you've left on the pedia. That is if you even give a shit.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",UF3S0s
hate,The miserable Jew is all over trying to make most people Jews by fraud. But no one wants to be a Jew. Kashmiris are Aryans and the Jew is now frustrated  in Kashmir.''',jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",NrYO7-
hate,ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",w4A-gz
hate,""" 
 :I would direct you to WP:ERA, but you are already well aware of that and have just been blocked as a sockpuppet of .- """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ibmNHT
hate,I am going to rip off your tiny balls then decapitate you.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",MuhOWE
hate,"When are you dunb fuck, idiots going to learn that I dont give a fuck about your dumb fucking policies! SUCK MY DICK! 

 I will continue to vandalize the same user pages until you chicken shit, pussy, queers quit fucking with my legitimate edits on skyline chili and Middletown, Indiana",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ehob_k
hate,"==Test to see whether CBNG can get this or not==\ 
 suck stupid haha neo-nazi nazi homo damn you suck and this will be reverted sometime eventually 11111111111111!!!!!!!!!!!111111111oneoneone",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",oUT54m
hate,"THIS WOMAN IS SUCH A BITCH, AND DONT DELETE THIS THIS IS A DISCUSION PAGE AND I AM DISCUSING MY VIEWS",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",W63M_6
hate,and he was a mtherfucking retard,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",JV3gTI
hate,"::Ah, stupid me didn't think of that when I messaged you. I'll be more discreete in the future. Feel free to censor me ;-). Anyway, he seems to have gone to bed now. It's late here in Europe.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",MZy72X
hate,"== f.uck you == 

 you are an ass.hole and a bi.tch wh.ore",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7LgGYC
hate,homopaths suck dick and ike it in yhe ass,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Ww0dPS
hate,"::I'll ask him myself. I just met him and spent about 90 min talking about philosophical QM, so take that you faggots!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4ubEYC
hate,":Fuck off, you anti-semitic cunt.  |",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",fjWa4y
hate,"===i'll be damned before I let you WHITE right wing wealthy TEA BAGGERS control the world=== 
 it already happened in the 1900s but it won't happen again never again will the many kneel down before the few for favors and table scraps i'll mess u up if you try to mess with the will of the public fk u, fk ur ancestors, fk ur children u rich WHITE SLAVEHOLDER 
 FK U WHITE REPUBLICANS (in the case u are black)  U should be ashamed u supremecist asshole for siding with the white people.  This guys grandfather probably spat and fked ur grandmother in the cotton fields.  IF  U ARE BLACK AND A REPUBLICAN GO FK URSELF U MOTHER FKING retard   U ARE THE EMBODIMENT OF EVERTYHING THat is wrong with our society.  U ARE NOT WHITE, no matter how many wine tasting events and charity dinners u go to, u will still be the black fker to all the white people.  SO IN CASE U are COLORED STOP!!!  stop helping the whites, stop voting republican and right wing, stop attacking the poor and defenseless.  GO JOIN OBAMA AND THE NEED FOR change.  U JUST MADE A BIG MISTAKE MUTHER FKER; i'm gonna rape the tar out of ur account for fking w/ me stupid jew.  I'm gonna fking terrorize u like the whites did to the blacks during the 1840s.   HOPE U COMMIT SUICIDE cause u can't handle it u mother fking republican t-bag. 
 ((In the case you are democratically inclined feel free to shoot me an email and I will leave u the alone, if not i will go on every ip address i can find in my college campus/small town and fk the living tar out of u)) 
 email is (seriously):  dumbasssrepublicans@yahoo.com or republicansareevil@rocketmail.com  
 :Oh noes.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",e3R5bp
hate,Why is ti that everytime heterosexuals want to describe someone as detestable they call them gay?,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",oR-gdq
hate,"== fuck u == 

 fuck u",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ZSWhB0
hate,I THINK YOU SHOULD COLONIZE YOUR GROIN AREA!!! HAHA LOL     SHUT UP YOUR FAT!!!!!!!!!      HAHA HEY CANDICE WATTUP,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ieXK9n
hate,"Is part consdiered a durable in other cars of the era or just poor quality junk. Where manufaturer has not taken responsibilty but expected to take profit and consumer to pay for their failure. Would vw do this? 
 I have just put 200 downpayment on used nissian as thought meant to be good. Imagine you poor suckers that got taken for 1000s. In my opion suggests the possibly nissian is a dishonrable company and only you are idiots and me for purahseing there junkers. -)",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",vtUCWz
hate,"== Criticism == 

 Whore you callin stupid?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5VoxoX
hate,"No, this was a stupid Christian Nazi, not a Moslem.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",gOukXI
hate,"eat shit  

 phair  .jpg",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5KWaEd
hate,"I am going to fucking kill you, you wanker. I am going to find out where you live, slaughter your family and then torture you to death.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",0mqoAo
hate,"== Aftermath Entrtainment == 

  
 Bugger of from Wikipedie. Yuo do vandal edits (delete text in article). Fuck you.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Ziko6d
hate,""" 

 == Idiots == 

 Some idiot just changed an instrument to """"skin flute"""".  You might want to check and see what else they messed up.""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",3qDrKl
hate,Go to hell Gogo Dodo.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",X8qwYi
hate,"== get a life == 

 HELLO GET A LIFE STOP WAISTING YOU TIME ON THIS STUPID WEBPAGE YOU SHOULD NOT BE READING THIS YOU SHOULD BE HAVING FUN WITH YOUR LIFE YOU ARE NOT GOING TO LIVE FOREVER",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",bsfrx8
hate,"==Perhaps== 
 You were stalked by others becouse your an asshole....",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7rSePS
hate,"==Ridiculous Accusation== 
 AlexSloan, maybe you didn't realize, but the page that you accused me of blanking happens to be MY OWN TALK PAGE. You really should not make such rude comments, especially when they are stupid and useless.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Zm485K
hate,""" 2006 (UTC) 

 :::::No one bends over backwards to call us """"European-American"""", so shut up nigger. 22:03, 23 April""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4ySjsF
hate,"Dawnseeker,  

 You can go fuck yourself in your fat fucking ass. 

 Love,  
 Dennis",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2EqX-0
hate,"== Why == 

 Whay the hell did you write 'What's your Grandfather's name' on my talkpage (king man885)! Answer now you gay retard!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",QwJg7M
hate,"== Da Realist (Roc) == 

 Da Realist is one gay ass nigga Name Roc who spends his time on facebook trying to fuck niggas....he is a child molester an loves underage Boys... 

 He Lives in statesboro,ga 

 links to his page 

     * Log On With Caution* 

 http://www.facebook.com/profile.php?id=540150553#!/profile.php?id=100000598720561 

 for any gay dude that wanna talk to him get at him his number 912 618 3771 

 Hehe you my boi doe man LMAO srry",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Ct1cpg
hate,"The United States, dumbass.  Actually, you need to read the works of William Labov.  Your statements show me how ignorant you are.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",JPZA6P
hate,":Thanks. From the title and my very quick glance, You are an idiot appeared to be a nonsense article.    ++",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",eIyPEt
hate,You're just a random guy with an account. Why should I listen to you? Can you answer that? huh? Huh? You can't? Then I won't listen to you. You are so stupid and rude.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ejTBCb
hate,Are you retarded of something?,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",DiY4UZ
hate,"== Edit request from DickFuckButt, 23 August 2010 == 

  
 miley cyrus is a pornstar 

  
 she is a slut",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",mlJJci
hate,"George, all we needed is another ignorant fool like you to spue his ignorance on the rest of the population. I suggest you go educate yourself before commenting and expressing your ignorant opinion.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Rpw0iq
hate,", because we´re going to send a ninja to kill ya, nigga",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FmGele
hate,"== sandraliz  == 

 sandraliz is a trick who sucks dick. she got hiv if you know what i mean.every boy she sees she sucks their tootsies. she is bi she likes girls and guys. her moms is the same thats where she got her wack game.she thinks shes hot but shes not.  

  
 True facts about Sandraliz:   

 She ugly 

 Shes a slut 

 Slept with every boy she knows 

 she owns her own corner 

 shes mad musty and her pussys mad crusty  

 she sucked her dads dick 

 she got eaten like 100 times. 

 this is mad true........................ 

 she is a smut",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",SKO4mx
hate,spsmack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch upan,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",8uhsyL
hate,"Yep, like I said a while back: complete idiots. LOL! <|8~P",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",xcc0_C
hate,ARTHUR IS GAY MWUHAHAHAHA,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5O2JF5
hate,"== fuck you ass hole == 
 Ghsdabgvljkag ajshdrg f  ahsdgfajsfg  ajhsdg ajdf.  
 Jajsdb fhgad fasdbf ha sdf  jlghasd jhgadfv",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5I9CEb
hate,"== dER == 

 AT FIRST I HAD A PROBLEM WITH HAVING A GO AT YOU FOR BEING SUCH A FUCKHEAD BECAUSE YOU ARE IRISH, HOWEVER THIS CHANGED WHEN I REALISED YOUR A NO GOOD SMELLY DIRTY HIPPY. FUCK YOU YOU FUCKING RETARTED VIRGIN",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",OS7LF8
hate,mnjck Template  fuck you society,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",NwEFcu
hate,you are a jew with smal dick,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",JQkAxe
hate,"== FAT RETARDED FUCK == 

 I AM GOING TO FUCKING KILL YOU AND YOUR BITCH MOM!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",d9dlB8
hate,"a nasty hoe from adams county, ohio",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",BJXPNj
hate,"== union == 

 labor unions can fuck themselves. fucking liberal whore bastard fucks. ill take my fucking shotgun to thier little fucking bitch ass heads. bunch of fucks. go to fucking hell bitch unions. suck my fucking balls.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Vj0GWr
hate,"Oreo Priest, you are an idiot! We are taught British English in Belgian schools. I find it absolutely ridiculous that you try to Americanise Belgium... Go back to America if you don't like Belgium.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",VUlqiB
hate,This man is a parasite.  He creates nothing and lives in his own world where he believes that his opinion is something other than the vomit he infects others with.  He is the empty shell of a person and I hate him.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",wX7jMA
hate,OH SHUT THE FUCK UP YOU ASSHOLE.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",cnRbiN
hate,"== Fucking Idiot == 

 How often do you fuck JonHarder in the ass?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",McbwKG
hate,""" 

 : You are so silly! Hayek couldn't use his term """"liberal"""" in America and used """"libertarian"""" for """"liberal"""" instead. And you mean that liberal would be the same.  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",bqpF8T
hate,who the fuck do you think you are,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",8g4GEH
hate,"*Everything stated here is the FACT, it is like 1+1 = 2, do you need a source for that, too?! are you people that stupid? hello, there is no Asian male doctors in this show, this is a simple fact, why do you need a source for that?!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ghbzlq
hate,":Correct me if I'm wrong but it seems that your preferred solution is that you choose while all the idiots around you shut up. I prefer the clunky system we currently have. You are more than welcome to start a discussion at WT:OC since consensus can and often does change. People do listen (though they might disagree) and they are open to new ideas, although you'll get a more productive discussion if you don't start from the assumption that they're all dimwits. I know that this choice of minimizing the number of eponymous category was also made on the French and German Wikipedias and the group of idiots who made that choice there is, as far as I know, distinct from the group of idiots who made it here.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",mL-IAn
hate,"dynaflow is a total loser, this person has OCD and Internet addiction, this person has no job, no life. a total loser.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",JiLG-f
hate,"Welcome to my talk page! Like the edits that I do? Let me know! Have constructive criticism for me? Give me feedback! Feel like starting a fight or just insulting me? Go die in a fire! XD 

 Remember, be polite, sign your name with four tildes, and if you're going to make claims, substantiate them in something! ) 

 ==Commendations== 

 ==Constructive Criticism==",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4JqfmL
hate,"==Fuck off nigger== 

 Stop fucking reverting my goddamn edits you cock-sucking son of a bitch",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",efi2nI
hate,Sandy? What a bitch.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",G723c0
hate,"This is my user page I can edit it how I feel is necessary. No one views it so who the fuck cares, it doesn't contain any vital information so get a fucking life Dlohcierekim you fucking loser. Its been awhile since I have helped edit on here and can see that since than there have been some tools allowed to use more advanced tools which is never good. Fuck you.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",QqYFDm
hate,I Hate You And Will Kill You,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-Kw0pG
hate,""" 

 Labelling a person as a """"hypocritical moron"""" does not really qualify as an encyclopaedic addition, does it?   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1qm4sd
