dataset,text,source,label,uid
hate,I used to be nice to all Wikipedians till the day I met Wikicology. He is a pest in my garden. A weed in my farm and a fucking virus in my system!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",n2OsKb
hate,"Block me all you like, jizzballs. I care not in the slightest.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_rWMSW
hate,Good riddance you fucking asshole!! Bog off forever.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1aOXCK
hate,"Hey
Seth, you are a fucking douchebag.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",hIsYAc
hate,"MENUDO IS GAY! 69.156.179.180  

Amadeus!
sings that Amadeus song* I'm a jackass, I'm a jackass, I'm a jackass. I'm a jackass, I'm a jackass, I'm a jackass. I'm a jackass, I'm a jackass, I'm a jackass. Oh oh oh oh, I'm a jackass =D 69.156.179.180",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",pBDdBL
hate,"""

hey dude
you sucked your dog's cock or your dog sucked yours?  — Preceding unsigned comment added by 2A00:1CA8:18:0:216:3EFF:FECE:1ACB   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",kT9-Bx
hate,"... 

i left u a message. and who does ur hair jk i HATE UR GUTS EAT A POO!!!!!!!
u hav no friends",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",h5PB3l
hate,Fuck yourself you self-important web nazi. Deleting an article about a famous little girl with cancer? Wikipedia used to be a free encyclopedia till dipshits like you took over. You and your chrony editors are the definition of the iron law of oligarchy.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",yDGInm
hate,"What the fuck, no. They aren't viking metal. Just because it has viking-themed lyrics doesn't make it viking metal.

This is why wikipedia is fucking sutpid. Children of Bodom isn't death metal, Kalmah and North aren't death metal, and Amon Amarth isn't viking metal.

Stupid cunts.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",SX9u9A
hate,"""
what the fuck do you think we watch the anime for?Gold Dragon """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",GBnYeB
hate,"Are you insane or something man? This picture was snapped by me, uploaded by me and edited by me. Lagta hai kay hamaray colleghe say koi khas nafrat hai tumhain joo baar baar issi pay aa kar edit kertay hoo....well if yes, then fuck off man!  this picture is not uploaded on college website, since it was hacked some six months ago, and still it is dead...and if you could help our page, then do it in right constructive way, rather to put EXCLAMATION marks on each and every thing while you know nothing about our college!

File:College Enterence.jpg",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",rU8inR
hate,EUROVISION IS GAY CUZ OF OLD SHIT EADTERN BLOCK COUNTRIES Y DPNT THEY FUCK OFF,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",7cZbba
hate,I SAID GO FUCK YOURSELF. WHY ARE YOU CHAANGING IT,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_NY6hM
hate,"Your opinion is worth less to me than the shit on my shoe. Now fuck off, there's a good good chap.  Fatuorum",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",tTC_5O
hate,"yOu CANT stoP a train 

You have failed me for the last time.

Seriously, is Wikipedia that stupid that they don't know people can't reset their router/modem and get a IP? Really, as soon as you ban all the accounts I've made and suspend this IP, Il do what I always do.

Darth Vader owns you and it seems you like to hump Alex Jones cock hrrmmity herm herm you fucking going to be exectued in the NWO,

JSP FUCKING OWNED YOU WHAT NOW BITCH

   Fedarated AK74-u",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",z4wn8Z
hate,"Hey 
Fuck you, you Russia-loving cunt.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",URNkb1
hate,EVula you may have blocked my friends but you wont block me or you will be sorry. You are doomed EVula. I will hunt you down and brutally murder you. Then I will throw your body into the ocean. How sad is it knowing you will soon be fishfood?,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ATV-B1
hate,"""

 Question 

If someone was to move this article to Italian Empire, would you use the term """"vandalism"""" when you were reverting the idiots move?   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2_IV3-
hate,"""As much as you can stand? What the fuck? You're the one who started harassing me, you have been doing so for monthsfor fuck's sake, you showed up at my talkpage in August to ask me a question, which I responded to extremely politely, only to have you throw it in my face. You showed up at ANI to harass me when I had said absofuckinglutely nothing to you, and indeed had said nothing about civility, but had merely pointed out that a given comment was unconstructive. I did not notify you here of the thread because I do not want anything to do with you. I just want you to stay the fuck away from me, and believe me, I am happy to return the fucking favour. Your bullshit over at Fuchs' pageinitiate a case against me? for what exactly?was really just icing on the cake. Leave. Me. Alone. →  ₪ 
""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",X0-6UW
hate,Everybody lock ur dicks cuz theyre gay!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5EHTTw
hate,uranus rules and u suck nomorewriting biatch i hate u go suck uranus and a dick,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_J9_ZR
hate,"I don't give a crap if you're an admin! 

I don't give a crap if you are an admin, just mind your own business. You're annoying. Fuck off.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",E-R9rq
hate,"You expect me to be civil when many people decide to be ignorant,a nd TRP decides to stalk me and troll? Is his ass blocked? NO! -",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FBI7G-
hate,"Hey motherfucker... 

My acounts are called nicH whith an H NOT a K! Nich45 is obviously not banned because I am writing this message to you.  You never answered my question, Why is it bad to have sock puppet accounts? I think that you need to FUCK off! Seriously, why are you such an asshole to all of my accounts?  You should go and get a life, because you seem to be able to respond to my messages within minutes.  How about you go get a life, and then Fuck yourself!  So yeah, you go and report this as something bad and get my account blocked like the fag you are, and I'll come back with my next SOCKPUPPET account!  Sighned-",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",SitboE
hate,"What a lying BITCH!!! Look at this shyt 

http://www.breitbart.com/Big-Government/2012/06/01/Exclusive-Video-Shows-Elizabeth-Warren-Telling-Tall-Tale-of-Composite-Grandmother

http://www.breitbart.com/Big-Government/2012/06/01/Exclusive-Eloped-Elizabeth-Warren-Parents-Married-in-Religious-Ceremony

This is a twofer. IRREFUTABLE proof that she's a liar. AND...it comes from Breitbart which may PISS off the liberals that CONTROL wikipedia even MORE than the slowly dawning realization that THEIR candidate is melting down before their very eyes in the FLAMES of her own prevarications.

First Martha KOOKley....now PoccaDISHONEST?? Is Scott Brown BLESSED or what? bahaha 99.185.56.156",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",GXczGG
hate,"ASSHOLE 
YOU ARE AN ASSHOLE WIKI NAZI! 

FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEhttp://en-US.www.mozilla.com/en-US/firefox/central/
Getting StartedDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!
FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREEDOM!FREE",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-pjvyl
hate,you respond to nothing but vandalism. FUCK YOU,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",oBVfhi
hate,"No 

Suck my cock, asshole, I will never stop.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",LaQV82
hate,"""
When you fagots decide to edit wikipedia is it a tough call between editing and tattooing the word """"loser"""" on your forehead? Tattoo might have been less embarrassing. Later asslickers. 109.123.123.36  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",3jRwTq
hate,STOP POSTING WARNIGN ON MY TALK PAGE ITS FUCKING GAY AS SHIT AND I DONT GIVE A FUCK JESUS CHIRST,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",69O2Ir
hate,"Christmas Is Where Family's Come Together To Celebrate Jesus's Birthday..!
Y Is Called Christmas I Have No Idea But If You Ask What I Have To Say About It Is Fuck Him..!
There's Also Jews..!
We Need Holidays To Wear Everyone Can Celebrate Them Together..!
If You Wanna Celebrate Jesus Then Go To Fuckin Church..!
This Is How I Fell..!
Donate You're Feelings To www.donate_feelings.com",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",QsklRI
hate,"oi ya fag 

stop deleting me post ya gay boi",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",nIqC4y
hate,"Fuck of u mother fucker..Rajputs were the kings and they just gave repect to brahmins dosent mean brahmins were strong..the ruler were rajputs..the decision makers were rajputs..the fighters were rajputs..
And wat about parshurama..i tell u he aslo conceded his defeat to lord rama who was a survanshiya Kshatriya rajput..
U get lost ..",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",fo5bIG
hate,"fucking nutcase 

you're a fucking nutcase",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",MgxeoA
hate,"Lets not edit user pages and look like a fucking moron, ok? Ok. Go home, little girl.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",fiLiX8
hate,"Considering the fact that I already had a warning about the nigger article, you're acting like I called you a 'cunt' or something. Seriously, it's funny the way you act.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Et0K4T
hate,"hey Mo. This will be my last post, so feel free to block me. Now... how about all YOUR personal attacks and attacks from your friends like mongo the past year?  Have they ever been blocked? No they haven't. There's enough ppl involved now and I guarantee that all you editor idiots are going to be replaced in a couple months by people who have a clue to what's going on in the world. I don't take warnings from you, you bumbling FOOL! You people are disgusting treasonous scum. If this country goes down, you will have deserved it, as you are doing nothing but assisting it in happening. You, MONGO, tom harrison, and other nazi scum can all go to hell.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Hr7mxl
hate,I have been thrown out of better brothels bring it on cunt,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",yGTseg
hate,"Hello, you Indian cannibal and child molester 

The vandal doesn't care about D&D; articles, he vandalizes because he doesn't like being libeled and harassed",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",bbjt0W
hate,stupid sit i will behead you,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1H-YGC
hate,"oly crap! I looked up the links! THE EXPLANATIONS ARE THERE. IF YOU'RE TOO (BLANK) TO READ THEM, THEN TOUGH NOODLES. I CLEARLY STATED THAT THE EVENT (JAKE'S KIDNAPPING, ROB AND PAT'S FIRST WEDDING, AND THE BIRTHDAY) HAPPENED OVER 2 WEEKS. WHAT AN ID*OT.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",R1w50N
hate,"You are a propagandist troll. If you don't provide evidence of the lie you just said remove your comment. I never said all wikipedians are fascists because, moron, I'm one of them.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",OZ2LmK
hate,"Sucker 

You suck the di*k of chicken fuc*ers.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",sRNatS
hate,"FYI hahahahaha - you posted a link to an article on cave diving. Can't you do ANYTHING right, you buffoon?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",c2rTHg
hate,"Verbal must be stopped 

Anything you can do to rein in Verbal's rampant ego would be much appreciated.

He has decimated at least one page I know of with domineering tactics.

He's an ass.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",59wdS6
hate,"Fuck you cunnywafts 

D",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4YWdEt
hate,Turks are wild subhumans. You're animal. 114.179.18.35,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",6p-poe
hate,"Hey donkey 

Hey donkey, your Dad is coming.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",6OgzpZ
hate,"your a bitch  

hey bitch i own  this shit bitch and u suck dick. if u want the chaos to stop meet me at 711 and ill fuck u up any time u want it bitch",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",PyjP8_
hate,congratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucking asshole!!! Bongwarriorcongratualtions on being such a huge fucki,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",sNV3Eb
hate,"Die 

I HATE YOU PRICK YOU DINT DESERVE A PLACE HERE",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WIWUaS
hate,|decline=You're a fucking priiiiiiiiiiiick —,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",A1v8Kj
hate,"You work those articles, Bitch! 

Write 'em, clean 'em up, format 'em, ref 'em.  Do it, Bitch, NOW! 

Yeah, you like dat, dontcha faggy jew boy?

All the Worst, 72.76.1.33",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",pIjGoy
hate,HELL NO DONT YOU FUCKING TALK BACK TO ME,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-DO4Ll
hate,"""

 Re: AIP 

Go fuck yourself. -The'FortyFive' """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lNFmsL
hate,"Civility: stop editing other peoples post for MINOR reasons. There are real civility issues out there like

I am keeping this bit of filth for evidence and show.http://en.wikipedia.org/w/index.php?title=Wikipedia%3ARequests_for_arbitration%2FHis_excellency%2FEvidence&diff;=69701704&oldid;=69699623

In my own defense: A man has a right to his opinion. I do feel Timothy Usher is a bigot. I do feel that Jews are screwing up the planet (though admittedly Muslims, by far, surpass the Jews in their capacity to destroy things). Look at history. Only recently has it become the norm to like Jews. That only came about after certain countries (eg America) adopted them as the collective dame-in-distress needing shelter and protection. Sort of the precursor to the chihuahua. Before then, Jews were hated in Europe and America alike..And everywhere else. We all know Jews were once banished from most culturally superior European countries. The only reason why Poland took them in was that they had loads of money. Probably the same reason why Washington panders to the now. Point is, alot of people dislike Jews. I'm entitled to, so long as I don't demonstrate that dislike on articles dealing with the topic of Jews. We don't penalize people for not liking things, do we? His Excellency... 

So how about dealing with things like that. PS this user is not perminently banned!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",fQOce_
hate,Viral is a faggot mother fucker in the shit of the crap stritting.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uVCi5k
hate,Hello asshole. Your mother might be a cross wiki vandal or even a cross country whore but I am not. You blocked me on a groundless basis only because your  asked you to. I have not done anything wrong in English wikipedia. But you will pay the price for your stupid action.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",HjMmhG
