id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
ac30618a79c8b22a,Your ugly. Go to hell you scum ass bastard.,ac30618a79c8b22a,1,1,1,0,1,0,hate
abcea8b2968def62,you are dumb and so is wikipedia,abcea8b2968def62,1,0,0,0,1,0,hate
5b4fc208cc8e7d9d,"addrfuck off assholes ) 

 ess",5b4fc208cc8e7d9d,1,0,1,0,1,0,hate
18c557edb2f84394,El Cajon is full of a bunch of damn druggies,18c557edb2f84394,1,0,1,0,1,0,hate
905ff0207aa6e82d,"::::You people are idiots if you take the word of Lucas that the Star Wars franchise was all planned out from the beginning. It wasn't. Not only is there much evidence to the contrary, but Lucas even said HIMSELF that he made it up as he went along years ago - before he turned to the dark side, that is.",905ff0207aa6e82d,1,0,0,0,1,0,hate
30aa6b56d99a11c5,"==GREEDY JEW== 
 YOU WILL ROT IN HELL FOR MURDERING AND REJECTING JESUS",30aa6b56d99a11c5,1,0,1,0,1,0,hate
6499f42c6bff70ef,""" 

 == Wikipedia is a conspiracy theory == 

 Wikipedia is such a stupid pile of propaganda it makes me want to vomit on myself. Wikipedia alone gets to decide what is and what isn't a """"conspiracy theory"""".""",6499f42c6bff70ef,1,0,0,0,1,0,hate
5f05ea31846454eb,":Are you fucking kidding? Are you really trying to take the fucking piss here? Don't you dare, don't you even think about lecturing me about civility. You, you who refuses to explain an Afd closure that led to a Main Page BLP disaster, trying to tell me what is and is not civil. You've got some goddam nerve you really have. Get the fuck off my talk page and go and fix the fucking mess you've left on the pedia. That is if you even give a shit.",5f05ea31846454eb,1,0,1,0,1,0,hate
facc59f91d18dd6e,The miserable Jew is all over trying to make most people Jews by fraud. But no one wants to be a Jew. Kashmiris are Aryans and the Jew is now frustrated  in Kashmir.''',facc59f91d18dd6e,1,0,0,0,1,1,hate
b4d7d28dde06bb42,ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE ASS HOLE!,b4d7d28dde06bb42,1,0,1,0,1,0,hate
4a7eb8ec15520963,""" 
 :I would direct you to WP:ERA, but you are already well aware of that and have just been blocked as a sockpuppet of .- """,4a7eb8ec15520963,1,0,0,0,1,0,hate
09f84609e94ee20c,I am going to rip off your tiny balls then decapitate you.,09f84609e94ee20c,1,0,1,1,0,0,hate
05c3d3e5fc805764,"When are you dunb fuck, idiots going to learn that I dont give a fuck about your dumb fucking policies! SUCK MY DICK! 

 I will continue to vandalize the same user pages until you chicken shit, pussy, queers quit fucking with my legitimate edits on skyline chili and Middletown, Indiana",05c3d3e5fc805764,1,1,1,0,1,0,hate
3a9eff8234c0849e,"==Test to see whether CBNG can get this or not==\ 
 suck stupid haha neo-nazi nazi homo damn you suck and this will be reverted sometime eventually 11111111111111!!!!!!!!!!!111111111oneoneone",3a9eff8234c0849e,1,0,1,0,1,1,hate
a66d2ff48119314e,"THIS WOMAN IS SUCH A BITCH, AND DONT DELETE THIS THIS IS A DISCUSION PAGE AND I AM DISCUSING MY VIEWS",a66d2ff48119314e,1,0,1,0,1,0,hate
cbb74fd9fe065308,and he was a mtherfucking retard,cbb74fd9fe065308,1,0,1,0,1,0,hate
1de06381bd558f59,"::Ah, stupid me didn't think of that when I messaged you. I'll be more discreete in the future. Feel free to censor me ;-). Anyway, he seems to have gone to bed now. It's late here in Europe.",1de06381bd558f59,1,0,0,0,1,0,hate
1df02107607d267e,"== f.uck you == 

 you are an ass.hole and a bi.tch wh.ore",1df02107607d267e,1,1,1,0,1,0,hate
ada58598d2b7d63a,homopaths suck dick and ike it in yhe ass,ada58598d2b7d63a,1,0,1,0,1,1,hate
916a011566419e0c,"::I'll ask him myself. I just met him and spent about 90 min talking about philosophical QM, so take that you faggots!",916a011566419e0c,1,0,1,0,1,1,hate
0017d4d47894af05,":Fuck off, you anti-semitic cunt.  |",0017d4d47894af05,1,0,1,0,1,0,hate
1a9c81ff800105c7,"===i'll be damned before I let you WHITE right wing wealthy TEA BAGGERS control the world=== 
 it already happened in the 1900s but it won't happen again never again will the many kneel down before the few for favors and table scraps i'll mess u up if you try to mess with the will of the public fk u, fk ur ancestors, fk ur children u rich WHITE SLAVEHOLDER 
 FK U WHITE REPUBLICANS (in the case u are black)  U should be ashamed u supremecist asshole for siding with the white people.  This guys grandfather probably spat and fked ur grandmother in the cotton fields.  IF  U ARE BLACK AND A REPUBLICAN GO FK URSELF U MOTHER FKING retard   U ARE THE EMBODIMENT OF EVERTYHING THat is wrong with our society.  U ARE NOT WHITE, no matter how many wine tasting events and charity dinners u go to, u will still be the black fker to all the white people.  SO IN CASE U are COLORED STOP!!!  stop helping the whites, stop voting republican and right wing, stop attacking the poor and defenseless.  GO JOIN OBAMA AND THE NEED FOR change.  U JUST MADE A BIG MISTAKE MUTHER FKER; i'm gonna rape the tar out of ur account for fking w/ me stupid jew.  I'm gonna fking terrorize u like the whites did to the blacks during the 1840s.   HOPE U COMMIT SUICIDE cause u can't handle it u mother fking republican t-bag. 
 ((In the case you are democratically inclined feel free to shoot me an email and I will leave u the alone, if not i will go on every ip address i can find in my college campus/small town and fk the living tar out of u)) 
 email is (seriously):  dumbasssrepublicans@yahoo.com or republicansareevil@rocketmail.com  
 :Oh noes.",1a9c81ff800105c7,1,1,1,0,0,1,hate
f3074e2afb687279,Why is ti that everytime heterosexuals want to describe someone as detestable they call them gay?,f3074e2afb687279,1,0,0,0,1,1,hate
a0453dbea4312003,"== fuck u == 

 fuck u",a0453dbea4312003,1,0,1,0,1,0,hate
a4e2f431fc8ebd89,I THINK YOU SHOULD COLONIZE YOUR GROIN AREA!!! HAHA LOL     SHUT UP YOUR FAT!!!!!!!!!      HAHA HEY CANDICE WATTUP,a4e2f431fc8ebd89,1,0,1,0,1,0,hate
17733666b256ece0,"Is part consdiered a durable in other cars of the era or just poor quality junk. Where manufaturer has not taken responsibilty but expected to take profit and consumer to pay for their failure. Would vw do this? 
 I have just put 200 downpayment on used nissian as thought meant to be good. Imagine you poor suckers that got taken for 1000s. In my opion suggests the possibly nissian is a dishonrable company and only you are idiots and me for purahseing there junkers. -)",17733666b256ece0,1,0,0,0,1,0,hate
356a8a9fb2e98167,"== Criticism == 

 Whore you callin stupid?",356a8a9fb2e98167,1,0,1,0,1,0,hate
b838a7066a6f374b,"No, this was a stupid Christian Nazi, not a Moslem.",b838a7066a6f374b,1,0,1,0,1,1,hate
fb9ce1a2aae9fa39,"eat shit  

 phair  .jpg",fb9ce1a2aae9fa39,1,0,1,0,1,0,hate
7095a10454d84da0,"I am going to fucking kill you, you wanker. I am going to find out where you live, slaughter your family and then torture you to death.",7095a10454d84da0,1,1,1,1,1,0,hate
a673da5f56d1bc64,"== Aftermath Entrtainment == 

  
 Bugger of from Wikipedie. Yuo do vandal edits (delete text in article). Fuck you.",a673da5f56d1bc64,1,0,1,0,1,0,hate
4f4c36cd1aae3746,""" 

 == Idiots == 

 Some idiot just changed an instrument to """"skin flute"""".  You might want to check and see what else they messed up.""",4f4c36cd1aae3746,1,0,1,0,1,0,hate
c6b13ec258e4781f,Go to hell Gogo Dodo.,c6b13ec258e4781f,1,0,0,0,1,0,hate
50662c76940c379c,"== get a life == 

 HELLO GET A LIFE STOP WAISTING YOU TIME ON THIS STUPID WEBPAGE YOU SHOULD NOT BE READING THIS YOU SHOULD BE HAVING FUN WITH YOUR LIFE YOU ARE NOT GOING TO LIVE FOREVER",50662c76940c379c,1,0,1,0,1,0,hate
94595171aa2e3ef5,"==Perhaps== 
 You were stalked by others becouse your an asshole....",94595171aa2e3ef5,1,0,0,0,1,0,hate
16ffc1a0b4ae9931,"==Ridiculous Accusation== 
 AlexSloan, maybe you didn't realize, but the page that you accused me of blanking happens to be MY OWN TALK PAGE. You really should not make such rude comments, especially when they are stupid and useless.",16ffc1a0b4ae9931,1,0,0,0,1,0,hate
cb11b01b033196b9,""" 2006 (UTC) 

 :::::No one bends over backwards to call us """"European-American"""", so shut up nigger. 22:03, 23 April""",cb11b01b033196b9,1,0,1,0,1,1,hate
80abcebf10938715,"Dawnseeker,  

 You can go fuck yourself in your fat fucking ass. 

 Love,  
 Dennis",80abcebf10938715,1,0,1,0,1,0,hate
24b500cc97847b31,"== Why == 

 Whay the hell did you write 'What's your Grandfather's name' on my talkpage (king man885)! Answer now you gay retard!!",24b500cc97847b31,1,0,1,0,1,1,hate
3d35f7b84a8733a1,"== Da Realist (Roc) == 

 Da Realist is one gay ass nigga Name Roc who spends his time on facebook trying to fuck niggas....he is a child molester an loves underage Boys... 

 He Lives in statesboro,ga 

 links to his page 

     * Log On With Caution* 

 http://www.facebook.com/profile.php?id=540150553#!/profile.php?id=100000598720561 

 for any gay dude that wanna talk to him get at him his number 912 618 3771 

 Hehe you my boi doe man LMAO srry",3d35f7b84a8733a1,1,0,1,0,1,1,hate
60fccf58d0f73b12,"The United States, dumbass.  Actually, you need to read the works of William Labov.  Your statements show me how ignorant you are.",60fccf58d0f73b12,1,0,1,0,1,0,hate
d03dee0ce278fbee,":Thanks. From the title and my very quick glance, You are an idiot appeared to be a nonsense article.    ++",d03dee0ce278fbee,1,0,1,0,1,0,hate
7c5160e714ca1eb7,You're just a random guy with an account. Why should I listen to you? Can you answer that? huh? Huh? You can't? Then I won't listen to you. You are so stupid and rude.,7c5160e714ca1eb7,1,0,0,0,1,0,hate
2bc3cd2730dfa142,Are you retarded of something?,2bc3cd2730dfa142,1,0,0,0,1,0,hate
14b8ae03ebf6f167,"== Edit request from DickFuckButt, 23 August 2010 == 

  
 miley cyrus is a pornstar 

  
 she is a slut",14b8ae03ebf6f167,1,0,1,0,1,0,hate
e987e8a9a438f674,"George, all we needed is another ignorant fool like you to spue his ignorance on the rest of the population. I suggest you go educate yourself before commenting and expressing your ignorant opinion.",e987e8a9a438f674,1,0,0,0,1,0,hate
be56dd7e6b96104d,", because we´re going to send a ninja to kill ya, nigga",be56dd7e6b96104d,1,0,1,1,1,1,hate
6a9f8dce614c6176,"== sandraliz  == 

 sandraliz is a trick who sucks dick. she got hiv if you know what i mean.every boy she sees she sucks their tootsies. she is bi she likes girls and guys. her moms is the same thats where she got her wack game.she thinks shes hot but shes not.  

  
 True facts about Sandraliz:   

 She ugly 

 Shes a slut 

 Slept with every boy she knows 

 she owns her own corner 

 shes mad musty and her pussys mad crusty  

 she sucked her dads dick 

 she got eaten like 100 times. 

 this is mad true........................ 

 she is a smut",6a9f8dce614c6176,1,0,1,0,1,0,hate
aebf8d68ce7287a1,spsmack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch up smack my bitch upan,aebf8d68ce7287a1,1,0,1,1,1,0,hate
5f421c0ed1b8fda3,"Yep, like I said a while back: complete idiots. LOL! <|8~P",5f421c0ed1b8fda3,1,0,0,0,1,0,hate
83be6c93574256c2,ARTHUR IS GAY MWUHAHAHAHA,83be6c93574256c2,1,0,1,0,1,1,hate
2c1eabeca798bc67,"== fuck you ass hole == 
 Ghsdabgvljkag ajshdrg f  ahsdgfajsfg  ajhsdg ajdf.  
 Jajsdb fhgad fasdbf ha sdf  jlghasd jhgadfv",2c1eabeca798bc67,1,0,1,0,1,0,hate
7c01838db34e41cb,"== dER == 

 AT FIRST I HAD A PROBLEM WITH HAVING A GO AT YOU FOR BEING SUCH A FUCKHEAD BECAUSE YOU ARE IRISH, HOWEVER THIS CHANGED WHEN I REALISED YOUR A NO GOOD SMELLY DIRTY HIPPY. FUCK YOU YOU FUCKING RETARTED VIRGIN",7c01838db34e41cb,1,1,1,0,1,0,hate
223ea1bc88aa948c,mnjck Template  fuck you society,223ea1bc88aa948c,1,0,1,0,1,0,hate
b0136040015b30e6,you are a jew with smal dick,b0136040015b30e6,1,0,1,0,0,1,hate
69aed989a7056966,"== FAT RETARDED FUCK == 

 I AM GOING TO FUCKING KILL YOU AND YOUR BITCH MOM!",69aed989a7056966,1,0,1,1,1,0,hate
83ed512aee622301,"a nasty hoe from adams county, ohio",83ed512aee622301,1,0,0,0,1,0,hate
f81a15d1ade08c0f,"== union == 

 labor unions can fuck themselves. fucking liberal whore bastard fucks. ill take my fucking shotgun to thier little fucking bitch ass heads. bunch of fucks. go to fucking hell bitch unions. suck my fucking balls.",f81a15d1ade08c0f,1,0,1,0,1,0,hate
f24a134cd8438dc1,"Oreo Priest, you are an idiot! We are taught British English in Belgian schools. I find it absolutely ridiculous that you try to Americanise Belgium... Go back to America if you don't like Belgium.",f24a134cd8438dc1,1,0,1,0,1,0,hate
63b26dce624c1985,This man is a parasite.  He creates nothing and lives in his own world where he believes that his opinion is something other than the vomit he infects others with.  He is the empty shell of a person and I hate him.,63b26dce624c1985,1,0,0,0,1,0,hate
5e5ad80b45c4c90f,OH SHUT THE FUCK UP YOU ASSHOLE.,5e5ad80b45c4c90f,1,0,1,0,1,0,hate
6cd2c8d236f8a082,"== Fucking Idiot == 

 How often do you fuck JonHarder in the ass?",6cd2c8d236f8a082,1,0,1,0,1,0,hate
421b918c98b96af0,""" 

 : You are so silly! Hayek couldn't use his term """"liberal"""" in America and used """"libertarian"""" for """"liberal"""" instead. And you mean that liberal would be the same.  """,421b918c98b96af0,1,0,0,0,1,0,hate
38e0d1c449757556,who the fuck do you think you are,38e0d1c449757556,1,0,1,0,1,0,hate
474d0406a32e558e,"*Everything stated here is the FACT, it is like 1+1 = 2, do you need a source for that, too?! are you people that stupid? hello, there is no Asian male doctors in this show, this is a simple fact, why do you need a source for that?!",474d0406a32e558e,1,0,0,0,1,0,hate
1b6d59685fe76b50,":Correct me if I'm wrong but it seems that your preferred solution is that you choose while all the idiots around you shut up. I prefer the clunky system we currently have. You are more than welcome to start a discussion at WT:OC since consensus can and often does change. People do listen (though they might disagree) and they are open to new ideas, although you'll get a more productive discussion if you don't start from the assumption that they're all dimwits. I know that this choice of minimizing the number of eponymous category was also made on the French and German Wikipedias and the group of idiots who made that choice there is, as far as I know, distinct from the group of idiots who made it here.",1b6d59685fe76b50,1,0,1,0,1,0,hate
5bb01a68dcadd26e,"dynaflow is a total loser, this person has OCD and Internet addiction, this person has no job, no life. a total loser.",5bb01a68dcadd26e,1,0,0,0,1,0,hate
932ad4f038e9bdbf,"Welcome to my talk page! Like the edits that I do? Let me know! Have constructive criticism for me? Give me feedback! Feel like starting a fight or just insulting me? Go die in a fire! XD 

 Remember, be polite, sign your name with four tildes, and if you're going to make claims, substantiate them in something! ) 

 ==Commendations== 

 ==Constructive Criticism==",932ad4f038e9bdbf,0,0,0,1,0,0,hate
696ce112d20280ad,"==Fuck off nigger== 

 Stop fucking reverting my goddamn edits you cock-sucking son of a bitch",696ce112d20280ad,1,1,1,0,1,1,hate
788860b088bd45c6,Sandy? What a bitch.,788860b088bd45c6,1,0,1,0,1,0,hate
3a422757161bfe75,"This is my user page I can edit it how I feel is necessary. No one views it so who the fuck cares, it doesn't contain any vital information so get a fucking life Dlohcierekim you fucking loser. Its been awhile since I have helped edit on here and can see that since than there have been some tools allowed to use more advanced tools which is never good. Fuck you.",3a422757161bfe75,1,0,1,0,1,0,hate
bed0cf3ddd5ecd6c,I Hate You And Will Kill You,bed0cf3ddd5ecd6c,1,0,0,1,0,0,hate
a078611ba3fa8ec6,""" 

 Labelling a person as a """"hypocritical moron"""" does not really qualify as an encyclopaedic addition, does it?   """,a078611ba3fa8ec6,1,0,1,0,1,0,hate
d2e5be728dbe9680,""" 

 If you don't like the word """"retard"""", then why do you describe yourself as """"retarded""""? I see this as ironic. ~Excalibur""",d2e5be728dbe9680,1,0,0,0,1,0,hate
af4b12905f08846a,"== citation on common knowledge == 
 Who the FUCK asked for citation on the straw man thing?  IT'S COMMON FUCKING KNOWLEDGE!  If you can't see that, you're nothing but a clueless internet noob who doesn't even need to be alive.",af4b12905f08846a,1,0,1,0,1,0,hate
f8e368d1940576c0,Silence! I kill you!,f8e368d1940576c0,1,0,0,1,0,0,hate
547bd8003b8c3200,"suck it fuck it fuck it suck it shag it duck it fuck it suck it 

 Deagle you are a motherfucker.",547bd8003b8c3200,1,1,1,0,1,0,hate
2bc3be3c8cf56994,You are a vandal.,2bc3be3c8cf56994,1,0,0,0,1,0,hate
c0ff2add840d3cfa,""" 

 :Uh, excuse me, Chueyjoo, but I'm a """"member of the (pan-)African community.""""  I've been in the struggle probably longer than you've been alive.    And I don't cringe in humiliation when idiots liken black people to apes; that's their stupidity and hatred.  It's got nothing to do with what and who my people are.  Such defensiveness, anger/hostility stinks suspiciously of either ignorance or self-loathing.  You certainly don't speak for me.  I have no problem at all with the illustration; it is dead-on accurate  for what it is.   """,c0ff2add840d3cfa,0,0,0,0,1,0,hate
ed75cc53257d4396,"B.A.N.A.N.A.S., THIS SHIT IS BANANAS...B.A.N.A.N.A.S. FUCK YOU FAGGET!!!! 
 whaoooooaaaaaoooooo hhhoooooaaaaaaaaaaaaaaaaaa heeeeeeeeeeelllllllllllllllllzzzzzzzzzzz yyyyyyyyye 
 aaaaaaaahhhhhhhhhhhhhhhhhhhhhhh",ed75cc53257d4396,1,0,1,0,1,0,hate
07372e92adda5939,{unblock|FUCKING UNBLOCK ME OR ILL FUCKING BAN YOU BANHAMMER BITCH!!!},07372e92adda5939,1,0,1,0,1,0,hate
c5b4664252d4e39a,"**Then reorganize it, but keep your bullshit POV out of it.",c5b4664252d4e39a,1,0,1,0,1,0,hate
0cd48adf763eaef1,"EMOS ARE FUCKING GAY, STUPID FUCKING EMOS SHOULD ALL DIE",0cd48adf763eaef1,1,0,1,0,1,1,hate
81b4dc26167f6f0e,:: Oh yes and you will burn in hell for trying to steal Korean land.  Fuck you you fucking Nip.,81b4dc26167f6f0e,1,0,1,0,1,0,hate
ba1eab0f377ec925,"""  And has the grand stupidity to sit in at an inquiry on NASA and ask them why they're not sending more ships into space... yes, he legit asked that.  This fucking retard should've known that the Republican party was directly responsible in cutting NASA's budget, so why the fuck is he asking?  And then on his wiki page he says Cruz later claimed to regret not serving in the military, saying he respected it """"immensely.""""  I've served in the military, and I know for a fact he would've washed out because of how much of a retard he really is.  Fucking chicken shit probably didn't join because he had no fucking stones to do it.""",ba1eab0f377ec925,1,0,1,0,1,0,hate
969a8cd088faa04c,"hi all you bitchs i can edit any thing i want i am LADY GAGA 
  it is nice to say APRIL FOOLS",969a8cd088faa04c,1,0,1,0,1,0,hate
0d19d917f2c5701e,Why edit Dashbot it can do it itself you fucking ball licking piece of shit,0d19d917f2c5701e,1,0,1,0,1,0,hate
9f2b84f24b1762e6,Agendum is a paedophile...,9f2b84f24b1762e6,1,0,0,0,1,0,hate
8ad646be842bca25,"== ? == 

 What the fuck do you think your at deleting my user page??? i mean who the fuck do you think you are!! i'd love to strangle you no good waste of space. watch your back",8ad646be842bca25,1,0,1,0,1,0,hate
be48d398e6161ce2,"I agree, you guys are very gay.",be48d398e6161ce2,1,0,0,0,1,0,hate
32bbd59d74254751,:Bitch Brandi wasn't removed you dumb ass.,32bbd59d74254751,1,0,1,0,1,0,hate
539f77f515c327d4,"== Hi Asshole == 

 Hi Son of a Bitch!!! How are you Asshole???   )",539f77f515c327d4,1,0,1,0,1,0,hate
b83fae4ef4ecace8,I'm tired of that sock hijo de puta.,b83fae4ef4ecace8,1,0,1,0,1,0,hate
7d243f7aa5959147,Your wife is a slut. Her bedroom is easier to get into than a community college,7d243f7aa5959147,1,0,1,0,1,0,hate
5b07e3969d569da7,"== Name == 

 His name is technically Amr ibn al-Ass. That's how it's pronounced. Also, he is a fucking historic asshole.",5b07e3969d569da7,1,0,1,0,1,0,hate
17f5f0c986af5350,"Post Some Images!  

 I want to print them out and use them to wipe my ass, then pump one out and blow a load all over them.  He was a child fucker and a douchebag.  I am SO glad he is burning in hell!  Awesome!  When that newspaper in Denmark told the truth about him, I sent a major donation to them.  They had/have balls!  Which Mohammed DIDN'T, 'cause his testicles never descended when he was a kid.",17f5f0c986af5350,1,1,1,0,1,0,hate
f50da7f970b6bf20,"::::::Read a book, you troll.",f50da7f970b6bf20,1,0,0,0,1,0,hate
2a3c36a999cd35b8,"== Why are you such a Bitch?? == 

 Why are you such a Bitch?? I mean look how you responded to this-Why is the Carly Corinthos page blocked? I have images below (my contributions) that I would like to share. THey are now marked as orphaned. Can you put them in 4 me? Carly Fan 12 (talk)  

     No. Pictures on pages are there for a reason and your pictures are just because you like Carly, not for enhancement of the article. And the page is blocked because people seem to think this is a fan site for Carly and don't understand it's an encyclopedia. KellyAna (talk)   

 You are awful. You are like a little kid guarding and watching articles. Its like its your way or the highway. Get a life and quit being such a Cunt. My gosh,who in their right mind guards soap opera characters articles like this??",2a3c36a999cd35b8,1,0,1,0,1,0,hate
082222a24e83a16b,Eat a dick fag.,082222a24e83a16b,1,1,1,0,1,1,hate
8162468756d9c87f,This School sucks the huge and juicy black DICK.........it has also been known for the uselessness of ms.morand,8162468756d9c87f,1,0,1,0,1,0,hate
e8e7ebc2b12976e9,"== Shitty == 

 This page is really shitty, it's actually about shit, how much more fucking shitty can it get? Make this shit page less shitty (LOL I know that's not possible). THIS PAGE IS LITERALLY SHIT! SHIT SHITTY SHIT SHIT!",e8e7ebc2b12976e9,1,0,1,0,1,0,hate
1d74aa8dc84fadfe,but the da vicni code is an idiot film,1d74aa8dc84fadfe,1,0,0,0,1,0,hate
a9489fb0111babc4,""" 

 As it stands this article is a piece of crap.  It reads like a lame defence of the artless sexploitation that's taken over mainstream music.  The lead is especially bad  there ARE studies which point out the negative effects of these videos.  The statements in defence of this stuff are vague to the point of meaninglessness.  What does """"hurt"""" mean in this case?  More importantly, what are the effects of this trend on MUSIC  what happens when talented musicians who don't act """"sexy"""" are shut out of the buisiness, and pop music becomes nothing more than lipsynching stripshows?  And why is hip-hop emphasized?  If this article is going to be valuable, it needs to cover things like Duran Duran's """"Girls on Film"""" and Motley Crue's """"Girls Girls Girls"""".  Madonna and her wannabe followers (Britney Spears, ect.) need to be covered.  The rampant sexualization of young girls needs to be covered.  Most of all, this article needs some balance  some mention of the many people who find this a cheap, exploitative trend  a way for big bizness to stablize the market: instead of taking chances with art and creativity (when they're so out of touch with actual music making they can't tell a hit from a shit) they cynically wipe the field clean of real (unreliable, difficult to manage) artists and pump the world full of guaranteed-to-get-a-reaction pornography soundtracked by freeze-dried zombie music and performed by circus-trained money-hungry strippers who are no longer expected to even sing on stage.  The commodification of music is fueled by the increasing emphasis on sexuality and SEX SEX SEX is the number one reason big bizness music is both omnipresent and creatively bankrupt.  If I can find the time I will improve this article, just because it pissed me off so much.  I hope others will join me.  (Personally, I enjoy music AND pornography.  But the exploitation of both results in DEAD PRODUCT.  I can neither jerk off nor rock out to this zombie crap.  And I fear this crap is eating a hole in the souls of our young people.  It's all so creepy it cannot be dismissed as """"Okay"""" and """"Not hurting anybody"""" and """"Who cares?""""  Fuck the music biz and fuck this article, as it stands).   """,a9489fb0111babc4,1,0,1,0,1,0,hate
6a28b78723c1c6f2,you are so fucking dummm man i just dnt get it like forreakjyfjyedgh,6a28b78723c1c6f2,1,0,1,0,1,0,hate
1c9e32190b491f25,"I will hunt you down and kill you, Nazi filth.",1c9e32190b491f25,1,0,1,1,1,1,hate
d0821de62b7143bd,"Bloody convert, go and edit Nasrani, 70% is fake there, idiots, asshole , you are editing about Nair, what you can do, nothing",d0821de62b7143bd,1,0,1,0,1,0,hate
fa1f1cecf8611352,suck my wang mr chinky his,fa1f1cecf8611352,1,0,1,0,1,0,hate
42538a848c037f28,fuck you and go die,42538a848c037f28,1,0,1,1,1,0,hate
aa35b250f7c98402,omg gonzonoir ur sooooo gay go fuck ur mum,aa35b250f7c98402,1,1,1,0,1,1,hate
f6e8bba749609a7c,"== Fuck it == 
 It's like us neo-Nazis had a chance to change history, and it turns out this Breivik guy is just a tired old anti-Islamic neocon. He probably thinks Israel is his ally fighting Islam, he idolizes Winston Churchill and he's a fucking Freemason. When will REAL National Socialists grow these kind of balls? We need all the publicity we can get.",f6e8bba749609a7c,1,0,1,0,1,1,hate
ebc540c3c9b80d73,":What the fuck....  I'm nominating Wikipedia:Properly follow a proper policy for deletion in a moment, what a scurrilous piece of horseshit that is.",ebc540c3c9b80d73,1,0,1,0,1,0,hate
