id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
b57b8244ad587f26,"Die 

I HATE YOU PRICK YOU DINT DESERVE A PLACE HERE",1,1,1,1,1,0,hate
8c62503d50fe349f,|decline=You're a fucking priiiiiiiiiiiick —,1,0,1,0,1,0,hate
970b93f1e741943c,"You work those articles, Bitch! 

Write 'em, clean 'em up, format 'em, ref 'em.  Do it, Bitch, NOW! 

Yeah, you like dat, dontcha faggy jew boy?

All the Worst, 72.76.1.33",1,0,1,0,1,0,hate
ffe09bfdae95934d,HELL NO DONT YOU FUCKING TALK BACK TO ME,1,0,1,0,1,0,hate
0872804fee5e6408,"""

 Re: AIP 

Go fuck yourself. -The'FortyFive' """,1,0,1,0,1,0,hate
f2505849c9c73207,"Civility: stop editing other peoples post for MINOR reasons. There are real civility issues out there like

I am keeping this bit of filth for evidence and show.http://en.wikipedia.org/w/index.php?title=Wikipedia%3ARequests_for_arbitration%2FHis_excellency%2FEvidence&diff;=69701704&oldid;=69699623

In my own defense: A man has a right to his opinion. I do feel Timothy Usher is a bigot. I do feel that Jews are screwing up the planet (though admittedly Muslims, by far, surpass the Jews in their capacity to destroy things). Look at history. Only recently has it become the norm to like Jews. That only came about after certain countries (eg America) adopted them as the collective dame-in-distress needing shelter and protection. Sort of the precursor to the chihuahua. Before then, Jews were hated in Europe and America alike..And everywhere else. We all know Jews were once banished from most culturally superior European countries. The only reason why Poland took them in was that they had loads of money. Probably the same reason why Washington panders to the now. Point is, alot of people dislike Jews. I'm entitled to, so long as I don't demonstrate that dislike on articles dealing with the topic of Jews. We don't penalize people for not liking things, do we? His Excellency... 

So how about dealing with things like that. PS this user is not perminently banned!",0,0,0,0,0,1,hate
669ecb40da5434fb,Viral is a faggot mother fucker in the shit of the crap stritting.,1,0,1,0,1,1,hate
914b5c79987680c2,Hello asshole. Your mother might be a cross wiki vandal or even a cross country whore but I am not. You blocked me on a groundless basis only because your  asked you to. I have not done anything wrong in English wikipedia. But you will pay the price for your stupid action.,1,0,1,0,1,0,hate
479826ff5d74ab46,Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.Hanibal911You're a bastard Pro-Assad.,1,1,1,0,1,0,hate
d8e2a52165532258,"You're a hypocrite and a liar for merely thinking it, so why don't you just release yourself from that sheltered Wikipedia policy-bound cocoon and say it. The floor is yours.... (",0,0,0,0,1,0,hate
072825b5cedee27f,The Greater San Francisco Bay Area is greater than the typical Bay Area Definition you idiot stop reverting my edits until YOU have sources obviously like every other metro area a greater region is obviously bigger you idiot. Go shove your internet awards some where because they dont matter when all you do is type on a key board.,1,0,0,0,1,0,hate
f22619f873ce7596,"Adolf... 

One of these days gonna come pay you a visit. Would love for you to stick your nose in affairs that don't concern you when we meet.
It's real easy to be a little wannabe Nazi while hiding in front of your little screen.",1,0,0,0,1,0,hate
b1271c212b64ca18,Gay ass william at it again small penis fagbag hahahahahahahah,1,1,1,0,1,0,hate
7b83bc92fd476312,"fuck u 

fuck u bitch y da fuck wud u delete dat it wuz hilarius",1,0,1,0,1,0,hate
0c39f0c6f89707be,I'm very upset that you've done this to me and ur a big shithead !!!!! I think that ur probbly black bcuz ur stupid,1,0,1,0,1,1,hate
b9bac59851b4b14e,Dont fucking put a template warning on my page and try and insult me like that you stupid fucking piece of shit. (142.162.68.105  ),1,0,1,0,1,0,hate
a4fcb247b9d7ed94,"""

This is idiotic. You morons just rewarded gaming and disruptive behavior by a group obnoxious tag teamers, who've been trying to get this user for a month now. I'm sorry BWilkins but it's very obvious that YOU are the one who doesn't get how this project (really) works. You're clueless. 
And people wonder why this project is dying. Maybe cuz the admin corps consists of twits. """,1,0,1,0,1,0,hate
a3659fc417ed6b48,"dirty slutty bitch tramp 

ass hole pussy",1,0,1,0,1,0,hate
8da5615cff2b0111,"""

You're a fool and I hope you leave Wikipedia immediately. You're the cancer that is killing this site. Stop deleting my userpages or I will ask for you to be blocked from editing due to vandalism. Simply remove the copyrighted material. There is no precedent for not posting parts of articles in a userspace, and if there is, I do not recognize it. Mate1 """,1,0,0,0,1,0,hate
9a36a977fba33bc1,2 words learn them SHUT UP DONT FOLLOW ME EVERYWHERE,1,0,0,0,1,0,hate
0d0f253caa060539,"""

 America sucks 

Thanks for restricting freedom of speech you dirty red. The US marines who fought for your country would be rolling in their graves. You make me sick. I was simply making the page """"Britain is Better Than America"""" to list valid and clearly logical points. I am disheartened to see that Wikipedia supports restricting freedom of speech and is going against its beliefs of all the information to everyone. Your country has been compared to the country of Germany when Hitler rose to power. Your country is filled with the scum of the earth. I was told to make that page on the differences in British and American English talk page. Doing so was not vandalism. You are a commie pig
Iraq anyone  """,1,0,1,0,1,1,hate
c04d00a14a202a94,"FUCK YOU 

YOU SAD PIECE OF SHIT
GET A LIFE
DONT THREATEN ME WITH BLOCKING ME OFF THIS SHIT
DO I GIVE A FUCK
YOU LONELY HERMIT MAN
OPEN YOUR CURTAINS AND GET A LIFE BEFORE I BURN YOU ALIVE",1,0,1,1,1,0,hate
8dfd75457ba3f676,"SSSSSSSSSSSSShhhhhhhh 

Go away. Don't use my suerpage again for any reason or you will regret it.",1,0,0,1,0,0,hate
98679ec937d169b0,"""

 Ponyo 

bons mots, you are a great asshole and fool. (Please don't be angry and rudeness. Rudeness causing people crazy.) You didn't understand my event and Musarabbyahmad is not my evading accout. I want to change my mind, hold the abilities of editing skills. I want to repair these false and mistake pages of Wikipedia. Why don't you trying to understand? Why did you blaming me? This is edit warring. Your unreliable sources harming me. You are mistaking in many times. Please everyone understan them to not reverting some edits. It also causes false news and false explanations, in reason it also become a false Wikipedia. I want to become and Wikipedia repairer. 103.9.114.58  

""",1,0,1,0,1,0,hate
41867c938c372551,Hi i am a two time entrient to this website. I think the guy who blocked cookiesandboobs is gay. yeah u heard me... the fool is a total ass wipe. He can go fuck himself u litlle bitch u.,1,0,1,0,1,1,hate
34152bf1a002d8b5,"Hello giant asshole,

What the fuck? Feetboarding is extremely popular in St. Louis. You probably wouldn't fucking know cuz u dont live in St. Louis. I do. I think i know a little more about it than you. Who the fuck are you thinking that your hotshit cuz youre the self proclaimed wikipedia police. let people talk about shit that they know about and that you obviously don't know shit about. Thank you cocksucking douschebag.",1,0,1,0,1,0,hate
9457090c680846c5,. USE THAT BANHAMMA NAO GAYBOY,1,0,0,0,1,1,hate
45801eb54a7389a2,"He's gay. Trust me. Really, really gay. ****",0,0,0,0,1,0,hate
9670b466829871a7,I quite like Cuntland. That's a synonym for wikipedia isn't it?  Fatuorum,0,0,1,0,1,0,hate
5fc7dd11b3d825d3,"""Kid (by your rantings and immaturity i assume you are no older than 12), i have not bothered to read your last retort.  You say nothing new when you write and only further demonstrating some people who are obsessive-compulsive really can be """"dumb as a doorknob.""""  i continue to pray for your healing, and forgive you for your bigotry against the CATHOLIC Church.  Shalom, dude.

""",1,0,0,0,1,0,hate
1c7588dbaf4f06ef,is gay because he is against anonymous,1,0,0,0,0,1,hate
b3d95b4b76b5c4a9,I hope you get cancer you fucking stupid Irish cunt. Thank God for Oliver Cromwell.,1,0,1,0,1,1,hate
0f701c200f54455c,What the hell do you people expect? Wikipedia's controlling contributors are Israeli-apologists. It's a fucking disgrace that anyone from the IDF is allowed to edit a Israeli-related article. You people have no shame. People are beginning to wake up to your fucking lies.,1,0,1,0,1,1,hate
8c7fca91325b7457,"My name is Mark Pellegrini and I am a fat fuck who appointed myself to serve as head of the arbitration committee for year after year, because I'm a power-hungry dumbass. Please contact Guang Gao and inform him that I am a pedophile  I have blocked the entire uni subnet to prevent Lir from vandalizing my page, but it looks like Lir isn't the one vandalizing me! God, I'm so fucking stupid  I wish I could stop the vandals, but all I can do is wage an endless War on Vandalism... and im losing! What? A DOUGHTNUT! GIMME!!!!!!!!!!!!",1,0,1,0,1,0,hate
fb3059ad01e55ca9,"You are such a fucking faggot, there's no need for references for something that can't really be reliably cited. Even if there was a sociological study on people who have APD, coke drinkers, and cocaine users, it wouldn't be very reliable because there's no way to tell if people are lying. Fuck off you beaurocratic official peice of pedophile, and that citing and copyright shit has got to go. I refused to make bibliographies in high school for one reason: I never claimed that the work was mine, and I shouldn't have to claim who's it was because it's self-explanitory that I didn't make it since I didn't claim to have done so.",1,1,1,0,1,1,hate
85191dbac8366c50,"... 

You are a sad cunt. Get a life, you nerd.",1,1,1,0,1,0,hate
e0aace9ff80b7283,SUCK MY PLUMS YOU STUPID SEPTIC CUNT,1,1,1,0,1,0,hate
5ad11b6d3dcc192c,"""AWT comment! Meow!

Ever thought about """"Soviet Jews"""" phenomenum? Many Jews, who documentally were stated as Russians, Ukrainians, Belarusians, esc. were of Jewish origin, just mentioned in docs as Slavics to escape Soviet-anti-Semitic persecutions... Real Russian people were killed only as """"rivals"""", because of _war_ and not the _holocaust_!

P.S. For homosexuals killing, mentioned above - I would have killed them all if had a chance! Really, killing homosexuals is not a sin, according to Bible. AND, homosexuality was widely spread in 20'th century Germany, so i doubt they were really persecuted... Hitler stated himself that that were Jews', who dont'let Germany win the First War, and all other casaulties were mostly accidental... And, of course Soviets, who protected their counry agains the invaders were regular victims of WAR, not the HOLOCAUST itself.

 2006-January-27

""",1,0,0,0,0,1,hate
53d9748d87cadd43,"Martin Conway the Desperado

You are a sad little man Martin Conway.

You don't have a penis.

Desperado RSVP profile",1,0,0,0,1,0,hate
3e07e541b996fc37,"Who is this stupid boy ? A kiwi, for sure.",1,0,1,0,1,0,hate
76284cccd6a659bf,"Don't come near my page you sad little man, stop trying to order others around in a creepy way on Wiki & get a life

Bardrick.",1,0,0,0,1,0,hate
89ed48684697bd3b,"Fantastic! Another idiot who can't spell. You mods really stick together, don't you? That's so sweet. *e-tear*",1,0,1,0,1,0,hate
c81e3c4002cad452,"== fuck you 
I hope you die motherfucker",1,1,1,1,1,0,hate
42c26941550729c5,Hey guys! This guy is a cunt nigger faggot.,1,0,1,0,1,1,hate
15be2045a73859f5,"You're a motherfucking prick! 

So, you don't agree with my comments on alcohol, huh? Well, I don't know where you live (if I did, you'd be dead by now), but you fail at life for supporting alcohol. Go kill yourself, you asshole!",1,0,1,1,1,0,hate
aff1a979abbd5744,"Rape. 

Naconkantari is DEAD, or soon will be... 
The question is... how good are you at hiding from rapists? I'm a good finder.",1,0,0,1,0,0,hate
ad21c3261b55be9c,"Shove your bloody warnings up your lame ass where it belongs!  

Stop giving warnings you piece of Scum! No one cares a rat ass about you or yamaguchi here! Shove up all your bullshit warnings up your ass & Get lost u pice of garbage biased fake ass! We will take to public forums as how certain assholes like you & yamaguchi are being paid PR's to few profiles in here! You are truing to hide the facts and promote false info on wikipedia how pathetic! U bloody morons shame on you! Dontu fuckin dare issue lame warnings! We will report you to wiki higher authoririties and see to that you are letmsnently banned from here you shallow brainless bastard fuckin loser! Go fuk yamaguchi and get lost u shithead!",1,0,1,0,1,0,hate
66b5280dc7e6162b,"I FUCKING hate you, ecto.",1,0,1,0,1,0,hate
ffe0832c1adc130d,"do not encourage that idiot Sector001  

i am who i say i am. he keeps rewriting the truth. he is a jerk and it is ridiculous that he would try to be such a cop. would both of you leave my words and experiences alone, please?",1,0,0,0,1,0,hate
31722f60850ed7cd,"WT*?
You threaten to block me, but you refuse to pull the trigger even after i posted man tits on your page. Are you even an admin? tell you what, it's 9:47. If you don't block me in 3 minutes, you are officially a biyatch.-SOS",1,0,1,0,1,0,hate
1cd924e617b475a2,"You're a smug, disruptive asshole.  I can't believe you're monitoring my talk and userpage so closely as to be replying 10 minutes after I do.",1,0,1,0,1,0,hate
318bb457237eaaf9,"""

Yeah.  The wording of """"The U.S. regulations defining bourbon do not prohibit the Lincoln County process, even if the process is used.""""  Is completely fucking retarded.  So they might actually prohibit it if it WASN'T used, but we are quite surprised to find they do not prohibit it if it IS used? Fucking retarded. One of you booze Nazis needs to sober up and go fix that please.  Hey you fartsniffing little Wikitards - instead of wasting time reverting my comments and """"oooohhhh banning my IP!!!!!"""" (oh no I'll need to sign up for more VPN's now!) Why don't you fix it instead.""",1,0,1,0,1,0,hate
a8c3e1307a5463aa,Bitch sand-nigger. Eritrea is not majority arabic. GO fuck a camel.,1,0,1,0,1,1,hate
d7552f810e705211,"""
=BAD SITE
CHESSGAMES.COM IS NOT RECOMMENDED. PRICES ARE TOO HIGH, KIBITZING CAFE IS FILLED WITH IDIOTS WHO DONT EVEN TALK ABOUT CHESS!
MORE: mywikibiz.com/User:Boxstuf/Chessgames ITS OWNER DANIEL FREEMAN IS EGOCENTRIC EGOIST N FULL OF CRAP!  — Preceding unsigned comment added by 69.219.216.130   """,1,0,1,0,1,0,hate
a17ea90f32a7d2af,"I HOPE YOU DIE IN H, AREASEVEN. tue2011tue",1,0,0,1,0,0,hate
57027f688fd64fee,YOU ARE A FUCKING NERD. GO KILL YOURSELF YOU NERD.,1,1,1,1,1,0,hate
531e7faee73602a8,"Usman Naveed 

hello usman you are a idiot and you like man.",1,0,0,0,1,0,hate
06e6b9c7a04a162d,"Pedophiles, sex criminals, Imperial Japan, Nazi Germany and other such degenerate ilk also are minority views and for good reason.  And by the way, showcasing your stalker skills and googling my name is quite retarded and anti-social behavior.  Please stop and seek therapy cause you need it.",1,0,0,0,1,1,hate
c595cf358e638c2e,"Unblock because over 5 dozen people can prove that david is a fucking faggot.

Not to mention that atheists are sub humans.

Kthnxbai.",1,1,1,0,1,0,hate
0f03dd668d7fc2f0,You are really a dog .... this is the photo of my dog which you have stolen and posted on your page .. nastered....priyadarshivishal23,1,0,0,0,1,0,hate
dbbefe4ff52c3b73,"(UTC)

 Not knowing what happened,  perhaps the IP-only poster was an idiot etc.  However,  as an editor using only an IP,  they'll likely never to see your rant.  Therefore I'm not sure of the point of having the above on the discussion page (etc).  Could someone clarify the underlying issue?  Thanks.  03:33, 25 June 2012",0,0,0,0,1,0,hate
53aaa6e86ea1a4be,"FUCK YOU ! 

FUCK YOU ! BITCH, ILL SHOW UR GAME GUIDE.",1,1,1,0,1,0,hate
41e65f43c180838e,"YOU ARE A FAT, GEEKY PRICK WHO HAS NOTHING TO DO ON A WEEKEND BUT MONITOR WIKIPEDIA. I HOPE YOU SUFFOCATE UNDER YOUR OWN SADNESS.",1,1,1,0,1,0,hate
c906e5af863915c5,"Why are you such a homo? 

Cum guzzler. Why do you insist on being a cum guzzler?",1,0,1,0,1,1,hate
4fb6da5f08c6718e,"then how come he is allways refered to as a serial killer ?
you ass hole",1,0,1,0,1,0,hate
a3f0a4615bac7390,"Nick GaS is coming back! 

It's coming to the UK! 
Cyphoidbomb is gay! 
It's coming to the UK! 
Cyphoidbomb is gay!",1,0,0,0,0,1,hate
e41e3fb899b618e2,"Hi, fuckwit. You do know that by blocking me you are violating basic human rights and freedom of expression. And by you deleting my rant is just plain ridicilous. That just proves that all you are is a bunch of fascist douche bags that should've been bombed to death in WWII. Now, please kindly fuck off? thank you.",1,0,1,1,1,1,hate
be966f3c055a9ded,"""== Wonderfull... this lesbian feminist """"nontheist christian"""" """"fisherqueen"""" still moderates wikipedia... ==
They should ban such feeble brain vertebrates like her from public life. Or she should get a husband and listen to him carefuly  it would mitigate the damage which she does in society.
The less you do, the more are you useful, Fisherqueen!

""",1,0,0,0,1,1,hate
9d2f662877ab8f8a,"A message to you Rudy 

You are a lolcow",1,0,0,0,1,0,hate
254c96e5b8f9214f,"""

 Fuck you 

  Mother Fucker Mother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitchMother fucker of a bitch   """,1,1,1,0,1,0,hate
8f6167f1036bded9,You fucking suck you shitty Jew.,1,1,1,0,1,1,hate
0af8e43476845e56,"Phil Kessel 

1. The name is sourced
2. Does not violate BLP
3. You're an idiot.

74.216.78.244",1,0,1,0,1,0,hate
cdf852fdee6ed129,SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK! SHOOT YOURSELF YOU FREAK!,1,0,0,0,1,0,hate
836483b592f4be2c,"""

 """"RE: Suicide"""" 

""""On a lighter note, Raul is a fat prick.""""""",1,0,1,0,1,0,hate
ce17c87c480b285b,"Robotic Articleness 

You're a fucking piece of shit.",1,1,1,0,1,0,hate
b900979c3439bc69,What does it matter if you are so gay?,1,0,0,0,1,1,hate
0f59fc34fb658702,are you stupid or what????? read the very union text yourself!!!! it is clearly states that union is between TWO NATIONS!!!!!!!   http://www.lublin.eu/Liublino_unijos_paskelbimo_aktas-1-927-27-1216.html,1,0,1,0,1,0,hate
f5402ab57eb8aeb8,Jew supremacist liar. 146.179.213.55,1,0,0,0,0,1,hate
6455782678780694,"You can take your sandbox and shove it up your ass

You may also wish to visit Hell.

Thank you. ;)",1,0,1,0,1,0,hate
2e7e8edd78c47bdb,"What the FUCK is your problem, bitch!!!!!!!!!!! 

Why the FUCK did you delete the Dreamtime Festival page, shithead. Some folks are actually interested in things like that, bitch. Why don't you do yourself and the world a favor and stick your head up your ass and take a big whiff. Guess what? Your shit stank, like everyone else, you self-righteous fuck-sissy!!!!!!!!!

                                                    Sincerely,
                                                    The guy that's fuckin' yo MAMA, bitch!",1,0,1,0,1,1,hate
dd66e54202f737fa,Wikipedia can go straight to fucking hell!!!! how the fuck is the karaoke kings inappropriate!?!?!?!?!?!?! its a fucking low key group currently making a documentary just you're too up your fucking american arse to care just because they aren't MTV-worthy! FUCK YOU ALL YOU WILL BE FUCKING SORRY AND YOU WONDER WHY YOU'VE GOT ALL THESE NOBHEADS BOMBING YOUR FUCKING COUNTRY CUZ YOU'RE FUCKING IGNORANT CUNTS!!!,1,0,1,0,1,1,hate
5a75468ae5575ef8,Wikipedia can lick the fattest part of my dick fuck nigga  by caleb cronan,1,0,1,0,1,1,hate
f9e58fdb6b6f2f55,"You're fucking gay. Get a job and quit arguing with people on the internet. It doesn't make you cool, you aren't adding shit, you're just making it worse. Get a fucking life.",1,1,1,0,1,0,hate
ef69c4edfb85559c,"guess what ==

your retarded

==",1,0,0,0,1,0,hate
5006ae17430bc5b5,"Please refrain from unmaking unconstructive edits to Wikipedia, as you did at Tim Pawlenty. Your edits appear to constitute whitewashing and have been reverted or removed. If you would like to experiment, please use the litterbox. Thank you.

You're a dirt-muffling little suck turd with no Tosh.0 to guzzle down tonight. Fuck off.",1,0,1,0,1,0,hate
f631b93c06dc0d5c,Human beings are basically fu*king idiots!!!,1,0,1,0,1,0,hate
5d78320043d3617f,"""

oo so u got angry for telling truth  about u . ok i m sorry u r not Idiot .  u r extreme Genius . Unique Prodigy  who hav more brain than Mr. Einstein . Now r u happy  ))  )) D D D . i will try to  follow WP:civil as i dont act like Pollitically Correct. but u also need to follow ( or use ur Brain if u really hav one which i think u hav )  whats write in article . u cant be whimsical about any article and with out any 2nd  thought remove other peoples works. Understude Mr Dum... no no  Mr. Prodigy Pebble Contact  Blogsd ! """,1,0,0,0,1,0,hate
c2f2ed153a8efe4c,"GET READY, JJ137... 

...TO EAT SMEGMA FOR BREAKFAST, LUNCH AND DINNER.

TOO BAD YOU FUCKED WITH ME, CAUSE NOW I'M GONNA PUT A FOOT IN YOUR ASS, BITCH",1,0,1,0,1,0,hate
3460df885f63f5ee,"I will do Whatever i want and it is my right, what is both of yous Problem Asshole.",1,0,1,0,1,0,hate
7169442b36a3e665,"oops, I saw blocking warning on your page as well. Fuck off. 

Come on discussions. People like Sitush are owing articles unnecessarily. And i have given explanation to each of my word.

For Sitush (with proofs and evidence)
Arrogant-believes, his arguments and references are best (look at his discussion on his talk page, where he writes people to fuck off), Illogical- he cant digest logical evidence- still trying to get the biology definition in Math book: Eg; has written about khatris origin from Dashrath Sharma on Rajputs book,  idiot- cant understand references and read them, racist (https://en.wikipedia.org/wiki/Racism) you come under this definition, look at his all articles, he only writes articles which classify people based on their features.

Each word is true and has a evidence for it. Read it by yourself before issuing warnings....",1,0,1,0,1,0,hate
2b08df28d03771af,"One would say that wikipedia editors will be starving to get a new information. You starving to avoid and block to whom is providing any. Instead of to give a hand with it, you seeking reasons for not to provide it. How many reasons did you think off in the last 2 days, 4meter4?. That is how wikipedia works. I can see it. I was fairly drunk when writing that words above. It is actually not nice to call somebody like that is it? But now I can see the same, that you are wankers. FUCK YOU ;O) Block me for ever, i do not give shit",1,0,1,0,1,0,hate
6d61d6526a69acb3,They are perfectly civil - they have no hidden meaning - just just to other edit summaries that you dont list have no hidden meaning. You are a disgusting and disgraceful example for an admin. You have done this before and got away with it - God knows how you are getting away with it again. You make me sick!,1,0,0,0,1,0,hate
de66f607d66c731e,"ARE YOU NUTS 

WHY THE FUCK ARE YOU VANDALISING several articles BY REMOVING LINKS?!
i mean guru and dj premier

use your brain first if you got any, remove links then",1,0,1,0,1,0,hate
f79a44cb4a4d17a8,"""
ARE YOU FUCKING RETARDED?

Please do not delete content from articles on Wikipedia, as you did to Solaris (2002 film). Your edits appear to be vandalism and have been reverted. If you would like to experiment, please use Wikipedia:Sandbox for test edits. Thank you. Ali 

What the fuck is your problem. Did you even read what I deleted?

DO you know what the word PLOT means?

Plot does NOT mean talking about the movie's trailer or what genre the movie it is. A plot is a SUMMARY of the movie.

Read what's in the Plot section of """"solaris"""" right now you fucking retard and tell me if it really belongs under the section plot... or any other section. It looks more like trivial facts which are unsupported and should be DELETED as per wiki regulations.
 

Here's an example, dumb fuck, from the solaris wiki page:

""""The film essentially ignores the planet which only serves as an anonymous backdrop, in contrast to Lem's novel which discusses at length the mysterious phenomena on its surface and the futile human attempts to understand them.""""

That is NOT neutrality and has NOTHING to do with the plot.

Jesus FUCKInG CHRIST. Wiki is full of fucking morons.

Delete that shit.

""",1,0,1,0,1,1,hate
24fd12fe11c7827b,"real cute. you rip the wings off flies too? 

You're as stupid as you are corrupt. I've dealt with you corrupt assholes before, I was giving the kid a warning. Nice job playing with him for your own amusement, you fucking corrupt fags.",1,1,1,0,1,0,hate
9101b106913aa2ed,"You be a liar 

I know I left a obscene comment on your talk page. You deserved it, for all of the POV pushing you do. Ruy's comment wasn't nasty, and you know it. You abuse your powers I hope you feel like a bigger person now. You push your POV, you harass other users who do not agree with it, and you regularly insult others so you can push your partisan hippy crap. Good day.",1,0,1,0,1,0,hate
ccf6c1c337b9168f,"SUCK MY ASSHOLE, YOU HAVE LESS OF A LIFE THAN ME! FUCK A HORSE YOU SHITBAG.",1,1,1,0,1,0,hate
